Mag,HJD,Phase,Err,band
17.5424,9369.580121851992,0.4169143266852498,0.002,g
17.3356,9369.829836390913,0.28752401405336114,0.002,g
17.390099999999997,9369.840171960182,0.32355814634609753,0.002,g
17.5663,9369.89158315584,0.5027991515860026,0.002,g
17.543599999999998,9369.57669738587,0.40497520054260433,0.003,g
17.289099999999998,9369.819561752956,0.2517023138932221,0.002,g
17.1175,9369.781655495057,0.11954518967515966,0.002,g
17.5972,9369.929362109862,0.6345124410565712,0.002,g
17.4728,9369.857329884544,0.38337787181678845,0.002,g
17.594299999999997,9369.90873441426,0.5625956367875427,0.003,g
17.6019,9369.922492745332,0.6105629532470187,0.002,g
17.574099999999998,9369.93967184145,0.6704564923451785,0.003,g
17.575000000000003,9369.61459499551,0.5371021732980223,0.003,g
17.5401,9369.652564328164,0.6694792025826548,0.002,g
17.410899999999998,9369.843604119029,0.3355240925548536,0.002,g
17.0581,9369.749125544447,0.006132129095864141,0.002,g
17.448,9369.8504717974,0.35946770170463704,0.002,g
17.489800000000002,9369.860757833349,0.39532914005261566,0.002,g
17.1094,9369.77819360327,0.10747558195634603,0.002,g
17.580199999999998,9369.63182055438,0.5971577010497163,0.002,g
17.0879,9369.731886161491,0.9460284047762146,0.002,g
17.5728,9369.635277830064,0.6092112150990218,0.003,g
17.581400000000002,9369.628382368945,0.5851707436245194,0.002,g
17.1235,9369.711092309097,0.8735323081909266,0.002,g
17.545299999999997,9369.583565878682,0.4289216491775952,0.002,g
17.2897,9369.683601880912,0.7776891378603252,0.002,g
17.555100000000003,9369.58701592544,0.4409499601511796,0.002,g
17.5715,9369.60083459178,0.4891276306815089,0.003,g
17.3699,9369.676722782664,0.7537057142249912,0.002,g
17.357,9369.83327016048,0.2994955759100631,0.002,g
17.3213,9369.826410281472,0.2755791586120895,0.002,g
17.573900000000002,9369.61114288913,0.5250666816188073,0.002,g
17.5737,9369.642176541034,0.6332630169150124,0.002,g
17.465500000000002,9369.853914066218,0.37146889551964785,0.002,g
17.5796,9369.905301876832,0.5506283706808599,0.002,g
17.5663,9369.638716825284,0.6212009957745194,0.002,g
17.551099999999998,9369.946536035275,0.6943879529078362,0.003,g
