Mag,HJD,Phase,Err,band
17.154700000000002,9369.802368333098,0.8228579761800359,0.003,g
17.0427,9369.826404542197,0.8975954314334719,0.004,g
17.0066,9369.840166231616,0.9403856086584239,0.003,g
17.0522,9369.822980380151,0.8869484464378861,0.003,g
17.0592,9369.816115614958,0.8656033549824261,0.004,g
16.9978,9369.843598393723,0.9510574688050043,0.003,g
17.0904,9369.829830654431,0.9082484802887013,0.006,g
17.0318,9369.850466077216,0.9724116343312349,0.006,g
16.9711,9369.857324170414,0.9937359800892319,0.004,g
17.0093,9369.83670102898,0.9296110133041584,0.004,g
17.399099999999997,9369.693911505396,0.4856256250251429,0.004,g
16.981699999999996,9369.860752121544,0.0043947467472422634,0.003,g
16.964599999999997,9369.8641628623,0.015000000000000013,0.003,g
17.002,9369.847039325628,0.9617565974914565,0.003,g
16.997600000000002,9369.853908349294,0.9831149301113008,0.003,g
17.460700000000003,9358.79495764384,0.5967510033067515,0.01,g
17.194499999999998,9364.790863221511,0.24023687786335202,0.007,g
17.4339,9358.818301067688,0.6693343332341097,0.009,g
17.0875,9361.785585790873,0.8957189228289054,0.011,g
17.430300000000003,9319.877434048802,0.5877904688272737,0.004,g
17.197200000000002,9364.794974257704,0.2530196083773944,0.009,g
17.4034,9358.81456748303,0.6577252390083318,0.005,g
17.450899999999997,9319.862145761028,0.5402535332529171,0.003,g
17.1813,9297.904420846608,0.2655735910076035,0.004,g
17.147600000000004,9364.783452200238,0.21719327441758862,0.004,g
17.418100000000003,9358.81082811812,0.646098171838486,0.004,g
17.4059,9693.881879409775,0.5058023994577038,0.003,g
17.4747,9358.806635621935,0.6330621521117141,0.008,g
17.3943,9693.885679847095,0.5176193633133163,0.004,g
17.158099999999997,9364.787144380156,0.2286736260110649,0.006,g
17.474200000000003,9319.869548363144,0.5632709584259776,0.008,g
17.4433,9319.869983892888,0.5646251813250834,0.004,g
17.408900000000003,9693.889374935534,0.5291087585713901,0.004,g
17.223999999999997,9364.79866777733,0.2645041256165715,0.009,g
17.046,9313.878845121711,0.9359610694521516,0.006,g
17.1398,9364.783018983437,0.21584624331367364,0.01,g
16.303199999999997,9369.855347541628,0.984,0.004,r
16.310200000000002,9369.851901900023,0.9732862271158107,0.004,r
16.604499999999998,9369.716006257571,0.5507364625061444,0.007,r
16.350099999999998,9369.83470696956,0.9198208349298573,0.004,r
16.3219,9369.848488078918,0.9626713959242144,0.003,r
16.4262,9369.800342102537,0.8129677658459648,0.005,r
16.5962,9369.702213232404,0.5078488508603763,0.006,r
16.5837,9369.762483968863,0.6952528400124164,0.005,r
16.3236,9369.858762803022,0.9946193095808492,0.004,r
16.3561,9369.820993960837,0.8771820239778307,0.004,r
16.601599999999998,9369.719477814622,0.5615308160868628,0.007,r
16.3163,9369.845042386558,0.9519574652231639,0.004,r
16.3656,9369.831272297071,0.9091411690842943,0.004,r
16.387,9369.817547747864,0.8664664744987346,0.004,r
16.593200000000003,9369.695349410176,0.4865066914343972,0.006,r
16.341,9369.83815266192,0.9305347656309078,0.004,r
16.3542,9369.82784217503,0.8984756522558783,0.004,r
16.4426,9369.8038245067,0.8237958471064476,0.005,r
16.3602,9369.824410982896,0.8878068081177327,0.005,r
16.4626,9364.807924607769,0.2896971209206541,0.019,r
16.4349,9364.800104931928,0.265382859432327,0.013,r
16.5719,9358.831805698108,0.7077353082044875,0.006,r
16.600700000000003,9364.878259776626,0.5083951491143875,0.009,r
16.4325,9297.909548926167,0.2779287742912963,0.004,r
16.613300000000002,9358.812276626006,0.6470122072210927,0.004,r
16.6037,9693.88712254772,0.5185153417729637,0.004,r
16.6147,9358.820174265187,0.6715688855434326,0.005,r
16.618899999999996,9358.7968960749,0.5991883908580643,0.006,r
16.6343,9319.875148531515,0.5770940402584005,0.005,r
16.618299999999998,9358.82390131941,0.6831576742372996,0.005,r
16.5852,9693.879617890809,0.4951805905332618,0.004,r
16.413899999999998,9364.78487735428,0.218034694067423,0.009,r
16.4241,9297.90214890102,0.2549193618631132,0.005,r
16.598300000000002,9693.89453982655,0.5415784022736201,0.006,r
16.3863,9364.788587325253,0.22957036462497452,0.005,r
16.630499999999998,9319.871428243816,0.5655262911883356,0.004,r
16.5842,9693.883314459585,0.5066745887067624,0.004,r
16.617,9319.859889566433,0.5296482797656494,0.006,r
16.6167,9367.7962266556,0.5814323385564432,0.006,r
16.6061,9367.78461189894,0.5453177685500858,0.005,r
16.4433,9297.905857559294,0.2664509507539179,0.004,r
16.6189,9358.80853738077,0.6353855121648877,0.005,r
16.443400000000004,9364.792296695989,0.2411041688226691,0.011,r
16.6356,9319.867281747516,0.5526333020993487,0.005,r
16.5987,9693.898237124553,0.5530746678845094,0.004,r
16.6083,9693.89082983695,0.5300426737995486,0.004,r
16.6224,9358.816013410687,0.658631251505006,0.005,r
16.6252,9358.804354454856,0.6223792499460904,0.004,r
16.6272,9319.86358763231,0.5411469329794447,0.004,r
16.601799999999997,9358.827620002909,0.6947204352527356,0.006,r
