Mag,HJD,Phase,Err,band
18.1719,9369.711078811904,0.26072173698969403,0.003,g
18.3981,9369.798898706213,0.6113785197240871,0.004,g
18.1094,9369.693903847132,0.19214367801869647,0.003,g
18.2592,9369.843590686098,0.7898294960544515,0.006,g
18.3659,9369.822972679043,0.7075036850628024,0.003,g
18.3089,9369.745672881603,0.39885268417249814,0.003,g
18.004399999999997,9369.655973249117,0.04069027931103592,0.003,g
18.0535,9369.676709269172,0.12348730538798319,0.003,g
18.3549,9369.759409655351,0.4537023617489513,0.003,g
18.3422,9369.75255517941,0.42633306803808924,0.003,g
18.2388,9369.728430349844,0.33000483641945233,0.003,g
18.3359,9369.583552320952,0.751520155922866,0.004,g
18.0181,9369.652550803496,0.027024767867583788,0.003,g
18.0617,9369.62149035791,0.9030032576464051,0.003,g
18.3966,9368.565234718844,0.6854713754115764,0.005,g
18.0279,9369.912168202456,0.06365322863287659,0.003,g
18.0356,9369.66638427088,0.08226053426662443,0.003,g
18.0426,9369.877848467324,0.9266176742117417,0.003,g
18.2458,9369.593906515744,0.7928635059934482,0.004,g
18.0783,9369.68358837068,0.15095492673180563,0.003,g
18.1973,9369.718028493691,0.28847117890834695,0.003,g
18.0865,9369.92934871791,0.13225345096287838,0.003,g
18.0237,9369.638703293633,0.9717329311413615,0.003,g
18.3829,9369.767897870392,0.48759502582779624,0.003,g
18.4044,9369.785074614454,0.5561801893403988,0.004,g
18.0497,9369.624922085088,0.9167058294961733,0.003,g
18.0267,9369.6455909675,0.9992347811269301,0.003,g
18.366,9369.569798368497,0.6966018853454217,0.006,g
18.0214,9369.642163011244,0.9855472662206922,0.003,g
18.2928,9369.590451667553,0.7790686140618572,0.003,g
18.205800000000004,9369.600821042432,0.820472576826837,0.003,g
18.28,9369.738752882462,0.3712217623351706,0.003,g
18.1344,9369.700765427202,0.21954133786343213,0.003,g
18.1241,9369.697330901863,0.20582759321546962,0.003,g
18.3361,9369.75598442275,0.4400257221533215,0.003,g
18.0444,9369.635264297016,0.958001333091023,0.003,g
18.4007,9369.809217402246,0.65258012650715,0.004,g
18.1125,9369.936211905442,0.15965752925898608,0.003,g
18.3593,9369.576683824882,0.7240948811260142,0.004,g
18.2676,9369.735324198846,0.35753134314999324,0.003,g
18.2967,9369.742244208232,0.3851623058928625,0.004,g
18.3335,9369.829822950996,0.73485619263406,0.004,g
18.0599,9369.91904280102,0.09110287013174899,0.003,g
18.3866,9369.774745755827,0.5149380042526385,0.003,g
18.4029,9369.78851929726,0.5699344918257617,0.004,g
18.1237,9369.860744408332,0.8583227355179863,0.003,g
18.3857,9369.771315433083,0.5012410401807781,0.004,g
18.2252,9369.847031617071,0.803568817814813,0.006,g
18.3076,9369.833256721962,0.748566925139411,0.003,g
18.3693,9369.76448022807,0.47394869351993124,0.003,g
18.0618,9369.680147354957,0.13721526657105304,0.003,g
18.2256,9369.597361813763,0.8066601940501914,0.003,g
18.0152,9369.662949804682,0.06854702576246154,0.003,g
18.0704,9369.86757207755,0.88558499244144,0.003,g
18.4013,9369.781642031856,0.542474201877893,0.004,g
18.0179,9369.901858774014,0.0224886264903716,0.003,g
18.0414,9369.874423357658,0.9129415254826131,0.003,g
18.1848,9369.850458367262,0.8172515170086531,0.003,g
18.0456,9369.628368832637,0.9304683763075453,0.003,g
18.0557,9369.871001207735,0.8992771947363699,0.003,g
18.3762,9368.769485165363,0.5010246735854629,0.004,g
18.1922,9369.714561798144,0.2746289815697805,0.003,g
18.1515,9369.60770555772,0.8479618148974044,0.003,g
18.0485,9369.67326942319,0.1097523159036265,0.003,g
18.3017,9369.58700236911,0.7652958817633219,0.004,g
18.4056,9369.792034871876,0.5839718588008195,0.003,g
18.3494,9369.82639684016,0.721176046325158,0.004,g
18.022,9369.898419594392,0.008756297718309613,0.003,g
18.0929,9369.864155148156,0.8719415067874134,0.003,g
18.0225,9369.891569745729,0.9814054803041903,0.003,g
18.3135,9369.749112065416,0.41258502967864535,0.003,g
18.2353,9369.724980304947,0.3162291236016593,0.003,g
18.0577,9369.92247935012,0.10482469546902745,0.003,g
18.0801,9369.687005625572,0.16459971206645468,0.003,g
18.4034,9369.805795300752,0.6389159891325589,0.003,g
18.3829,9369.81610791618,0.6800933166172395,0.004,g
18.4002,9369.778180138208,0.5286511780823591,0.003,g
18.1044,9369.614581452684,0.8754166327993902,0.003,g
18.374,9369.819548307918,0.6938304852586298,0.003,g
18.0259,9369.659464537166,0.054630672254697296,0.003,g
18.024100000000004,9369.908721012527,0.04988891543857424,0.003,g
18.1018,9369.690465821885,0.17841595855745465,0.003,g
18.0467,9369.915606311522,0.07738128277582378,0.003,g
