Mag,HJD,Phase,Err,band
18.3895,9369.802399863023,0.28552197086006514,0.007,g
18.0513,9322.875042597763,0.06474375236163038,0.008,g
18.3551,9705.87244672468,0.24605595654926776,0.007,g
18.0197,9356.801395137329,0.9789179592496208,0.009,g
18.1793,9349.84279272193,0.1520330365917978,0.014,g
18.2367,9316.908822602129,0.7801922093547458,0.01,g
18.4451,9361.750823285896,0.6586028687137062,0.029,g
18.0264,9313.867368531412,0.9884477641992101,0.008,g
18.1028,9361.8519379911,0.9176434211177761,0.027,g
18.165,9349.85072101932,0.17234413309572946,0.012,g
18.1714,9333.85313409241,0.18895060637180922,0.016,g
18.555100000000003,9346.848623301368,0.4814246998944991,0.017,g
18.2287,9333.863269064575,0.21491486926785341,0.018,g
18.3082,9705.86128497962,0.2174612570946357,0.01,g
18.3525,9705.87984250812,0.26500283301191224,0.01,g
18.0635,9295.89577457821,0.9479473655074797,0.009,g
18.2822,9361.78563217912,0.7477779784195657,0.026,g
18.0192,9304.879842318129,0.9637675225124813,0.014,g
18.5081,9693.889470998198,0.5474879748092896,0.004,g
18.424,9310.874594931023,0.3214153072742765,0.014,g
18.1629,9358.829958184622,0.17578908992931472,0.013,g
18.4406,9364.876415570732,0.6658966686327638,0.019,g
18.1924,9340.87159094168,0.16917351862577518,0.012,g
18.5122,9364.790904125664,0.4468293042693237,0.02,g
18.556,9474.508716362065,0.5272382634127014,0.025,g
18.3792,9705.883561795576,0.27453108387320035,0.011,g
18.0226,9313.878954338375,0.018128845995891627,0.009,g
18.5645,9474.485558714718,0.4679118800829928,0.03,g
18.09,9358.802965380715,0.10663761665002644,0.006,g
18.5236,9693.88577591395,0.53802172889787,0.004,g
18.0306,9322.863357535098,0.034808392498155656,0.009,g
18.4015,9361.7623730693,0.6881916636063475,0.028,g
18.2,9352.824106893502,0.7897081733817842,0.01,g
18.032200000000003,9329.875491426326,0.9988328443902551,0.01,g
18.0494,9358.79500937136,0.08625552629048082,0.011,g
18.2089,9367.817520403769,0.2005615731831919,0.01,g
18.1598,9352.835817091169,0.8197079253093287,0.01,g
18.099400000000003,9367.782775836064,0.11155125570925296,0.011,g
18.0314,9329.887717477512,0.03015413486321478,0.011,g
18.5297,9319.91962907929,0.49342216397585853,0.014,g
18.0626,9304.868300599046,0.9341993871865689,0.014,g
18.5159,9693.88197548082,0.5282855951117819,0.004,g
18.2055,9358.83040103456,0.17692360436315682,0.009,g
18.5394,9364.79501515394,0.45736113575242743,0.024,g
18.3233,9705.86872147629,0.23651243467896965,0.01,g
18.1712,9358.818352753296,0.1460577334914378,0.013,g
18.491300000000003,9364.783059902024,0.4267335919688539,0.019,g
18.5668,9364.798708667047,0.4668233566382166,0.029,g
18.0563,9356.813122160269,0.008960814978610288,0.011,g
18.1509,9340.860178211704,0.139935833843411,0.012,g
18.0458,9297.855923577212,0.9695520715253273,0.01,g
18.4983,9364.783493117897,0.4278434253891977,0.013,g
18.2742,9352.812543452252,0.760084389153796,0.01,g
18.0538,9297.899333492389,0.08076169612642647,0.009,g
18.5666,9346.860206625424,0.5110994208576279,0.013,g
18.0274,9699.920542025007,0.9981780325431395,0.009,g
18.5255,9693.878261714708,0.5187714890973361,0.004,g
18.0643,9699.924242835958,0.007658949398602157,0.01,g
18.1388,9708.83072997816,0.8247293711629469,0.008,g
18.0647,9708.861616663637,0.9038563789654587,0.013,g
18.5433,9316.813983382192,0.5372284992523396,0.015,g
18.1261,9349.831183601636,0.12229222957506977,0.017,g
18.3206,9352.801004901528,0.7305243706845488,0.013,g
18.0793,9356.778204290196,0.919506523100799,0.01,g
18.3686,9310.863005434629,0.2917247737151239,0.014,g
18.0747,9358.8066873285,0.11617268287414129,0.011,g
18.5031,9693.89689204842,0.5664995809372282,0.004,g
18.5512,9474.497184453998,0.4976952624226968,0.028,g
18.0495,9699.91682369262,0.9886522284205183,0.008,g
18.2718,9301.866962268485,0.2452253894070875,0.017,g
18.504,9364.810225361029,0.4963273814464417,0.025,g
18.2788,9477.498156670948,0.18573133261036975,0.021,g
18.1166,9295.883080984931,0.9154283030401935,0.013,g
18.5402,9693.893203645011,0.5570504503226114,0.005,g
18.396700000000003,9316.876097297762,0.6963549385662618,0.012,g
18.1829,9367.805971073452,0.17097393902978952,0.01,g
18.014,9343.927519731224,0.998,0.03,g
18.3468,9361.77399536455,0.7179662228654827,0.025,g
18.0411,9301.805376635864,0.08745233095751981,0.015,g
18.4458,9364.876853936352,0.6670196949229128,0.008,g
18.1469,9361.840310293715,0.8878550224126147,0.028,g
18.0454,9331.83166471636,0.010252386485190047,0.021,g
18.1289,9367.794362219982,0.14123381557550554,0.01,g
18.0697,9356.789794588927,0.9491991121237652,0.01,g
18.0823,9331.843225135002,0.03986842725100685,0.018,g
18.057,9699.909324882552,0.9694414133523587,0.013,g
17.3357,9369.893049397506,0.5194613372361884,0.004,r
