Mag,HJD,Phase,Err,band
16.9187,9369.573273212647,0.8862741265690431,0.003,g
16.96,9369.673312813044,0.2045050267108325,0.002,g
16.8892,9369.64220644394,0.10555413325512773,0.002,g
17.259900000000002,9369.774789005518,0.5273057970667016,0.003,g
17.2831,9369.764523492197,0.49465069317036015,0.002,g
17.1685,9369.836736487225,0.72436378997073,0.002,g
16.8782,9369.624965541065,0.05070997135022007,0.002,g
16.8372,9369.60774903698,0.9959434232009992,0.002,g
16.922800000000002,9369.569841899443,0.8753589501273998,0.003,g
17.2168,9369.74571617227,0.43482368141099326,0.003,g
16.8343,9369.600864531008,0.974043470343303,0.002,g
17.1833,9369.833299891092,0.7134318082711321,0.002,g
17.2757,9369.759452926926,0.4785209751009812,0.003,g
17.2275,9369.823015862145,0.6807178052560274,0.002,g
17.294800000000002,9369.80240385048,0.6151499801145067,0.002,g
16.851999999999997,9369.61117281951,0.006834644196360362,0.002,g
17.110799999999998,9368.76952977851,0.3295266434254959,0.003,g
17.2701,9369.771358687896,0.5163937876205181,0.003,g
16.8637,9369.621533819009,0.03979349432884573,0.002,g
17.2563,9369.816151109058,0.6588806873028472,0.002,g
16.9142,9369.645634395536,0.1164586162591545,0.002,g
17.2538,9369.805838508066,0.6260757952033394,0.002,g
17.2583,9369.792078097817,0.5823032519046993,0.003,g
17.2451,9369.795511255506,0.5932242957477956,0.003,g
16.9587,9369.943141719792,0.0628440798309323,0.002,g
17.1235,9369.707678259816,0.3138232068796951,0.002,g
16.9623,9369.88818324916,0.8880184756689022,0.002,g
17.0815,9369.850501512175,0.7681510128624371,0.002,g
17.2059,9369.735367503485,0.40190405588344985,0.003,g
17.1184,9369.847074766643,0.7572503664092046,0.002,g
17.0372,9369.860787539275,0.8008713720994065,0.002,g
16.9186,9369.929391753394,0.019104758938253818,0.002,g
16.9618,9369.939701475669,0.05190049369365357,0.002,g
17.157600000000002,9369.840201684274,0.7353867525948048,0.002,g
16.926499999999997,9369.666427670512,0.1826030489276436,0.003,g
16.9891,9369.877891574057,0.8552801498530077,0.002,g
17.203000000000003,9369.728473663796,0.3799744120129629,0.003,g
16.998400000000004,9369.67675265437,0.2154473315309559,0.002,g
16.963700000000003,9369.895029568112,0.9097969537293332,0.002,g
16.9149,9369.922522394918,0.9972529910120507,0.002,g
16.942,9369.901901847685,0.9316580138087444,0.002,g
16.8731,9369.618082105648,0.028813423981702772,0.002,g
17.2501,9369.819591495674,0.6698247267153277,0.002,g
16.8812,9369.59395001363,0.9520480497233632,0.002,g
16.8863,9369.628412283955,0.06167423038601072,0.002,g
17.1261,9369.731915983835,0.390924601742002,0.003,g
16.981499999999997,9369.881319588982,0.8661848343068934,0.002,g
16.9289,9369.919085850472,0.9863211737300239,0.002,g
16.8655,9369.635307739023,0.08360901285674206,0.002,g
17.2738,9369.809260604436,0.636961652442147,0.002,g
17.0244,9369.683631746564,0.2373300628935697,0.002,g
16.9303,9369.90533154225,0.9425680412811027,0.002,g
16.884900000000002,9369.590495170094,0.9410580221346975,0.002,g
16.9488,9369.936254931148,0.04093686568225942,0.002,g
16.914,9369.9156493661,0.9753895475461744,0.002,g
17.2496,9369.785117850171,0.560162361052128,0.002,g
16.8789,9369.638746730983,0.09454861580115335,0.002,g
16.8803,9369.61462492263,0.017815954384496267,0.002,g
17.1699,9369.725023624022,0.3689996654275029,0.003,g
17.199800000000003,9369.721532242838,0.3578934097818828,0.002,g
16.9308,9369.90876407642,0.9534871016748686,0.002,g
17.1768,9369.718071822075,0.34688564075902856,0.002,g
17.2222,9369.8127176119,0.6479585635924546,0.003,g
16.917099999999998,9369.659507946111,0.1605910645118377,0.002,g
17.144399999999997,9369.714605131652,0.3358579276388711,0.002,g
17.0109,9369.871044324243,0.8334987106734915,0.002,g
