Mag,HJD,Phase,Err,band
17.0974,9369.573255737312,0.02600000000000002,0.003,g
17.4148,9369.673295337709,0.3860687372542849,0.003,g
17.547,9369.756010224111,0.6837812888951649,0.003,g
17.1665,9369.860770066269,0.06083941318856732,0.003,g
17.5169,9369.721514767502,0.5596231010045618,0.005,g
17.188699999999997,9369.874448996505,0.11007346767838215,0.003,g
17.2398,9369.812700138427,0.8878231461386382,0.002,g
17.437599999999996,9369.65257674642,0.3114970978925244,0.003,g
17.176299999999998,9369.829848651309,0.9495451377746342,0.003,g
17.1834,9369.587028401438,0.07557142732303034,0.002,g
17.3759,9369.7782059093,0.7636693762815666,0.002,g
17.2097,9369.871026851702,0.09775627176035,0.002,g
17.614900000000002,9369.711104675196,0.522154450827559,0.002,g
17.599200000000003,9369.714587656315,0.5346906125928822,0.003,g
17.259300000000003,9369.7954937811,0.8258929571799808,0.002,g
17.3499,9369.77134121349,0.7389615371651913,0.004,g
17.1478,9369.850484039169,0.023817306197345598,0.003,g
17.4244,9369.76450601779,0.7143598766687901,0.004,g
17.5467,9369.697356783783,0.4726721869903337,0.003,g
17.510399999999997,9369.68017326016,0.4108241825190553,0.003,g
17.2778,9369.901884376071,0.20882058819376342,0.003,g
17.326999999999998,9369.638729255646,0.2616563498534872,0.005,g
17.3061,9369.611155344171,0.16241061669775816,0.005,g
17.4615,9369.659490470774,0.3363814035859869,0.005,g
17.384999999999998,9369.64908451261,0.29892763326546823,0.003,g
17.2431,9369.81613363512,0.9001812004866514,0.003,g
17.2756,9369.792060623877,0.8135361246760345,0.002,g
17.235,9369.877874101978,0.12240131982656495,0.002,g
17.1997,9369.809243130498,0.8753804686890525,0.003,g
17.514200000000002,9369.693929733709,0.46033733571163976,0.005,g
17.2009,9369.864180801436,0.07311554284148351,0.003,g
17.3678,9369.63529026322,0.2492785149233495,0.002,g
17.5749,9369.728456188925,0.584607095709282,0.005,g
17.4861,9369.718054347206,0.5471681415558416,0.005,g
17.2782,9369.788545053918,0.8008826671373178,0.003,g
17.395899999999997,9369.65599918738,0.3238153597569944,0.003,g
17.363500000000002,9369.774771531112,0.7513081492020599,0.003,g
17.1741,9369.881302116904,0.1347396438604695,0.003,g
17.5319,9369.939684004989,0.3448713580781758,0.004,g
17.1749,9369.867597726174,0.08541395037820096,0.003,g
17.207500000000003,9369.8195740222,0.9125640551410564,0.002,g
17.493000000000002,9369.929374282248,0.3077639642681826,0.003,g
17.177300000000002,9369.826422545128,0.9372136838163918,0.003,g
17.165399999999998,9369.798924448434,0.8382408279271832,0.004,g
17.295499999999997,9369.642188968137,0.27410876172596765,0.007,g
17.231899999999996,9369.895012096036,0.18408545146277255,0.004,g
17.304899999999996,9369.781667797826,0.7761296202749471,0.004,g
17.2822,9369.898445201106,0.19644209625712183,0.003,g
17.205,9369.888165777083,0.1594437554705572,0.004,g
17.6111,9369.738778707571,0.6217605453399927,0.003,g
17.194399999999998,9369.82299838867,0.9248892474250676,0.003,g
17.2421,9369.618064630313,0.1872789481022167,0.002,g
17.3126,9369.628394808156,0.2244599651894999,0.002,g
16.443799999999996,9369.86219933629,0.044384500668883206,0.005,r
16.5523,9369.92050620867,0.2542462137061077,0.003,r
16.6109,9369.772777484264,0.7225318221857622,0.002,r
16.4952,9369.81413714867,0.8713960927059646,0.004,r
16.6389,9369.70223144628,0.4686181448533123,0.005,r
16.4633,9369.834724958057,0.9454970137308062,0.002,r
16.473499999999998,9369.896454175934,0.16767664504491575,0.003,r
16.485500000000002,9369.923945673276,0.2666257481377632,0.003,r
16.512300000000003,9369.91362824943,0.22949063602786737,0.004,r
16.337,9369.57814541459,0.022000000000000016,0.005,r
16.664,9369.762502080295,0.6855479506266167,0.003,r
16.586,9369.650539265946,0.2825644418705977,0.003,r
16.4924,9369.77620380232,0.7348640387342924,0.004,r
16.5655,9369.77965346072,0.7472802633050044,0.003,r
16.4013,9369.821011972614,0.8961403856270854,0.004,r
16.349899999999998,9369.598840595689,0.09648737995366999,0.003,r
16.4229,9369.838170644827,0.957898943362306,0.004,r
16.484,9369.865616571158,0.05668402444624251,0.002,r
16.4344,9369.817565765698,0.8837365838557099,0.004,r
16.4149,9369.831290291622,0.9331347491778497,0.004,r
16.4745,9369.824428989086,0.9084391233430918,0.004,r
16.473,9368.575849161483,0.4144731328315641,0.005,r
16.5537,9369.937668499537,0.3160177959248536,0.01,r
16.4297,9369.84850604413,0.9950987538524678,0.003,r
16.516800000000003,9369.657458860427,0.30746987569302664,0.004,r
16.566699999999997,9369.91707292432,0.24188892363751355,0.003,r
16.5056,9369.803842547815,0.8343431265215027,0.002,r
16.3992,9369.827860175632,0.9207888628650021,0.004,r
16.4364,9369.903322925791,0.1923990757394112,0.004,r
16.542299999999997,9369.9101914349,0.2171206399162307,0.003,r
16.4405,9369.800360149238,0.8218090614784662,0.004,r
16.413500000000003,9369.56782158371,0.984841827297024,0.003,r
16.4358,9369.851919859648,0.007385970490137574,0.003,r
16.3988,9369.605738662183,0.12131532890956144,0.003,r
16.618299999999998,9369.930817692077,0.2913599446185442,0.003,r
16.3717,9369.872469331603,0.08134890505827602,0.005,r
16.474400000000003,9369.64362102095,0.2576638652033942,0.005,r
16.502499999999998,9369.879302441142,0.10594305690891824,0.002,r
16.3932,9369.855365495663,0.019787717440151308,0.004,r
16.4119,9369.869033666328,0.06898304541250187,0.005,r
16.5427,9369.765940008683,0.6979219558056629,0.005,r
16.4865,9369.664408135694,0.33248213843778546,0.004,r
16.498,9369.626389948651,0.19564472058751983,0.003,r
16.1633,9369.8697064952,0.06037028599629611,0.002,i
16.2582,9369.921171347143,0.24560577453230337,0.006,i
16.194900000000004,9369.79759895103,0.8008363387146515,0.002,i
16.1269,9369.609824254178,0.12498599828740606,0.003,i
16.073999999999998,9369.811350230128,0.8503307957145034,0.006,i
16.1776,9369.82851894386,0.9121254955050404,0.002,i
16.0767,9369.5788090243,0.013354058403272426,0.009,i
16.204,9369.647745633032,0.26147497810163656,0.004,i
16.1057,9369.561600626446,0.9514165250570289,0.002,i
16.168999999999997,9369.890261944847,0.1343547358448539,0.002,i
16.0676,9369.873127679806,0.07268402591948767,0.005,i
16.089399999999998,9369.831953950226,0.924488983565007,0.008,i
16.1314,9369.825085207354,0.8997665780110664,0.004,i
16.2057,9369.856021584012,0.011114704493802953,0.004,i
16.2572,9369.654662698042,0.2863713076910826,0.009,i
16.298099999999998,9369.682264001574,0.3857156320407404,0.003,i
16.119100000000003,9369.818230474368,0.8750945977063017,0.005,i
16.2331,9369.787213265896,0.763455536340956,0.003,i
16.1488,9369.910849792885,0.2084557959873134,0.007,i
16.1285,9369.838831873143,0.9492444305058143,0.004,i
16.3379,9369.713241677266,0.49721240456895166,0.005,i
16.2622,9369.709772686008,0.48472659598321327,0.009,i
16.165599999999998,9369.866280219518,0.04803822196058581,0.004,i
16.1206,9369.63394566346,0.21180527132101234,0.006,i
16.235999999999997,9369.65813421039,0.29886619034113787,0.005,i
16.1096,9369.849163002336,0.9864288717497821,0.004,i
16.206200000000003,9369.623609065544,0.174601146711613,0.002,i
16.209699999999998,9369.627065888606,0.18704315877450978,0.002,i
16.3194,9369.68913130276,0.41043284859067647,0.005,i
16.202799999999996,9369.82166834129,0.8874683816550109,0.002,i
16.2183,9369.897110164164,0.15900327174406542,0.002,i
16.173499999999997,9369.88683607988,0.12202415008032444,0.003,i
16.0849,9369.60639491165,0.1126428958720151,0.003,i
16.2961,9369.7374471589,0.5843342760266488,0.003,i
16.2562,9369.948646320496,0.3444954034587601,0.01,i
16.3392,9369.67540443968,0.36102627123228787,0.012,i
16.3042,9369.780317509549,0.7386359022111675,0.012,i
16.2851,9369.766595957337,0.6892484400613086,0.005,i
16.2656,9369.77001893567,0.7015686360724763,0.01,i
16.113999999999997,9369.852584448176,0.9987435519166364,0.004,i
16.2121,9369.804499256425,0.825672346056438,0.003,i
16.1991,9369.89369253954,0.14670234513028432,0.002,i
16.124,9369.630496230908,0.1993898596413393,0.005,i
16.3097,9369.67884480115,0.37340903371120493,0.002,i
16.226,9369.776868051384,0.7262203983429124,0.006,i
16.206699999999998,9369.88341055531,0.1096947894922948,0.004,i
16.114,9295.894408922177,0.8038890569485301,0.002,i
16.208099999999998,9474.50738812657,0.6788068341246885,0.004,i
16.012099999999997,9369.689813123085,0.3771907818368751,0.003,z
15.862299999999998,9369.80515732523,0.7923447913659721,0.004,z
15.816499999999998,9369.57602430042,0.9676349906512702,0.003,z
15.9436,9369.638059415856,0.19091562743746143,0.009,z
15.842900000000002,9369.897769682577,0.12568093456988366,0.005,z
15.8234,9369.89092656318,0.10105075461478043,0.006,z
15.873,9369.870368423406,0.027056622300484532,0.002,z
15.9003,9369.56225650618,0.9180810913231837,0.005,z
15.9348,9369.928705083672,0.23702554974854892,0.005,z
15.8237,9369.84638317488,0.9407274275071722,0.005,z
15.8794,9369.849826761056,0.9531217965488696,0.003,z
16.0546,9369.7706838944,0.6682658800254594,0.005,z
16.0397,9369.7243269491,0.5014150860284893,0.005,z
15.9146,9369.88749615848,0.08870382916554967,0.002,z
15.9126,9369.658809920771,0.26560213230585245,0.002,z
16.097,9369.71737411758,0.4763900233957198,0.006,z
16.036,9369.67950303061,0.34008205725350404,0.002,z
15.995,9369.758779323194,0.6254182086584651,0.004,z
16.0499,9369.706996865105,0.43903957237605346,0.004,z
15.8089,9369.617391660344,0.11652695935237459,0.008,z
16.0146,9369.67607317958,0.3277371246057093,0.01,z
15.9513,9369.669212837704,0.3030449564352822,0.008,z
15.873300000000002,9369.808580421844,0.8046654131036416,0.005,z
15.8148,9369.565717910416,0.9305395922315277,0.005,z
15.8917,9369.83261916926,0.891187164416116,0.003,z
15.865099999999998,9369.880635298325,0.06400979557249846,0.005,z
15.889400000000002,9369.641514078248,0.20334986268212243,0.003,z
16.0325,9369.7001164346,0.4142750999694552,0.005,z
15.9321,9369.908082006965,0.162797692392038,0.009,z
15.950400000000002,9369.801701997409,0.7799081610644384,0.002,z
16.0801,9369.76382995816,0.6435967674200014,0.008,z
16.0291,9369.777531850152,0.692913467287729,0.007,z
15.9829,9369.655326227656,0.25306340787995657,0.009,z
15.888799999999998,9369.603624988811,0.06697710094293792,0.012,z
16.0837,9369.734674889129,0.5386600338776493,0.008,z
15.9279,9369.648407802915,0.22816218426247112,0.004,z
15.7771,9369.613933207002,0.10407907948394154,0.006,z
16.0312,9369.70355953509,0.42666772089800503,0.003,z
15.964800000000002,9369.672639818396,0.31537955799101014,0.003,z
15.9792,9369.662290763576,0.2781305977158293,0.009,z
16.0465,9369.69669261435,0.4019518736768448,0.003,z
15.9566,9369.774104202166,0.6805764639709803,0.003,z
15.9529,9369.794831562322,0.755179664785484,0.003,z
15.9628,9369.784431116655,0.717745735390969,0.004,z
16.0137,9369.738116908353,0.5510487630482857,0.01,z
15.883,9369.863522232976,0.0024153888944811047,0.002,z
15.8531,9369.822333700024,0.8541670653237767,0.009,z
15.8531,9369.572598547677,0.9553048088051106,0.004,z
15.924,9369.914963526186,0.1875660833731418,0.003,z
16.034,9369.682938441169,0.35244700010703933,0.007,z
15.9819,9369.651901036035,0.2407352456649385,0.002,z
16.067500000000003,9369.693254803771,0.3895782925220559,0.006,z
15.861000000000002,9369.873784298075,0.03935125036721072,0.003,z
