Mag,HJD,Phase,Err,band
16.9951,9369.822995611932,0.538775328403011,0.003,g
16.6096,9369.915629214142,0.842424457693209,0.004,g
16.5852,9369.614604450297,0.855677691334286,0.003,g
16.991500000000002,9369.829845881555,0.561230229830204,0.004,g
16.6061,9369.597384816969,0.7992324431523543,0.004,g
16.7079,9369.58357532788,0.7539655072076373,0.003,g
16.5803,9369.60772855766,0.8331387987229891,0.003,g
16.564700000000002,9369.683611347806,0.08187945661046897,0.003,g
16.9603,9369.847054542042,0.6176395094924876,0.004,g
16.5007,9369.63183001196,0.912142372356145,0.004,g
16.942600000000002,9369.857339379843,0.6513527838193158,0.003,g
16.903,9369.86417806754,0.6737697201714585,0.003,g
16.7459,9369.580131300723,0.7426761281629829,0.005,g
16.4924,9369.642186000943,0.946088877324596,0.004,g
16.688200000000002,9369.8984425026,0.7860871257670761,0.003,g
16.535899999999998,9369.624945079908,0.8895738489148257,0.006,g
16.9907,9369.83327965159,0.5724859864485247,0.003,g
16.5056,9369.666407253128,0.025485143481609688,0.004,g
16.734099999999998,9369.721511884129,0.2061158522552502,0.003,g
16.8185,9369.735347159673,0.251467315139078,0.006,g
16.837600000000002,9369.874446273316,0.7074284754026436,0.003,g
16.721200000000003,9369.891592656262,0.7636336118543026,0.003,g
16.677799999999998,9369.590474672616,0.7765812748280508,0.004,g
16.9379,9369.774768704085,0.3806895125977661,0.005,g
16.5343,9369.67673224816,0.0593300515549402,0.003,g
16.9196,9369.764503179584,0.3470395464723976,0.004,g
16.971,9369.840181452222,0.5951098044001243,0.003,g
16.8172,9369.573252696544,0.7201283472286667,0.004,g
16.6124,9369.693926820995,0.11569315247824499,0.002,g
16.815200000000004,9369.87787138205,0.718655840636804,0.003,g
16.921799999999998,9369.767920820974,0.3582424340594398,0.004,g
16.7568,9369.576706834136,0.7314508678599386,0.005,g
16.8823,9369.867594996002,0.6849702708058096,0.003,g
16.938499999999998,9369.853923561051,0.6401558706342955,0.004,g
16.539199999999997,9369.680170333011,0.07059995196711207,0.003,g
16.6725,9369.587025375104,0.7652746197787766,0.004,g
16.6087,9369.611152343452,0.8443618274081442,0.003,g
16.5867,9369.604288361035,0.8218619760088676,0.004,g
16.5189,9369.669872738888,0.03684486294373089,0.005,g
16.558300000000003,9369.618061637506,0.8670102084862982,0.003,g
16.534399999999998,9369.621513354126,0.8783247932737341,0.004,g
16.979799999999997,9369.836716251912,0.5837510206325456,0.004,g
16.6235,9369.70078839874,0.13818512146429604,0.003,g
16.5824,9369.6870286013,0.09308107269089792,0.003,g
16.826999999999998,9369.569821379611,0.7088806317770585,0.004,g
