Mag,HJD,Phase,Err,band
17.024900000000002,9369.853917016182,0.9643911631725753,0.003,g
17.4536,9369.7076512794,0.497701076397078,0.004,g
17.145899999999997,9369.809233775828,0.8218203480458459,0.005,g
17.3376,9369.953433567192,0.2819186227685359,0.007,g
17.4309,9368.769501422998,0.5043463268673526,0.004,g
17.464,9369.742260574829,0.6081289554243067,0.006,g
17.1217,9369.597378163133,0.1458526440074659,0.004,g
17.3238,9369.77819650853,0.7227897391900697,0.004,g
17.0532,9369.84360706294,0.9314951953318309,0.003,g
17.4576,9369.738769248594,0.5969891807954617,0.005,g
17.0713,9369.57670017192,0.07987537738368429,0.004,g
17.2102,9369.919059185311,0.17224028240090913,0.004,g
17.072499999999998,9369.58356866846,0.1017906893164139,0.003,g
17.4088,9369.66640062863,0.3660826248688666,0.006,g
17.4072,9369.683604730291,0.4209757520891308,0.004,g
17.052100000000003,9369.857332836373,0.9752900206647205,0.003,g
17.4458,9369.704206143972,0.4867086827780318,0.004,g
17.4192,9369.690482182428,0.44291963864222156,0.004,g
17.2846,9369.949956797063,0.27082529230772134,0.006,g
17.0521,9369.867588457186,0.008012630022495339,0.004,g
17.1981,9369.932817902882,0.21614022259268578,0.004,g
17.0889,9369.915622695817,0.16127547536069847,0.004,g
17.2807,9369.6421793662,0.2887998427611916,0.005,g
17.0366,9369.881292867474,0.05173929196953037,0.004,g
17.1398,9369.816124290694,0.8438059138471499,0.004,g
17.080000000000002,9369.833273098338,0.8985226144490724,0.003,g
17.083399999999997,9369.562910816168,0.035877679948484065,0.005,g
17.0482,9369.87443973776,0.029873010968960667,0.005,g
17.5018,9369.752571546938,0.6410281741636611,0.005,g
17.3662,9369.771331802476,0.700886521562697,0.004,g
17.3135,9369.64560732292,0.29973742428006095,0.006,g
17.423700000000004,9369.756000790743,0.6519698623819468,0.006,g
17.0406,9369.884727728087,0.06269890173797676,0.004,g
17.1517,9369.92592661362,0.19415218592433148,0.004,g
17.0542,9369.888156537898,0.07363920521001614,0.004,g
17.022199999999998,9369.860760787036,0.9862275828567537,0.004,g
17.2504,9369.624938437715,0.23378921219697246,0.007,g
17.258699999999997,9369.785090985242,0.744787946054159,0.002,g
17.1026,9369.58701871708,0.11279875945796207,0.004,g
17.458,9369.714578161482,0.5198026790778897,0.004,g
17.0923,9369.593922864646,0.13482782311470795,0.004,g
17.2006,9369.618054992054,0.21182620210490005,0.003,g
17.4652,9369.721505283378,0.5419050469324063,0.004,g
17.082499999999996,9369.898435976822,0.10643781101464724,0.004,g
17.2806,9369.946539038792,0.25992025098225946,0.004,g
17.2063,9369.614597803911,0.20079535188888933,0.004,g
17.347900000000003,9369.774762125686,0.7118316538375163,0.006,g
17.344499999999996,9369.659480893984,0.34400382751505804,0.005,g
17.4502,9369.724996669684,0.553045013227577,0.005,g
17.2131,9369.936228291595,0.22702174987147503,0.003,g
17.1041,9369.90187515691,0.11741120292912038,0.004,g
17.104799999999997,9369.905304856598,0.12835434573719437,0.004,g
17.098800000000004,9369.590468015522,0.1238044360049293,0.003,g
17.1744,9369.802377011629,0.7999424704954895,0.003,g
17.1409,9369.6008373918,0.15689000492378458,0.003,g
