Mag,HJD,Phase,Err,band
17.5461,9369.781665506309,0.18990113601203595,0.002,g
17.8484,9369.642186570913,0.6777301320292854,0.003,g
17.617200000000004,9369.676732807886,0.8045849924005039,0.002,g
17.8594,9369.874446774367,0.5305968480724467,0.002,g
17.757599999999996,9369.6559968004,0.7284417257323877,0.003,g
17.8315,9369.853924067693,0.4552368286398635,0.003,g
17.860100000000003,9369.593930104282,0.5005308804522353,0.003,g
17.886499999999998,9369.895009889267,0.6061052477709213,0.003,g
17.4613,9369.714585313572,0.9435805746745022,0.003,g
17.618699999999997,9369.795491499826,0.2406706157243378,0.002,g
17.8585,9369.62151393015,0.6018195499432194,0.003,g
17.520699999999998,9369.697354428004,0.8803082250871999,0.002,g
17.4332,9369.721512430348,0.9690171636741992,0.002,g
17.435499999999998,9369.725003814325,0.9818376346064529,0.002,g
17.875,9369.90188217396,0.6313404916466004,0.003,g
17.860599999999998,9369.912191595882,0.6691970107101398,0.003,g
17.7727,9369.836716763675,0.39205107123871075,0.002,g
17.6438,9369.946546024175,0.7953475436218372,0.004,g
17.494100000000003,9369.704213303514,0.9054942300264913,0.002,g
17.6462,9369.805818760302,0.27859263850975313,0.002,g
17.8617,9369.908744408283,0.6565388302589077,0.003,g
17.5318,9369.693927375134,0.8677239799870746,0.002,g
17.5079,9369.700788951011,0.892919900761881,0.002,g
17.678400000000003,9369.943122077731,0.7827747054165809,0.003,g
17.6397,9369.673292963766,0.7919537774315206,0.002,g
17.8046,9369.649082120508,0.703050805357002,0.002,g
17.422900000000002,9369.731896179264,0.007146613778962883,0.002,g
17.4698,9369.71110232966,0.9307909490459755,0.002,g
17.8484,9369.915629703086,0.6818218476671517,0.003,g
17.4525,9369.756007912569,0.09568565101195527,0.002,g
17.869500000000002,9369.884734757245,0.568374642291171,0.003,g
17.8104,9369.84705505101,0.43001358499556874,0.003,g
17.8508,9369.607729137875,0.5512013624819256,0.003,g
17.833,9369.857339885551,0.4677798184263739,0.002,g
17.8574,9369.59738540044,0.5132188357888444,0.003,g
17.487000000000002,9369.707658436617,0.918144866305105,0.002,g
17.8121,9368.565258924384,0.7232182025218215,0.003,g
17.5602,9369.687029157763,0.8423935105050592,0.002,g
17.850899999999996,9369.87787188217,0.5431739508251178,0.003,g
