Mag,HJD,Phase,Err,band
16.7059,9369.850477888716,0.12206855323840583,0.003,g
16.6843,9369.82984247338,0.059487486197127265,0.002,g
16.796200000000002,9369.72150844382,0.730942649256063,0.001,g
16.7913,9369.891589266248,0.24674711345007916,0.003,g
16.6572,9369.8058148236,0.9866187826948737,0.001,g
16.7387,9369.867591598537,0.17396933663230213,0.002,g
16.8062,9369.898439114448,0.26752066234272814,0.003,g
16.8737,9369.683607896324,0.6160015799794344,0.002,g
16.6455,9369.795487557072,0.9552992600016014,0.003,g
16.655,9369.81612743903,0.017893872974446622,0.002,g
16.683699999999998,9369.836712845135,0.08032327691949277,0.003,g
16.660500000000003,9369.778199661989,0.902870224598209,0.001,g
16.9135,9369.655992775224,0.5322531447396852,0.004,g
16.648000000000003,9369.812693937216,0.007481084877800096,0.001,g
16.7089,9369.847051138524,0.11167624079739046,0.003,g
16.669,9369.788538820576,0.9342258123659195,0.001,g
16.927599999999998,9369.939677972812,0.39258583394142,0.002,g
16.8551,9369.70078495238,0.6680944736321739,0.002,g
16.688499999999998,9369.84017804684,0.0908322013394696,0.003,g
16.8904,9369.943118221592,0.4030190835770864,0.004,g
16.6832,9369.764499751853,0.8613224786131318,0.001,g
16.8142,9369.905307992827,0.28835192410135313,0.004,g
16.648799999999998,9369.78509413777,0.9237791156480151,0.003,g
16.6927,9369.84361020755,0.10124092227120958,0.003,g
16.6588,9369.802380161826,0.9762024767837711,0.002,g
16.7145,9369.85392015986,0.13250793609956107,0.003,g
16.7963,9369.895006005188,0.25710906474626816,0.003,g
16.7701,9369.881296007428,0.21553072600258746,0.003,g
16.7191,9369.857335979585,0.14286709968936676,0.003,g
16.7331,9369.860763929784,0.15326305139508256,0.003,g
16.6807,9369.767917394638,0.8716871710017094,0.001,g
16.7463,9369.864174669145,0.16360680775243994,0.003,g
16.6598,9369.792054395191,0.9448875028196821,0.002,g
16.639499999999998,9369.798918229062,0.9657034660861957,0.002,g
16.680100000000003,9369.833276244346,0.06990109055228394,0.003,g
16.8897,9369.69392337231,0.6472853454715238,0.003,g
16.6634,9369.822992201429,0.03871265219159897,0.003,g
16.671,9369.826416362544,0.04909711273414305,0.003,g
16.6565,9369.819567830302,0.028327554746971354,0.002,g
16.7757,9369.88473086711,0.22594763210929555,0.002,g
16.788600000000002,9369.888159676457,0.23634618935157709,0.003,g
16.6573,9369.781661555637,0.9133691166699802,0.001,g
16.8957,9369.687025151215,0.6263650960009616,0.004,g
16.9266,9369.9465421699,0.4134028987387669,0.003,g
16.672400000000003,9369.771334956866,0.8820516190831271,0.001,g
16.9077,9369.953436697368,0.43431194653859173,0.006,g
16.901899999999998,9356.80135595752,0.5479693114076106,0.007,g
16.725900000000003,9333.853065659758,0.9526415596768495,0.005,g
16.6035,9364.876388326751,0.037136785349808285,0.006,g
16.9062,9358.806651053485,0.6294319228621157,0.006,g
16.6306,9477.502407071646,0.5982982583732502,0.002,g
16.6032,9693.88190169353,0.8128419811700447,0.002,g
16.6108,9364.88052676944,0.04968744910825096,0.003,g
16.6218,9364.876826692838,0.038466219094631555,0.003,g
16.7096,9507.516821823085,0.6230763485515496,0.002,g
16.9493,9319.87372854026,0.557476780091783,0.003,g
16.814,9364.787157910876,0.7665275173966801,0.005,g
16.672700000000003,9367.794794948772,0.8877946224675862,0.001,g
16.585,9304.887600345535,0.10901461107869997,0.002,g
17.0202,9361.751224056352,0.559444597638332,0.003,g
16.9698,9361.778140838724,0.6410751795629114,0.003,g
16.508699999999997,9337.852117427625,0.08057417991191358,0.002,g
16.9424,9349.850672136528,0.4686160199905968,0.005,g
16.9456,9361.785600293892,0.6636974847771373,0.008,g
16.8776,9358.830364794936,0.7013486359210426,0.003,g
16.659999999999997,9367.806387259625,0.9229506477212073,0.001,g
16.8059,9364.806500927543,0.8251891243052134,0.025,g
16.9499,9319.865872098131,0.5336505316937827,0.003,g
16.6143,9361.852338354103,0.8660941388931255,0.003,g
16.591900000000003,9696.882061525714,0.9114329489136856,0.001,g
16.874000000000002,9364.794559999367,0.7889758465712805,0.028,g
16.592,9693.878187923692,0.8015792236516687,0.002,g
16.7838,9313.867726754395,0.3430626629090521,0.001,g
16.7026,9301.866871022154,0.9480425045635326,0.006,g
16.798499999999997,9313.87517731823,0.3656580033592369,0.002,g
16.6098,9304.880196238402,0.08656015996527361,0.002,g
16.6935,9301.871030654293,0.9606574296092631,0.002,g
16.5268,9337.863656350875,0.11556829647155856,0.002,g
16.8886,9358.829921944533,0.7000056025806147,0.006,g
16.8053,9297.900728982871,0.9199152867076895,0.003,g
16.7566,9343.915809475351,0.46994567432094037,0.027,g
16.6382,9367.810105101204,0.9342257536153956,0.002,g
16.9551,9319.869571603367,0.544870028923333,0.005,g
16.7502,9329.875895645937,0.8910697804836504,0.001,g
16.567700000000002,9510.513895838056,0.7123089520127522,0.002,g
17.0032,9361.758629061282,0.5819017715019327,0.003,g
16.9685,9361.77396346163,0.6284064393562014,0.008,g
16.9171,9358.814582912715,0.6534868888607225,0.004,g
16.788800000000002,9343.9195422926,0.48126619696265116,0.025,g
16.674500000000002,9367.813799562398,0.9454299537705709,0.002,g
16.6231,9361.848197311629,0.8535355907608612,0.003,g
16.8166,9364.783465731887,0.7553302384922974,0.004,g
16.612499999999997,9304.876059272328,0.07401397434197399,0.002,g
16.899,9301.80951168947,0.7740887369409102,0.003,g
16.9476,9361.77442386141,0.6298026947285875,0.003,g
16.8877,9301.805285369046,0.7612715661966417,0.007,g
16.7246,9301.867315826472,0.9493914635453248,0.002,g
16.5684,9696.878353126813,0.9001864798480017,0.001,g
16.6496,9361.851906205991,0.8647835624145491,0.008,g
16.7008,9367.790607240982,0.8750945523386485,0.001,g
16.6983,9480.529192044864,0.7776353467494537,0.001,g
16.740299999999998,9504.504196621478,0.4866816290102481,0.002,g
16.737000000000002,9504.515298361424,0.5203498988544772,0.002,g
16.7408,9331.831594145391,0.8221206904663199,0.007,g
16.9169,9319.858039677609,0.5098971336727399,0.006,g
16.662,9367.798507940955,0.8990550215919969,0.003,g
16.5942,9696.88578744512,0.9227325524541866,0.002,g
16.953000000000003,9319.877457288094,0.5687849614077003,0.003,g
16.5425,9337.867343413644,0.12675005940318052,0.002,g
16.767000000000003,9331.847265377177,0.869646867721829,0.002,g
16.6233,9340.879262216857,0.26100248306475055,0.001,g
16.6673,9329.892042431517,0.9400381707196895,0.001,g
16.6547,9313.87146197725,0.3543904810377238,0.003,g
16.647100000000002,9477.49452665914,0.5743993149637143,0.002,g
16.759,9313.867282902356,0.34171659190622483,0.004,g
16.8125,9364.783032515552,0.7540164224105367,0.006,g
16.4879,9337.847971230743,0.06799999999999994,0.005,g
16.6998,9361.840723109432,0.8308685622007075,0.003,g
16.7257,9329.875418866985,0.8896238519624332,0.005,g
16.8968,9358.834125779103,0.7127545804339872,0.002,g
16.8527,9358.83787575271,0.7241271331952496,0.003,g
16.6323,9364.884218385443,0.06088302064285509,0.002,g
16.9242,9358.799195836298,0.6068224701833783,0.003,g
16.6182,9693.8931298689,0.8468936919854365,0.002,g
16.7618,9364.794987785164,0.790273193448268,0.006,g
16.623800000000003,9696.893225323409,0.9452894214207695,0.001,g
16.9239,9358.810843548736,0.6421465119366491,0.003,g
16.652699999999996,9477.490774019156,0.5630186758712389,0.002,g
16.7726,9297.908135779668,0.9423778947684187,0.003,g
16.735100000000003,9504.50787565345,0.4978390369289731,0.002,g
16.6107,9693.889397217892,0.8355736735034182,0.002,g
16.5735,9340.86422970891,0.21541336492547367,0.002,g
16.511200000000002,9337.855825722218,0.09182033264211957,0.002,g
16.784,9331.843586910982,0.8584911756351132,0.002,g
16.957800000000002,9361.78602558188,0.6649872565436722,0.003,g
16.5751,9361.85976061318,0.8886036394463048,0.004,g
16.753099999999996,9504.496771133505,0.4641623361793709,0.002,g
16.7817,9331.843154576609,0.8571800342827877,0.007,g
16.684600000000003,9301.87474897271,0.9719339816140183,0.002,g
16.9932,9361.762341149151,0.5931594281107263,0.009,g
16.9117,9361.789748989046,0.6762792412061909,0.003,g
16.7241,9474.509253689088,0.5209557649906031,0.002,g
16.6186,9693.896818276027,0.858079531956473,0.002,g
16.6876,9507.49827450933,0.5668278715204074,0.002,g
16.761,9297.904444162268,0.9311823189971786,0.002,g
16.7381,9504.50048342254,0.4754206028637292,0.002,g
16.7153,9367.783190966118,0.8526032001213064,0.001,g
16.908,9358.79497307958,0.5940161070972034,0.007,g
16.9518,9361.762798178475,0.5945454618929802,0.005,g
16.9436,9319.862169002185,0.5224201449088783,0.003,g
16.499100000000002,9337.859524065629,0.10303630640284148,0.005,g
16.9756,9361.770258795004,0.6171712891693389,0.003,g
16.9299,9358.79542752076,0.5953942918054099,0.003,g
16.7887,9297.899241235107,0.9154033909663588,0.005,g
16.7456,9364.802373532671,0.8126719652864586,0.01,g
16.597099999999998,9304.86821040092,0.05021068568595067,0.005,g
16.8886,9358.82246696856,0.6773968814331867,0.003,g
16.9448,9361.76651609596,0.6058207979887582,0.005,g
16.8133,9331.835736899173,0.8346844284830363,0.002,g
16.6254,9361.856054498814,0.8773640986924733,0.003,g
16.5176,9337.859969598709,0.1043874755018601,0.002,g
16.6851,9361.840278490912,0.8295201666914854,0.009,g
16.9259,9358.80292910058,0.6181443485430498,0.003,g
16.9647,9361.781884666998,0.6524290953630001,0.002,g
16.8963,9358.818757026456,0.6661457322915665,0.003,g
16.9909,9361.750791348051,0.5581323222742899,0.009,g
16.655099999999997,9367.794339423534,0.8864131501299479,0.005,g
16.6982,9480.52547363378,0.7663585137145195,0.002,g
16.7089,9367.786897888407,0.8638451910628802,0.001,g
16.6456,9477.498683678918,0.5870063174948186,0.002,g
16.606099999999998,9693.885702130385,0.8243675739286875,0.002,g
16.6055,9304.872363379223,0.0628054316295278,0.002,g
16.708,9364.810198016,0.8364012921657488,0.005,g
16.9299,9352.831984563263,0.5100484220007427,0.004,g
16.501199999999997,9337.848406392615,0.06931971631435084,0.002,g
16.6333,9367.825339869596,0.9804282674296635,0.001,g
16.9171,9358.80709256418,0.6307708932687482,0.003,g
16.6207,9304.868650044316,0.05154399312815089,0.002,g
16.8739,9358.818316495976,0.6648097345855832,0.006,g
16.6061,9304.883893721735,0.09777352536498948,0.001,g
16.8821,9358.82619416155,0.6887003473678688,0.003,g
16.629799999999996,9477.506135563832,0.609605664384804,0.002,g
16.615199999999998,9367.817497643642,0.956645132455962,0.005,g
16.9503,9319.870007133111,0.5461908608851286,0.003,g
16.6432,9329.89597550407,0.9519660080406709,0.001,g
16.7823,9331.839441797696,0.8459202819459359,0.002,g
16.5869,9304.879752125124,0.0852132967004984,0.005,g
16.679000000000002,9480.495765285566,0.6762619442530853,0.001,g
16.6958,9361.84446203569,0.842207611645543,0.002,g
16.7718,9364.790876750834,0.777805651078825,0.005,g
16.6021,9696.88950412441,0.9340041334728592,0.002,g
16.8077,9313.883017928803,0.389436239364149,0.001,g
16.622100000000003,9367.821627768222,0.9691705698667231,0.003,g
16.7575,9364.798681304324,0.8014745366931333,0.006,g
16.683600000000002,9333.8632006431,0.9833779447540172,0.006,g
16.1869,9369.629833643325,0.47253330786489084,0.004,r
