Mag,HJD,Phase,Err,band
17.2451,9368.565257942304,0.026129692249651806,0.002,g
17.515800000000002,9369.905310974922,0.32536211270389753,0.006,g
17.583999999999996,9368.769508279394,0.6814169456145126,0.002,g
17.417,9297.872243323827,0.22488157027635877,0.002,g
17.500999999999998,9696.882082459051,0.35036521550126337,0.003,g
17.4844,9356.813092663884,0.32218160535209,0.008,g
17.644000000000002,9367.805952367373,0.5900834572746999,0.007,g
17.6896,9352.83993853582,0.5752882936295508,0.002,g
17.3913,9358.822475631256,0.7687954244744145,0.002,g
17.6798,9352.82826949004,0.5378510141253942,0.002,g
17.35,9480.525443209335,0.22300219191566484,0.006,g
17.6237,9352.801411571912,0.45168395241007336,0.003,g
17.4735,9696.878374062013,0.3384677305608754,0.003,g
17.6076,9693.878209983,0.7131750285450476,0.002,g
17.2809,9361.750798531808,0.16360327548707956,0.011,g
17.6629,9352.82037636917,0.5125278662223992,0.002,g
17.296300000000002,9705.879799065646,0.21733839010537734,0.003,g
17.168599999999998,9349.846909735352,0.9728873877565186,0.003,g
17.4519,9361.78975615278,0.28858927457286737,0.006,g
17.207,9316.821856125258,0.020079766129003043,0.002,g
17.3354,9364.876832277048,0.19271801784562595,0.002,g
17.2138,9349.831587597262,0.9237300550074087,0.003,g
17.6423,9361.85234548524,0.4893918403929165,0.006,g
17.204,9349.835311405826,0.9356769840596814,0.003,g
17.5139,9696.893246252555,0.38618151664787503,0.004,g
17.6747,9352.835783919783,0.5619592241617734,0.007,g
17.5688,9304.868239103816,0.6698230304882857,0.01,g
17.6536,9367.817501709796,0.6271366978362288,0.008,g
17.3321,9358.834134435749,0.8061998473143355,0.002,g
17.4229,9356.790190300904,0.24870497492646965,0.002,g
17.3103,9480.51431181142,0.18728982409112924,0.004,g
17.3324,9340.87198240403,0.17902802933015194,0.002,g
17.3108,9474.48562171636,0.8457120815185479,0.009,g
17.345100000000002,9316.876473841725,0.19530735164270005,0.002,g
17.546799999999998,9693.893151922615,0.761112587472091,0.002,g
17.584899999999998,9693.88192375144,0.725089746312312,0.004,g
17.596200000000003,9510.510178710334,0.4216927264161458,0.003,g
17.6139,9708.8386256448,0.7100098336725429,0.003,g
17.2952,9504.507850270718,0.1646899081059795,0.002,g
17.3174,9316.876039541326,0.1939140050305693,0.006,g
17.2666,9310.862945486326,0.9023723426874765,0.007,g
17.331699999999998,9340.867910799105,0.16596528071076333,0.002,g
17.2397,9705.864960543811,0.1697326218338722,0.003,g
17.2869,9504.504171237815,0.15288663081157117,0.002,g
17.182499999999997,9364.810203634668,0.9789563140328017,0.007,g
17.202099999999998,9364.78303814819,0.8918024944914095,0.008,g
17.642200000000003,9477.498219804373,0.5108962604462796,0.013,g
17.4722,9361.793496928643,0.30059063905273264,0.004,g
17.6764,9367.78690197086,0.528964919188172,0.002,g
17.659399999999998,9702.889149981083,0.6225722207149309,0.003,g
17.3336,9331.839462650008,0.2003974679561549,0.003,g
17.6573,9702.877945096232,0.5866240880305876,0.002,g
17.6687,9477.498652971815,0.5122859722470239,0.005,g
17.307499999999997,9705.883518356364,0.22927082475429295,0.003,g
17.677500000000002,9367.825343932023,0.6522965498908254,0.007,g
17.607,9352.800971698016,0.45027272459230683,0.007,g
17.4059,9356.789765070193,0.24734072618600336,0.006,g
17.2085,9316.818127389066,0.008117027988261525,0.002,g
17.5871,9346.860609715804,0.3920741298227156,0.002,g
17.253999999999998,9504.496745747514,0.12906376122117938,0.002,g
17.256999999999998,9340.860134944784,0.14101835385002645,0.007,g
17.2932,9361.754913984332,0.17680669840134647,0.004,g
17.2297,9364.783471364528,0.8931923631579911,0.003,g
17.371199999999998,9340.879279354122,0.20243850909227312,0.002,g
17.532600000000002,9304.880224939436,0.7082766527154092,0.003,g
17.2862,9331.832059766632,0.17664712715304198,0.003,g
17.604300000000002,9361.840730246622,0.4521271880076952,0.005,g
17.327199999999998,9504.515272981022,0.18850385875305628,0.003,g
17.632199999999997,9361.848204445094,0.4761063258511431,0.007,g
17.4359,9361.78560745949,0.2752792067868358,0.013,g
17.1896,9349.839020263404,0.9475759465268597,0.003,g
17.1931,9699.916775881778,0.08643687203803602,0.003,g
17.525100000000002,9304.879780825691,0.7068518223827726,0.008,g
17.551099999999998,9304.876087973826,0.6950042103267355,0.003,g
17.6792,9337.8521358585,0.4905889472013569,0.004,g
17.3438,9358.830373453442,0.7941336554011461,0.002,g
17.243499999999997,9705.86867802497,0.18165925095285113,0.003,g
17.2258,9329.87544046389,0.8993126216658878,0.006,g
17.5698,9346.85276786564,0.3669154714366063,0.002,g
17.5692,9346.8490356626,0.3549416107668631,0.002,g
17.2165,9364.787163541652,0.9050378104713193,0.004,g
17.5598,9510.499064029194,0.3860339902801778,0.003,g
17.3774,9356.78234381508,0.22353144416503362,0.002,g
17.674999999999997,9367.806391331367,0.5914917658939343,0.002,g
17.556599999999996,9696.889525054954,0.3742429642313087,0.002,g
17.3682,9316.883934980258,0.21924458986820777,0.002,g
17.4956,9510.502762626857,0.3979000363188706,0.006,g
17.5165,9358.806659724098,0.7180539544300958,0.007,g
17.4998,9304.88392242184,0.7201391207248979,0.003,g
17.324199999999998,9361.762805355713,0.20212423349529046,0.004,g
17.4059,9361.781891834456,0.263358532593829,0.003,g
17.659399999999998,9702.885442907922,0.61067898310964,0.003,g
17.6757,9337.863674777094,0.5276087454545197,0.004,g
17.4707,9358.810852217022,0.7315045426272534,0.002,g
17.2115,9329.883752543014,0.925979894663377,0.002,g
17.663800000000002,9313.867309599183,0.5411398261002488,0.007,g
17.3142,9361.758636240847,0.18874864808375838,0.003,g
17.349899999999998,9480.518018594476,0.1991821309649293,0.002,g
17.353299999999997,9316.880200325511,0.20726286349136355,0.002,g
17.6263,9510.51387243811,0.4335431486174537,0.003,g
17.368499999999997,9331.843175427524,0.21230900658743115,0.011,g
17.3046,9504.51156289084,0.1766009417786301,0.003,g
17.586,9367.81010917155,0.6034195468563462,0.007,g
17.5797,9346.856464187147,0.37877421499125163,0.002,g
