Mag,HJD,Phase,Err,band
17.130000000000003,9369.621497806162,0.31991556943833543,0.005,g
16.8399,9369.819555859547,0.9439909863992887,0.002,g
17.2969,9369.707642410416,0.5913548212138815,0.004,g
16.958,9369.583559749182,0.20037380719560832,0.002,g
17.1635,9369.949948027264,0.35485307983909503,0.004,g
17.1169,9369.759417176248,0.7544956681652891,0.003,g
16.8367,9369.826404395048,0.9655705312598429,0.002,g
17.0113,9369.908728609327,0.22497184049398952,0.002,g
17.2791,9369.728437854445,0.6568806868935724,0.004,g
17.038000000000004,9369.60771299852,0.2764800240047065,0.003,g
16.8381,9369.857324028852,0.06299743730397418,0.002,g
16.8309,9369.840166087262,0.008933240628181753,0.002,g
17.3056,9369.71456929529,0.6131812427732538,0.003,g
17.2741,9369.66639174288,0.4613751152500409,0.006,g
17.0785,9369.764487750828,0.7704729076212589,0.002,g
16.9815,9369.774753284177,0.8028193176524852,0.003,g
17.2035,9369.64559842879,0.39585596094689446,0.003,g
17.0918,9369.929356324486,0.2899691971724375,0.002,g
16.898,9369.562901888508,0.13528146283870165,0.003,g
16.9825,9369.901866367089,0.20334910608272413,0.002,g
17.2791,9369.68359585153,0.5155847830497272,0.003,g
17.2286,9369.655980715528,0.4285702576626781,0.003,g
16.896500000000003,9369.798906246666,0.8789246306078216,0.002,g
16.829,9369.833264280576,0.9871858397435919,0.002,g
16.9285,9369.566364229191,0.14619120202027186,0.006,g
17.1251,9369.624929535205,0.3307288521941295,0.002,g
16.9047,9369.88471893128,0.14931801282957433,0.002,g
17.284,9369.724987807684,0.6460096855177074,0.003,g
17.3035,9369.693911333568,0.5480885800153364,0.002,g
17.006700000000002,9369.771322959568,0.7920104602305532,0.002,g
16.823900000000002,9369.836700883228,0.998014479106453,0.002,g
17.0462,9369.6042727991,0.2656400513266096,0.006,g
17.0474,9369.767905395478,0.7812418108461247,0.002,g
16.867600000000003,9369.80580284493,0.900655619901149,0.002,g
17.1524,9369.94310631696,0.3332950409802419,0.003,g
17.1498,9369.94653026713,0.34408381272736,0.003,g
17.1774,9369.95342479879,0.3658082902064699,0.005,g
16.8326,9369.829830507748,0.9763661170763143,0.002,g
