Mag,HJD,Phase,Err,band
17.622500000000002,9369.946520700583,0.31089446881579985,0.004,g
17.4846,9369.90871905163,0.18937598949353188,0.002,g
17.8001,9369.745670876931,0.6652357259381797,0.003,g
17.8014,9369.749110061675,0.6762914473617955,0.003,g
17.7419,9369.76447822852,0.7256944844431873,0.002,g
17.4605,9369.593904470094,0.1773622209067762,0.003,g
17.7935,9369.7525531766,0.6873598028811182,0.004,g
17.697400000000002,9369.659462509211,0.3881073455605062,0.003,g
17.827199999999998,9369.71455978509,0.5652249413510134,0.003,g
17.4665,9369.59044962097,0.16625614422895557,0.002,g
17.4954,9369.912166242022,0.2004574461509622,0.003,g
17.845299999999998,9369.724978295157,0.5987166417157952,0.003,g
17.597299999999997,9369.939656501636,0.2888285790747161,0.003,g
17.8178,9369.738750875928,0.6429904529892306,0.003,g
17.4697,9369.805793312378,0.8585073723032902,0.002,g
17.406100000000002,9369.562892417423,0.07766981104063518,0.003,g
17.662100000000002,9369.781640036965,0.7808634234249785,0.003,g
17.5807,9369.631804984065,0.2991985151096732,0.003,g
17.810699999999997,9369.731870666146,0.6208730942715923,0.003,g
17.369,9369.86757010594,0.0570971750969676,0.002,g
17.558500000000002,9369.6283667963,0.28814599860898216,0.002,g
17.6698,9369.65254877368,0.36588221381508057,0.003,g
17.5257,9369.919040842447,0.22255677284053335,0.002,g
17.3918,9369.566354757177,0.08879996735269378,0.003,g
17.3948,9369.829820969142,0.9357475031549559,0.002,g
17.5033,9369.604263317306,0.21066212701067047,0.003,g
17.8167,9369.742242202628,0.6542137917389957,0.003,g
17.821800000000003,9369.721486907918,0.5874931083591738,0.003,g
17.3655,9369.826394856907,0.9247338050688739,0.002,g
17.82,9369.728428340515,0.6098072760440704,0.003,g
17.4673,9369.802358649673,0.8474661875802474,0.002,g
17.46,9369.901856811251,0.1673163958374148,0.002,g
17.3928,9369.836691343226,0.9578332437008497,0.002,g
17.370399999999997,9369.847029639408,0.9910670857590285,0.002,g
17.5531,9369.621488320176,0.2660342129646042,0.003,g
17.716300000000004,9369.774743758608,0.7586944101113701,0.003,g
17.772599999999997,9369.683586349243,0.4656566704509228,0.003,g
17.796599999999998,9369.690463802312,0.4877651673442529,0.003,g
17.4699,9369.905286511406,0.17834162777508725,0.002,g
17.4043,9369.812672427855,0.8806212132336168,0.002,g
17.359500000000004,9369.860742434394,0.03514870759356483,0.002,g
