Mag,HJD,Phase,Err,band
17.991,9369.642165922094,0.2333856715207237,0.003,g
18.2166,9369.805798300542,0.7484910873137995,0.003,g
18.2259,9369.704192726873,0.42864252330604,0.004,g
18.2067,9369.802363636903,0.7376789616306839,0.003,g
18.0021,9369.645593880676,0.24417669006634757,0.003,g
17.9857,9369.826399851125,0.8133435962096391,0.003,g
17.898400000000002,9369.60426825052,0.11408595798453462,0.003,g
18.238,9369.792037864216,0.7051740168013999,0.004,g
18.3285,9369.755987395532,0.5916891928517142,0.004,g
17.9206,9369.84016154334,0.8566646201875443,0.003,g
18.0352,9369.822975688148,0.8025645260130461,0.003,g
18.1192,9369.816110921558,0.7809546314288548,0.003,g
17.9356,9369.628371736037,0.18996235877473722,0.003,g
18.3297,9369.742247173564,0.5484357559889491,0.004,g
17.846400000000003,9369.88127952721,0.9861016935769843,0.002,g
17.9078,9369.61458434863,0.14656044779569535,0.003,g
18.0409,9369.65597616788,0.2768595393775087,0.003,g
18.1427,9369.812677418347,0.7701461587068219,0.003,g
17.8988,9369.843593705911,0.8674688726547791,0.003,g
18.3124,9369.771318414249,0.6399503673527357,0.003,g
18.2791,9368.769487611018,0.48624400833327336,0.004,g
18.0094,9369.829825963823,0.8241288040201015,0.003,g
18.196,9369.8092204039,0.759263673949968,0.003,g
18.146100000000004,9369.68015028676,0.3529582899752086,0.003,g
18.3106,9369.778183123562,0.6615600816342732,0.003,g
17.903599999999997,9369.56635967968,0.9947519341840919,0.003,g
18.3198,9369.745675849264,0.5592290319824331,0.004,g
18.250300000000003,9369.788522287738,0.6941071821035313,0.003,g
18.0123,9369.649061480071,0.2550924956388759,0.003,g
18.1814,9369.690468759276,0.3854402542784521,0.003,g
17.885099999999998,9369.580111169722,0.03804084230149937,0.003,g
18.3438,9369.75941263046,0.6024716374873609,0.003,g
18.0266,9369.652553719934,0.26608586799940176,0.003,g
17.8711,9369.600823930465,0.10324343445242984,0.003,g
17.8795,9369.587005250156,0.05974301519753472,0.003,g
18.12,9369.676712199114,0.3421353857114987,0.003,g
18.2393,9369.798901702276,0.7267809884246405,0.003,g
18.297600000000003,9369.767900850158,0.6291920700740811,0.003,g
18.2297,9369.795471028425,0.7159814223662627,0.003,g
18.3318,9369.749115034938,0.5700553927742098,0.004,g
17.9887,9369.833259736652,0.8349381254838948,0.003,g
17.9155,9369.611132238526,0.13569340163106947,0.003,g
17.9392,9369.63526720414,0.21166889997323476,0.003,g
18.2621,9369.711081760935,0.45032881051216644,0.003,g
17.8998,9369.850461391266,0.8890879553449359,0.003,g
17.8613,9369.59390940005,0.08147688617962615,0.003,g
18.1578,9369.6870085611,0.37454774732689,0.003,g
17.877899999999997,9369.590454549994,0.07060121480512449,0.003,g
17.8729,9369.5973647004,0.0923539750554789,0.003,g
17.8818,9369.569801239762,0.005585769479420353,0.004,g
18.2787,9369.731875634288,0.5157867405440598,0.004,g
18.2929,9369.71803144645,0.47220602503574727,0.003,g
18.3032,9369.764483205508,0.618433519199011,0.003,g
18.265,9369.71456474904,0.4612930588635468,0.003,g
18.2767,9369.721491873264,0.48309925173204915,0.003,g
18.1974,9369.697333843447,0.4070511485895528,0.003,g
17.9401,9369.624924986623,0.17911218776006851,0.003,g
18.2936,9369.781645018607,0.6724579302351873,0.004,g
18.0809,9369.669852684252,0.3205420232681945,0.003,g
17.9503,9369.836696339771,0.845756356543094,0.003,g
