Mag,HJD,Phase,Err,band
18.0251,9369.580146451017,0.4062383965609906,0.003,g
17.686999999999998,9369.718066495378,0.8530811929313595,0.002,g
17.7141,9369.816145804243,0.17084524849508861,0.002,g
18.0462,9369.649096645417,0.6296279540302914,0.003,g
18.0591,9369.946560388897,0.5933713429733724,0.005,g
18.0299,9369.908758793492,0.47089914775178254,0.003,g
17.7324,9369.707672930324,0.8194074097322612,0.002,g
17.604599999999998,9369.74571085116,0.9426452682568597,0.002,g
17.8615,9369.687043662649,0.7525712968377553,0.003,g
17.6336,9369.735362180509,0.9091169370100798,0.002,g
17.7137,9369.704227799084,0.8082456378198116,0.002,g
17.993900000000004,9369.884749155492,0.3931110797910077,0.003,g
18.0472,9369.635302392766,0.5849363904734569,0.003,g
18.0582,9369.624960192945,0.551429023867911,0.003,g
17.7496,9369.823010559194,0.19308615127854065,0.002,g
18.0035,9369.57672198722,0.39514358444477254,0.003,g
17.698,9369.812712306622,0.15972116797933605,0.002,g
17.5961,9369.749150031246,0.9537877592105126,0.002,g
18.0606,9369.936249654274,0.5599659194719291,0.003,g
18.0423,9369.901896562891,0.44866642352965624,0.003,g
17.5918,9369.76451817574,0.0035785252471083233,0.002,g
17.5763,9369.767935814336,0.014651224609729977,0.002,g
17.8314,9369.836731187534,0.23753918175522884,0.002,g
17.7361,9369.700803448446,0.7971511923249359,0.002,g
17.8179,9369.69050385477,0.7637818640235882,0.003,g
18.0708,9369.943136444315,0.5822782130485901,0.004,g
17.7516,9368.769524237608,0.779929085842184,0.003,g
18.0079,9369.659502605908,0.6633418968169066,0.003,g
17.9947,9369.573267852422,0.3839526421911795,0.004,g
18.0271,9369.583590475377,0.41739658232620436,0.003,g
18.0241,9369.59739995282,0.46213747220634627,0.003,g
18.0785,9369.63184511941,0.5737352797020105,0.003,g
17.8846,9369.84706946928,0.271033854316319,0.002,g
17.6193,9369.79207278788,0.09285184298059147,0.002,g
17.7982,9369.693941876292,0.7749206013840607,0.002,g
17.6152,9369.774783691855,0.036837446736368816,0.002,g
17.8034,9369.83329459047,0.22640505945085215,0.003,g
18.0184,9369.898457387462,0.4375239476628163,0.003,g
17.7478,9369.819586192258,0.1819916529798195,0.002,g
17.6739,9369.728468339425,0.8867817989811786,0.002,g
17.5979,9369.771353372838,0.025723664479168084,0.002,g
17.9748,9369.874461178202,0.3597793870533625,0.003,g
17.6811,9369.805833200924,0.13743377066148288,0.002,g
18.0499,9369.628406936305,0.5625960188350203,0.003,g
18.0842,9369.61461957218,0.5179267731947591,0.003,g
18.1032,9369.61807675613,0.5291275943052892,0.003,g
17.6929,9369.809255298693,0.14852091715623053,0.002,g
18.058,9369.61116746813,0.5067424103003141,0.003,g
18.004599999999996,9369.891607546711,0.41533136492403133,0.003,g
18.0537,9369.642201099545,0.6072872927132588,0.003,g
17.677100000000003,9369.72501829872,0.8756041210535727,0.002,g
17.6697,9368.565274022054,0.11818526245024255,0.003,g
17.9106,9369.68018539995,0.7303514280948771,0.003,g
18.0575,9369.925947989805,0.5265898820707349,0.003,g
18.0568,9369.915644084567,0.4932065848774465,0.003,g
17.8551,9369.843628542498,0.2598857042932176,0.002,g
17.5917,9369.7560223802,0.976053265562707,0.002,g
17.6878,9369.714599803556,0.8418495675719453,0.002,g
17.985100000000003,9369.881314299537,0.3819825984519039,0.003,g
18.041600000000003,9369.607743685134,0.49564980388794283,0.003,g
17.6183,9369.77821807051,0.047964381688926985,0.002,g
18.059400000000004,9369.621528469956,0.540310692924805,0.003,g
17.9951,9369.666422331706,0.6857608979132147,0.003,g
17.9306,9369.860782244708,0.31546144239156887,0.003,g
18.0467,9369.922517114785,0.5154742984362757,0.003,g
18.0398,9369.656011321582,0.6520305949806922,0.002,g
17.6179,9369.75944760954,0.9871505579391953,0.002,g
17.6927,9369.711116821503,0.83056516400873,0.002,g
17.618199999999998,9369.781679959968,0.059180448018097354,0.002,g
18.0483,9369.604303491302,0.48450402852920715,0.003,g
17.588900000000002,9369.75259314105,0.964942981931547,0.002,g
17.908,9369.8573542987,0.3043553483683782,0.003,g
17.9305,9369.864192980342,0.32651177706260365,0.003,g
18.003,9369.56983653875,0.37283563738482933,0.003,g
17.958199999999998,9369.66988781467,0.696988606735975,0.003,g
17.756800000000002,9369.826434716582,0.20417997067067692,0.002,g
17.947499999999998,9369.6733074761,0.7080678598101625,0.003,g
