Mag,HJD,Phase,Err,band
17.4007,9369.816129684914,0.14788641599515903,0.003,g
17.710299999999997,9369.569820375182,0.39200428492214534,0.005,g
17.7802,9369.611151311548,0.5188420252172097,0.004,g
17.5421,9369.700787307696,0.7939199256947423,0.003,g
17.7324,9369.607727528084,0.5083350056321522,0.004,g
17.7785,9369.618060600944,0.540045480328731,0.004,g
17.4473,9369.829844706226,0.18997552561297298,0.002,g
17.4321,9369.721510779578,0.8575167995048688,0.003,g
17.6764,9369.680169255473,0.7306465672076572,0.004,g
17.4202,9369.718050357886,0.8468973433168633,0.003,g
17.7939,9369.628390782978,0.5717470835653993,0.003,g
17.6505,9369.687027519569,0.7516934341979647,0.003,g
17.779799999999998,9369.62494403869,0.5611696010437098,0.004,g
17.7297,9369.593928499147,0.4659880906462412,0.004,g
17.5082,9369.843612427823,0.23222636360263715,0.003,g
17.4839,9369.836715071928,0.2110595304093619,0.003,g
17.688299999999998,9369.56291648466,0.37081739805110303,0.004,g
17.3592,9369.792056663891,0.07401033533997038,0.002,g
17.3403,9369.7594314795,0.9738890937564944,0.003,g
17.3174,9369.738774726167,0.9104969680282432,0.004,g
17.7378,9369.649080495816,0.6352403565065705,0.004,g
17.7043,9369.600843019318,0.4872075981327348,0.004,g
17.7378,9369.90874269139,0.43210026392691403,0.004,g
17.5659,9369.697352786085,0.7833799525286794,0.003,g
17.699800000000003,9369.676731172947,0.7200956661922725,0.004,g
17.788600000000002,9369.635286240838,0.5929080920050349,0.004,g
17.411900000000003,9369.711100682616,0.8255699507037685,0.003,g
17.697699999999998,9369.587024359498,0.44480043924614,0.004,g
17.421100000000003,9369.714583665598,0.8362586437204889,0.003,g
17.7176,9369.57670582505,0.41313458050475843,0.004,g
17.4352,9369.707656790968,0.8150012224609791,0.003,g
17.7377,9369.901880459394,0.4110412201147802,0.004,g
17.708199999999998,9369.573251689784,0.4025344163123701,0.004,g
17.7316,9369.583574314602,0.4342128277122332,0.004,g
17.381899999999998,9369.812696186826,0.13734958385178997,0.003,g
17.8127,9369.939680103678,0.5270420148318896,0.005,g
17.363599999999998,9369.76450204663,0.9894498173505553,0.002,g
17.337200000000003,9369.74569471879,0.9317332695541807,0.003,g
17.4034,9369.819570073392,0.1584443935947612,0.003,g
17.7577,9369.905310155358,0.4215663841733927,0.004,g
17.7308,9369.638725234196,0.6034617882106468,0.004,g
17.7026,9369.590473654214,0.4553857486019032,0.004,g
17.3814,9369.802382420748,0.10569835844634316,0.002,g
17.3731,9369.731894524768,0.8893827791184155,0.003,g
17.3525,9369.73534604581,0.8999749206987004,0.003,g
17.4882,9369.840180270374,0.221693645655963,0.002,g
17.3578,9369.78509641299,0.05265048787968293,0.002,g
17.346999999999998,9369.781663834116,0.042116476649201914,0.003,g
17.744,9369.621512315236,0.5506382149592517,0.004,g
17.356700000000004,9369.767919686155,0.9999379822140654,0.002,g
17.6308,9369.87444506958,0.3268465912450019,0.003,g
17.599200000000003,9369.867593796458,0.3058211783884395,0.003,g
17.5503,9369.853922370356,0.2638658551876386,0.003,g
17.347500000000004,9369.788541092536,0.06322163404700752,0.003,g
17.335,9369.778201943727,0.03149251327940557,0.003,g
17.3928,9369.725002162158,0.868231269485807,0.003,g
17.7784,9369.919064469635,0.46377607733803405,0.004,g
17.3221,9369.742266048675,0.9212112536578634,0.003,g
17.6879,9369.669871668331,0.6990449922537453,0.004,g
17.519199999999998,9369.847053355536,0.24278599602117007,0.003,g
17.791400000000003,9369.63182896655,0.5822982946761683,0.003,g
17.7119,9369.655995172914,0.6564603455784361,0.004,g
17.6605,9369.673291330226,0.7095393634292795,0.004,g
17.3653,9369.8092391775,0.12674059965039497,0.003,g
17.5308,9369.850480102468,0.2533021099958652,0.003,g
17.6785,9369.884733048732,0.35841868088442724,0.004,g
17.543100000000003,9369.690487712156,0.7623121872999078,0.004,g
17.4555,9369.826418598648,0.17946137371126608,0.003,g
17.3064,9368.769507932477,0.9359790726639032,0.004,g
17.372500000000002,9369.795489822514,0.08454612572115831,0.003,g
17.6544,9369.580130289309,0.42364368933590735,0.004,g
17.329,9369.749133899342,0.942287540232551,0.003,g
17.3639,9369.805817079265,0.1162387517491995,0.003,g
17.386699999999998,9369.728452203795,0.8788188710164568,0.003,g
17.741699999999998,9369.645612901542,0.6245988888660842,0.004,g
17.4547,9369.833278474398,0.20051318659763523,0.003,g
17.5966,9369.871022922918,0.3163445947351527,0.004,g
17.7277,9369.652572730556,0.6459574416246924,0.004,g
17.575499999999998,9369.85733818682,0.27434842537800186,0.003,g
17.5974,9369.864176869858,0.2953352013745539,0.003,g
17.708000000000002,9369.642184948549,0.6140790736918862,0.004,g
17.786,9369.93623355776,0.5164651410798397,0.005,g
17.4359,9369.82299444126,0.16895320661531066,0.002,g
17.78,9369.614603416065,0.5294359573804954,0.004,g
17.6007,9369.693925734144,0.7728629025349376,0.003,g
17.3139,9369.77476756461,0.020952977404158836,0.003,g
17.662999999999997,9369.6664061849,0.6884100024366763,0.004,g
17.4741,9369.704211659264,0.8044286886934247,0.003,g
17.7299,9369.898441283498,0.4004869637267771,0.003,g
17.717,9369.89500817703,0.38995133340328314,0.003,g
17.3543,9369.798920491245,0.09507427503746298,0.002,g
17.586100000000002,9369.86076613376,0.28486822197472267,0.003,g
17.683999999999997,9369.888161855284,0.3689411154885012,0.004,g
17.6693,9369.881298192313,0.34787768025213245,0.003,g
17.6934,9369.891591441352,0.37946594229444963,0.003,g
17.637500000000003,9369.877870175987,0.33735767072335937,0.004,g
