Mag,HJD,Phase,Err,band
17.489,9369.929362155965,0.2008114152911963,0.002,g
17.3676,9369.569812045898,0.03877903318252521,0.003,g
17.4825,9369.795481561216,0.7681218343992827,0.002,g
17.4259,9369.604279014748,0.15017305808947648,0.002,g
17.3812,9369.898433052937,0.10085144236413734,0.002,g
17.5475,9369.785088148434,0.7345312947913613,0.003,g
17.329099999999997,9369.857329944149,0.968010032837006,0.002,g
17.554900000000004,9369.64560459461,0.28373347335793947,0.003,g
17.3438,9369.847045109607,0.9347704079638247,0.002,g
17.531799999999997,9369.939671885688,0.23413149906771272,0.003,g
17.7195,9369.735337766351,0.5737427054303846,0.003,g
17.4227,9369.809230920391,0.8125584793840451,0.002,g
17.515,9369.635277931113,0.2503586612033482,0.002,g
17.3754,9369.587016035335,0.0943807205897078,0.002,g
17.444899999999997,9369.915619758423,0.156397269658836,0.003,g
17.6036,9369.655986869708,0.3172880170084327,0.002,g
17.463900000000002,9368.565249055158,0.7921252499516035,0.003,g
17.4142,9369.908734464088,0.13414464129460243,0.002,g
17.3723,9369.583565989044,0.08323049312936136,0.002,g
17.6901,9369.68701922521,0.4175816922907844,0.002,g
17.7123,9369.745686442126,0.6071886592072987,0.003,g
17.3842,9369.590465330984,0.10552852204406586,0.002,g
17.6117,9369.659478154965,0.3285715249542737,0.003,g
17.7027,9369.74912562361,0.6183037726248629,0.003,g
17.6874,9369.759423207026,0.6515846006707032,0.002,g
17.4454,9369.607719209976,0.1612914478350003,0.002,g
17.7064,9369.690479419194,0.42876471614603817,0.003,g
17.7289,9369.72844392201,0.5514624442422343,0.003,g
17.366500000000002,9369.836706822738,0.9013580301582458,0.002,g
17.512700000000002,9369.7920484012,0.7570261818037962,0.002,g
17.3521,9369.884724814445,0.05654769558974968,0.002,g
17.4814,9369.62493572617,0.21693362054822748,0.003,g
17.388199999999998,9369.829836455174,0.8791536437232399,0.002,g
17.3292,9369.850471857935,0.9458453385809654,0.002,g
17.678,9369.683601972649,0.40653745110523304,0.003,g
17.735500000000002,9369.731886243912,0.562587707197209,0.002,g
17.5666,9369.649072189815,0.29494041726674874,0.002,g
17.6272,9369.771328976378,0.6900629354937403,0.002,g
17.380899999999997,9369.826410346664,0.8680807809400986,0.002,g
17.6154,9369.662963420618,0.3398355781038198,0.003,g
17.505499999999998,9369.631820655894,0.23918507052386423,0.002,g
17.6401,9369.767911416013,0.6790176995146205,0.002,g
17.7068,9368.769499366636,0.4522431844127735,0.003,g
17.629800000000003,9369.666397884488,0.3509354446318301,0.002,g
17.4448,9369.919056245591,0.1675036752980013,0.002,g
17.6619,9369.76449377602,0.6679722061849811,0.002,g
17.3511,9369.84017202258,0.9125572324759473,0.002,g
17.7179,9369.73876644764,0.5848238831937634,0.003,g
17.4619,9369.618052286096,0.19468698498377257,0.002,g
17.44,9369.805808821227,0.8014985744311975,0.002,g
17.701999999999998,9369.755997976288,0.6405145747631723,0.003,g
17.7144,9369.752568735275,0.6294315880212876,0.003,g
17.4559,9369.802374161314,0.7903980743092182,0.002,g
17.5582,9369.946536078583,0.25631592955014865,0.004,g
17.405,9369.812687930184,0.8237312122284638,0.002,g
17.706400000000002,9369.697344494984,0.4509520000587963,0.003,g
17.476100000000002,9369.79891223088,0.7792094384125567,0.002,g
17.544,9369.642176640686,0.2726546463636341,0.002,g
17.711399999999998,9369.704203370027,0.4731192437404519,0.002,g
17.574800000000003,9369.781655568164,0.7234375158823666,0.002,g
17.4518,9369.614595100284,0.18351368325925796,0.002,g
17.6509,9369.673283032142,0.37318759893520453,0.003,g
17.3534,9369.573243361432,0.04986872458268286,0.003,g
17.727,9369.707648502665,0.48425359072905017,0.003,g
17.3985,9369.81956181908,0.8459469792812225,0.002,g
17.464100000000002,9369.62150400132,0.20584260627610082,0.002,g
17.711399999999998,9369.700779017528,0.4620520562193927,0.002,g
17.379600000000003,9369.894999945536,0.08975595981891502,0.002,g
17.731699999999996,9369.721502495464,0.5290284018155045,0.002,g
17.387999999999998,9369.593920177314,0.11669426278021613,0.002,g
