Mag,HJD,Phase,Err,band
17.141399999999997,9369.58012333233,0.8000230958214419,0.003,g
17.5036,9369.82983784005,0.5445019379046943,0.002,g
17.509099999999997,9369.840173407923,0.5753155725331168,0.002,g
17.347299999999997,9369.891584597528,0.7285887774268659,0.002,g
17.177599999999998,9369.576698866673,0.7898136680640995,0.002,g
17.4911,9369.819563203026,0.513869957628959,0.002,g
17.4005,9369.781656950248,0.40085929023590094,0.002,g
17.132199999999997,9369.929363546427,0.8412199112298718,0.002,g
17.4968,9369.857331330422,0.6264688290702775,0.002,g
17.2153,9369.90873585362,0.7797221592719175,0.002,g
17.1179,9369.922494182829,0.8207401405335473,0.003,g
17.132099999999998,9369.939673277084,0.8719565168493768,0.002,g
17.1,9369.614596471656,0.9027985536165931,0.002,g
17.0171,9369.652565799654,0.015997268421488818,0.002,g
17.4989,9369.843605566304,0.5855479347633316,0.003,g
17.2471,9369.749127003364,0.3038771108251448,0.004,g
17.498,9369.850473243743,0.606022678478647,0.002,g
17.486800000000002,9369.860759278294,0.6366886384249648,0.003,g
17.3804,9369.77819505846,0.39053828320296124,0.002,g
17.050199999999997,9369.631822028196,0.9541534488676643,0.002,g
17.1849,9369.731887622736,0.25248100154345937,0.004,g
17.0348,9369.635279303882,0.9644606938231723,0.002,g
17.056400000000004,9369.628383843228,0.9439031194547423,0.002,g
17.1235,9369.711093773134,0.19048788301917202,0.002,g
17.1383,9369.583567358552,0.8102908398849517,0.002,g
17.0387,9369.68360334821,0.10853013093560572,0.002,g
17.1231,9369.587017404849,0.8205765317168668,0.002,g
17.0925,9369.600836069789,0.8617743930971695,0.003,g
17.018900000000002,9369.676724250894,0.08802134091201418,0.002,g
17.501,9369.833271609154,0.5547391022137023,0.002,g
17.3365,9369.75257011503,0.31414212830178206,0.002,g
17.5033,9369.826411731075,0.5342876108885888,0.003,g
17.1079,9369.611144365745,0.8925067214151411,0.002,g
17.0227,9369.64217801392,0.985027955646306,0.002,g
17.5025,9369.853915512562,0.6162851831589224,0.002,g
17.2496,9369.905303316657,0.7694886683657678,0.002,g
17.040300000000002,9369.638718298636,0.9747134374696242,0.002,g
17.115099999999998,9369.94653746998,0.8924208720259209,0.003,g
17.432699999999997,9369.792049783748,0.4318436520181267,0.002,g
17.1696,9369.91905763559,0.810494693714542,0.002,g
17.1527,9369.7249952578,0.2319326565010125,0.003,g
17.075300000000002,9369.693918818608,0.1392838485595068,0.002,g
17.499,9369.83670820808,0.5649847031323739,0.002,g
17.4604,9369.809232303873,0.483070241948782,0.003,g
17.1032,9369.704204746988,0.16994949197678005,0.002,g
17.1188,9369.707649880089,0.18022053599983012,0.002,g
17.078899999999997,9369.621505373158,0.9233961994514267,0.003,g
17.1015,9369.949955225922,0.902610295980623,0.003,g
17.0146,9369.680162334816,0.09827136907787581,0.002,g
17.3701,9369.774760677945,0.38029929608079993,0.003,g
17.0888,9369.700780394489,0.1597404015781844,0.002,g
17.438699999999997,9369.874438219238,0.6774699378701519,0.002,g
17.223300000000002,9369.735339145176,0.26277109422887507,0.002,g
17.246699999999997,9369.56637185812,0.7590255515074605,0.003,g
17.1651,9369.718043450732,0.21120709544308158,0.002,g
17.4041,9369.881291344762,0.697901297670379,0.002,g
17.1997,9368.56525036227,0.7743620699328101,0.003,g
17.1315,9369.932816343848,0.851513805040392,0.004,g
16.9901,9369.66639925912,0.05723923701893516,0.002,g
17.327399999999997,9369.895001334604,0.7387751638133692,0.002,g
17.1273,9369.93622672977,0.8616812566039228,0.002,g
17.086,9369.597376843449,0.8514613326200346,0.003,g
17.3228,9369.759424587246,0.3345775030230472,0.002,g
17.1475,9369.915621148422,0.8002494259843381,0.003,g
17.353299999999997,9369.764495156704,0.3496944928723383,0.002,g
17.408500000000004,9369.785089530516,0.4110929102471589,0.002,g
17.0135,9369.655988243409,0.02620066824413316,0.003,g
17.1366,9369.714576757047,0.20087177242315135,0.002,g
17.2122,9369.742259150373,0.28340184373170063,0.003,g
17.2087,9369.573244730476,0.7795157829333913,0.002,g
17.4458,9369.871016071644,0.6672674209969475,0.003,g
17.293699999999998,9369.898434442002,0.7490103553689902,0.002,g
17.3581,9368.76950068632,0.3832976345158268,0.004,g
17.1199,9369.943113523535,0.8822129922066689,0.002,g
17.0394,9369.690480795223,0.1290340008761549,0.003,g
17.4671,9369.867586943788,0.6570440937327764,0.002,g
17.0157,9369.645605968311,0.9952477844369872,0.002,g
17.367,9369.77133035753,0.37007241341259656,0.002,g
17.2702,9369.901873619296,0.7592636432232729,0.002,g
16.982,9369.659479529131,0.036609307998134735,0.003,g
17.1166,9369.925925059244,0.8309686808143782,0.003,g
17.1986,9369.728445300369,0.2422183372157994,0.003,g
17.3736,9369.888155010063,0.7183640799196978,0.002,g
17.1052,9369.607720580883,0.8822993233254591,0.004,g
17.4516,9369.798913613891,0.4523069257150125,0.002,g
17.440599999999996,9369.795482943766,0.4420790004499847,0.002,g
17.176099999999998,9369.72150387382,0.22152372380797028,0.002,g
17.0824,9369.697345871478,0.14950098962988054,0.002,g
17.293499999999998,9369.562909521164,0.7487032172900595,0.003,g
17.244500000000002,9369.569813414477,0.7692859321112533,0.003,g
17.402,9369.788534210997,0.421362604862337,0.003,g
17.0621,9369.624937098008,0.9336272691880431,0.002,g
17.5113,9369.847046495415,0.5958064453468482,0.002,g
17.465700000000002,9369.802375544328,0.4626280479702077,0.002,g
17.3931,9369.88472620258,0.7081417077849552,0.002,g
17.098399999999998,9369.59392154729,0.8411599892706869,0.002,g
17.4893,9369.82298757229,0.5240790980112479,0.002,g
17.0435,9369.68702060124,0.11871805554762538,0.002,g
17.1158,9369.59046670096,0.8308599870049224,0.002,g
17.0811,9369.604280385189,0.8720429992912629,0.003,g
17.457,9369.80581020424,0.4728678680635387,0.002,g
17.084899999999998,9369.618053657468,0.9131055306276187,0.002,g
17.0084,9369.67328440724,0.07776606642149174,0.002,g
17.2061,9369.73876782693,0.2729930915211682,0.004,g
17.3635,9369.767912797164,0.35988357253771325,0.002,g
17.163899999999998,9369.91218304122,0.7899993284150583,0.003,g
16.974,9369.669864743948,0.06757095605027116,0.003,g
17.486800000000002,9369.864170016255,0.6468571395321694,0.003,g
17.2773,9369.74568782188,0.2936238104762945,0.003,g
17.4272,9369.87786332704,0.6876812800674763,0.002,g
17.0073,9369.649073563516,0.005585795177224993,0.002,g
17.459600000000002,9369.81268931413,0.49337669557625585,0.002,g
17.4837,9369.816122813616,0.503613056068085,0.002,g
17.1549,9352.80880907178,0.799369409971343,0.004,g
17.474899999999998,9477.494494475424,0.5272899889348619,0.004,g
17.415,9708.9265506058,0.5002945255369957,0.004,g
17.277700000000003,9301.809540875722,0.7542340265705285,0.004,g
17.4799,9322.863299607763,0.522224822762995,0.007,g
17.1853,9340.871977229604,0.21185457514752404,0.002,g
17.1325,9340.860129771754,0.17653351277708557,0.006,g
17.0531,9510.502765732816,0.9355073933179698,0.003,g
17.4194,9480.50686869258,0.508141320217407,0.005,g
17.426000000000002,9693.878206270749,0.6363654408490108,0.002,g
17.0176,9504.50417354284,0.051784863646573226,0.003,g
17.037,9346.856458375696,0.05350756826345775,0.002,g
17.463,9361.751224115023,0.45956972260501955,0.005,g
17.448500000000003,9702.89287003735,0.5119623133314151,0.003,g
17.4299,9316.880198167635,0.6846851745529519,0.003,g
17.439999999999998,9329.883748672435,0.45242963250258883,0.003,g
17.4575,9316.876037383918,0.6722805470749913,0.008,g
17.0872,9352.83621942578,0.8810884450176649,0.002,g
17.1659,9310.874966132456,0.7811671419534916,0.003,g
17.4674,9358.799197613262,0.658634238780639,0.002,g
17.217100000000002,9352.80140518723,0.7772960613059938,0.002,g
17.390900000000002,9313.86730785668,0.7022952025374563,0.006,g
17.1948,9708.834900986869,0.227057688791647,0.004,g
17.4464,9329.888159742111,0.46558044250122044,0.003,g
17.055500000000002,9301.871059821451,0.9376416863846342,0.003,g
17.447400000000002,9356.78233708255,0.6457277150512392,0.003,g
17.279799999999998,9331.831610887775,0.25963010253790086,0.011,g
17.020000000000003,9507.49825278949,0.9780930344892351,0.003,g
17.479,9480.51431075763,0.5303284971696658,0.003,g
17.271700000000003,9331.843603647314,0.2953843557299955,0.003,g
17.4692,9322.863749747165,0.5235668323379201,0.003,g
17.487499999999997,9364.783464024777,0.49964703942039945,0.004,g
17.4559,9699.909272609744,0.6169037986471247,0.005,g
17.5036,9367.817494174466,0.5450616342604724,0.007,g
17.1022,9352.820369983092,0.833836185434422,0.002,g
17.386200000000002,9316.883932821918,0.6958193738497481,0.004,g
17.0851,9304.876087494196,0.8965906182975634,0.003,g
17.2133,9352.800965313334,0.7759846564855596,0.007,g
17.5023,9367.806383796968,0.5119380442445222,0.003,g
17.4449,9356.78975833673,0.667852848145923,0.007,g
17.462699999999998,9367.794791492634,0.47737767614081617,0.002,g
17.3271,9301.805314556696,0.741634017369573,0.009,g
17.542,9477.498218329158,0.5383919883373772,0.011,g
17.083600000000004,9295.884505860507,0.08980896901097601,0.002,g
17.4572,9322.867470164318,0.5346585861950482,0.003,g
17.4454,9367.783187516963,0.4427825120493584,0.003,g
17.2462,9301.81329372758,0.7654224786624613,0.004,g
17.066000000000003,9297.908166072795,0.12298751903326206,0.002,g
17.3485,9693.893148208504,0.6809121378768237,0.002,g
17.1919,9337.85953766061,0.2308084091263854,0.009,g
17.3007,9358.82619592268,0.7391248370944613,0.002,g
17.016000000000002,9349.843193781096,0.9579213987271076,0.003,g
17.3459,9313.875202269292,0.7258309722971582,0.002,g
17.4521,9316.813923450189,0.4870990376713156,0.009,g
17.2188,9361.859760608058,0.7831517339018063,0.007,g
17.516,9319.862191441469,0.5749611936015756,0.002,g
17.401699999999998,9356.797656613868,0.6914001392960493,0.002,g
17.1359,9340.879274178762,0.23360911519852337,0.003,g
17.0525,9301.874778138474,0.9487271790805677,0.003,g
17.3794,9356.790183567442,0.6691205969473535,0.004,g
17.182299999999998,9310.87453366071,0.7798778053104822,0.007,g
17.0054,9346.84857907379,0.030016848350321427,0.005,g
17.2387,9316.908762698062,0.7698451787941638,0.008,g
17.445700000000002,9322.879146710504,0.5694701062126998,0.006,g
17.3001,9361.844462039417,0.7375418061009962,0.004,g
17.3901,9705.876090979204,0.405898403529396,0.006,g
17.4722,9480.518017541151,0.5413796048102832,0.003,g
17.276699999999998,9343.92375804577,0.31018958596754276,0.007,g
17.4998,9367.810101636684,0.5230221139371868,0.002,g
16.978099999999998,9297.875961906277,0.02697659512350765,0.003,g
17.098300000000002,9340.8642416792,0.18879242445433742,0.002,g
17.164,9340.875631564762,0.22274931743473522,0.002,g
17.3646,9699.916771424469,0.6392601645385162,0.006,g
17.1316,9295.900916401764,0.138734042945769,0.002,g
17.0519,9349.831141645554,0.9219901266723161,0.008,g
17.078,9352.835777531844,0.8797710178102508,0.005,g
17.238500000000002,9331.835753639694,0.27198097145571654,0.003,g
17.490699999999997,9367.81379609555,0.5340364778366468,0.002,g
17.041,9346.852762055118,0.04248765400486006,0.002,g
17.0721,9301.867344994564,0.9265665988977573,0.003,g
17.378700000000002,9696.893242163118,0.6251520775274069,0.003,g
17.324399999999997,9356.81352488976,0.738708546683848,0.002,g
17.049,9510.517571793403,0.9796489970353645,0.002,g
17.3559,9699.913036978338,0.6281265858106724,0.006,g
17.044,9295.89200697653,0.11217219580823527,0.003,g
17.4589,9367.786894437391,0.4538340278512721,0.003,g
17.1026,9352.8240673244,0.8448591428143596,0.006,g
17.3679,9358.818758791778,0.7169523704130595,0.003,g
17.5045,9367.821624296716,0.5573748500939932,0.002,g
17.203899999999997,9316.909197798,0.7711423509193097,0.003,g
17.3979,9356.79393727146,0.680311589601354,0.003,g
17.312199999999997,9356.809354505967,0.7262752983110656,0.002,g
17.481299999999997,9367.81793194823,0.546366777914281,0.003,g
17.1627,9364.88421662012,0.8000227612882411,0.003,g
17.459400000000002,9702.885438101366,0.4898053343606284,0.002,g
17.4172,9693.881920038722,0.6474373713751865,0.002,g
17.4909,9322.874984675089,0.557061747023899,0.007,g
17.4928,9474.520872050896,0.6619701498665045,0.004,g
17.3186,9361.840723115483,0.7263948776110267,0.005,g
17.5172,9316.814373111818,0.4884396228546785,0.002,g
17.287399999999998,9333.86321634287,0.31649596339823044,0.01,g
17.2705,9333.85308136465,0.2862803507030941,0.008,g
17.492199999999997,9361.778140881564,0.5398172155118185,0.004,g
17.4936,9361.789749025367,0.5744248061394198,0.006,g
17.3302,9705.853769563604,0.3393511220327627,0.005,g
17.4536,9358.80293087475,0.6697642857107233,0.002,g
17.4939,9477.4986514966,0.5396833990731682,0.004,g
17.363599999999998,9708.865296460688,0.31767632108496485,0.002,g
17.025,9349.83530529961,0.9344033115461909,0.004,g
17.2833,9313.871486929713,0.7147543563136162,0.005,g
17.4405,9477.487007801888,0.5049698198110484,0.005,g
17.1437,9295.904636371415,0.1498244626553093,0.002,g
17.073900000000002,9304.868238625582,0.8731906297636552,0.007,g
17.308500000000002,9319.919570098164,0.7460253271441575,0.007,g
17.0141,9504.507852576671,0.06275324057981876,0.003,g
17.512500000000003,9319.870029568672,0.5983291585534338,0.002,g
17.097900000000003,9337.852131026331,0.20872686263644108,0.003,g
17.4944,9364.79498607153,0.5339979472000654,0.008,g
17.4319,9329.875913372727,0.42907009721896794,0.003,g
17.376800000000003,9696.896959079895,0.636233395644064,0.003,g
17.0901,9352.83993214788,0.8921572574550714,0.004,g
17.1202,9352.812952858396,0.8117233636536261,0.003,g
17.0047,9346.868111652322,0.0882497142772412,0.004,g
17.4788,9367.79433596786,0.4760196110466031,0.008,g
17.468899999999998,9364.7871562019,0.5106546007165506,0.006,g
17.451900000000002,9702.889145173598,0.5008573027381212,0.003,g
17.2066,9331.832055653444,0.2609560912952312,0.004,g
17.475699999999996,9702.88167586457,0.4785889027671055,0.002,g
17.5336,9474.493523170706,0.5804343879189326,0.003,g
17.4852,9480.521747892722,0.5525009763456352,0.003,g
17.0578,9295.88301919261,0.0853767363584502,0.006,g
17.2216,9310.8786854879,0.792255730514744,0.002,g
17.4435,9480.49573380174,0.4749446480821993,0.003,g
17.2489,9310.863388765138,0.746651305871372,0.003,g
17.4566,9316.8218539753,0.510742470348417,0.003,g
17.1188,9340.860578533262,0.17787141441042784,0.002,g
17.0461,9297.900759278333,0.1009054949840425,0.002,g
17.153599999999997,9352.812503873836,0.8103847970316334,0.005,g
17.3366,9313.879338038154,0.7381610224888727,0.005,g
17.016199999999998,9504.500460342504,0.040714625429359476,0.003,g
17.4737,9474.50922089303,0.6272343205507579,0.004,g
17.481900000000003,9361.758629115764,0.4816463989956147,0.004,g
17.1021,9295.888244812377,0.10095598078721649,0.002,g
17.3564,9705.868672879413,0.38378267467921795,0.006,g
16.9878,9297.872243836988,0.015891841000775554,0.002,g
16.9758,9510.513875545468,0.9686292993492709,0.003,g
17.535899999999998,9474.497676813977,0.5928177274411962,0.004,g
17.2984,9301.8057596609,0.7429610154103039,0.004,g
16.9872,9346.860162406694,0.06455046974976847,0.007,g
17.5038,9367.825336396229,0.5684418064048224,0.003,g
17.457500000000003,9358.794974858873,0.6460448569035236,0.008,g
17.1232,9337.863669943996,0.24312806799732684,0.004,g
17.3296,9313.878893666437,0.7368362082263227,0.006,g
17.322400000000002,9693.89683661377,0.691908454056785,0.002,g
17.211799999999997,9364.876386565622,0.776678863655469,0.008,g
17.031100000000002,9349.831581491511,0.9233014481956333,0.003,g
17.454299999999996,9329.875436593778,0.4276486666304448,0.007,g
17.075899999999997,9352.843653209971,0.9032509340818932,0.002,g
17.193399999999997,9310.882442556787,0.803456754918198,0.002,g
17.098,9304.87239160249,0.8855719826442803,0.002,g
17.418300000000002,9358.810845318716,0.6933597753492987,0.002,g
17.2692,9331.84317131294,0.2940954286365755,0.01,g
17.0033,9297.868521477096,0.004794295217447492,0.002,g
17.446600000000004,9477.49074183451,0.5161021657361622,0.004,g
17.427999999999997,9329.887662651485,0.4640984563023768,0.008,g
17.0126,9297.86480850773,0.9937247455951329,0.003,g
17.2691,9358.830366553271,0.7515588212530206,0.002,g
17.409,9708.919124275912,0.478154260132729,0.004,g
17.1932,9352.805100879166,0.7883141013794597,0.002,g
17.104,9352.816667460836,0.8227977819924276,0.003,g
17.0422,9510.506497228052,0.9466321744873752,0.003,g
17.3422,9356.805599442683,0.7150802532523246,0.003,g
17.3095,9361.848197313026,0.7486778518063645,0.005,g
17.2925,9331.84728211118,0.3063510334182837,0.004,g
17.3686,9474.528284263331,0.6840683266258518,0.005,g
17.500500000000002,9361.793489800766,0.5855772544408279,0.006,g
17.1492,9337.867357004434,0.2541203748147902,0.004,g
17.1379,9340.867905625142,0.19971581956150086,0.002,g
17.0268,9346.864357338289,0.07705690297494328,0.002,g
17.002,9504.496748051606,0.02964709853870198,0.003,g
17.458000000000002,9367.782749572769,0.4414768602885592,0.007,g
17.4078,9313.867751708254,0.7036184660853454,0.002,g
17.1831,9316.912938861642,0.7822956585638766,0.004,g
17.399700000000003,9708.868996006437,0.3287058506074314,0.002,g
17.057299999999998,9297.904474456796,0.11198163063173881,0.002,g
17.003500000000003,9349.846903628204,0.9689816398966009,0.005,g
17.4748,9477.502374889797,0.5507840254669377,0.004,g
17.0537,9507.501967497636,0.9891677679687958,0.003,g
17.252000000000002,9358.829923703335,0.7502385439067669,0.007,g
17.409100000000002,9705.872398130596,0.3948888403258671,0.003,g
17.489199999999997,9361.770258842502,0.5163183352577897,0.005,g
17.447400000000002,9708.922822999768,0.4891813393316713,0.003,g
17.0658,9304.883921940813,0.9199476102425462,0.003,g
17.4815,9364.798679588364,0.5450095025983982,0.009,g
17.4238,9474.512965456115,0.6383980611592576,0.005,g
17.504800000000003,9361.78188470751,0.5509787584701143,0.004,g
17.3962,9705.879793918692,0.41693805087500374,0.006,g
17.3314,9699.924190571995,0.6613790170251819,0.006,g
17.444300000000002,9329.89599322062,0.48893454820653126,0.003,g
17.0228,9297.857351586224,0.971493276794642,0.002,g
17.213,9356.82098308392,0.760943809678871,0.005,g
17.4537,9329.892060149929,0.4772088061147257,0.003,g
17.444900000000004,9474.508777476382,0.6259123536558919,0.011,g
17.188299999999998,9364.88052500598,0.7890168784289969,0.003,g
17.5094,9319.869594039395,0.5970307064346884,0.006,g
17.2274,9310.86712522246,0.7577908806033523,0.003,g
17.057900000000004,9304.879780345596,0.9076001898253732,0.006,g
17.3564,9331.85100400867,0.31744720062889487,0.004,g
17.062599999999996,9507.505673806185,0.00021745956382374467,0.003,g
17.095,9352.8319897959,0.8684785651029256,0.002,g
17.39,9693.885720473714,0.6587676840104597,0.002,g
17.3951,9358.814584680367,0.704508008816588,0.003,g
17.3395,9310.86294416245,0.7453258030138905,0.007,g
17.436799999999998,9329.879840013573,0.4407766698838812,0.003,g
17.034799999999997,9346.860603904352,0.06586671552098393,0.002,g
17.0096,9349.850679078603,0.9802374654678863,0.005,g
17.0323,9510.510181817226,0.9576171136748427,0.003,g
17.4508,9316.876471683849,0.6735753341205901,0.004,g
17.13,9337.84798483178,0.19636573013096045,0.008,g
17.5122,9361.786025620066,0.5633241436556318,0.004,g
17.333,9708.861570103094,0.3065668568724837,0.006,g
17.14,9352.82826310303,0.8573681013250408,0.002,g
17.493699999999997,9361.762798230164,0.494075862902716,0.004,g
17.3873,9356.80135889491,0.7024378236062672,0.006,g
17.0381,9297.899271530565,0.09647004289251479,0.005,g
17.4566,9480.499458824284,0.48605013208617354,0.003,g
17.055799999999998,9301.866900190713,0.9252404963064649,0.007,g
17.184199999999997,9310.87083616713,0.7688543939612571,0.004,g
17.022100000000002,9507.516800112093,0.03338853726615835,0.003,g
17.502699999999997,9319.877479720397,0.6205404444733451,0.002,g
17.4861,9319.858062118292,0.5626503600601771,0.006,g
17.0138,9504.51156519726,0.07382175038185539,0.003,g
17.382600000000004,9705.883513208944,0.4280264450817474,0.005,g
17.004199999999997,9349.842750775162,0.9566006562998611,0.007,g
17.3372,9705.86495539872,0.3726996753490833,0.006,g
17.4739,9477.506103382912,0.561899856350327,0.004,g
17.067500000000003,9510.49906713469,0.9244806889614527,0.003,g
17.4916,9364.790875039527,0.5217416454991534,0.008,g
17.214399999999998,9708.838620175142,0.23814577896391373,0.005,g
17.5139,9319.865894535556,0.5860013018578972,0.002,g
17.439799999999998,9358.807094336487,0.6821768972227764,0.002,g
17.4998,9361.766516145784,0.5051601588913048,0.004,g
17.479,9322.871198912151,0.5457751764758861,0.003,g
17.1195,9337.85583931906,0.2197824697042292,0.003,g
17.0931,9304.86867826851,0.8745013459945893,0.003,g
17.0987,9337.84841999365,0.19766308689261777,0.003,g
16.9961,9349.839014156722,0.9454606012211729,0.003,g
17.4473,9480.49148116121,0.462266166061031,0.003,g
17.398200000000003,9474.52457467746,0.6730088642844022,0.005,g
17.5067,9702.877940290142,0.46745196022402136,0.002,g
17.440200000000004,9356.786051164849,0.6568005826808027,0.003,g
17.0375,9304.88762856368,0.9309982389193102,0.003,g
17.4646,9367.802220272832,0.49952524670224113,0.003,g
17.0273,9504.515275287908,0.08488271762455153,0.003,g
17.4973,9480.525442157406,0.5635147613247092,0.003,g
17.112499999999997,9352.82450516848,0.8461644961046689,0.002,g
17.002699999999997,9297.855861617718,0.9670512039706004,0.005,g
17.447899999999997,9480.51059288485,0.5192443289033231,0.004,g
17.4946,9361.774423906114,0.5287357224712158,0.005,g
17.172200000000004,9340.87154250918,0.21055853447488382,0.006,g
17.210900000000002,9364.876824931707,0.7779857732081574,0.002,g
17.3664,9705.86123637762,0.3616120835712331,0.006,g
17.4546,9480.503171507737,0.49711882930672335,0.003,g
17.4857,9322.882921362296,0.5807235508801482,0.003,g
17.4846,9367.805944832508,0.5106293507452453,0.007,g
17.3343,9358.822468731552,0.728012887851324,0.002,g
17.235599999999998,9331.839458535893,0.28302645238151375,0.005,g
17.1289,9295.89720076276,0.12765653427849696,0.002,g
17.4585,9367.790603787173,0.46489278633208325,0.002,g
17.473399999999998,9364.810196293518,0.5793444853575849,0.01,g
17.3275,9356.81308592856,0.7373998629025681,0.006,g
17.2213,9358.834127535578,0.7627715128114146,0.002,g
17.4853,9367.798504482487,0.4884472868422602,0.002,g
17.4683,9361.754906859716,0.47054916280532766,0.005,g
17.073100000000004,9304.88022445934,0.9089242349887384,0.002,g
17.4654,9356.77860660944,0.6346059811680054,0.002,g
17.4767,9358.795429299586,0.6473996900641752,0.003,g
17.2023,9358.837877506856,0.7739513769705879,0.002,g
17.1557,9337.859983193222,0.23213668438957652,0.003,g
17.272199999999998,9361.852338353638,0.7610236187703349,0.005,g
17.4705,9356.778168027757,0.633298428850077,0.007,g
17.365699999999997,9693.88941555936,0.6697839165418863,0.002,g
17.366300000000003,9356.801808377262,0.7037778743052272,0.003,g
17.510600000000004,9319.873750974424,0.6094238597402174,0.002,g
17.489600000000003,9319.858488326892,0.5639210242607015,0.003,g
17.2001,9708.830683395732,0.21448370022174756,0.004,g
17.0589,9295.895712784955,0.12322039637403952,0.007,g
17.2649,9313.886768886354,0.7603147584252387,0.002,g
17.3469,9358.8183182613,0.7156390081103764,0.006,g
17.494799999999998,9480.529160569888,0.5746005386136948,0.003,g
17.3777,9705.857500725426,0.35047490918450674,0.004,g
17.5041,9474.516752124764,0.6496873319221135,0.004,g
17.2927,9313.883042876609,0.7492063312618638,0.002,g
17.0614,9507.513121850789,0.02242246348200036,0.003,g
17.4285,9480.487773026804,0.4512110309994091,0.003,g
17.4697,9364.783030808903,0.4983554842975161,0.009,g
17.416400000000003,9316.818125239572,0.4996259161575655,0.005,g
17.4017,9702.874202615116,0.4563087551260264,0.004,g
17.2122,9356.817240481265,0.7497859137405901,0.004,g
17.355200000000004,9699.920489759184,0.6503457099838595,0.006,g
17.0352,9346.849029852076,0.03136076264180063,0.002,g
17.1862,9361.85605449602,0.7721026281685666,0.006,g
17.467599999999997,9322.875432944393,0.5583981812396973,0.003,g
16.658,9368.860668193547,0.6350676407511328,0.005,r
16.4054,9368.59000916453,0.828146479621478,0.003,r
16.428400000000003,9368.572443395851,0.7757773031319278,0.005,r
16.2775,9368.645237882156,0.992800956938377,0.005,r
16.4621,9369.591908485165,0.8151289057362855,0.002,r
16.342200000000002,9368.67794026481,0.09029722254879666,0.007,r
16.7003,9368.84774315264,0.5965339585248415,0.003,r
16.4026,9368.587309287395,0.8200972820721958,0.004,r
16.4962,9369.719485103618,0.19547562267257193,0.002,r
16.436100000000003,9369.602268623654,0.8460157932322334,0.003,r
16.3338,9368.68882439984,0.12274631138351501,0.004,r
16.3712,9369.660932283385,0.020910931954190675,0.002,r
16.505300000000002,9368.743371394465,0.285368354322917,0.004,r
16.689,9369.79004249489,0.40582978043923873,0.003,r
16.6432,9368.813124328852,0.49332416873753154,0.004,r
16.422800000000002,9368.722890403587,0.2243079677550413,0.004,r
16.3423,9368.604495442938,0.8713347103460541,0.004,r
16.4499,9368.729715157766,0.2446547434978417,0.005,r
16.659299999999998,9368.864066396374,0.645198770612232,0.004,r
16.5689,9368.777699450033,0.3877112710139245,0.005,r
16.5045,9368.754952374846,0.31989496209969226,0.005,r
16.4054,9369.636716467328,0.948715836594251,0.002,r
16.458599999999997,9369.7022205377,0.14400442798136487,0.002,r
16.3285,9368.669070702976,0.0638542209611926,0.004,r
16.3309,9368.62683773227,0.9379442231187753,0.005,r
16.666600000000003,9369.879291667605,0.6719101190081471,0.003,r
16.322400000000002,9368.652003668714,0.012971931339242418,0.005,r
16.7363,9369.834714150522,0.5390102782915123,0.003,r
16.301299999999998,9368.635699636769,0.9643643957377657,0.005,r
16.6628,9368.859987643082,0.6330387020759779,0.004,r
16.469,9369.612593490165,0.8767975236765714,0.002,r
16.386699999999998,9369.67471882049,0.062013009979690004,0.002,r
16.6724,9368.866110478062,0.6512928321148567,0.003,r
