Mag,HJD,Phase,Err,band
16.7638,9369.752602072433,0.06722843594079146,0.002,g
17.3088,9369.91565293586,0.6307440838908347,0.003,g
17.3039,9369.881323168054,0.5120979084417393,0.002,g
17.237099999999998,9369.573276871815,0.4474674945075616,0.003,g
16.7456,9369.738799798302,0.01952677226241309,0.002,g
17.252399999999998,9369.597408960572,0.5308697491534649,0.002,g
16.874399999999998,9369.690512816887,0.8526434510241702,0.002,g
16.8143,9369.767944738269,0.12025380543718574,0.002,g
17.2042,9369.833303482272,0.34613838035847944,0.002,g
17.2483,9369.621537465602,0.614259618182834,0.002,g
16.8348,9369.704236754216,0.90007437701702,0.002,g
17.2435,9369.600868183188,0.5428250742170987,0.003,g
16.7541,9368.565283527598,0.9637691530577377,0.003,g
16.8827,9369.693950836549,0.8645254971311848,0.002,g
17.321799999999996,9369.89503314346,0.5594805810149525,0.002,g
17.0332,9369.949986977505,0.7494050300332207,0.003,g
16.8596,9369.77479261253,0.1439205571512556,0.002,g
17.2245,9369.631854109932,0.6499146916478044,0.002,g
17.288600000000002,9369.919089419302,0.6426208207089735,0.003,g
17.2449,9369.624969186729,0.6261198960960719,0.002,g
16.7452,9369.73191960156,0.9957483117012027,0.002,g
16.8785,9369.68363537686,0.8288745178699654,0.002,g
16.775800000000004,9369.728477282915,0.9838514079954958,0.001,g
17.243,9369.580155467149,0.47124042048216863,0.002,g
17.265500000000003,9369.59049882507,0.5069878180616136,0.003,g
17.1877,9369.638750373386,0.6737486799326489,0.002,g
17.1554,9369.645638036076,0.6975529433513796,0.002,g
17.0065,9369.798945522867,0.22739477269480485,0.002,g
17.331,9369.901905421168,0.5832316728120519,0.003,g
17.2578,9369.583599489648,0.4831432128335232,0.002,g
16.7634,9369.745719786268,0.043442754184440165,0.002,g
17.2772,9369.857363178397,0.42929044080278295,0.003,g
17.2717,9369.611176468898,0.5784512596827869,0.002,g
17.2014,9369.936258495783,0.7019583982904722,0.002,g
17.2378,9369.587049532216,0.49506681098179806,0.002,g
16.964,9369.792081700172,0.20367290203436095,0.002,g
17.2846,9369.860791123006,0.4411376667995939,0.002,g
17.2496,9369.614628571086,0.590381976027208,0.002,g
17.0717,9369.946569225283,0.7375930296737221,0.002,g
17.2314,9369.628415928688,0.6380320870994022,0.002,g
17.119500000000002,9369.816154704897,0.2868709579672151,0.003,g
17.251199999999997,9369.593953667674,0.5189280054854651,0.002,g
16.979599999999998,9369.795514856463,0.21553813998036211,0.002,g
17.2423,9369.576731004752,0.45940522926785293,0.002,g
17.2389,9369.562941673212,0.41174829612162206,0.002,g
16.760199999999998,9369.756031310186,0.07908013113464137,0.002,g
17.1741,9369.642210084943,0.6857056948109655,0.002,g
16.8868,9369.687052626165,0.8406847801151426,0.002,g
17.2022,9369.635311381891,0.6618632750990795,0.002,g
17.201300000000003,9368.769533643965,0.6696724169137315,0.002,g
17.0133,9369.659511582926,0.7455009307348348,0.002,g
16.9063,9369.78168887738,0.16775455025789143,0.002,g
16.7443,9369.742291118484,0.03159302884636304,0.002,g
17.2674,9369.604312495328,0.5547288675899325,0.003,g
17.315399999999997,9369.908767648509,0.6069480298138498,0.002,g
17.1386,9369.81959509058,0.2987611812162166,0.002,g
17.1923,9369.829869716894,0.3342710373642384,0.003,g
17.1166,9369.649105627555,0.7095371918139134,0.002,g
16.9074,9369.6733164466,0.7932115440665197,0.002,g
16.8046,9369.764527101535,0.1084422042113646,0.002,g
17.301499999999997,9369.91221483238,0.6188617480991476,0.003,g
17.3254,9369.891616409644,0.5476721003367975,0.002,g
