Mag,HJD,Phase,Err,band
18.2365,9369.843638305088,0.7272056046896498,0.003,g
17.9557,9369.64910655655,0.9960881470493159,0.003,g
18.0606,9369.711126685144,0.22918119783027371,0.005,g
17.9746,9369.919090275189,0.010780152125332152,0.003,g
17.975500000000004,9369.635312314613,0.9442446244842367,0.003,g
18.14,9369.590499769896,0.7758236134687858,0.003,g
18.2355,9369.56984651042,0.6982015354586725,0.004,g
18.1894,9369.853948237374,0.7659538889053358,0.003,g
17.9733,9369.925957689991,0.036590267382108015,0.003,g
18.0491,9369.614629509391,0.8665115033666931,0.003,g
18.2495,9369.767945634669,0.4427264223709643,0.003,g
18.03,9369.618086691014,0.879504785223844,0.003,g
18.2772,9369.562942625957,0.6722543546287353,0.006,g
18.300200000000004,9369.805842992384,0.5851577737171743,0.003,g
18.078000000000003,9369.607753627934,0.8406695674966812,0.003,g
17.9668,9369.676757208072,0.10000883965964186,0.003,g
18.1976,9369.850505973212,0.7530166720162947,0.003,g
17.9794,9369.68363629654,0.1258628285843611,0.003,g
18.2351,9369.573277821764,0.7110975878796458,0.004,g
18.1851,9369.58015641477,0.7369497146811004,0.004,g
18.31,9369.816155588254,0.6239160686023704,0.003,g
18.1812,9369.752602973022,0.385063404066188,0.004,g
18.1144,9369.597409903536,0.80179428086028,0.007,g
17.9848,9369.905335973948,0.9590867404832689,0.003,g
18.2819,9369.829870596528,0.6754618037120257,0.003,g
18.2054,9369.583600436805,0.7498935382643227,0.004,g
17.9698,9369.91565379221,0.9978646629177257,0.003,g
17.935700000000004,9368.565284749027,0.9227116910059753,0.003,g
18.1195,9369.728478190023,0.29439414239454437,0.003,g
17.9782,9369.932848965283,0.06249005859559112,0.003,g
17.9665,9369.912215689665,0.9849430868208849,0.003,g
17.9854,9369.687053544912,0.13870602749980993,0.003,g
18.141,9369.86079199426,0.7916750895468783,0.003,g
18.0675,9369.604313436896,0.8277401421234056,0.003,g
18.0879,9369.718076353893,0.25530045180757144,0.003,g
18.2609,9369.788567021957,0.5202287136948596,0.003,g
18.267000000000003,9369.77136319084,0.45557077809929714,0.003,g
17.9623,9369.922526817769,0.023695865334074435,0.003,g
18.0147,9369.697378801648,0.17751190628485886,0.003,g
18.0929,9369.60086912522,0.8147952299681244,0.006,g
18.2712,9369.774793507066,0.4684630905226985,0.004,g
18.0128,9369.624970122706,0.9053750974790987,0.003,g
18.0894,9369.721536772326,0.268305898713151,0.003,g
18.0905,9369.871048774105,0.8302236085389514,0.003,g
17.9773,9369.92939617252,0.04951327158717555,0.004,g
18.1646,9369.857364051044,0.7787916957138499,0.003,g
18.2829,9369.792082590053,0.5334414320709339,0.003,g
18.2871,9369.781689770054,0.49438162722020734,0.003,g
18.0369,9369.70423766831,0.2032898946786644,0.003,g
17.991100000000003,9369.936259347014,0.07530745030271191,0.004,g
18.0514,9369.707682796754,0.21623787653030044,0.003,g
18.289700000000003,9369.82644449221,0.6625853210933365,0.003,g
18.1241,9369.593954612035,0.7888081027370585,0.003,g
18.1657,9369.58705047844,0.7628599855814484,0.003,g
18.0259,9369.70081332,0.19042001174684656,0.003,g
18.0223,9369.693951753434,0.16463187618134117,0.003,g
17.985300000000002,9369.939705889206,0.08826074550606935,0.003,g
18.2464,9369.83674095571,0.7012829849650157,0.003,g
18.2504,9369.566404958256,0.685266994503613,0.006,g
18.2399,9369.840206150897,0.7143063845589874,0.003,g
18.3032,9369.823020337615,0.6497161662097123,0.003,g
18.3054,9369.798946410883,0.5592380399404239,0.003,g
17.992399999999996,9369.90876850672,0.9719873834512711,0.003,g
18.1764,9369.74572068872,0.35919740409638834,0.003,g
18.0006,9369.8950340054,0.9203683867420076,0.003,g
17.9497,9369.659512509126,0.03519730866040536,0.003,g
18.1778,9369.749159866013,0.37212301946745796,0.003,g
18.0287,9369.888187689709,0.8946375692275609,0.003,g
18.0045,9369.69051373424,0.15171061334839117,0.006,g
