Mag,HJD,Phase,Err,band
16.7456,9364.795026214328,0.029442384267108313,0.006,g
16.8741,9361.76655974565,0.7745604098745151,0.004,g
17.096,9358.799244489986,0.6661700138388823,0.002,g
16.9006,9361.762384805828,0.7645590788460832,0.009,g
16.898400000000002,9361.762841834689,0.7656539202365459,0.003,g
16.9443,9356.786100199446,0.8435562004281107,0.003,g
16.766799999999996,9364.80241194833,0.04713537477583345,0.012,g
16.9257,9364.88056504773,0.23435604171650462,0.003,g
17.1443,9301.866979358718,0.2813467595043951,0.009,g
17.155,9301.87485730648,0.3002188790438676,0.007,g
17.0794,9693.89690884063,0.41370904161629496,0.005,g
16.7823,9331.835823982025,0.07359967026119565,0.003,g
16.853099999999998,9361.78979259869,0.8302161711245197,0.005,g
16.785600000000002,9364.794598428998,0.02841759759433224,0.023,g
17.019199999999998,9367.817968534771,0.27109091399201884,0.003,g
16.9426,9301.805393722374,0.13381449272404702,0.008,g
17.0899,9367.821660879068,0.27993615707415687,0.003,g
17.2065,9319.865970827172,0.39906330426762676,0.003,g
17.2159,9319.870105858892,0.4089690329271491,0.002,g
16.9019,9358.834174373653,0.7498467479218077,0.003,g
16.899700000000003,9361.751267732589,0.737927430422827,0.004,g
16.9593,9358.83041339554,0.740837088216699,0.002,g
16.893700000000003,9361.770302438175,0.7835262653044208,0.004,g
16.9636,9364.876426612029,0.22444215860783134,0.014,g
16.892200000000003,9361.786069198046,0.8212965306061457,0.004,g
17.2093,9319.862267734485,0.390192312740495,0.002,g
16.7159,9364.783070965204,0.0008028327776328605,0.006,g
17.0636,9358.8066996946,0.6840294255660223,0.007,g
17.083800000000004,9358.80297774775,0.675113267703938,0.002,g
16.9324,9358.83792434074,0.7588300300237767,0.003,g
16.9208,9361.785643910524,0.8202777275875458,0.01,g
16.999299999999998,9693.89322043769,0.40487324030316274,0.003,g
16.728299999999997,9361.84450555034,0.9612844892946114,0.004,g
16.8612,9361.77400709875,0.7924010128035448,0.01,g
16.9438,9367.794828107117,0.21565656356818858,0.003,g
16.9298,9361.750835024752,0.736890851574118,0.009,g
17.193800000000003,9319.858138413168,0.38030026371392606,0.006,g
16.7494,9364.783504181076,0.0018406286552937743,0.003,g
17.1853,9304.872470814737,0.4811906455049131,0.004,g
16.7273,9364.787196353544,0.01068546011021493,0.003,g
16.8335,9356.801407913212,0.880226791902779,0.007,g
16.8624,9361.774467497133,0.7935039260989682,0.004,g
16.934,9364.884256657211,0.24319952450227827,0.004,g
16.917099999999998,9349.850735100452,0.2294527381875604,0.006,g
16.9182,9364.876864977648,0.22549229103126667,0.003,g
17.2033,9319.873827262782,0.41788389009184906,0.002,g
17.0589,9358.807141204365,0.6850870899866608,0.003,g
16.9877,9693.878278508317,0.3690789083538176,0.002,g
16.939799999999998,9367.825372973455,0.28882871274040456,0.01,g
16.7912,9331.843673984986,0.09240484627081383,0.003,g
16.793799999999997,9364.80653933622,0.05702279215521499,0.026,g
16.913,9358.829970546069,0.7397762144423945,0.007,g
16.7479,9364.798719726505,0.0382904250800595,0.006,g
16.749699999999997,9364.810236418154,0.06587938454711958,0.006,g
16.7458,9708.838681841737,0.207666390119211,0.006,g
16.995,9358.822515582666,0.7219173805507235,0.002,g
17.1181,9352.805154012982,0.3069491328173246,0.003,g
17.002699999999997,9358.818805647084,0.7130299964394273,0.003,g
16.9018,9702.878006689716,0.9284940225626338,0.016,g
16.9977,9358.81836511707,0.7119746790704254,0.006,g
16.7923,9356.817289482336,0.9182720899967068,0.004,g
16.889899999999997,9361.758672724478,0.7556665544100571,0.004,g
16.877,9361.781928290147,0.8113767251925825,0.003,g
16.8885,9367.794372583274,0.21456532754131608,0.006,g
17.1497,9301.86742416257,0.28241231511997056,0.009,g
16.730600000000003,9364.790915186984,0.019594159603840335,0.005,g
16.7867,9708.83074506931,0.18865335239609346,0.004,g
16.8636,9361.778184468392,0.8024081646200996,0.004,g
17.1968,9304.87616670644,0.49004438662100713,0.004,g
16.982,9358.826242769605,0.7308460913740031,0.003,g
17.0355,9358.810892182402,0.6940727938845314,0.005,g
16.3935,9368.685429531615,0.3446002751620971,0.005,r
16.1337,9368.62217134796,0.19306131606389593,0.005,r
16.278799999999997,9368.801618393976,0.6229380054577749,0.003,r
16.3716,9368.800252513494,0.6196659528232838,0.005,r
16.285200000000003,9368.849128293805,0.7367509597818714,0.01,r
16.432000000000002,9368.80365661392,0.6278206895759321,0.004,r
15.9658,9368.613309442995,0.17183206513468666,0.005,r
16.3806,9368.7667995831,0.5395273532316122,0.004,r
16.3769,9368.808417513968,0.6392257251941152,0.005,r
16.3159,9368.822693052702,0.673423676435091,0.004,r
15.9403,9368.595020505134,0.1280197637630477,0.012,r
16.397599999999997,9368.80774529418,0.6376153803949597,0.004,r
16.361800000000002,9368.792800003665,0.6018129966200302,0.005,r
16.1864,9368.816550762858,0.6587094346472598,0.006,r
16.2735,9368.814508093055,0.6538160906112601,0.009,r
16.253700000000002,9368.806388314348,0.6343646498271955,0.004,r
16.218899999999998,9368.835558368824,0.7042433506825413,0.003,r
16.2661,9368.802295273636,0.6245595132703406,0.005,r
16.3587,9368.798234754242,0.6148322835785134,0.004,r
16.3584,9368.817910522688,0.6619668248748732,0.003,r
16.3693,9368.77979805926,0.5706660207281239,0.004,r
16.2332,9368.815192643087,0.6554559732843012,0.006,r
16.296400000000002,9368.657525978051,0.27775555693012066,0.004,r
16.2363,9368.807061763946,0.6359779407127177,0.007,r
16.1628,9368.624197490512,0.19791506802729528,0.004,r
16.1131,9361.768006084489,0.7734771688448508,0.004,r
15.9874,9705.873894163407,0.10078292790438295,0.004,r
16.1871,9358.823965357617,0.720842370945517,0.003,r
16.259500000000003,9358.812340687497,0.6929947422581533,0.003,r
15.9439,9333.855522922706,0.9073675237795924,0.009,r
16.1322,9361.7642939738,0.7645845741266497,0.003,r
15.9943,9333.861363242846,0.9213583781435087,0.003,r
15.947499999999998,9364.800156877842,0.03718517481406458,0.008,r
16.0702,9331.837260256056,0.07249231835380429,0.003,r
16.159,9708.928064470643,0.4172400648297381,0.002,r
16.010599999999997,9346.869615876116,0.08344602994584238,0.002,r
16.2417,9358.800690444652,0.6650858525001074,0.006,r
16.311799999999998,9319.86001154175,0.3802394243689656,0.004,r
16.1301,9364.87831155816,0.22440962894387714,0.004,r
16.0013,9364.784929332323,0.0007066314197404825,0.005,r
16.1262,9361.779637067111,0.8013399195293508,0.003,r
16.253300000000003,9367.826809707563,0.28772246297639975,0.003,r
15.935899999999998,9343.9289934556,0.039000000000000035,0.011,r
16.0982,9356.787548419088,0.8424774649830556,0.003,r
16.2113,9358.820238310844,0.711913995898396,0.003,r
16.0449,9331.84510804899,0.09129220010552792,0.003,r
16.2192,9358.816077464726,0.7019464272259103,0.015,r
16.0163,9333.863726334646,0.9270193132351131,0.003,r
15.9998,9310.868660442064,0.8408921364823871,0.002,r
16.169600000000003,9358.835632728413,0.7487922917894192,0.003,r
16.1308,9367.796272332314,0.2145682591803797,0.004,r
16.3429,9319.863709603902,0.3890983649323916,0.003,r
16.1636,9367.819405329414,0.26998480924136875,0.006,r
16.2432,9693.898349969182,0.4126133190187865,0.004,r
16.0483,9356.807103286032,0.8893223791227469,0.002,r
16.1953,9693.883427322377,0.37686517967491867,0.004,r
16.004199999999997,9333.8695592843,0.940992511134022,0.008,r
16.2446,9352.821861198172,0.34242420942465923,0.007,r
16.3326,9319.875270492395,0.4167932007203319,0.003,r
16.3302,9367.815265451092,0.2600674702445437,0.003,r
15.9666,9364.796461615711,0.02833294187788713,0.013,r
16.3265,9319.871550208423,0.4078810263877846,0.002,r
16.1237,9361.77174428664,0.7824322673022435,0.004,r
16.149299999999997,9364.88200235786,0.23325117184750493,0.004,r
16.3475,9319.867403715847,0.39794784252755694,0.004,r
16.1309,9364.885703708043,0.24211798909973856,0.004,r
15.9739,9364.7923486582,0.01848009337607172,0.008,r
16.0011,9333.867633285932,0.9363786608627194,0.003,r
16.2522,9352.825999669263,0.3523381773129284,0.009,r
16.0002,9333.857468002476,0.9120270847513381,0.004,r
16.0552,9331.840972780716,0.0813859047657394,0.003,r
16.0132,9361.84223095933,0.9512875266961789,0.003,r
16.1961,9358.80860144971,0.6840371628691782,0.006,r
15.9486,9364.811682379805,0.06479523994115842,0.007,r
16.2619,9358.804418532178,0.6740167207364685,0.004,r
16.182000000000002,9358.831869720949,0.7397777706441663,0.004,r
16.148400000000002,9358.839360544924,0.7577225107926091,0.004,r
15.9779,9364.807976537384,0.055917661254321696,0.011,r
16.2897,9304.877603337169,0.48893788920698755,0.006,r
16.099899999999998,9361.787517176475,0.8202172173212579,0.004,r
16.0679,9333.859436594415,0.9167429706050119,0.004,r
16.3544,9367.81157147698,0.2512183228348535,0.003,r
16.0154,9361.845966018736,0.9602350965116462,0.003,r
15.95,9364.803845249582,0.04602090138729562,0.008,r
15.9979,9364.78863929538,0.009594081351134388,0.004,r
15.8241,9358.832798132207,0.7262460851717346,0.004,i
15.8348,9356.81964629516,0.9036141936290506,0.003,i
15.734,9361.792163274717,0.8155914849299579,0.005,i
15.7491,9340.88165475102,0.7231526440178391,0.01,i
15.7633,9708.837321382016,0.18410353348397737,0.004,i
15.7873,9367.816175919492,0.24649280152465833,0.003,i
15.6489,9364.812597182114,0.05123095337440831,0.021,i
15.775,9352.8075050693,0.2922774463801511,0.007,i
15.9257,9319.864616315346,0.3755146961897884,0.003,i
15.6589,9361.843144976068,0.937721358245649,0.004,i
15.5882,9343.918252629228,0.997513921564693,0.016,i
15.8912,9322.866183845326,0.5659585704745107,0.007,i
15.933600000000002,9319.860925303772,0.36667264572850283,0.003,i
15.932100000000002,9319.872468551155,0.3943252211265409,0.003,i
15.747599999999998,9361.768911821302,0.7598911653126132,0.004,i
15.9367,9319.868320338428,0.3843879165364189,0.003,i
15.8498,9352.811217698269,0.30117128266877063,0.005,i
15.6014,9364.797362417914,0.014735117174894306,0.006,i
15.749,9361.765204320662,0.7510096142558061,0.005,i
15.6504,9310.869562758133,0.8272979383422586,0.003,i
15.8656,9693.891854915302,0.3812982557290069,0.008,i
15.905499999999998,9329.882359892596,0.37364974386783295,0.003,i
15.8559,9358.813259168528,0.6794392683022566,0.004,i
15.7789,9361.772659083828,0.7688679684691209,0.005,i
15.9073,9319.879927720876,0.4121941315186107,0.003,i
15.8866,9304.890064495616,0.5030336252558958,0.007,i
15.749900000000002,9361.78427319508,0.7966903027241448,0.005,i
15.618199999999998,9310.865839082282,0.8183776385510252,0.005,i
15.7893,9364.8866273202,0.22857480707749483,0.004,i
15.6734,9333.868234372232,0.9220628478570392,0.004,i
15.7687,9708.92898018984,0.4036779747236846,0.003,i
15.7487,9349.83771815151,0.17796602820553648,0.003,i
15.8923,9329.87842928432,0.3642337244312948,0.004,i
15.8186,9333.872103400065,0.9313313474658661,0.004,i
15.617,9333.866300703026,0.9174306216097403,0.006,i
15.8997,9319.926940651145,0.5248165639925201,0.005,i
15.884700000000002,9319.92830131296,0.5280761149841416,0.005,i
15.797200000000002,9367.812477314845,0.23763256137936895,0.003,i
15.7788,9364.879222440532,0.2108359519220768,0.003,i
15.9342,9319.8761844947,0.4032269976930176,0.002,i
15.8342,9316.882652862463,0.2320336220637781,0.01,i
15.840000000000002,9693.899269634858,0.3990606829524689,0.003,i
15.634,9364.789547527676,0.9960140559041899,0.004,i
15.746399999999998,9361.788419843186,0.8066238591639998,0.004,i
15.7636,9361.761009719688,0.7409611837033949,0.006,i
15.8037,9358.83655685978,0.7352503535686358,0.003,i
15.9184,9319.923524876123,0.5166338600107101,0.003,i
15.7952,9356.79634119058,0.84778534926974,0.006,i
15.7786,9358.840267175345,0.7441386479537246,0.004,i
15.7762,9364.882910399698,0.21967069014814308,0.007,i
15.819299999999998,9352.803796840366,0.2833941506486364,0.003,i
15.7813,9364.816322024912,0.06015404866104918,0.02,i
15.662,9331.834472774994,0.050058979026563526,0.006,i
15.6667,9364.785836864728,0.9871249293405002,0.005,i
15.7851,9361.780559714418,0.7877944261477757,0.006,i
15.6375,9364.808886440003,0.04234163717216337,0.014,i
15.6368,9364.79325044062,0.004884616844600294,0.008,i
15.8228,9358.828610465396,0.7162142658412356,0.003,i
15.3763,9333.870841852857,0.9507871405550976,0.01,z
15.433700000000002,9705.875465222169,0.11126865376111489,0.004,z
15.6317,9329.88307716092,0.39784591406802106,0.004,z
15.519099999999998,9367.801584747154,0.2340166389264067,0.004,z
15.519799999999998,9364.87989578396,0.23492689727434155,0.004,z
15.381799999999998,9333.872766091024,0.95539677415735,0.005,z
15.4103,9346.8674834352,0.0850597893058412,0.004,z
15.5554,9367.828395246528,0.29824287707148067,0.004,z
15.5113,9349.853798926342,0.2389664449074035,0.013,z
15.6181,9319.930361236911,0.5554887012176523,0.005,z
15.525799999999998,9361.789092970546,0.830714286910197,0.005,z
15.439099999999998,9361.843823043164,0.9618236194376889,0.005,z
15.4932,9349.85002950998,0.22993657084347047,0.008,z
15.538200000000002,9367.813154126052,0.2617318140115072,0.004,z
