Mag,HJD,Phase,Err,band
17.4139,9369.774763213003,0.22643893650795544,0.002,g
17.6822,9369.881293895654,0.580095452386767,0.002,g
17.3904,9369.767915330827,0.20370559723713336,0.002,g
17.7125,9369.590469206683,0.614626690962287,0.003,g
17.4871,9369.63528181659,0.7633938920428286,0.002,g
17.649900000000002,9369.847049041186,0.4664106846107533,0.002,g
17.5865,9369.621507884003,0.7176677135601538,0.002,g
17.639899999999997,9369.843608112074,0.4549876187809899,0.002,g
17.677599999999998,9369.891587149816,0.614266606772922,0.002,g
17.5683,9369.80923484359,0.34087654702911646,0.002,g
17.2357,9369.683605868837,0.9238182460901507,0.002,g
17.636400000000002,9369.840175952762,0.44359366659708477,0.002,g
17.4351,9369.778197593989,0.23784026411966497,0.002,g
17.4463,9369.63872081181,0.7748105378135864,0.002,g
17.675,9369.864172564354,0.5232567067383145,0.002,g
17.2532,9369.731890150812,0.08411057229986782,0.002,g
17.5362,9369.628386355003,0.7405026004486032,0.002,g
17.27,9369.673286926,0.8895618114125612,0.002,g
17.5583,9369.805812743958,0.3295159905915859,0.002,g
17.386200000000002,9369.645608482882,0.7976759667513613,0.002,g
17.1995,9369.70078291744,0.9808419599242612,0.002,g
17.710499999999996,9369.562912022697,0.5231433977591001,0.003,g
17.6227,9369.912185596768,0.6826485489543377,0.002,g
17.3999,9369.94654003065,0.7966970943092471,0.003,g
17.6652,9369.898436995223,0.6370064635055604,0.002,g
17.6124,9369.822990114337,0.3865407726440757,0.002,g
17.6734,9369.6077230894,0.67190547577183,0.003,g
17.2154,9369.69048331678,0.9466497366699956,0.002,g
17.216700000000003,9369.721506400034,0.049638990682267944,0.002,g
17.5541,9369.922496739777,0.7168790900577835,0.003,g
17.676899999999996,9369.867589492816,0.5346000961266625,0.002,g
17.363799999999998,9369.649076078553,0.8091875592122356,0.002,g
17.2203,9369.724997784942,0.06122955775292068,0.002,g
17.7149,9369.566374360118,0.5346375340843214,0.002,g
17.5321,9369.798916152213,0.3066209471413221,0.002,g
17.2592,9369.735341673717,0.09556880700571428,0.002,g
17.6717,9369.888157561889,0.6028811909762031,0.002,g
17.203000000000003,9369.714579282328,0.026642608308806222,0.002,g
17.6239,9369.826414273586,0.397908166523432,0.002,g
17.4047,9369.771332891658,0.2150510859368537,0.002,g
17.691399999999998,9369.60083857691,0.6490505325697242,0.002,g
17.559800000000003,9369.62493960932,0.7290602249855916,0.002,g
17.3298,9369.655990759842,0.8321426556440029,0.002,g
17.2466,9368.769503066316,0.8892144657623431,0.002,g
17.2018,9369.71109629795,0.015079928997473903,0.002,g
17.197000000000003,9369.704207270872,0.9922099984435606,0.002,g
17.302500000000002,9369.66296731215,0.8553031491332881,0.002,g
17.4636,9369.936229289044,0.7624678857644194,0.002,g
17.6814,9369.60428289324,0.6604848431645262,0.003,g
17.2947,9369.66640177695,0.8667047549921597,0.002,g
17.603,9369.819565744603,0.37517268000673587,0.002,g
17.4717,9369.785092066972,0.2607282737826349,0.002,g
17.5819,9369.91906019207,0.7054705694507756,0.002,g
17.4163,9369.943116084209,0.7853304068991818,0.002,g
17.192500000000003,9369.697348393966,0.969440159283922,0.002,g
17.287100000000002,9369.742261679845,0.11854158063464136,0.002,g
17.616300000000003,9369.618056167848,0.7062088373121722,0.002,g
17.6263,9369.908738408703,0.671204704888819,0.002,g
17.5923,9369.81269185478,0.35235300153763954,0.002,g
17.335,9369.756001888309,0.1641558030522142,0.002,g
17.348100000000002,9369.759427119512,0.17552675556410333,0.002,g
17.511000000000003,9369.92936610477,0.7396837471716481,0.002,g
17.648000000000003,9369.611146875191,0.6832716298577252,0.002,g
17.494500000000002,9369.788536747918,0.27216379481116665,0.002,g
17.638399999999997,9369.836710752454,0.43209002616691683,0.002,g
17.5041,9369.792052321136,0.28383466131475393,0.002,g
17.549599999999998,9369.92592761712,0.7282687864091342,0.003,g
17.6723,9369.877865877468,0.5687152477551698,0.002,g
17.4169,9369.642180528026,0.7862959723600783,0.002,g
17.5942,9369.915623704905,0.6940622498208512,0.002,g
17.7061,9369.597379350103,0.6375667227480132,0.002,g
17.665300000000002,9369.89500388736,0.6256093623606354,0.002,g
17.7133,9369.587019910105,0.6031758471310142,0.002,g
17.3887,9368.565252710134,0.21115188757586856,0.002,g
17.6629,9369.853918059263,0.48921419004658256,0.002,g
17.2546,9369.676726770587,0.900981276882983,0.002,g
17.485500000000002,9369.932818902656,0.7511462145097018,0.002,g
17.4343,9369.939675836824,0.7739096042385264,0.002,g
17.3759,9369.764497689905,0.1923598426512896,0.002,g
17.3203,9369.65948204603,0.8437328949871071,0.002,g
17.1956,9369.70765240444,0.003647022071984554,0.002,g
17.663,9369.860761826392,0.5119338683406763,0.002,g
17.6382,9369.614598981105,0.6947318000111697,0.002,g
17.675800000000002,9369.87101862114,0.5459839861472962,0.002,g
17.5364,9369.80237808358,0.31811373546115584,0.002,g
17.6807,9369.8744407692,0.5573447033568316,0.002,g
17.3245,9369.752572646365,0.15277153583572267,0.002,g
17.294600000000003,9369.745690351818,0.12992395568226675,0.002,g
17.655900000000003,9369.901876173448,0.6484237168089909,0.002,g
17.6492,9369.905305871274,0.6598094974465675,0.002,g
17.717,9369.576701370534,0.56892075120162,0.003,g
17.304900000000004,9369.749129534232,0.1413412228926206,0.002,g
17.7029,9369.573247233406,0.5574538378992755,0.003,g
17.198999999999998,9369.69392134063,0.9580631577253466,0.002,g
17.2774,9369.669867262244,0.8782093415037414,0.002,g
17.6214,9369.829840383029,0.4092820345798342,0.002,g
17.662100000000002,9369.85047578998,0.4777866751607591,0.002,g
17.7027,9369.56981591694,0.5460626837666104,0.003,g
17.2045,9369.71804597648,0.038151207943011634,0.002,g
17.586399999999998,9369.81612535473,0.3637514043174509,0.002,g
17.671,9369.85733387759,0.500553894045894,0.002,g
17.2221,9369.68702312233,0.9351627144999549,0.002,g
17.6791,9369.88472875394,0.5914983645181788,0.002,g
17.245400000000004,9369.680164854508,0.9123948973574555,0.002,g
17.2761,9369.738770355936,0.10695121606884087,0.002,g
17.5254,9369.79548548162,0.2952319371506845,0.002,g
17.637,9369.833274152596,0.42068133242686534,0.002,g
17.703899999999997,9369.59392405348,0.6260959601988965,0.003,g
17.3442,9369.652568315156,0.8207809537059371,0.002,g
17.236900000000002,9369.728447827976,0.07268287963730814,0.002,g
17.453899999999997,9369.781659485772,0.2493329210332637,0.002,g
17.359899999999996,9480.495741798542,0.7937401752650459,0.002,g
17.2494,9356.78975883359,0.1193143672771142,0.006,g
17.677,9310.862937929574,0.6531979201286201,0.009,g
17.2228,9358.829924524296,0.8921789733559129,0.007,g
17.3426,9696.88951753592,0.16958158099344933,0.004,g
17.5178,9340.879272156397,0.30028473042005577,0.002,g
17.261200000000002,9361.840724413283,0.887318141223344,0.004,g
17.6323,9510.50277019851,0.40993385485195555,0.003,g
17.610500000000002,9367.80638602795,0.6918950860789567,0.002,g
17.283900000000003,9702.88914265018,0.08690926238828199,0.002,g
17.304499999999997,9708.834899387788,0.8254067520621197,0.002,g
17.3068,9477.490750081835,0.8178827572282446,0.003,g
17.3021,9329.895989534443,0.8384000571819058,0.002,g
17.639899999999997,9367.794338197447,0.6518991557638361,0.008,g
17.3681,9358.795430115424,0.7776657443466155,0.002,g
17.6785,9316.880192680284,0.6290517993086704,0.002,g
17.2168,9352.82826296892,0.9680907920576525,0.002,g
17.647,9510.510186281988,0.43455348723826726,0.003,g
17.4626,9340.867903601378,0.26254383307099977,0.002,g
17.407199999999996,9480.487781024538,0.7673122999520566,0.002,g
17.2056,9705.872396068182,0.9906007016690458,0.002,g
17.2368,9361.852339653298,0.9258779740583517,0.004,g
17.399100000000004,9693.893144339325,0.2223355988283385,0.002,g
17.409,9356.820983585902,0.2229731145651208,0.002,g
17.6867,9297.872236231808,0.5271596097202468,0.002,g
17.353899999999996,9346.864356256556,0.16933970524423655,0.002,g
17.4676,9367.825338630006,0.7548132148543312,0.002,g
17.2847,9702.885435577482,0.07460266318411572,0.002,g
17.283700000000003,9477.494502722286,0.8303406305280762,0.003,g
17.6506,9313.879332171287,0.6669090077885209,0.003,g
17.681199999999997,9322.871194225736,0.5177512843623915,0.002,g
17.2284,9361.856055796146,0.9382146840039838,0.005,g
17.221400000000003,9358.837878329214,0.9185837129590358,0.002,g
17.6192,9316.813917954452,0.40903548058002687,0.008,g
17.3837,9699.909269632306,0.19443994711936244,0.005,g
17.2361,9295.900908620097,0.982821044881672,0.002,g
17.6356,9507.498257679865,0.4356672603513848,0.004,g
17.2951,9480.514318753034,0.8554112435204372,0.002,g
17.6944,9504.50785787683,0.5082515233482414,0.003,g
17.399900000000002,9337.847982340492,0.23712388106247742,0.009,g
17.2869,9708.838618576528,0.8377535736453441,0.002,g
17.350299999999997,9693.885716603138,0.19767728222422004,0.002,g
17.3298,9329.888156055007,0.8123947695440761,0.002,g
17.6602,9310.867118990049,0.6670780459594393,0.002,g
17.488500000000002,9337.86735451594,0.30143489365809545,0.003,g
17.6748,9322.867465477437,0.5053727273189322,0.002,g
17.213,9352.831989662722,0.9804625286579787,0.002,g
17.319399999999998,9356.801808875984,0.15931764053834538,0.002,g
17.418599999999998,9696.896955651231,0.19427435382082126,0.006,g
17.3461,9301.871052600907,0.8022783786873608,0.003,g
17.3251,9480.50317950407,0.8184315877079026,0.002,g
17.2447,9295.88449807698,0.9283419468641692,0.002,g
17.5383,9316.909192314835,0.7253236851334582,0.002,g
17.243,9352.820369847585,0.941887507506157,0.002,g
17.3033,9356.797657112123,0.14553477249521374,0.002,g
17.2329,9349.831580880098,0.019819361202287496,0.003,g
17.6697,9367.79479372222,0.653411389609486,0.002,g
17.3471,9696.885800858494,0.15724309637823594,0.002,g
17.2815,9477.498659742996,0.8441409500631684,0.004,g
17.606299999999997,9310.878679256886,0.705455380926442,0.003,g
