Mag,HJD,Phase,Err,band
18.143500000000003,9369.843633492012,0.5205455221076905,0.003,g
17.6447,9369.649101692252,0.8330148696688883,0.003,g
17.6006,9369.711121837609,0.05221168506914667,0.002,g
17.7956,9369.91908548167,0.7872142916434085,0.003,g
17.808500000000002,9369.635307447052,0.7842620877890074,0.003,g
18.124,9369.590494890695,0.6258817810881014,0.004,g
18.1475,9369.569841625167,0.5528872725231319,0.004,g
18.1704,9369.853943427092,0.5569837620297099,0.005,g
17.7063,9369.925952898338,0.8114856933814326,0.003,g
18.0401,9369.614624636248,0.7111631578256223,0.003,g
18.02,9369.6180818188,0.7233818232518924,0.003,g
18.1352,9369.562937739303,0.5284869782878944,0.004,g
18.0802,9369.80583816953,0.3869661137180745,0.005,g
18.069000000000003,9369.607748752926,0.6868618325284178,0.004,g
17.607799999999997,9369.676752351224,0.9307401548266352,0.002,g
17.5884,9369.68363144109,0.9550528129600798,0.002,g
18.1391,9369.573272937443,0.5650145050411994,0.004,g
18.1371,9369.580151532777,0.5893254153570304,0.003,g
18.071,9369.816150767729,0.423413765858323,0.003,g
17.7992,9369.752598136198,0.19880070889477877,0.002,g
18.1154,9369.597405025735,0.6503041616879354,0.004,g
17.9688,9369.905331177171,0.73860267155183,0.003,g
18.1879,9369.829865779728,0.47188651509280966,0.012,g
18.1364,9369.583595555276,0.6014975694145843,0.003,g
17.8748,9369.915648998229,0.7750687827591041,0.003,g
17.6307,9368.5652796044,0.0024796661234896674,0.003,g
17.6772,9369.932844175491,0.8358414248506417,0.002,g
17.8955,9369.912210894749,0.7629175481957672,0.003,g
17.6554,9369.687048690394,0.9671303429369451,0.005,g
18.132,9369.86078718584,0.5811715499569721,0.003,g
18.0925,9369.604308560956,0.6747032166513621,0.003,g
17.6879,9369.718071507756,0.07677379397065744,0.003,g
17.879,9369.771358358674,0.2651046654444867,0.005,g
17.7573,9369.922522025185,0.7993600128461,0.003,g
17.6687,9369.697373949924,0.0036227438227114687,0.007,g
18.0999,9369.60086424835,0.6625300372733062,0.003,g
17.867199999999997,9369.77478867583,0.2772283809257674,0.003,g
17.9478,9369.624965251887,0.7477098315624126,0.003,g
17.6374,9369.72153192712,0.08900389920882187,0.003,g
18.1145,9369.87104396848,0.6174219340533287,0.003,g
17.6763,9369.929391381796,0.8236382708942471,0.003,g
17.8034,9369.756027373483,0.2109206078074406,0.003,g
17.5679,9369.704232818449,0.027863933990178162,0.003,g
17.6321,9369.936254558152,0.8478946861595628,0.002,g
18.0997,9369.826439674478,0.4597776856852715,0.003,g
18.1171,9369.593949733302,0.6380921764798323,0.003,g
18.1287,9369.587045597844,0.6136910001068915,0.004,g
17.5719,9369.700808469672,0.015761312455719958,0.002,g
17.5863,9369.693946900778,0.9915105784141093,0.004,g
17.631300000000003,9369.939701101275,0.860075748820452,0.003,g
18.157400000000003,9369.836736140773,0.49616832309332953,0.004,g
18.1434,9369.566400072536,0.54072384767897,0.003,g
18.1249,9369.84020133689,0.5084153107355239,0.003,g
18.1002,9369.823015519418,0.44767574880142974,0.003,g
17.9964,9369.798941586168,0.3625916286002034,0.003,g
17.932399999999998,9369.908763710877,0.7507342209489939,0.003,g
17.7224,9369.745715850033,0.17447675413223865,0.002,g
18.0756,9369.895029205829,0.7021925777409214,0.003,g
17.6277,9369.659507647622,0.8697924725799636,0.002,g
17.7318,9369.749155027792,0.18663178550198517,0.003,g
17.5745,9369.690508881118,0.9793596400974747,0.002,g
18.1462,9369.847074417396,0.5327067300807102,0.003,g
17.955799999999996,9369.785117517224,0.31373344113302964,0.004,g
17.8926,9369.62841199385,0.7598915969774905,0.003,g
17.6565,9369.94998303987,0.896415041212427,0.004,g
17.6186,9369.66299290955,0.8821103784978507,0.002,g
17.985100000000003,9369.621533530764,0.7355811540629799,0.004,g
17.9863,9369.795510919765,0.350466678778021,0.003,g
17.7856,9369.638746438082,0.7964164592076847,0.002,g
17.9976,9368.769529717509,0.7243575991917224,0.003,g
17.7051,9369.74228718225,0.1623588680012284,0.003,g
17.61,9369.65601636516,0.8574532883815439,0.003,g
17.6686,9369.731915665325,0.12570298034385174,0.003,g
18.1158,9369.877891216429,0.6416220538048643,0.003,g
17.684199999999997,9369.73536718404,0.13790162815653081,0.002,g
17.618000000000002,9369.67331251083,0.9185827815129489,0.003,g
17.5862,9369.68019043142,0.9428913070945784,0.002,g
17.6291,9369.943141344467,0.8722345457332303,0.003,g
17.67,9369.669892851263,0.9064967329824416,0.003,g
18.0999,9369.81959115388,0.4355730680317744,0.003,g
17.6283,9369.946565287188,0.8843357321481414,0.004,g
17.689500000000002,9369.738795862067,0.15001955049468563,0.004,g
17.646,9369.725023307372,0.10134342902089397,0.002,g
18.1266,9369.864197920077,0.5932260538356913,0.003,g
17.677699999999998,9369.645634100772,0.8207594161379894,0.003,g
18.1144,9369.833299545106,0.48402241756978565,0.003,g
17.7124,9369.642206150109,0.8086440645135256,0.003,g
18.0533,9369.61117253406,0.698962447851484,0.003,g
18.1067,9369.891612472478,0.6901168712875172,0.004,g
17.6285,9369.666427369695,0.894248736477538,0.003,g
17.622300000000003,9369.65259392513,0.8453574129028535,0.003,g
18.0002,9369.802403513342,0.3748270628653031,0.002,g
18.0692,9369.898462309502,0.7143261415655161,0.004,g
17.8572,9369.631850175094,0.7720431063795411,0.003,g
17.6023,9369.714604817796,0.06452152666847781,0.002,g
18.1354,9369.576727070846,0.5772223939046318,0.004,g
18.1278,9369.87446611235,0.6295167628163861,0.003,g
18.091,9356.801848987116,0.4271735351476872,0.003,g
18.203000000000003,9337.86741239531,0.5074948008471684,0.007,g
17.668499999999998,9310.863010511268,0.06626581418359728,0.009,g
17.883200000000002,9361.84823321458,0.2625292181296561,0.008,g
18.1249,9337.848040235694,0.4390280845786181,0.017,g
18.0601,9364.795019103214,0.6773078153200571,0.015,g
17.5948,9507.505610538648,0.057086138072087324,0.004,g
17.5664,9304.879847256,0.9200668810331761,0.009,g
17.8072,9313.886834683362,0.7533195939165653,0.006,g
18.1308,9480.51795090409,0.6750290180377363,0.004,g
18.0004,9316.876102460084,0.31824125393602254,0.009,g
18.1177,9358.810884087346,0.5276744041076485,0.004,g
17.6077,9349.84324039612,0.8334736334186787,0.003,g
17.6252,9477.502308765892,0.016892870846329597,0.005,g
18.1018,9358.795468083115,0.4731898650238701,0.004,g
17.5745,9319.877543900628,0.9261881007880571,0.002,g
18.1228,9358.799236393068,0.48650814308193346,0.005,g
18.1491,9702.892925571185,0.6113726275543134,0.004,g
18.0731,9504.511500852648,0.4750517949375498,0.005,g
17.5445,9304.883988851216,0.9347044552745325,0.004,g
17.9387,9333.853139199782,0.31991275720358575,0.013,g
18.189,9356.813565488905,0.468582981466113,0.004,g
17.781200000000002,9340.879327565432,0.15245878391870962,0.003,g
17.9563,9346.868160642684,0.31869647891766534,0.003,g
17.956200000000003,9329.887722636571,0.3050039337432041,0.01,g
18.0591,9504.515210944694,0.4881643143698984,0.005,g
18.1136,9480.49141452834,0.5812419263889909,0.004,g
18.0888,9358.806691598613,0.5128569577160093,0.009,g
18.135,9322.879209824372,0.5349283350553959,0.005,g
17.8613,9295.90098282788,0.18620883803000046,0.003,g
18.1491,9356.81312652817,0.46703156950810015,0.01,g
18.0523,9352.83582163835,0.4101060219935322,0.008,g
17.9027,9346.85650737537,0.27751052120532216,0.003,g
18.1175,9480.4877063944,0.5681363274585867,0.005,g
17.6748,9477.486482956449,0.9609599637050164,0.02,g
17.9891,9316.880263242405,0.3329466408546801,0.004,g
18.0885,9352.83997625066,0.42478960234292207,0.003,g
17.7988,9295.883085615931,0.12295500589100641,0.008,g
17.8804,9295.904702797998,0.1993562693785791,0.003,g
18.1601,9322.875047790352,0.5202185242755685,0.009,g
18.1144,9358.826234676875,0.5819277490466751,0.004,g
17.9535,9474.497180127071,0.3959144176424911,0.016,g
17.994999999999997,9367.817524175623,0.3596995219715439,0.008,g
18.1907,9337.852186427916,0.45368190594031893,0.009,g
17.9034,9367.802250289824,0.3057172698047696,0.003,g
17.8801,9313.87940383656,0.7270568699975225,0.003,g
18.2031,9337.859593056608,0.47985903617611503,0.019,g
18.2109,9337.8637253372,0.4944636898877524,0.007,g
18.053600000000003,9474.520374707878,0.4778906564607407,0.017,g
17.5884,9507.51673684828,0.09640967761460374,0.004,g
18.140300000000003,9510.51011979906,0.675875531997515,0.004,g
18.0036,9356.782377710566,0.35835651147061276,0.003,g
17.84,9361.840314406436,0.23454190018872184,0.022,g
17.969,9346.8606529003,0.29216198416529976,0.003,g
18.1415,9474.528218816034,0.5056139634241671,0.01,g
17.784999999999997,9295.884572284296,0.12820931429834814,0.002,g
17.9756,9364.810229309836,0.7310650071808064,0.014,g
17.749200000000002,9340.875684954226,0.13958476094742547,0.003,g
17.8845,9474.48555438826,0.3548257534777331,0.016,g
18.1102,9693.889476168437,0.7906242989164701,0.003,g
17.615099999999998,9349.842797390653,0.8319079262281198,0.009,g
18.1027,9356.809395109303,0.4538436750297222,0.003,g
17.609899999999996,9507.501904228237,0.04398698400693428,0.005,g
18.0735,9352.83626353182,0.4116677990759872,0.004,g
17.5504,9364.884249561932,0.9926736093724197,0.004,g
17.9545,9352.81299698446,0.3294372100046753,0.003,g
18.1995,9337.855894717854,0.466788056213226,0.01,g
17.921599999999998,9352.805145012217,0.3016861091269078,0.003,g
17.980199999999996,9474.49761137506,0.3974385705644058,0.005,g
17.6872,9705.857554296495,0.08921287922234411,0.004,g
17.6988,9310.874600007664,0.10722638735853622,0.008,g
17.5759,9304.880291369744,0.9216365051913294,0.003,g
18.1267,9356.82102367608,0.4949423340314572,0.003,g
18.008300000000002,9352.820414102636,0.3556514130584802,0.003,g
17.7642,9297.876028575934,0.16658167904620705,0.003,g
18.1374,9708.83867163537,0.6253285761171088,0.004,g
18.1855,9356.81728107715,0.4817149260315057,0.003,g
17.909399999999998,9329.879900002386,0.2773565218985033,0.003,g
18.0743,9364.787189241031,0.649634857676239,0.009,g
17.956,9301.874845064243,0.29953532768341884,0.007,g
18.0672,9708.834952449892,0.6121839179066458,0.004,g
17.9947,9356.778208659496,0.3436219004425567,0.009,g
18.0832,9358.795013642404,0.47158374243111156,0.011,g
17.8773,9361.851942103356,0.2756374848683009,0.02,g
17.9454,9329.88380865939,0.29117082630983804,0.006,g
17.932899999999997,9474.489735878073,0.3696043265558977,0.005,g
18.1042,9316.909262864385,0.4354395445595827,0.004,g
18.1048,9480.525375518948,0.7012697164924457,0.005,g
17.9453,9329.888219726738,0.30676079162887476,0.004,g
18.1079,9474.520806605462,0.47941710523837466,0.006,g
18.0478,9474.512900013013,0.45147296103221846,0.005,g
17.607499999999998,9304.868305536453,0.8792751648205613,0.01,g
17.8007,9331.839517496992,0.20320153161294924,0.005,g
17.9267,9361.859796498436,0.3033971487421802,0.013,g
17.6425,9477.498585373163,0.0037333430199170408,0.005,g
17.808100000000003,9295.895779210145,0.16781777445725726,0.008,g
17.58,9304.8761544046,0.9070152949399629,0.004,g
17.684199999999997,9310.875032478943,0.10875486373626425,0.003,g
18.030700000000003,9504.50778823113,0.46193033563205915,0.005,g
18.1387,9316.908827764912,0.4339017793970633,0.01,g
17.5675,9343.927524604367,0.9256532001015937,0.021,g
17.6734,9699.913094343152,0.07980241179825383,0.004,g
17.659599999999998,9477.494428353384,0.989041253991561,0.005,g
17.5613,9304.88769547362,0.9478047120117766,0.003,g
17.7192,9297.864875176456,0.1271623962866036,0.003,g
18.0109,9474.501302002463,0.4104822964221343,0.006,g
18.1935,9337.848475397564,0.440566070269125,0.009,g
18.1199,9322.87126202928,0.5068385690054139,0.003,g
17.637300000000003,9319.858552513178,0.8590671415423294,0.002,g
17.894399999999997,9352.801009450108,0.2870698576021347,0.008,g
18.1377,9480.51052624872,0.648788176400228,0.004,g
17.7215,9349.831188270822,0.7908779982613916,0.012,g
17.6856,9301.813360652886,0.08223194845536222,0.004,g
18.0327,9356.78979895776,0.3845853076430165,0.009,g
17.7421,9340.872030621396,0.12666931042610274,0.003,g
17.6537,9310.86345511349,0.06783716475779487,0.003,g
18.1235,9322.8829844743,0.5482690203857226,0.003,g
18.1268,9322.863812867086,0.48051111328863694,0.004,g
17.6526,9301.809607800562,0.06896830204749596,0.004,g
18.1358,9480.529093930963,0.7144116410634961,0.004,g
17.6275,9349.839060775004,0.8187016648463571,0.003,g
17.6815,9316.814438205212,0.100302256626984,0.003,g
17.6142,9477.506037258076,0.03007042159542479,0.005,g
17.915599999999998,9346.852811057586,0.2644466839245827,0.003,g
17.6849,9316.818190332036,0.11356333891070533,0.003,g
18.0812,9474.516686680729,0.4648561206410838,0.006,g
17.9372,9301.866967116484,0.27169242195134663,0.012,g
17.5994,9361.77029481996,0.9870727870024254,0.012,g
17.8446,9331.847341068087,0.23085225476559593,0.005,g
17.571199999999997,9364.880557951516,0.9796264092681661,0.004,g
17.7509,9310.878751833923,0.12190012101039138,0.003,g
18.0901,9356.801399505695,0.42558494009801423,0.008,g
17.926,9346.864406331442,0.3054276762832612,0.003,g
17.6724,9705.853823137004,0.07602590144943495,0.003,g
17.7702,9295.89207340125,0.15472039289644532,0.003,g
18.102200000000003,9474.524509231094,0.4925032362454731,0.009,g
17.758000000000003,9297.861147055402,0.11398615721720798,0.002,g
18.0712,9702.877995833756,0.5586066935143932,0.003,g
17.6876,9340.86063193297,0.08638310683218951,0.003,g
17.6817,9477.486941681243,0.9625812274672608,0.006,g
17.7384,9331.831669853069,0.17546572824731974,0.016,g
17.8979,9346.84862807952,0.2496628509357369,0.009,g
