Mag,HJD,Phase,Err,band
17.778200000000002,9369.771325098816,0.3629441297044431,0.003,g
17.581200000000003,9369.731882358436,0.20563543551014646,0.003,g
17.493699999999997,9369.673279134557,0.9719093674182802,0.003,g
17.5694,9369.645600691438,0.8615199851812025,0.003,g
17.8453,9369.587012119591,0.6278523534977271,0.004,g
17.5053,9369.697340602055,0.0678732379824039,0.002,g
17.666999999999998,9369.881286102349,0.8014994053018982,0.003,g
17.6344,9369.63181674946,0.8065457645119134,0.003,g
17.7462,9369.86758169951,0.7468424089924005,0.003,g
17.863500000000002,9369.847041248344,0.6649213375916639,0.003,g
17.7821,9369.864164771512,0.733214743262822,0.003,g
17.753,9369.76448989706,0.3356834309658485,0.003,g
17.588500000000003,9369.898429202382,0.8698708889904695,0.003,g
17.5913,9369.724989992566,0.17814675028401333,0.003,g
17.5165,9369.70077512553,0.08157107940330476,0.002,g
17.5098,9369.662959520703,0.9307518574633626,0.003,g
17.6287,9369.73876256356,0.23307562028164344,0.003,g
17.6871,9369.755994095933,0.30179979690635117,0.003,g
17.8136,9369.778189801144,0.39032248497854927,0.003,g
17.560499999999998,9369.908730615862,0.9109558107601269,0.003,g
17.5,9369.676718978675,0.9856284290576783,0.003,g
17.7975,9369.604275102727,0.6967019645741341,0.004,g
17.5426,9369.652560523711,0.8892777453209506,0.003,g
17.572699999999998,9369.64217273658,0.8478483412416146,0.003,g
17.8113,9369.600830786396,0.6829650664976331,0.004,g
17.6494,9369.884720960632,0.8151985820334738,0.003,g
17.5238,9369.929358311463,0.9932248374041648,0.003,g
17.861399999999996,9369.57669358002,0.586699128081866,0.004,g
17.7671,9368.76949528372,0.367366274401424,0.004,g
17.5699,9369.718038184568,0.15042099320129346,0.002,g
17.693,9369.877858084626,0.7878275106419819,0.003,g
17.844700000000003,9369.795477689244,0.45927142402753607,0.003,g
17.551499999999997,9369.714571490418,0.13659484611663636,0.003,g
17.6451,9369.742253887469,0.2469999977409982,0.003,g
17.8722,9369.573239443358,0.5729230637756954,0.005,g
17.5425,9369.655982968396,0.9029274131450136,0.003,g
17.825899999999997,9369.593916262966,0.655388010713087,0.003,g
17.8228,9369.59737155959,0.6691687012736134,0.004,g
17.550900000000002,9369.649068287108,0.8753497277810875,0.003,g
17.6214,9369.73533388134,0.2194010754149966,0.003,g
17.7652,9369.767907537986,0.34931394005689215,0.003,g
17.533,9369.91905239923,0.9521219733449328,0.003,g
17.4861,9369.690475524869,0.04049338766504307,0.003,g
17.8799,9369.562904232647,0.5317033491859331,0.004,g
17.6052,9369.894996094516,0.856178693412704,0.002,g
17.598,9369.638713020831,0.8340500259778186,0.003,g
17.8423,9369.59046141617,0.6416091141957994,0.004,g
17.501400000000004,9369.68701533042,0.02669316321237618,0.002,g
17.7314,9369.61804837687,0.751633638925067,0.003,g
17.881500000000003,9369.805804951116,0.5004594364246642,0.003,g
17.871899999999997,9369.56636657007,0.545512120423239,0.004,g
17.5744,9369.905298077969,0.8972658883944503,0.003,g
17.8716,9369.840168159457,0.6375095343685631,0.003,g
17.673000000000002,9369.745682559442,0.2606745017350727,0.003,g
17.8809,9369.836702959612,0.6236893469917487,0.003,g
17.8733,9369.583562072832,0.6140926008704026,0.004,g
17.5028,9369.66639398504,0.9444494630286584,0.003,g
17.5818,9369.90186838014,0.8835872930016092,0.003,g
17.816699999999997,9369.788528955076,0.4315579262402806,0.004,g
17.5379,9369.704199478962,0.09522835984663508,0.002,g
17.731499999999997,9369.871010828298,0.7605187348947503,0.003,g
17.8696,9369.798908359371,0.4729538972209005,0.003,g
17.852600000000002,9369.580118046142,0.6003568579645998,0.004,g
17.8713,9369.802370290738,0.48676104899060374,0.003,g
17.892000000000003,9369.829832590183,0.5962883897298903,0.003,g
17.528799999999997,9369.922488946468,0.9658278861032201,0.003,g
17.8517,9369.792044528294,0.4455790167376046,0.003,g
17.8883,9369.819557951763,0.5553102543982854,0.003,g
17.659799999999997,9369.752564853989,0.2881230197074102,0.003,g
17.8187,9369.781651693396,0.4041294807517151,0.003,g
17.5296,9369.936221495736,0.020597138253859594,0.003,g
17.5422,9369.912177803926,0.9247041621126663,0.003,g
17.6749,9369.749121741856,0.27439092431086615,0.003,g
17.8042,9369.774755420163,0.3766252118642819,0.003,g
17.5437,9369.939668043517,0.03434293597342463,0.003,g
17.7711,9369.611139084212,0.7240774449290305,0.003,g
17.6821,9369.62493181834,0.7790867311505069,0.003,g
17.5845,9369.721498608124,0.16422213139749064,0.003,g
17.8037,9369.86075403355,0.7196117651282454,0.003,g
