transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549214101559073,G,1714.213771987037,16.403137488737773,5172.395811180569,24.150454380591295,214.17384,False,False,5,375316653866487564
17553306397750286,G,1714.2877508185748,16.634154436378125,4181.046255821014,10.451091106374136,400.05835,False,False,1,375316653866487564
19436709323760227,G,1748.3447884196366,16.672717296785127,4035.1513432762276,7.314483967522563,551.6659,False,False,1,375316653866487564
19440801608029923,G,1748.4188094763256,16.347881394049498,5442.446758691767,332.8978765469119,16.348698,False,True,4103,375316653866487564
26890177746715470,G,1883.136663091997,16.46798421285274,4872.513619087376,17.074802229490054,285.36282,False,False,4194305,375316653866487564
28317713913410817,G,1908.9554833604134,16.456075968300837,4926.2489975895205,12.917725637349337,381.35574,False,False,1,375316653866487564
29723390822986602,G,1934.3788829360567,16.54234164750866,4549.9862876326215,9.71014399643328,468.58072,False,False,1,375316653866487564
29727483131786400,G,1934.4528968587379,16.41305716881898,5125.354147589627,11.323497334017267,452.62997,False,False,1,375316653866487564
37328302471264028,G,2071.909203100984,16.500464580354368,4728.908541157001,15.71511071242059,300.91473,False,False,1,375316653866487564
37332394741633720,G,2071.983202836091,16.676173435004173,4022.326987244642,11.685891398535784,344.2037,False,False,1,375316653866487564
40175315188466457,G,2123.391006175557,16.510143654208555,4686.93882600092,8.515659954475023,550.39056,False,False,4259849,375316653866487564
40179407482172679,G,2123.4650229361987,16.670843206823886,4042.1224352771337,12.378118206269223,326.55386,False,False,1,375316653866487564
47632902831117890,G,2258.2592446480867,16.45278314299827,4941.212024648495,17.713603724347912,278.95013,False,False,1,375316653866487564
47642643654669960,G,2258.435419670849,16.662467144506778,4073.42654328609,17.023415258784457,239.28374,False,False,1,375316653866487564
49342123901723296,G,2289.172704148558,16.382912389347787,5269.650241650273,15.978623285806854,329.79376,False,False,1,375316653866487564
49346216164627838,G,2289.246717752288,16.53457448044034,4582.652800336822,12.948840442763249,353.90448,False,False,1,375316653866487564
50448174028048207,G,2309.176828644154,16.557814241477992,4485.605237992404,16.6384490293363,269.59274,False,False,4227077,375316653866487564
50452266336318610,G,2309.250849938483,16.654677934886813,4102.754900269719,21.19986340616782,193.52742,False,False,262177,375316653866487564
59945940544536942,G,2480.933362279891,16.614062850642284,4259.136967533669,19.45503019568814,218.92215,False,False,4194305,375316653866487564
60858524195639519,G,2497.4355938165054,16.62927780190134,4199.867856232101,28.683177068233082,146.42268,False,False,4097,375316653866487564
60862616466675335,G,2497.509586716229,16.54043271587701,4557.9930692706375,20.600967199198312,221.2514,False,False,4194821,375316653866487564
68402395220980636,G,2633.865959914278,16.37688942956155,5298.964072900208,15.665598971848144,338.2548,False,False,1,375316653866487564
70429175935554397,G,2670.5227507522713,16.526370035061117,4617.413121876319,14.507496616653896,318.27774,False,False,1,375316653866487564
70433268241192259,G,2670.5967853350603,16.413448152880854,5123.508790494487,13.949675012876693,367.2852,False,False,5,375316653866487564
71065384952010015,G,2682.0291662261234,16.46566152900191,4882.948403041068,13.894505685144008,351.43018,False,False,1,375316653866487564
71069477207978243,G,2682.103177917762,16.664166512541314,4067.055901518947,13.600156482536931,299.0448,False,False,1,375316653866487564
71079218030334971,G,2682.2793483357964,16.551815659495972,4510.456336891232,11.132672487487483,405.15485,False,False,1,375316653866487564
17549214101559073,BP,1714.214065443349,16.379102927331495,3835.091370275588,54.19567208180366,70.763794,False,False,0,375316653866487564
17553306397750286,BP,1714.2880655753816,17.10079265041265,1972.876165792315,37.319459523219564,52.864544,False,False,0,375316653866487564
19436709323760227,BP,1748.345102776514,17.20896237236355,1785.796376321154,25.82314506800872,69.15488,False,False,0,375316653866487564
19440801608029923,BP,1748.41910291518,16.76186994313366,2695.6835539516833,36.21723392848688,74.43096,False,False,0,375316653866487564
26890177746715470,BP,1883.1370058722518,16.795768912957527,2612.8189736018962,35.343818559915,73.925766,False,False,0,375316653866487564
28317713913410817,BP,1908.9557976754286,16.812255956414802,2573.4427060068315,48.47019475511264,53.093304,False,False,0,375316653866487564
29723390822986602,BP,1934.3791977234207,16.934565756358364,2299.2732344251867,33.288790578810286,69.070496,False,False,0,375316653866487564
29727483131786400,BP,1934.4532111614092,16.761269420243906,2697.174954385189,37.11132868348857,72.67794,False,False,0,375316653866487564
37328302471264028,BP,2071.9095178541684,16.925643731702436,2318.2453302596414,28.203359263543305,82.19749,False,False,0,375316653866487564
37332394741633720,BP,2071.9835178912895,17.12946131220735,1921.4644839189748,26.316975763863976,73.01236,False,False,0,375316653866487564
40175315188466457,BP,2123.39133680044,17.034715545089206,2096.6728344092344,29.41164625955079,71.28716,False,False,0,375316653866487564
40179407482172679,BP,2123.4653377612635,17.101362023822233,1971.8418365153211,33.63988549551013,58.616188,False,False,0,375316653866487564
47632902831117890,BP,2258.259559824148,16.808556556183312,2582.226084409874,29.891990560190013,86.385216,False,False,0,375316653866487564
47642643654669960,BP,2258.435733975332,17.18693050990401,1822.4040939414188,36.74548044357042,49.595325,False,False,0,375316653866487564
49342123901723296,BP,2289.173019016553,16.813537190363675,2570.4076801188935,43.11314985411587,59.62004,False,False,0,375316653866487564
50448174028048207,BP,2309.1771513507592,16.93224937308036,2304.1838964384497,36.89837691145408,62.446754,False,False,0,375316653866487564
50452266336318610,BP,2309.251164282297,17.082467063014462,2006.4579435339626,26.27244814027932,76.371185,False,False,0,375316653866487564
59945940544536942,BP,2480.9337049331125,16.999705779031643,2165.3822611336445,30.35088580702495,71.34495,False,False,0,375316653866487564
60858524195639519,BP,2497.4359082291535,17.005347397832864,2154.159850453834,27.44587524419799,78.487564,False,False,0,375316653866487564
60862616466675335,BP,2497.509909318264,16.89828997234821,2377.3925497245464,37.20128509900938,63.906193,False,False,0,375316653866487564
68402395220980636,BP,2633.8662747587623,16.77612746480035,2660.5161552299223,29.615139536575217,89.83636,False,False,0,375316653866487564
70429175935554397,BP,2670.523065258329,16.886390514483352,2403.5916162776844,29.3366597450808,81.931335,False,False,0,375316653866487564
70433268241192259,BP,2670.5970788428745,16.816590989851512,2563.1881722950307,33.00451329671652,77.66175,False,False,0,375316653866487564
71065384952010015,BP,2682.0294812612065,16.845195686937053,2496.540475718127,30.22758377972006,82.59147,False,False,0,375316653866487564
71069477207978243,BP,2682.103492708033,17.02013646157085,2125.0164762613676,29.172049199267928,72.84426,False,False,0,375316653866487564
71079218030334971,BP,2682.2796628447004,16.99340066676166,2177.993702106728,34.34324219401494,63.418407,False,False,0,375316653866487564
17549214101559073,RP,1714.2141533881118,15.883727572652045,3512.91119712156,36.55711599284865,96.09377,False,False,0,375316653866487564
17553306397750286,RP,1714.2881524199397,16.127862093916,2805.519960239298,39.2561605159376,71.466995,False,False,0,375316653866487564
19436709323760227,RP,1748.3451916283088,16.213373097015968,2593.0384801428445,32.030203033403154,80.95604,False,False,0,375316653866487564
19440801608029923,RP,1748.419190888173,15.929853511244827,3366.795949093356,46.023945352177975,73.15314,False,False,0,375316653866487564
26890177746715470,RP,1883.1370935345014,15.902222638519003,3453.577013472458,38.59511535591862,89.48223,False,False,0,375316653866487564
28317713913410817,RP,1908.9558869002585,16.013145857484083,3118.170492544098,35.487670846838085,87.8663,False,False,0,375316653866487564
29723390822986602,RP,1934.37928468428,15.916996593207948,3406.901387887722,42.688227169822206,79.80892,False,False,0,375316653866487564
29727483131786400,RP,1934.4533004305704,15.80979968893462,3760.4370667603544,35.48662599905962,105.96773,False,False,0,375316653866487564
37328302471264028,RP,2071.909604418627,16.05908046890996,2989.000673504657,33.970498856146094,87.98813,False,False,0,375316653866487564
40175315188466457,RP,2123.391424434981,16.04709275130229,3022.185377353343,34.12476530426335,88.56282,False,False,0,375316653866487564
40179407482172679,RP,2123.4654245170213,16.094661031503403,2892.6360066170987,34.59314948850536,83.61875,False,False,0,375316653866487564
47632902831117890,RP,2258.259644850885,15.82610061660498,3704.4006677911934,35.538939028985205,104.234985,False,False,0,375316653866487564
47642643654669960,RP,2258.4358231018414,16.074083844771106,2947.980880694377,34.10864169259054,86.429146,False,False,0,375316653866487564
49342123901723296,RP,2289.173105263992,15.8703279065633,3556.5345976851895,36.86024102707396,96.487015,False,False,0,375316653866487564
49346216164627838,RP,2289.247117986739,16.010328786478148,3126.2714596233764,36.32001196968972,86.07573,False,False,0,375316653866487564
50448174028048207,RP,2309.1772386660855,15.966108301550463,3256.228550370792,41.9389436107251,77.64212,False,False,0,375316653866487564
50452266336318610,RP,2309.2512535519727,15.956539403697281,3285.05344069753,32.11324018743263,102.29592,False,False,0,375316653866487564
59945940544536942,RP,2480.9337927311085,16.015045874996055,3112.718525861505,35.20963328462372,88.40531,False,False,0,375316653866487564
60858524195639519,RP,2497.4359966507645,16.067061354189498,2967.1100787253004,41.32605822178022,71.79756,False,False,0,375316653866487564
60862616466675335,RP,2497.5099973243414,16.00078426368141,3153.8751335416246,36.93830894698948,85.382225,False,False,0,375316653866487564
68402395220980636,RP,2633.866361699295,15.847707701159138,3631.408618812307,34.843488037143295,104.22058,False,False,0,375316653866487564
70429175935554397,RP,2670.5231535152134,15.909305257343526,3431.1215025567963,32.09662750946213,106.89975,False,False,0,375316653866487564
