transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549214806598538,G,1714.2137728497023,16.606846299216798,4287.540418360282,335.05021079123907,12.79671,False,True,4353,375316653866487564
17553307111702647,G,1714.2877448130967,16.907636566704916,3250.065548982986,12.499500667936076,260.01562,False,False,4194305,375316653866487564
19440802900009862,G,1748.418819817322,16.844099457374256,3445.934069239838,12.837464917694534,268.42792,False,False,1,375316653866487564
26890172162524033,G,1883.1365534096492,16.949062127448766,3128.39725281456,20.253323417036512,154.46341,False,False,4194305,375316653866487564
28313620888842809,G,1908.8814467036023,16.45924652317129,4911.884403561765,8.148703447360482,602.78107,False,False,1023,375316653866487564
28317713187524789,G,1908.9554612868621,16.839417974028215,3460.8243456521923,23.332609982959248,148.32564,False,False,4097,375316653866487564
29723385244431081,G,1934.378774564312,16.984479039609475,3027.99484160461,11.160204233239721,271.32074,False,False,1,375316653866487564
29727477553230870,G,1934.4527885065022,17.107159238743662,2704.4754989270373,16.05624426467472,168.43762,False,False,1,375316653866487564
37332395618514703,G,2071.9832277331034,17.116932587278054,2680.2401702119028,7.101740025435526,377.40613,False,False,1,375316653866487564
38921545117250269,G,2100.7193643657065,17.06183517420019,2819.763451724421,8.43467874054641,334.30597,False,False,1,375316653866487564
40175317135937574,G,2123.3910646799277,17.254901714629653,2360.4024729547714,8.212709774408976,287.40848,False,False,1,375316653866487564
40179409413784080,G,2123.46503695756,16.279578303591812,5795.827155818853,16.22257718736119,357.2692,False,False,4194815,375316653866487564
47632897261999474,G,2258.2591349180216,16.965170955416525,3082.32454504624,7.394631280796489,416.83276,False,False,1,375316653866487564
47642638083716545,G,2258.4353099153714,17.120443630355187,2671.5868349453963,13.800328859796934,193.58864,False,False,1,375316653866487564
49342122758247951,G,2289.172675202884,17.13871477599529,2627.004619167404,12.126471332962936,216.63388,False,False,1,375316653866487564
50448168462725227,G,2309.176729489378,17.117407123509686,2679.068989624376,13.174616205820714,203.35081,False,False,1,375316653866487564
50452260769035650,G,2309.2507427261044,17.107749649799082,2703.0052355633607,11.62507338291628,232.5151,False,False,1,375316653866487564
58108464458114121,G,2447.706833279294,17.18320321087981,2521.5376808716505,6.694813118472244,376.6405,False,False,1,375316653866487564
59945946110378592,G,2480.9334708437473,17.247584249903824,2376.364450424504,9.549679663615432,248.84232,False,False,4194305,375316653866487564
60858527173342939,G,2497.4356539185137,17.071589204908513,2794.5447264830573,15.07644149791847,185.35838,False,False,1,375316653866487564
60862619424842908,G,2497.5096544847947,17.181617444258976,2525.223190978157,6.9530023869339,363.18457,False,False,1,375316653866487564
68402389675848264,G,2633.8658505686503,16.83180602970027,3485.1729525877313,12.837132342385573,271.49155,False,False,1,375316653866487564
70429173745993245,G,2670.522664024992,17.024392913346595,2918.7008291237225,28.446766583630875,102.6022,False,False,4722753,375316653866487564
