transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17553320538059771,G,1714.2879813737304,16.73979508372569,3793.4006417128653,33.59350998621353,112.92064,False,False,4097,375316653866487564
19436723391194483,G,1748.3450172491193,16.174667300236244,6383.808148016511,17.684283057951525,360.98767,False,False,1,375316653866487564
26880434873868655,G,1882.9604746834875,16.050349970157022,7158.248299336719,22.594722547041375,316.81064,False,False,4194817,375316653866487564
28317699776247042,G,1908.9552538732448,16.881270729035563,3329.9556945663035,20.554874057887353,162.00322,False,False,1,375316653866487564
29713648768426858,G,1934.2027117615726,15.809415899639202,8936.766008972576,17.684514295766288,505.34415,False,False,1,375316653866487564
29723389590795718,G,1934.3788852424611,16.55611226490253,4492.6422898033925,19.184416437268325,234.18185,False,False,1,375316653866487564
37332408878273410,G,2071.983434549916,16.926911397344675,3192.87699601325,13.855702869314129,230.43774,False,False,1,375316653866487564
38931280445990802,G,2100.8953700402853,15.809079745990578,8939.533340104997,18.25760567054675,489.6334,False,False,1,375316653866487564
40175328978547139,G,2123.3912475730085,16.16588716740796,6435.642038021832,18.14909195420206,354.59857,False,False,1,375316653866487564
40179421282345882,G,2123.4652484638386,16.47618527097776,4835.84796368229,16.290463220784186,296.85147,False,False,1,375316653866487564
49342109801652330,G,2289.172474967462,16.186635694814186,6313.823960436212,23.42882295160267,269.4896,False,False,1,375316653866487564
49346202067047220,G,2289.2464886138564,16.504987511784712,4709.249952920996,13.882264596019008,339.22778,False,False,1,375316653866487564
50438430118037125,G,2309.000603503755,16.707805863229147,3906.828988732475,15.009169145390933,260.29614,False,False,4194305,375316653866487564
50448170986271326,G,2309.176804387192,16.86352216022766,3384.8379591495873,14.330569349311446,236.19704,False,False,1,375316653866487564
59945941240780553,G,2480.9333776760436,16.868241104363122,3370.158334474014,11.250608832606519,299.5534,False,False,1,375316653866487564
59950033544462506,G,2481.0073781160713,15.989380738952555,7571.718356550712,28.125284367915885,269.21393,False,False,4210691,375316653866487564
60858537054717240,G,2497.4357761524657,16.584271385415697,4377.621338496883,11.53514570483295,379.5029,False,False,4194305,375316653866487564
60862629349077732,G,2497.509805653996,16.08851207931606,6911.016265292793,38.14675105722699,181.1692,False,False,4097,375316653866487564
68398302714667380,G,2633.7919674479854,16.803179519852527,3578.285090459963,40.620993504117564,88.089554,False,False,4097,375316653866487564
68402395005908443,G,2633.8659818999868,16.915272733507635,3227.2874818618793,16.137120635172522,199.99153,False,False,1,375316653866487564
70429162307871591,G,2670.5225278580424,16.83503909746242,3474.8103613103417,17.45055010089455,199.12326,False,False,1,375316653866487564
70442995425088563,G,2670.7727136591393,16.676887903544973,4019.6809662981486,9.441878930152159,425.7289,False,False,1,375316653866487564
70447087656408422,G,2670.84672578306,16.784290511898806,3641.0826905731715,7.664638869452736,475.04947,False,False,1,375316653866487564
71055637305800599,G,2681.8526682494494,16.78124352993121,3651.3152822668612,46.56221683800233,78.417984,False,False,8356861,375316653866487564
71065378090926893,G,2682.02903485848,15.927714074364054,8014.217359485856,30.25103731886598,264.9237,False,False,4198401,375316653866487564
71069470408636129,G,2682.102850783299,16.32579724899747,5554.28099485317,64.03608805802993,86.73673,False,False,8356861,375316653866487564
19436723391194483,BP,1748.345331651896,16.29068275271443,4160.483320337377,34.480473383806306,120.66201,False,False,0,375316653866487564
37332408878273410,BP,2071.9837496190094,16.764364931951356,2689.496067081334,29.5555477166131,90.99801,False,False,0,375316653866487564
40175328978547139,BP,2123.3915622396366,16.30972565668572,4088.1481300221863,36.08788334865497,113.28313,False,False,0,375316653866487564
49342109801652330,BP,2289.1727897986843,16.451766984356826,3586.8242109948405,37.221821915643964,96.36348,False,False,0,375316653866487564
60862629349077732,BP,2497.510120434537,16.185906920754547,4581.989799459096,47.939206384002404,95.57918,False,False,0,375316653866487564
71065378090926893,BP,2682.0293775990485,16.11154348253553,4906.812842854002,40.55725673246679,120.98483,False,False,0,375316653866487564
19436723391194483,RP,1748.3454202995786,15.033857554479898,7684.492280687947,46.27301544425053,166.06854,False,False,0,375316653866487564
37332408878273410,RP,2071.9838348969065,15.277661465646048,6138.943186907484,42.88682906277774,143.14285,False,False,0,375316653866487564
40175328978547139,RP,2123.391649306186,15.050009740921594,7571.018442413869,47.478863743441266,159.46082,False,False,0,375316653866487564
49342109801652330,RP,2289.1728762650528,14.939312533288861,8383.650927022081,51.46460932882943,162.90129,False,False,0,375316653866487564
60862629349077732,RP,2497.510207395775,14.91539663646306,8570.369490626163,54.21701813152831,158.07527,False,False,0,375316653866487564
71065378090926893,RP,2682.029465262525,14.841207986381072,9176.456408871065,50.81715470288021,180.57793,False,False,0,375316653866487564
