transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
19436712272475087,G,1748.344814267802,15.968245383983355,7720.55628116162,9.661318636362513,799.12036,False,False,1,375316653866487564
19440804581249133,G,1748.4188147009957,15.952553627543434,7832.948944558513,20.914566727203592,374.5212,False,False,1,375316653866487564
26890188735276774,G,1883.1369176243288,15.871093770797609,8443.24202553687,20.637593706055522,409.1195,False,False,1,375316653866487564
28327450532778522,G,1909.1316124123505,15.811067561972873,8923.181403152133,13.196622502003658,676.17163,False,False,1,375316653866487564
29723402144858248,G,1934.379085374157,15.975767460186647,7667.252446230811,27.25214265193973,281.34494,False,False,4194305,375316653866487564
37318565574537538,G,2071.7331038750553,15.887801400461715,8314.309491639511,20.639876632826496,402.82748,False,False,1,375316653866487564
38921527856505409,G,2100.7190138171163,15.92747724848318,8015.965648886093,32.67951961695097,245.29019,False,False,4097,375316653866487564
40175316657247506,G,2123.391023791833,15.822373711288334,8830.743337023574,20.614547440337315,428.37436,False,False,1,375316653866487564
47632914291926018,G,2258.2595091268613,15.804441139063368,8977.8075427867,11.627219950913638,772.1371,False,False,16387,375316653866487564
49342120602128740,G,2289.1727005857683,15.881207182105026,8364.960104178008,25.62171894372122,326.47928,False,False,16387,375316653866487564
49346212898849852,G,2289.2466585360276,15.911594871428662,8134.086720196433,22.674306197508482,358.73587,False,False,4194305,375316653866487564
50438443786085730,G,2309.000879146609,15.968666613568464,7717.561542727109,12.9832733395529,594.4234,False,False,1,375316653866487564
50448184586948992,G,2309.1770506750813,15.832647798288818,8747.574048887316,12.934111333149328,676.3181,False,False,1,375316653866487564
58098727265035571,G,2447.530712191861,15.925187136060634,8032.8913408600365,20.06473112518174,400.34882,False,False,524353,375316653866487564
59945929031431019,G,2480.933155188846,15.802318406147808,8995.377307320037,20.491350820042257,438.9841,False,False,1,375316653866487564
59950021306283266,G,2481.0071551059154,15.832096275105602,8752.018697065394,26.823165594956034,326.28583,False,False,1,375316653866487564
60858523104977640,G,2497.4355519102232,15.935643892372896,7955.897694699614,15.861222937908284,501.5942,False,False,1,375316653866487564
60862615426338995,G,2497.5095939602134,15.962022332501414,7764.934807006494,11.19717146871393,693.4729,False,False,19,375316653866487564
68402406886261356,G,2633.8661724493463,15.812243400588255,8913.522941180681,35.53012229831383,250.87228,False,False,4198401,375316653866487564
70443008294924927,G,2670.7729470937174,15.950994356925623,7844.206247738421,13.06361433549094,600.46216,False,False,1,375316653866487564
70447100566483921,G,2670.846959931219,15.970253218630384,7706.29197301012,12.059743290517606,639.00964,False,False,1,375316653866487564
