transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
26876359111361569,G,1882.886826059046,17.075803636307064,2783.718350131906,13.241369953444636,210.22888,False,False,4194305,375316653866487564
28327421010391489,G,1909.1311475927234,16.665616303677396,4061.6287576307072,17.80843636904253,228.07329,False,False,1,375316653866487564
28331513299767326,G,1909.2051619951242,16.82059229883059,3521.3551401185637,13.114172857606174,268.51523,False,False,1,375316653866487564
29709573992891673,G,1934.1290514635944,17.014260297226773,2946.067057709575,13.413800239731682,219.62956,False,False,4194305,375316653866487564
37314502649738977,G,2071.6593455098446,16.525511525286703,4621.065631511031,56.37992030654017,81.96297,False,False,1021,375316653866487564
37318594956022451,G,2071.7335707761117,16.407028684276543,5153.89151888317,19.494731928892588,264.37357,False,False,1,375316653866487564
38935353356113495,G,2100.9689678001882,16.411611869219072,5132.181409028381,17.295919786486095,296.72787,False,False,5,375316653866487564
40161510541911717,G,2123.141306811379,16.72265614118085,3853.7566784036176,11.347726365856982,339.60605,False,False,1,375316653866487564
40165602817392735,G,2123.215279094435,16.896228683365052,3284.3941769347207,20.11825718556161,163.25441,False,False,4194305,375316653866487564
47628827985596448,G,2258.185500271251,16.56825542288905,4442.675344701179,17.23852682066975,257.7178,False,False,8127457,375316653866487564
49346184060270367,G,2289.2462322773163,16.91778321105259,3219.833854515522,19.034109205469033,169.16125,False,False,1,375316653866487564
50424611509810008,G,2308.7507675415227,17.166520831422194,2560.5803846671038,18.653907756296494,137.26778,False,False,4097,375316653866487564
58094664581801799,G,2447.45718665683,16.802610740391458,3580.160120738202,12.715219159122555,281.56494,False,False,1,375316653866487564
58098756876158171,G,2447.5311302008704,16.955633487937707,3109.5199797154964,9.73016810789981,319.57516,False,False,6291713,375316653866487564
59959756022237035,G,2481.1830927780898,17.016836823088862,2939.084128959302,14.970368161939822,196.32678,False,False,4194305,375316653866487564
59963848289612200,G,2481.2571207311416,17.038903909523395,2879.9515593831907,14.598426125078218,197.27823,False,False,1,375316653866487564
60844713455404563,G,2497.185734247201,16.98937828878673,3014.362173615983,15.43155823249069,195.33751,False,False,4718657,375316653866487564
60848805752910695,G,2497.259775887255,17.040351355876297,2876.114717676467,8.594243877855614,334.65594,False,False,1,375316653866487564
68388581073522927,G,2633.6162323636877,17.11995856872641,2672.7806551132358,22.600951467874737,118.25965,False,False,36869,375316653866487564
70442982155907420,G,2670.7725345279655,16.672873703982216,4034.5700959604,9.457110826788329,426.6176,False,False,1,375316653866487564
70447074502963822,G,2670.8465486842765,16.841083262045345,3455.5202471684415,14.16204608618634,243.99866,False,False,1,375316653866487564
70456815356098480,G,2671.022609114172,17.022005441482058,2925.1259470881027,42.795653844205425,68.351006,False,False,7869377,375316653866487564
70460907617165401,G,2671.0967341986197,17.124093517887417,2662.620918568248,17.39892538833817,153.03365,False,False,4097,375316653866487564
71027978210289046,G,2681.352709244257,16.929022536781922,3186.6746980375174,9.877479965163966,322.6202,False,False,1,375316653866487564
71037718957798075,G,2681.5288782657594,17.06672199819937,2807.100409442497,12.632723493492746,222.20865,False,False,1,375316653866487564
71041811255846679,G,2681.602890680514,17.04822702290464,2855.327562898772,12.750780009408002,223.93356,False,False,1,375316653866487564
71051552174404492,G,2681.7790697919168,16.63869116342352,4163.612286664021,16.197780176070616,257.04834,False,False,131089,375316653866487564
26876359111361569,BP,1882.8871688526492,17.690123575384124,1146.4825690439582,31.077770436792065,36.89076,False,False,0,375316653866487564
29709573992891673,BP,1934.129394273641,17.673702049538726,1163.9546683351105,41.120340276450754,28.306057,False,False,0,375316653866487564
37318594956022451,BP,2071.7338852918324,16.976953201526776,2211.238593798191,27.73195017284784,79.73614,False,False,0,375316653866487564
38935353356113495,BP,2100.96926127559,17.020092310724152,2125.1028906075853,34.8765657164929,60.932114,False,False,0,375316653866487564
