transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549214541836551,G,1714.2137780038393,17.59272939067091,1729.2388758483846,11.73475919491569,147.36041,False,False,1,375316653866487564
17553306855728597,G,1714.287778234286,17.761296583116245,1480.567164682924,10.127939946955014,146.1864,False,False,1,375316653866487564
19440803171725572,G,1748.418833694683,17.76536231033729,1475.0332923031453,7.216527922052845,204.39653,False,False,1,375316653866487564
26890167233824137,G,1883.1364549450016,17.458043514895955,1957.6242710933873,13.54827905293824,144.49246,False,False,4194305,375316653866487564
28313621136696508,G,1908.8814414076433,17.771135066133198,1467.211493346703,19.63770738623276,74.71399,False,False,4097,375316653866487564
28317713432888120,G,1908.9554278196838,17.523911067383104,1842.3931907788747,8.837672255912464,208.47041,False,False,4194305,375316653866487564
29723380265268305,G,1934.3786761514734,17.760724769700243,1481.3471249906463,7.185192984403916,206.16664,False,False,1,375316653866487564
29727472572233078,G,1934.452690061968,17.696119708219843,1572.1676783950438,15.51856536713671,101.30883,False,False,1,375316653866487564
37328303214055692,G,2071.909242319326,17.7172431995568,1541.8760656781753,10.35452297903991,148.90846,False,False,131089,375316653866487564
37332395510252681,G,2071.9832073636094,17.75022273168973,1495.745325108394,8.249909921384159,181.30444,False,False,4194305,375316653866487564
38921550135341653,G,2100.7194648570785,17.683382437601946,1590.7201110644742,4.658964480111497,341.43213,False,False,1,375316653866487564
40175318020945323,G,2123.3910887755846,17.755821576158283,1488.0520289752108,7.249684925091672,205.25748,False,False,1,375316653866487564
40179410283063188,G,2123.465088888116,17.49784207735016,1887.1651846873015,8.414285304222489,224.2811,False,False,1,375316653866487564
47632892266583698,G,2258.2590348497024,17.694194159099233,1574.9583858479832,9.358345887021473,168.29453,False,False,1,375316653866487564
47642633090135786,G,2258.435209875913,17.435780816196534,1998.1791377166658,16.770362566761474,119.14943,False,False,1,375316653866487564
49332381825299182,G,2288.9964893174483,17.582781439585556,1745.1556634539627,13.982961986188956,124.80586,False,False,1,375316653866487564
50452255913205840,G,2309.250647505322,17.450690760395005,1970.926562803024,10.106357119285306,195.0185,False,False,1,375316653866487564
58108464176968134,G,2447.7068382010584,17.473893531044588,1929.2536670128554,7.981588366740447,241.713,False,False,1,375316653866487564
58112556458616608,G,2447.7808377807846,17.444666461736077,1981.8928100595092,6.708591780344155,295.42606,False,False,1,375316653866487564
59945951111561564,G,2480.9335700952734,17.60042735599162,1717.0217812287065,6.930185766926377,247.75984,False,False,4194305,375316653866487564
60862621282923221,G,2497.5096951879646,17.423351989786806,2021.184461992333,8.499828174561618,237.79121,False,False,1,375316653866487564
60872362096989170,G,2497.6858392275235,17.68979406054553,1581.354077008497,5.647959551204647,279.9868,False,False,1,375316653866487564
68402384661426931,G,2633.8657500334903,17.589047772969188,1735.1124964665325,12.5011661085384,138.79605,False,False,1,375316653866487564
