transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535378746388988,G,1713.9634927835452,16.691751335223387,3965.027581793943,18.555139530544082,213.68892,False,False,1,375316653866487564
17539471034984144,G,1714.0374925575359,16.830961122004986,3487.886130501408,20.30414878266875,171.78194,False,False,1,375316653866487564
19422869131646368,G,1748.0944721976077,16.61379946682577,4260.170297563877,21.673403605098468,196.56213,False,False,5,375316653866487564
19426961425871407,G,1748.1684512962217,16.87029626414824,3363.7850895147653,20.344760851546845,165.33913,False,False,4097,375316653866487564
26890220516299593,G,1883.137537486469,16.626956382236482,4208.857227796074,13.252877549014393,317.58063,False,False,1,375316653866487564
29723433738449130,G,1934.379721808327,16.81193639886894,3549.5409206510644,15.621968244990512,227.2147,False,False,1,375316653866487564
29727526051050086,G,1934.4537357503514,18.79161796446718,573.1912618034345,475.8641099612517,1.2045271,False,True,5089,375316653866487564
37314466002769598,G,2071.6589253757274,16.612636476681757,4264.736038789252,23.307830413071585,182.9744,False,False,4097,375316653866487564
38921496716952639,G,2100.7183778061344,16.795394018466155,3604.036157886939,16.24941398147576,221.79485,False,False,4194305,375316653866487564
40161469798425754,G,2123.140596235802,16.554438174423748,4499.574812632556,9.063465962591573,496.4519,False,False,1,375316653866487564
40165562117822075,G,2123.2145974497753,16.792185454254582,3614.7025470630306,11.306568082002077,319.69937,False,False,1,375316653866487564
47632945761654310,G,2258.2600964472517,16.819414711645713,3525.176466361452,21.218155896476887,166.13962,False,False,4097,375316653866487564
47642686584682020,G,2258.4362714833724,16.52384180765337,4628.177682092144,16.887459878804833,274.06003,False,False,1,375316653866487564
49355962955481371,G,2289.4230414502067,16.90818315185652,3248.4298012867866,14.798544473507969,219.51009,False,False,4194305,375316653866487564
49360055242240929,G,2289.4970835531594,16.527078855126057,4614.3996394761125,13.872703613128976,332.6244,False,False,1,375316653866487564
50438475637630088,G,2309.0014871508142,16.52312267009758,4631.244171782451,14.474745404946077,319.9534,False,False,1,375316653866487564
50448216440983877,G,2309.17765861647,16.780206087089788,3654.805855051733,9.865642159896455,370.45798,False,False,1,375316653866487564
60844670622245283,G,2497.1850255986524,16.803137574591137,3578.423333066304,13.939904297300725,256.70358,False,False,1,375316653866487564
60848762943088440,G,2497.2590274810286,16.84851109384018,3431.9607258039473,13.546231290064584,253.3517,False,False,1,375316653866487564
68402438104987507,G,2633.8668113142717,16.760503165853525,3721.7352897148317,8.028994524338168,463.5369,False,False,1,375316653866487564
70456856964523907,G,2671.023447929721,16.542892687105564,4547.677636170245,13.546339539265055,335.71265,False,False,1,375316653866487564
70460949280903315,G,2671.097461501516,16.764194403186213,3709.1037849046393,13.11599822034633,282.79233,False,False,1,375316653866487564
70470690059851125,G,2671.2736330637154,16.509316871756305,4690.509264713229,15.020252698454897,312.279,False,False,1,375316653866487564
70474782290646490,G,2671.3476450781022,16.672582379129075,4035.6527974834958,20.216089322192165,199.6258,False,False,4097,375316653866487564
71041849872783267,G,2681.6035918628463,16.640754087426068,4155.708837376148,15.285752262078987,271.86813,False,False,16387,375316653866487564
71051590565635332,G,2681.77973175012,16.610178518616088,4274.401753884344,16.186906816126452,264.06537,False,False,1,375316653866487564
71055682838512023,G,2681.8537155744266,16.569384600251833,4438.057316243682,17.189452805780412,258.1849,False,False,4194305,375316653866487564
71065423697962533,G,2682.0299146721222,16.820738129852934,3520.882199884638,13.49013979573018,260.9967,False,False,1,375316653866487564
17535378746388988,BP,1713.963807499691,17.007393649831336,2150.1037982344073,33.05509155614275,65.04607,False,False,0,375316653866487564
17539471034984144,BP,1714.0378074963241,17.076266791836122,2017.9489235654198,38.293958639460534,52.696274,False,False,0,375316653866487564
19422869131646368,BP,1748.0947656355127,16.817252942076202,2561.625922656797,34.458537307423086,74.33937,False,False,0,375316653866487564
19426961425871407,BP,1748.16876601601,17.112287053267014,1952.100015995714,27.0743964726876,72.10133,False,False,0,375316653866487564
26890220516299593,BP,1883.1378520214096,16.86008211919269,2462.5442243078987,38.72281042943039,63.59415,False,False,0,375316653866487564
29723433738449130,BP,1934.3800365545578,17.088336097481417,1995.6411354837342,40.06161413084437,49.814297,False,False,0,375316653866487564
37314466002769598,BP,2071.659240384382,16.904721787409365,2363.350697516025,29.498964345317795,80.116394,False,False,0,375316653866487564
38921496716952639,BP,2100.7187205897053,18.399585776891556,596.4617186493532,27.50915206878383,21.6823,False,True,0,375316653866487564
40161469798425754,BP,2123.1409110807394,16.725362541665344,2787.865834893384,31.79924234445896,87.67082,False,False,0,375316653866487564
47632945761654310,BP,2258.2604116216835,17.255090996257987,1711.5141254994285,31.176598471190413,54.897396,False,False,0,375316653866487564
47642686584682020,BP,2258.4365857812186,16.784869806780655,2639.17970945509,38.29879770899606,68.91025,False,False,0,375316653866487564
49355962955481371,BP,2289.4233841619125,16.927928476756477,2313.372111014561,29.155214587452754,79.34677,False,False,0,375316653866487564
49360055242240929,BP,2289.497398410104,16.820139614079583,2554.824314268564,31.512903940469513,81.07232,False,False,0,375316653866487564
50438475637630088,BP,2309.0018021477354,16.819261461385203,2556.8915138161833,29.154969705154592,87.70002,False,False,0,375316653866487564
50448216440983877,BP,2309.177973077907,17.00344367627953,2157.940251146215,28.12544243425615,76.725555,False,False,0,375316653866487564
