transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549234375259352,G,1714.2140977514584,17.108988923979943,2699.9217484529204,20.0106910567391,134.92397,False,False,1,375316653866487564
17553326685868501,G,1714.2880979051079,17.03234008566973,2897.415056105194,147.05811698234533,19.702517,False,True,4097,375316653866487564
19440822701318478,G,1748.4191478054288,17.076174462958697,2782.767750265723,17.98499457996141,154.72719,False,False,1,375316653866487564
26880425454782229,G,1882.9602988968163,17.09545085794663,2733.7978879049806,6.519182494919965,419.34674,False,False,4194305,375316653866487564
28313601313366215,G,1908.8811231946377,16.79946279441056,3590.555375642248,16.390055417822182,219.06914,False,False,1,375316653866487564
28317693610874655,G,1908.955158856152,16.860462517013318,3394.3900055044255,20.223838980129628,167.84103,False,False,5,375316653866487564
29713639592079428,G,1934.2025428395289,16.832041266053288,3484.4179344126514,11.500889301586916,302.96942,False,False,1,375316653866487564
37328322987709961,G,2071.9095768428388,17.150184895351842,2599.398049258995,13.361946470933463,194.53738,False,False,5,375316653866487564
37332415277609405,G,2071.9835558202044,16.8628731429289,3386.86190852421,12.768320328951763,265.2551,False,False,1,375316653866487564
38931289107874942,G,2100.8955029614744,17.13969377356674,2624.636942762961,13.923581484501582,188.503,False,False,4194305,375316653866487564
40175336925188854,G,2123.3913940162115,16.88006932740782,3333.6424357786154,14.57276846657386,228.75835,False,False,1,375316653866487564
40179429206967487,G,2123.4653663838494,17.119519311363337,2673.8622033755987,8.373891168577318,319.30942,False,False,4194305,375316653866487564
47632893003097283,G,2258.2590862632856,16.80631962526789,3567.9511256801848,13.823476103927511,258.1081,False,False,1,375316653866487564
50434328043589831,G,2308.92643953827,17.17345615646932,2544.2763688435493,9.331729092789972,272.6479,False,False,1,375316653866487564
50438420318967284,G,2309.0004733167552,16.848063701966623,3433.3752017357224,16.307284879525454,210.54242,False,False,5,375316653866487564
58108484015371638,G,2447.707157399093,16.795667186364945,3603.129507504449,13.999057233065248,257.38373,False,False,1,375316653866487564
58112576295179004,G,2447.781156930377,16.980804216161516,3038.260870015237,9.194730171011878,330.43503,False,False,1,375316653866487564
59950042488812699,G,2481.0075713526885,16.818356583656005,3528.61367890108,11.388861370092727,309.83023,False,False,16387,375316653866487564
60858546274456118,G,2497.4359729648304,16.83103671350132,3487.643304156867,10.700755584021893,325.92496,False,False,262177,375316653866487564
70429154042855791,G,2670.522347745287,16.951940745873376,3120.1139015180524,10.83668356670911,287.92148,False,False,4194305,375316653866487564
70433246335255327,G,2670.596360987444,17.181563958621506,2525.347591820947,20.34840521509738,124.10543,False,False,4198401,375316653866487564
71055626742445396,G,2681.852700652651,17.064874951401933,2811.8798931809706,14.369423114456248,195.68495,False,False,1,375316653866487564
71065367540940971,G,2682.028842540712,16.810749212690702,3553.424249399467,17.89272821208612,198.596,False,False,4194305,375316653866487564
17549234375259352,BP,1714.2144120266144,17.729473875598067,1105.6746080437156,28.70106599441607,38.523815,False,False,0,375316653866487564
17553326685868501,BP,1714.2884123562762,17.809453310053357,1027.154001310429,31.940210928357516,32.15865,False,False,0,375316653866487564
19440822701318478,BP,1748.4194621160475,17.725878552821815,1109.342023956887,24.163290284778984,45.91022,False,False,0,375316653866487564
28317693610874655,BP,1908.955452365253,17.38358552689472,1520.4868747887306,38.48629403704042,39.50723,False,False,0,375316653866487564
37328322987709961,BP,2071.909870235573,17.999761480329653,862.0099804940351,28.84314056474042,29.886135,False,False,0,375316653866487564
37332415277609405,BP,2071.9838705839647,17.446274419631642,1435.1824614505235,26.59355851209608,53.967297,False,False,0,375316653866487564
40175336925188854,BP,2123.3917084513846,17.379117965966792,1526.7562268425845,26.82688995348554,56.911415,False,False,0,375316653866487564
40179429206967487,BP,2123.465709187088,17.730765412801,1104.3601350891227,30.274714390026574,36.47797,False,False,0,375316653866487564
47632893003097283,BP,2258.259400736302,17.032057754716693,2101.811599187312,26.646161632862754,78.878586,False,False,0,375316653866487564
58108484015371638,BP,2447.70747213143,17.428076800891724,1459.4397339773673,27.027185650281716,53.998955,False,False,0,375316653866487564
58112576295179004,BP,2447.781471980758,17.536408035034555,1320.8505224375306,23.835010979138954,55.4164,False,False,0,375316653866487564
59950042488812699,BP,2481.0078580377726,17.279035571594854,1674.181959093773,27.167630583064266,61.62414,False,False,0,375316653866487564
17549234375259352,RP,1714.2145012142719,16.420358649548803,2142.96333545425,32.28588612470978,66.37462,False,False,0,375316653866487564
17553326685868501,RP,1714.2885007183793,16.4571238578745,2071.613141327641,45.16721123649535,45.86542,False,False,0,375316653866487564
19440822701318478,RP,1748.4195510633556,16.37940405789385,2225.3410399577174,31.003210563417678,71.77776,False,False,0,375316653866487564
28317693610874655,RP,1908.9555403347588,16.44494150709659,2094.988279465481,34.143737842489834,61.357906,False,False,0,375316653866487564
37328322987709961,RP,2071.9099582668123,16.581493579616165,1847.3992739986495,29.411746014836236,62.811615,False,False,0,375316653866487564
37332415277609405,RP,2071.983957645825,16.21605885840234,2586.6320657708907,32.21095491189209,80.30287,False,False,0,375316653866487564
40175336925188854,RP,2123.3917967167336,16.197290901999246,2631.7330813473177,36.66406558795005,71.77963,False,False,0,375316653866487564
40179429206967487,RP,2123.4657966853197,16.253792427646527,2498.2806797575718,32.15724088813496,77.68952,False,False,0,375316653866487564
47632893003097283,RP,2258.2594894957983,15.894071383898018,3479.6026017713752,33.81064773965386,102.914406,False,False,0,375316653866487564
58108484015371638,RP,2447.7075588512785,16.174022469235638,2688.74250492139,34.992630038249004,76.837395,False,False,0,375316653866487564
