transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
19427003322398062,G,1748.1691671536248,17.644684513561003,1648.4392298688595,12.694732328399018,129.85222,False,False,1,375316653866487564
37314506439414282,G,2071.659636727458,17.311321433748933,2240.8777957489824,13.762125342378848,162.82935,False,False,65545,375316653866487564
37318598733645249,G,2071.733594665635,17.516893635059322,1854.3396849428657,13.546511426481459,136.88689,False,False,4194305,375316653866487564
40161513095054143,G,2123.1413104087865,17.603440596363477,1712.2631422976144,18.382196458388755,93.14791,False,False,4198401,375316653866487564
40165605389415637,G,2123.215339286322,17.664097820551326,1619.226558872746,12.451848324855426,130.03905,False,False,1,375316653866487564
47628832958478140,G,2258.1855223290977,17.3100211320065,2243.5631283486096,52.81142635607392,42.482533,False,False,8356861,375316653866487564
50424615650377951,G,2308.7508276920007,17.61075766784876,1700.7625318315713,12.70667911786847,133.84792,False,False,4194305,375316653866487564
58094668519326263,G,2447.457212756833,17.629345777044044,1671.8928327694548,7.2990537109412355,229.0561,False,False,4194305,375316653866487564
60844714713424768,G,2497.1857842690497,17.661912372034124,1622.48913791342,14.086435999625591,115.180954,False,False,4097,375316653866487564
60848807037276369,G,2497.2597862401885,17.537607970452118,1819.296812631289,55.5847410118842,32.73015,False,False,4097,375316653866487564
70456813210059492,G,2671.022668589198,17.535820989711162,1822.2936043215843,10.015683537063584,181.944,False,False,4194305,375316653866487564
70460905500492648,G,2671.096681696051,17.33754554280703,2187.401621411467,10.76767864303954,203.14514,False,False,4194305,375316653866487564
71023888366572597,G,2681.2787532102157,17.281013859523053,2304.3115836606044,9.763124817890802,236.02193,False,False,1,375316653866487564
71027980621885695,G,2681.352764878376,17.51815672048115,1852.1837030807078,12.961481664606424,142.89908,False,False,1,375316653866487564
71037721439131156,G,2681.5289913750184,17.385806769595,2092.300404352857,13.88614343023196,150.67542,False,False,16391,375316653866487564
71041813767451286,G,2681.602948066347,17.32125192564542,2220.475453427822,15.514238634177227,143.125,False,False,1,375316653866487564
