transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549241943871919,G,1714.2142095790848,16.271135465335412,5841.072014559367,25.1288675080199,232.4447,False,False,1,375316653866487564
17553334245050002,G,1714.2881814385732,16.286930170958968,5756.714327193201,17.91722887368382,321.2949,False,False,4194305,375316653866487564
19436737295049532,G,1748.3452482670714,16.373824330096365,5313.944506759215,18.85593796708577,281.81808,False,False,1,375316653866487564
19440829579974557,G,1748.4192107672206,16.409908773442726,5140.238113150965,28.55544802374845,180.00902,False,False,6292229,375316653866487564
26876338145208001,G,1882.8864262768182,16.41280304749563,5126.5538996180285,156.5893068228155,32.73885,False,False,4097,375316653866487564
26880430442079640,G,1882.9604402287773,16.471845843200896,4855.214366357864,9.248485512458714,524.974,False,False,1,375316653866487564
28317686067290713,G,1908.95502665778,16.359906753165845,5382.500087503876,14.632916153278325,367.83508,False,False,1,375316653866487564
29709552675071457,G,1934.1286491663166,16.46540584373173,4884.098447587041,15.270533281428992,319.8381,False,False,1,375316653866487564
29713644968142634,G,1934.2026628025203,16.419524229386397,5094.916315454151,18.740652796886913,271.8644,False,False,262177,375316653866487564
37328330378982225,G,2071.909665273036,16.296489942423296,5706.249671187345,10.164201752988822,561.40656,False,False,1,375316653866487564
37332422654469871,G,2071.9836650687243,16.34767837637571,5443.464516213332,52.50219388194537,103.6807,False,False,4097,375316653866487564
38931283030582379,G,2100.8953957771123,16.30449161431587,5664.350267939461,11.292862850353092,501.58673,False,False,1,375316653866487564
38935375316705732,G,2100.969479739353,16.351458738690646,5424.544188761895,14.939068158306672,363.11127,False,False,114703,375316653866487564
40175342914515718,G,2123.3914802314716,16.456535564861284,4924.164137607665,17.149477082967508,287.13202,False,False,1,375316653866487564
40179435220804806,G,2123.465481170356,16.42052881827675,5090.204370548361,13.356896813469435,381.09183,False,False,1,375316653866487564
47628806373525265,G,2258.1851707829583,16.363605235893647,5364.196179098307,20.894600928211634,256.7264,False,False,4194305,375316653866487564
49342095938036602,G,2289.1722448547566,16.438776616540697,5005.369007572418,11.438932430896456,437.5731,False,False,1,375316653866487564
49346188199630384,G,2289.246258416261,16.46788989981202,4872.936890903401,13.201712928482985,369.11398,False,False,1,375316653866487564
50434332276049494,G,2308.926508592085,16.4670174050104,4876.85434418276,18.252389914996712,267.1899,False,False,4194305,375316653866487564
58108491604169281,G,2447.7072693003006,16.463334664302053,4893.424376812374,13.486251534248904,362.8454,False,False,1,375316653866487564
59950036778784028,G,2481.0074444688935,16.46779557185124,4873.360266457872,22.30749894509536,218.46288,False,False,2179339,375316653866487564
59959777624346730,G,2481.183558413348,16.251334931345614,5948.572708698296,6.334215846720351,939.11743,False,False,1,375316653866487564
60858550578066551,G,2497.436030910226,16.3716569693203,5324.56286683582,12.044031084907555,442.09143,False,False,1,375316653866487564
60862642886844933,G,2497.5100044459746,16.408894831578962,5145.040695012223,12.906319231820897,398.64508,False,False,4194817,375316653866487564
68398299989304491,G,2633.7919385371642,16.42464338441972,5070.950755059697,12.007143812932833,422.32782,False,False,1,375316653866487564
70429148415942867,G,2670.52229562354,16.265941867443296,5869.079601723093,20.109407325234557,291.85742,False,False,1,375316653866487564
70433240746746486,G,2670.5963095229877,16.318639470659598,5591.018876812682,9.991105477962112,559.5996,False,False,1,375316653866487564
70442981553869099,G,2670.7724817722305,16.417177426438933,5105.940813002618,11.285574534219169,452.43073,False,False,1,375316653866487564
70447073792922172,G,2670.846494011228,16.44668044355537,4969.063760188731,21.476852938078817,231.36833,False,False,4097,375316653866487564
71041795299643726,G,2681.6025666458504,16.266632448727655,5865.347767224543,20.362779158987156,288.0426,False,False,1,375316653866487564
71051536032609601,G,2681.778735469839,16.380198387331955,5282.839201631033,16.405161492736745,322.02298,False,False,1,375316653866487564
71055628325015879,G,2681.852747806475,16.428678030334588,5052.141836745921,19.47717892625264,259.38776,False,False,1,375316653866487564
71065369232831624,G,2682.028919746334,16.439608094233094,5001.537267001308,20.183343038963123,247.80519,False,False,262433,375316653866487564
17549241943871919,BP,1714.2145240430814,16.731847957609965,2771.2627439368393,34.10846209903683,81.24854,False,False,0,375316653866487564
17553334245050002,BP,1714.2885242183327,16.808206958365737,2583.0576731076035,44.3965415415751,58.181507,False,False,0,375316653866487564
19436737295049532,BP,1748.3455626368082,16.885268630100008,2406.0765159535417,28.106339929335277,85.606186,False,False,0,375316653866487564
28317686067290713,BP,1908.9553410553892,16.78265155897809,2644.5772812619334,32.958571843343705,80.23944,False,False,0,375316653866487564
