transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549199483753908,G,1714.2135349889834,16.346730025814608,5448.221258971976,15.054850724815594,361.89142,False,False,5,375316653866487564
17553291781255828,G,1714.2875138510503,16.386195356352722,5253.7403375787735,14.186903635138595,370.32324,False,False,1,375316653866487564
19436694863246735,G,1748.3445546758592,15.820972850443573,8842.144473415878,22.052890501806306,400.95172,False,False,1,375316653866487564
19440787143053887,G,1748.418554550249,16.057152161272917,7113.541709814142,27.04803292733709,262.99664,False,False,1,375316653866487564
26894271468191959,G,1883.2106780637862,15.787068902547176,9122.611618118774,25.02786791319895,364.49814,False,False,4194305,375316653866487564
28317728526235277,G,1908.9557191547874,16.392065625635563,5225.411498120577,35.61142200400874,146.73415,False,False,4097,375316653866487564
29727483614114659,G,1934.452878899118,16.104348836933084,6810.942471676171,17.700614423447746,384.78564,False,False,1,375316653866487564
37328287877969106,G,2071.908965213647,16.508659945558634,4693.348122595015,14.0966730507152,332.94012,False,False,1,375316653866487564
37332380150960220,G,2071.982965008103,15.999336570428223,7502.605630549423,13.187973940428796,568.8975,False,False,1,375316653866487564
38917448012412265,G,2100.645297536285,15.96170594116765,7767.197894543472,16.134601355254762,481.40005,False,False,1,375316653866487564
38921540296700579,G,2100.7192970935976,16.148832022570197,6537.533657708183,35.729909069119785,182.9709,False,False,4097,375316653866487564
40175301102293685,G,2123.390793631335,15.962334491994465,7762.702635242477,14.25059576863878,544.7283,False,False,1,375316653866487564
40179393383941306,G,2123.464765971698,16.18585446210006,6318.3686563090405,36.97298816513665,170.89148,False,False,4198401,375316653866487564
47642643828847949,G,2258.43539601204,16.33074884571034,5529.007875389749,19.720844019172652,280.36365,False,False,1,375316653866487564
47646736112480883,G,2258.5094101186337,16.392221442296055,5224.661640333579,11.969992448086774,436.47995,False,False,1,375316653866487564
49342138418865779,G,2289.172938635695,16.374120635205507,5312.494491491306,8.032791769180346,661.35095,False,False,1,375316653866487564
50452268690617073,G,2309.2508678742424,16.36446472779186,5359.951447515001,14.827829893619786,361.47916,False,False,1,375316653866487564
50462009540507235,G,2309.427040330433,16.52654549165689,4616.667001293393,15.093809317083126,305.86493,False,False,1,375316653866487564
58108449150998157,G,2447.7063501438415,16.17708592273306,6369.603189813035,58.121476012468015,109.59122,False,False,1021,375316653866487564
59936199804629112,G,2480.757277846024,16.491613925762678,4767.614989273698,23.313223059018966,204.50261,False,False,4097,375316653866487564
60858511217685142,G,2497.435383106996,16.157415739274754,6486.052372382984,21.138178771500776,306.84064,False,False,1,375316653866487564
60862603461582970,G,2497.509383517014,16.274258704916488,5824.293672565091,13.869402343312672,419.93832,False,False,1,375316653866487564
68412135516819751,G,2634.042097714048,16.390302493709427,5233.903961058755,17.006443946659257,307.76004,False,False,1,375316653866487564
70429189819352340,G,2670.522948132546,16.422433131185265,5081.2842976433585,10.943760214562007,464.3088,False,False,4194305,375316653866487564
70433282102970139,G,2670.596961239419,16.42694140904088,5060.229139603844,30.018309981552278,168.57143,False,False,4198401,375316653866487564
71083316520731499,G,2682.353422116348,16.01604308071375,7388.044702416085,19.375937165411752,381.3,False,False,4194305,375316653866487564
71093057373890014,G,2682.52962122893,16.151839596673362,6519.449237966292,20.026484112055744,325.54138,False,False,1,375316653866487564
17549199483753908,BP,1714.2138284237603,16.83225754079129,2526.4683963132284,43.16059007966808,58.536465,False,False,0,375316653866487564
17553291781255828,BP,1714.2878285820807,16.694349466412625,2868.646934753855,41.130964603849804,69.74422,False,False,0,375316653866487564
19436694863246735,BP,1748.3448689641207,16.151457549002416,4729.7029617729995,36.08673445313571,131.06487,False,False,0,375316653866487564
19440787143053887,BP,1748.4188690048381,16.426976960275482,3669.662316797289,33.7790726719235,108.63715,False,False,0,375316653866487564
26894271468191959,BP,1883.2110208134359,16.042391480477978,5229.501526776673,46.24646597902335,113.07894,False,False,0,375316653866487564
28317728526235277,BP,1908.9560334932285,16.88046164985321,2416.7527774506225,41.09183572403462,58.813454,False,False,0,375316653866487564
29727483614114659,BP,1934.4531937000697,16.029818089501603,5290.413897056177,53.00202748226585,99.815315,False,False,0,375316653866487564
