transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
26876321921639720,G,1882.8861094170147,17.03658135892188,2886.1187964191317,17.96842146626696,160.62172,False,False,1,375316653866487564
26880414216545300,G,1882.9601233274664,16.698870992463256,3939.112187228505,13.26596105044515,296.9338,False,False,1,375316653866487564
28313590759441768,G,1908.8809054523997,17.047254150715624,2857.887221210386,11.581272437090272,246.76797,False,False,4194305,375316653866487564
28317683051307997,G,1908.9549480419207,17.074737953570224,2786.451994766415,12.16738728639954,229.00989,False,False,1,375316653866487564
29709536499868381,G,1934.1283154095418,17.146454763179843,2608.3438440051887,14.574635718908471,178.9646,False,False,2097409,375316653866487564
29713628797395981,G,1934.202350243303,16.71304965869733,3888.0056139880817,12.068063141773981,322.17313,False,False,1,375316653866487564
37328333792506358,G,2071.9097514135246,16.699842262487937,3935.5899404864604,6.494043975750678,606.0307,False,False,1,375316653866487564
37332426105742744,G,2071.983751879923,16.817514811523523,3531.3504766419783,9.353461807503122,377.54477,False,False,1,375316653866487564
38931299000652450,G,2100.895708426866,17.08375012750586,2763.4187234965057,6.876313915533051,401.875,False,False,1,375316653866487564
40175349430252481,G,2123.391617406638,16.99203053893768,3007.0076380573755,10.018839041732639,300.13535,False,False,1,375316653866487564
40179441689355637,G,2123.465617476143,17.0634241468146,2815.639752190087,11.64462512776612,241.79738,False,False,1,375316653866487564
47628790268838595,G,2258.1848552522933,17.077719810016177,2778.8098063271236,10.222540486282616,271.83163,False,False,4194305,375316653866487564
49328258645521408,G,2288.9219582292753,16.79590975619593,3602.3246039877986,9.669206931921691,372.55637,False,False,1,375316653866487564
49332350959937295,G,2288.9959727629857,16.894471076393643,3289.7153120754447,17.330045289477336,189.82727,False,False,1,375316653866487564
50438408353674487,G,2309.000238864053,17.19435940865346,2495.760939258248,14.690291770973104,169.89186,False,False,1,375316653866487564
58108494507561135,G,2447.7073467149844,17.068910375858632,2801.4481993258187,12.23463733845024,228.9768,False,False,1,375316653866487564
58112586800612892,G,2447.78131835189,17.112950466482868,2690.0884525199463,22.34946136902914,120.3648,False,False,4198401,375316653866487564
59959793735980205,G,2481.183870960727,17.127143524960594,2655.151685563472,12.50505082860845,212.32634,False,False,1,375316653866487564
60858559999795388,G,2497.436218042749,16.7171979394777,3873.1790227061138,15.59554707038022,248.3516,False,False,1,375316653866487564
60862652253791765,G,2497.510218675822,16.786298309358777,3634.3556410488254,21.334513621660456,170.351,False,False,1,375316653866487564
68398283992102605,G,2633.791624833351,17.17976671324634,2529.5313224713896,11.023676602681341,229.46349,False,False,1,375316653866487564
70429141215885137,G,2670.5221467582282,16.983906781425794,3029.5912252863423,11.818783955889947,256.33698,False,False,1,375316653866487564
70433233477476609,G,2670.5961664760725,17.05959991369676,2825.5746223905776,15.232602723934649,185.4952,False,False,131089,375316653866487564
71051520683282570,G,2681.778442595726,16.91070579257107,3240.8910374869124,10.40584339460524,311.44916,False,False,1,375316653866487564
71055612949349449,G,2681.852426360739,17.009615778137867,2958.6966198789473,9.686884609215495,305.43326,False,False,4194305,375316653866487564
71065353797396269,G,2682.028625408184,17.12450000582657,2661.6242485618764,12.308408901336362,216.24438,False,False,1,375316653866487564
28313590759441768,BP,1908.881248276914,17.65643870458451,1182.6096118756718,28.958102544896217,40.838642,False,False,0,375316653866487564
37328333792506358,BP,2071.9100656021087,17.2324305542247,1747.6105774784605,26.646782764436487,65.5843,False,False,0,375316653866487564
37332426105742744,BP,2071.9840663136097,17.50553212535193,1358.9517466555499,24.05508272385823,56.493332,False,False,0,375316653866487564
40175349430252481,BP,2123.39193161502,17.538292186609024,1318.5603487844567,24.064822123361843,54.792027,False,False,0,375316653866487564
40179441689355637,BP,2123.4659319078683,17.55780224865439,1295.0781817546472,28.23129470670193,45.87385,False,False,0,375316653866487564
49328258645521408,BP,2288.922272506417,17.429386921072116,1457.6797407985234,26.761814313739198,54.468643,False,False,0,375316653866487564
49332350959937295,BP,2288.99628728017,17.47742097752081,1394.5962571816679,24.83518787999775,56.154045,False,False,0,375316653866487564
58108494507561135,BP,2447.7076611227376,17.712661609459524,1122.9288571759569,21.689029852139114,51.774048,False,False,0,375316653866487564
58112586800612892,BP,2447.7816611638523,17.749015427210896,1085.952214898293,24.644863650113717,44.064037,False,False,0,375316653866487564
60858559999795388,BP,2497.4365323314087,17.34782453476881,1571.4011708858868,27.056104070962665,58.079357,False,False,0,375316653866487564
60862652253791765,BP,2497.510533110323,17.310889945418616,1625.7767487764563,27.040911800270095,60.122852,False,False,0,375316653866487564
70429141215885137,BP,2670.522461575454,17.570447749165215,1280.0819879326848,27.27760211269091,46.92795,False,False,0,375316653866487564
70433233477476609,BP,2670.5964743755153,17.54803565880444,1306.7804324824983,23.204386090087294,56.316097,False,False,0,375316653866487564
37328333792506358,RP,2071.9101549560696,16.028960898243795,3073.0798229815023,33.892825492727134,90.67051,False,False,0,375316653866487564
37332426105742744,RP,2071.9841549733883,16.115893721032354,2836.617070093338,38.15114378660354,74.35208,False,False,0,375316653866487564
40175349430252481,RP,2123.3920208668355,16.104847386263646,2865.624264985864,32.08374270991808,89.31702,False,False,0,375316653866487564
40179441689355637,RP,2123.466020578208,16.18678613792271,2657.3193213665604,32.949618065382005,80.64796,False,False,0,375316653866487564
49328258645521408,RP,2288.922361761829,15.894214776220913,3479.1430837491957,37.87125986366947,91.86764,False,False,0,375316653866487564
49332350959937295,RP,2288.996375853968,16.058102702618424,2991.6936485050387,34.970378234405736,85.54936,False,False,0,375316653866487564
58108494507561135,RP,2447.707749552013,16.364668260204056,2255.7496381848428,31.810489477453753,70.91213,False,False,0,375316653866487564
58112586800612892,RP,2447.7817485395094,16.3366938512455,2314.6251086510474,31.465590993305675,73.56052,False,False,0,375316653866487564
60858559999795388,RP,2497.4366212933182,15.991842141679877,3179.9577057107194,47.943520370829994,66.32716,False,False,0,375316653866487564
60862652253791765,RP,2497.5106217399784,15.966043603138864,3256.4225929855224,37.20888268348652,87.51734,False,False,0,375316653866487564
70429141215885137,RP,2670.52254814333,16.113205217666447,2843.6498137590584,33.505805889203394,84.87036,False,False,0,375316653866487564
70433233477476609,RP,2670.5965607741005,16.06830068294121,2963.7251617422935,32.35403401911188,91.60296,False,False,0,375316653866487564
