transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549207221072948,G,1714.21365577606,16.783786269911005,3642.7740896163195,18.22759490018407,199.84941,False,False,1,375316653866487564
17553299532337435,G,1714.2876559670415,16.928161480997893,3189.202930032597,11.360364530356373,280.73068,False,False,1,375316653866487564
26890169801253969,G,1883.1365204481215,16.9506262578323,3123.893674288028,30.124392613863233,103.69981,False,False,4097,375316653866487564
28313628460605852,G,1908.88156309152,16.88449222659944,3320.0899969023894,12.687498778999627,261.682,False,False,1,375316653866487564
28317720758108186,G,1908.955549514463,16.77338131862318,3677.8517502729223,19.98765891552745,184.00613,False,False,4194305,375316653866487564
29723382403306342,G,1934.3787044171415,17.045783136796306,2861.7618650214495,25.50672168585299,112.19638,False,False,4097,375316653866487564
37328295851742154,G,2071.9091117235685,16.862129643323165,3389.1819867096956,12.84215581426073,263.91068,False,False,1,375316653866487564
37332388144793406,G,2071.9830837487766,17.067135829917103,2806.0306783044916,40.41809882975003,69.4251,False,False,4198401,375316653866487564
38917456324597177,G,2100.6454486335083,16.891120470379313,3299.8831274915005,62.07284119950656,53.161465,False,False,4097,375316653866487564
38921548615176941,G,2100.7194483086355,17.095018778036113,2734.8860474523426,51.533333711369714,53.070232,False,False,4097,375316653866487564
40175310538437969,G,2123.3909636697495,16.828558891799666,3495.6117468263224,10.517881234320054,332.34943,False,False,1,375316653866487564
40179402800686918,G,2123.4649637698453,17.020884424231113,2928.1476848289135,13.768267122590165,212.67366,False,False,1,375316653866487564
47642635053192728,G,2258.435267563916,16.82194130638265,3516.982637132853,70.02367456183667,50.225624,False,False,135189,375316653866487564
49332389239124191,G,2288.996612597426,16.899697713237174,3273.916973615201,16.58643254359891,197.38524,False,False,1,375316653866487564
50448166658249093,G,2309.1766797296377,17.047373607777587,2857.572802266585,7.816807798790252,365.56775,False,False,1,375316653866487564
50452258931791513,G,2309.2507134805473,17.025406841886955,2915.9764355985662,23.179678014826887,125.798836,False,False,4101,375316653866487564
58108456861185280,G,2447.7067162855374,16.99492488446497,2999.002259994748,12.602848428428633,237.96225,False,False,1,375316653866487564
58112549140992628,G,2447.780715828966,17.089320905051803,2749.2762780178728,9.831754288779104,279.63232,False,False,1,375316653866487564
59945949247857183,G,2480.9335751472663,16.917301783425476,3221.2618815868573,44.721824183135,72.028854,False,False,4097,375316653866487564
60872354781860006,G,2497.6857163903865,17.064494434856236,2812.86554175382,16.85529291244854,166.88322,False,False,1,375316653866487564
