transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
19422900640945392,G,1748.0949424339467,16.98236536460646,3033.895382516376,18.961889165623766,159.99963,False,False,4097,375316653866487564
26876393890267359,G,1882.8874838910856,16.939003836062522,3157.5134733379073,31.996838019575865,98.682045,False,False,6304001,375316653866487564
28341257472058514,G,1909.3812874989412,16.887022416150543,3312.3618983019637,40.04732531462146,82.71119,False,False,8291317,375316653866487564
29709608803779812,G,1934.1297294888063,16.81989549636968,3523.6157964804274,29.648561304123955,118.8461,False,False,4198401,375316653866487564
37300665699955854,G,2071.4093005707127,16.892772676492005,3294.8653885326885,21.73714851568433,151.57762,False,False,4097,375316653866487564
37304758010040427,G,2071.483300965723,16.99481200257172,2999.3140766684546,13.898024698949769,215.80865,False,False,1,375316653866487564
40151758311047568,G,2122.964882799268,16.804577138078663,3573.6818921952254,19.899271429758823,179.58858,False,False,4194305,375316653866487564
47628862770139827,G,2258.1863288764284,16.69232309609005,3962.9401034774,38.05265138850071,104.1436,False,False,12289,375316653866487564
49360023391368685,G,2289.4965868726886,16.921037819722596,3210.19651497261,30.683180559008413,104.623985,False,False,4097,375316653866487564
50420553697465049,G,2308.6774205943566,16.777477756723563,3664.001511320341,25.87037633688702,141.62923,False,False,4097,375316653866487564
50424645967200470,G,2308.751419023633,16.721226638650364,3858.8339550874816,39.297935499661605,98.19432,False,False,6521117,375316653866487564
58080828612704021,G,2447.206934488003,16.873143709319486,3354.9748051337515,39.351891371258475,85.255745,False,False,266273,375316653866487564
58084920910861490,G,2447.2809554315936,16.993681334707148,3002.4391400356917,25.926465228081224,115.80596,False,False,4101,375316653866487564
59959721228387569,G,2481.1824124958493,16.83579960632637,3472.377266820392,55.18252772161652,62.925304,False,False,4206593,375316653866487564
60830862208677781,G,2496.935260260727,16.995030280136184,2998.7111519762716,23.84411506509297,125.76315,False,False,4097,375316653866487564
60834954525713612,G,2497.0092621238814,16.770486387956254,3687.671200680286,24.128508651631844,152.83461,False,False,4097,375316653866487564
65995374149805269,G,2590.332453647473,17.024406427314176,2918.664500793929,17.90338257671772,163.02307,False,False,1,375316653866487564
66005115083952170,G,2590.508597768721,16.66069364357495,4080.0857383790662,20.185557687497425,202.12895,False,False,1,375316653866487564
66009207407293158,G,2590.5826387180327,16.80761790242415,3563.6872713140233,28.470729615205485,125.17021,False,False,4097,375316653866487564
66018948282464112,G,2590.758809938614,16.8906710610231,3301.2493021756245,13.163352769163808,250.79091,False,False,1,375316653866487564
66023040583647964,G,2590.8327942655305,16.76142783813561,3718.5670059009935,46.69196404438334,79.6404,False,False,4198401,375316653866487564
66032781414772965,G,2591.0089928830303,16.93032768244433,3182.84635017078,19.23955586020998,165.43242,False,False,4097,375316653866487564
66036873699710148,G,2591.083026156354,17.029708714949667,2904.4456952988726,16.321010857163003,177.95746,False,False,5,375316653866487564
66046614498067498,G,2591.2591468906044,16.73931927751495,3795.0634020815273,22.88850643457886,165.80652,False,False,4198401,375316653866487564
66050706770415812,G,2591.3331729142064,16.903148018597076,3263.5294745896053,27.666536363773975,117.95945,False,False,1052801,375316653866487564
66060447546753426,G,2591.50932847398,16.812541008835268,3547.564850979665,11.45284155892097,309.75412,False,False,4194305,375316653866487564
66064539814651557,G,2591.583368511486,16.72430218104396,3847.9185834731597,20.714049314982578,185.7637,False,False,1,375316653866487564
66074280580366585,G,2591.759509860827,17.017799369167612,2936.479674716877,17.785955738284763,165.10103,False,False,4194305,375316653866487564
66078372846954158,G,2591.8335498975644,16.936813773831012,3163.888990720462,14.11250573612587,224.19044,False,False,1,375316653866487564
66088113621451384,G,2592.0096914699934,16.8071472545938,3565.232402861691,10.279552565048839,346.82758,False,False,4194305,375316653866487564
66092205892489444,G,2592.0837315998,16.964017414722242,3085.6011017883147,18.399416282666664,167.70103,False,False,1,375316653866487564
66101946683377159,G,2592.2598735220317,16.784047315985923,3641.898354271471,17.253500862402383,211.08171,False,False,4194305,375316653866487564
