transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549225698948230,G,1714.213956649867,16.972507090415654,3061.5680051561535,20.061572869900466,152.60857,False,False,1,375316653866487564
17553318008902012,G,1714.287956817418,16.99206451731181,3006.913534506863,12.499474888653044,240.56319,False,False,1,375316653866487564
19440814087796468,G,1748.41900800707,16.71358273835062,3886.0971320312806,12.610458997373735,308.1646,False,False,1,375316653866487564
26880426493907270,G,1882.960331541253,17.009776001470247,2958.2600338524658,12.151941160753493,243.4393,False,False,1,375316653866487564
26890167307367891,G,1883.1365053810466,16.73443453064796,3812.1759270380867,13.27872846756001,287.08893,False,False,1,375316653866487564
28313609987842344,G,1908.8812636569096,16.723241577991555,3851.6792650711773,19.26483663500273,199.93314,False,False,1,375316653866487564
28317702285219715,G,1908.9552942894657,16.962635070169966,3089.532149043798,14.99661688999908,206.01527,False,False,524357,375316653866487564
29713640222397036,G,1934.2025529369453,17.01010787736966,2957.3559236539722,12.404087130731622,238.41786,False,False,65545,375316653866487564
29723381020779688,G,1934.3787119569,16.882882625894435,3325.015670727038,19.038973888334525,174.6426,False,False,1,375316653866487564
37328314318345524,G,2071.909435124176,16.802860347844753,3579.337147411779,10.16785155768163,352.02493,False,False,5,375316653866487564
37332406608900318,G,2071.9834141275055,17.00538634908492,2970.2445466236136,14.004223349884178,212.09634,False,False,5,375316653866487564
38931289255731786,G,2100.895550335415,17.01710309506469,2938.363420026044,12.688440750684094,231.57797,False,False,1,375316653866487564
40175328506177138,G,2123.3912567711636,16.82048648554968,3521.6983397799945,14.58108490282014,241.52513,False,False,1,375316653866487564
40179420781658217,G,2123.4652490974536,16.999740864284657,2985.7291011565117,21.15513433965404,141.13496,False,False,4227077,375316653866487564
47632893331425012,G,2258.259048612557,16.815073564406593,3539.299551494689,22.723517775520907,155.75491,False,False,4198401,375316653866487564
50448162907513721,G,2309.1766419605483,16.78478689615143,3639.41841612889,15.881543156069288,229.16025,False,False,1,375316653866487564
58108475338405171,G,2447.7070165658733,16.867152997459236,3373.537544542425,6.623694886247865,509.31354,False,False,1,375316653866487564
58112567618212532,G,2447.7810161022308,17.017092117905293,2938.3931280219167,8.321742972871291,353.09827,False,False,1,375316653866487564
59945949929017589,G,2480.9335750593905,17.00204277977531,2979.4056356357087,12.725586385143156,234.12718,False,False,32773,375316653866487564
59950042223399528,G,2481.007554228898,16.99272138654461,3005.0949052515957,18.943845118882848,158.63173,False,False,1,375316653866487564
