transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535384307897448,G,1713.963566781456,17.118465818885046,2676.4579174803876,5.880783016233713,455.11932,False,False,1,375316653866487564
19422873592406378,G,1748.0945070127814,17.270015572114808,2327.772418484932,8.552205961484562,272.18387,False,False,1,375316653866487564
19426965906822615,G,1748.168507573859,17.27737739087293,2312.0423799165396,6.560020925454364,352.44437,False,False,1,375316653866487564
26880487631917392,G,1882.9615316663019,17.26528666955346,2337.9330964581354,7.325525868551759,319.14883,False,False,1,375316653866487564
26890228443542818,G,1883.137705566224,17.091648511619933,2743.3886793181355,12.348801979190712,222.15828,False,False,1,375316653866487564
28341284944482806,G,1909.3818976250911,17.219472137435634,2438.697268573787,12.629962795201587,193.08824,False,False,1,375316653866487564
29723442055631817,G,1934.3798954897889,17.254761841894897,2360.7065774095045,18.61168166582803,126.84005,False,False,1,375316653866487564
37304730553344659,G,2071.4828554609435,17.30506727697218,2253.823153262555,14.322318052870752,157.36441,False,False,1,375316653866487564
40151732214757005,G,2122.9644894142843,17.26558558118397,2337.289533866933,10.19675009942024,229.21907,False,False,1,375316653866487564
47632954246209946,G,2258.2602759123515,17.202702201268565,2476.6570135158136,13.040670982671699,189.91791,False,False,1,375316653866487564
49355958243718547,G,2289.423009496677,17.26317530187964,2342.4839616309728,7.542888406059689,310.5553,False,False,1,375316653866487564
49360050558128178,G,2289.4970239533673,17.238021173224432,2397.3877260497397,12.049719753477879,198.95796,False,False,1,375316653866487564
50438483015025958,G,2309.0016133124454,17.022756168999283,2923.1040807200266,7.205851475978598,405.657,False,False,4194305,375316653866487564
58080801092432611,G,2447.2064911905263,17.240827372233454,2391.1994268185044,11.392286865858972,209.89635,False,False,1,375316653866487564
58084893393735792,G,2447.280491113391,17.36690784817567,2129.038953823759,8.787855175928838,242.2706,False,False,1,375316653866487564
59945889061418214,G,2480.9323687119813,17.268927411799325,2330.106557573956,13.38277592974701,174.11235,False,False,1,375316653866487564
59949981338236610,G,2481.0063687195584,17.30387352044277,2256.3025729725055,15.151112715230209,148.91992,False,False,1,375316653866487564
60830838637879666,G,2496.9348801820383,17.04961833819616,2851.6709503722577,16.368016220560357,174.22215,False,False,1,375316653866487564
66036896612521227,G,2591.0833848725515,16.929045082350214,3186.6085266730774,13.230805198504406,240.84767,False,False,513,375316653866487564
66050729965031464,G,2591.3335435841786,17.259729875828196,2349.929301144165,14.571060451421253,161.27373,False,False,129,375316653866487564
66064563284256034,G,2591.583743943914,16.90369109793898,3261.8974830946104,17.297659574492926,188.5745,False,False,479,375316653866487564
66074304239900339,G,2591.7599307928085,17.22181228513949,2433.4466690337654,10.224696701725287,237.99695,False,False,1,375316653866487564
66078396583289923,G,2591.83394403813,17.249103752123453,2373.041022989166,10.293288694121667,230.54256,False,False,1,375316653866487564
66088137542604616,G,2592.010138025719,17.31778582728733,2227.575414103074,10.808146812617903,206.10152,False,False,32773,375316653866487564
66092229886649709,G,2592.084130227289,16.826535616509716,3502.131911517362,15.548705203905078,225.23624,False,False,1023,375316653866487564
66106063209009363,G,2592.3343168181264,17.271612305768787,2324.3516052064556,12.40617770191081,187.35437,False,False,1,375316653866487564
66119896570304048,G,2592.5845042083474,16.869476460010112,3366.3259334971285,7.77785897785053,432.8088,False,False,1023,375316653866487564
68402446847361970,G,2633.866967904648,17.101604975793755,2718.3461387232587,22.808058874809845,119.18358,False,False,4198401,375316653866487564
70470687626899538,G,2671.2736107620244,17.002596663193508,2977.8860929420916,7.1638489117025355,415.68243,False,False,1,375316653866487564
70474779906060463,G,2671.3476236392535,17.140939468254004,2621.62735221293,11.219144981120166,233.67444,False,False,1,375316653866487564
71037762438698861,G,2681.5296579569645,17.336438294108163,2189.6335014959036,8.998558337592577,243.33159,False,False,1,375316653866487564
71041854685230168,G,2681.603669440133,16.899613298717775,3274.171526121138,15.832362018946036,206.80246,False,False,911,375316653866487564
71051595485561304,G,2681.77981120297,17.19838426997077,2486.5261952627015,13.537021271354876,183.68341,False,False,4194305,375316653866487564
71055687804450393,G,2681.853852075011,17.255375788670165,2359.372055743035,17.419372766488006,135.4453,False,False,1,375316653866487564
17535384307897448,BP,1713.9638817993252,17.797787997853863,1038.249396109003,26.608687141999745,39.019188,False,False,0,375316653866487564
19422873592406378,BP,1748.0948218561593,17.92476503550647,923.6573109425076,21.365315112683376,43.231625,False,False,0,375316653866487564
19426965906822615,BP,1748.1688226354663,17.992965899475877,867.4221873033053,21.969346425569384,39.483295,False,False,0,375316653866487564
26880487631917392,BP,1882.9618467117095,17.918963662232432,928.6058631144322,27.1192038778943,34.241634,False,False,0,375316653866487564
26890228443542818,BP,1883.1380198897182,17.69810473539647,1138.0857672856632,45.04258617914996,25.266884,False,False,0,375316653866487564
28341284944482806,BP,1909.382212658887,17.891719881364903,952.2016589389283,22.035349005686438,43.21246,False,False,0,375316653866487564
29723442055631817,BP,1934.380210034486,17.828191560450534,1009.5788925911822,33.77543531292732,29.890923,False,False,0,375316653866487564
37304730553344659,BP,2071.4831698471176,18.08967115578955,793.5027277066353,20.838161523879222,38.079308,False,False,0,375316653866487564
40151732214757005,BP,2122.964803737243,17.940313428666222,910.5242458046519,42.964174280067574,21.192638,False,False,0,375316653866487564
47632954246209946,BP,2258.2605908671553,17.93338988182718,916.3490492471559,23.673844792124374,38.707233,False,False,0,375316653866487564
49355958243718547,BP,2289.4233237963585,18.04406108919939,827.5465846303164,24.000385786740857,34.480553,False,False,0,375316653866487564
49360050558128178,BP,2289.4973384894065,17.95931702032999,894.7260420703196,21.73956745771724,41.15657,False,False,0,375316653866487564
50438483015025958,BP,2309.001956173097,17.571341038769162,1279.029233446635,25.96315844750261,49.263237,False,False,0,375316653866487564
58080801092432611,BP,2447.2068053981966,17.94035439221193,910.4898934474264,21.762840161471026,41.836906,False,False,0,375316653866487564
58084893393735792,BP,2447.280805582653,18.22228958674348,702.2650442321238,26.06220125031495,26.94573,False,False,0,375316653866487564
59945889061418214,BP,2480.9326834324393,17.994960658435176,865.8299868611284,24.648884183410292,35.126537,False,False,0,375316653866487564
59949981338236610,BP,2481.0066830308733,17.982728985960556,875.6393943925175,21.04814399417387,41.601738,False,False,0,375316653866487564
60830838637879666,BP,2496.935194483234,17.64211294496019,1198.316966414456,23.900112833814138,50.13855,False,False,0,375316653866487564
66036896612521227,BP,2591.0837000198394,17.594664984314832,1251.845961412479,28.833939056772653,43.41571,False,False,0,375316653866487564
66064563284256034,BP,2591.5840730244954,17.398623249554813,1499.5729109283716,29.674526410863233,50.53401,False,False,0,375316653866487564
66074304239900339,BP,2591.760245862821,17.971639296213567,884.628990792386,24.187083957269717,36.574436,False,False,0,375316653866487564
66078396583289923,BP,2591.834259030532,17.830742065249837,1007.2100724548706,27.358775140814412,36.81488,False,False,0,375316653866487564
66088137542604616,BP,2592.010432011696,18.02058300607446,845.6364295900671,23.00014474223081,36.76657,False,False,0,375316653866487564
66092229886649709,BP,2592.084445240507,17.381465765547333,1523.4583310748305,29.348934820624205,51.90847,False,False,0,375316653866487564
66106063209009363,BP,2592.3346318906138,17.95712341015376,896.5355646481609,26.908106201234066,33.31842,False,False,0,375316653866487564
66119896570304048,BP,2592.584819377505,17.473730169011706,1399.3450591507928,29.04690084787368,48.175365,False,False,0,375316653866487564
68402446847361970,BP,2633.867310740554,17.804816411835827,1031.5500907028431,22.365686261046104,46.121998,False,False,0,375316653866487564
70470687626899538,BP,2671.273925465413,17.506370622069763,1357.9026550919218,23.320424301255425,58.228043,False,False,0,375316653866487564
70474779906060463,BP,2671.347938429801,17.881088992729065,961.570849993749,23.97223305237795,40.11186,False,False,0,375316653866487564
71037762438698861,BP,2681.5299730309407,18.00056954977315,861.3686600938074,21.767183563334104,39.57189,False,False,0,375316653866487564
71051595485561304,BP,2681.7801539227817,18.04111953592823,829.7916722342418,28.961773077355865,28.651274,False,False,0,375316653866487564
71055687804450393,BP,2681.854166436965,18.04830621851069,824.3172704077757,20.461412485084935,40.28643,False,False,0,375316653866487564
19422873592406378,RP,1748.0949082065326,16.30001213028671,2394.1609797130313,30.662280494562765,78.081635,False,False,0,375316653866487564
19426965906822615,RP,1748.1689076501705,16.364606714341058,2255.8775108601417,38.45988219673175,58.655342,False,False,0,375316653866487564
26880487631917392,RP,1882.9619322892966,16.356896024180234,2271.9553432787347,33.33615521305328,68.15289,False,False,0,375316653866487564
26890228443542818,RP,1883.1381090979307,16.28532734434309,2426.7624296895583,32.05407974645624,75.70838,False,False,0,375316653866487564
28341284944482806,RP,1909.3822981505518,16.328146749707436,2332.9181427968897,34.02929035941035,68.55618,False,False,0,375316653866487564
29723442055631817,RP,1934.380298279324,16.39624345708709,2191.093031444619,34.641725022238425,63.250114,False,False,0,375316653866487564
40151732214757005,RP,2122.964892853184,16.50081580364223,1989.9028728022886,35.53044989252725,56.00556,False,False,0,375316653866487564
47632954246209946,RP,2258.2606772390113,16.345764089277438,2295.36927880064,31.975528897201205,71.78519,False,False,0,375316653866487564
49355958243718547,RP,2289.423412959096,16.46981285425114,2047.5431306442463,60.67209289553318,33.747692,False,True,0,375316653866487564
49360050558128178,RP,2289.497426990726,16.4909948475251,2007.9840624476667,30.159777466406418,66.57821,False,False,0,375316653866487564
50438483015025958,RP,2309.0020436755412,16.237006293356096,2537.2057275847205,30.7352393988177,82.550385,False,False,0,375316653866487564
58080801092432611,RP,2447.2068946986437,16.31739171379044,2356.142292830266,30.318081841597934,77.714096,False,False,0,375316653866487564
58084893393735792,RP,2447.2808940473765,16.48638116412945,2016.534863333719,29.18189203610251,69.102264,False,False,0,375316653866487564
59945889061418214,RP,2480.9327702401265,16.409553735199484,2164.3959189467246,34.87278069197134,62.065483,False,False,0,375316653866487564
59949981338236610,RP,2481.006772152887,16.385349050399,2213.1893938578264,29.870061769301152,74.0939,False,False,0,375316653866487564
60830838637879666,RP,2496.935283400423,16.177807390700668,2679.3857554574815,32.50217182941645,82.437126,False,False,0,375316653866487564
66036896612521227,RP,2591.0837851631145,16.213597393175828,2592.5028541782435,42.99611796483031,60.296207,False,False,0,375316653866487564
66064563284256034,RP,2591.5841590134646,16.16544307909681,2710.0728714451907,43.038257906893236,62.968925,False,False,0,375316653866487564
66078396583289923,RP,2591.8343451098485,16.437343841310607,2109.699810841641,43.49291530925288,48.50675,False,False,0,375316653866487564
66088137542604616,RP,2592.0105169320204,16.54205448254391,1915.7392950532806,43.142632917675584,44.404785,False,False,0,375316653866487564
66092229886649709,RP,2592.084531197998,16.24207447755387,2525.3897268018172,47.09194357187768,53.62679,False,False,0,375316653866487564
66106063209009363,RP,2592.334717498734,16.35535373247977,2275.184956298405,40.38006791342374,56.344257,False,False,0,375316653866487564
66119896570304048,RP,2592.5849043876624,16.11820546507611,2830.5837846535346,41.89081460020113,67.57051,False,False,0,375316653866487564
68402446847361970,RP,2633.867398375997,16.328315428942737,2332.555730380225,30.16140657672034,77.33578,False,False,0,375316653866487564
70470687626899538,RP,2671.2740126834883,16.258640261234227,2487.1506735437906,52.89386019003088,47.021538,False,False,0,375316653866487564
70474779906060463,RP,2671.3480256104776,16.38967480592099,2204.389217668127,30.497699393918623,72.28051,False,False,0,375316653866487564
71037762438698861,RP,2681.530057940931,16.543591293330394,1913.0295704059836,30.371627823886477,62.98739,False,False,0,375316653866487564
71051595485561304,RP,2681.7802416953446,16.38150117954467,2221.04689674404,37.18627048946484,59.727604,False,False,0,375316653866487564
71055687804450393,RP,2681.8542555946583,16.44531993179402,2094.2582152407563,30.793899028521754,68.008865,False,False,0,375316653866487564
