transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17539500759904354,G,1714.0380186687678,17.025241172159546,2916.421410978065,10.52717363601889,277.03745,False,False,1,375316653866487564
26876361460031739,G,1882.8868890400977,17.45124351719726,1969.9234040388449,7.054109161223597,279.259,False,False,1,375316653866487564
26880453750618005,G,1882.9609028944196,17.151622736695437,2595.9579426679957,10.704512186207378,242.51062,False,False,1,375316653866487564
28327427372631702,G,1909.1312254942975,17.275185602774854,2316.714440504593,6.9874658775920855,331.5529,False,False,4194305,375316653866487564
28331519662662902,G,1909.2052680378886,17.39088380188694,2082.539397134624,12.863602684403283,161.89395,False,False,1,375316653866487564
29709576084267557,G,1934.129108724985,17.288258465589234,2288.987181430845,6.900226374666134,331.72638,False,False,1,375316653866487564
29713668382974870,G,1934.203122433625,17.4133445115331,2039.900301785484,13.148481770909687,155.14342,False,False,1,375316653866487564
37314496263512534,G,2071.659462992386,17.552427781914005,1794.6329367408514,5.325447550808618,336.99194,False,False,1,375316653866487564
37318588566656385,G,2071.7334843748217,17.60056856702228,1716.798479613027,9.906413189840103,173.30173,False,False,5,375316653866487564
38931259555849129,G,2100.8949288622243,17.38006997533152,2103.384923509461,13.573958373163041,154.95737,False,False,1,375316653866487564
38935351841448209,G,2100.9689284699207,17.47909090490519,1920.040479459763,8.799855262259316,218.19,False,False,1,375316653866487564
40161504007317129,G,2123.141197147685,17.371780766467612,2119.504974676335,57.30776425082904,36.984604,False,False,4097,375316653866487564
40165596282798158,G,2123.215169420385,17.485912483337728,1908.0148632243504,7.653202478546045,249.30934,False,False,4194305,375316653866487564
47628829833053494,G,2258.1856378142284,17.231378067065243,2412.1011737172125,12.223761041121719,197.32889,False,False,4194305,375316653866487564
49346190518711578,G,2289.246340063054,17.243095956128357,2386.2083680363176,10.569105962037332,225.77202,False,False,1,375316653866487564
50424614456567687,G,2308.750812731179,17.11761457099766,2678.557158998403,12.09051753889922,221.54198,False,False,1,375316653866487564
50434355248780322,G,2308.9269840376605,17.448583848274776,1974.7549335998006,6.767524957865679,291.7987,False,False,1,375316653866487564
58094658237125275,G,2447.4570806299857,17.48814795540724,1904.0904054204127,8.883820303718293,214.33238,False,False,1,375316653866487564
58098750529646636,G,2447.5310803874672,17.533175038993562,1826.739969000711,6.948802339484333,262.8856,False,False,1,375316653866487564
59959754162328150,G,2481.1830961278015,17.559740429899,1782.5863427547633,9.721129422802774,183.37234,False,False,1,375316653866487564
60844707071148842,G,2497.1856387416383,17.183211266239635,2521.518972995937,8.696480619939472,289.94705,False,False,4194305,375316653866487564
60848799362887820,G,2497.2596893128675,17.29798542104116,2268.572057119258,32.28029424328823,70.277306,False,False,36869,375316653866487564
68398323462595818,G,2633.7924062246857,17.58553641339069,1740.7330758265398,5.230307137273517,332.81662,False,False,1,375316653866487564
70442988679098918,G,2670.7726441813975,17.609363739516628,1702.94746732958,11.26573055528795,151.16174,False,False,1,375316653866487564
70447081024451401,G,2670.846658306192,17.658172086455075,1628.088138496342,8.932216812991742,182.27145,False,False,1,375316653866487564
70456821872468176,G,2671.0228311548594,17.258846534094136,2351.841952912344,10.724700760087313,219.29208,False,False,1,375316653866487564
70460914130919786,G,2671.0968437025517,17.41346543551547,2039.6731203292954,9.991889761201126,204.13287,False,False,1,375316653866487564
71027982803179347,G,2681.3527847694418,17.295313542543123,2274.16164062521,10.219112148845094,222.54004,False,False,1,375316653866487564
71037723495900308,G,2681.52895282245,17.54106424067944,1813.5145760318649,8.922830251501187,203.24432,False,False,1,375316653866487564
71041815770218778,G,2681.6029366924085,17.580518573344097,1748.7966693846108,6.793564743211892,257.4196,False,False,4194305,375316653866487564
71051556634649995,G,2681.7791359225166,16.99058974256247,3011.000653682303,14.409359895750466,208.96144,False,False,1,375316653866487564
17539500759904354,BP,1714.038332848295,17.927291098733342,921.5108368346374,50.88859426337203,18.108397,False,False,0,375316653866487564
26876361460031739,BP,1882.8872039175574,18.57837924357072,505.9005934847629,25.27291650546885,20.0175,False,False,0,375316653866487564
26880453750618005,BP,1882.9612172417656,18.062947359834716,813.2759738697515,24.094536153310713,33.753544,False,False,0,375316653866487564
28327427372631702,BP,1909.1315683372436,18.24831207144353,685.6335453301868,22.569869074860602,30.37827,False,False,0,375316653866487564
28331519662662902,BP,1909.2055830118566,18.614174595346256,489.4936341401699,24.631781210597538,19.872442,False,False,0,375316653866487564
29709576084267557,BP,1934.1294236203407,18.173349947316204,734.6439516620895,26.14996501157649,28.093496,False,False,0,375316653866487564
29713668382974870,BP,1934.2034368435234,18.510487798067167,538.5447134954804,22.24843627287075,24.205957,False,False,0,375316653866487564
37314496263512534,BP,2071.6597772924315,18.647351252908074,474.7624749407349,17.86095611162281,26.581022,False,False,0,375316653866487564
38931259555849129,BP,2100.895243681484,18.337436810556824,631.6000592777791,23.39846665547291,26.993225,False,False,0,375316653866487564
38935351841448209,BP,2100.9692428223366,18.317569726880993,643.2636276260635,19.503122531797384,32.982597,False,False,0,375316653866487564
40161504007317129,BP,2123.1415115101386,18.571935521830344,508.91198365629054,19.797937259774997,25.705303,False,False,0,375316653866487564
40165596282798158,BP,2123.2155121470323,18.4634734187019,562.37695877744,24.117261375828395,23.318441,False,False,0,375316653866487564
49346190518711578,BP,2289.246654425867,18.344945578325436,627.2470897524183,25.99859369436709,24.126192,False,False,0,375316653866487564
50424614456567687,BP,2308.7511277790886,18.086811974793125,795.5950939958209,20.148558421820162,39.486454,False,False,0,375316653866487564
50434355248780322,BP,2308.927298542867,18.228354183766992,698.3533371596371,28.04079678275875,24.904903,False,False,0,375316653866487564
59959754162328150,BP,2481.1834105553617,18.572291542202784,508.7451352719117,26.504962391533276,19.194336,False,False,0,375316653866487564
60844707071148842,BP,2497.185981431199,18.154738157767518,747.3458430805496,23.191634658092404,32.224804,False,False,0,375316653866487564
60848799362887820,BP,2497.259982961017,18.28765240303997,661.2351398342762,30.916345839559625,21.387882,False,False,0,375316653866487564
70447081024451401,BP,2670.8469726277754,18.567039477872598,511.2120652508143,20.950448563625837,24.401009,False,False,0,375316653866487564
70456821872468176,BP,2671.0231459943193,18.282874181424265,664.1515854915899,19.60517430200856,33.876343,False,False,0,375316653866487564
70460914130919786,BP,2671.0971586409028,18.518577443315518,534.5470153404201,18.8100954712002,28.41809,False,False,0,375316653866487564
71027982803179347,BP,2681.353099944391,18.260141862933896,678.2036787074518,20.14662398107151,33.66339,False,False,0,375316653866487564
71037723495900308,BP,2681.529267717694,18.53551366804556,526.273399442333,20.41641345545768,25.776976,False,False,0,375316653866487564
71041815770218778,BP,2681.603279475633,18.72479972355731,442.0760599522658,21.417515091646482,20.640865,False,False,0,375316653866487564
71051556634649995,BP,2681.7794503347823,17.878567903710177,963.8062202368777,22.545532184138626,42.74932,False,False,0,375316653866487564
