transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17539531563524938,G,1714.038510417672,15.770277688907978,9264.791950077564,13.565714741659695,682.9564,False,False,1,375316653866487564
19422931266597267,G,1748.0954932927752,15.946639285665077,7875.733872654837,22.950833276877155,343.15677,False,False,1,375316653866487564
19427023540118971,G,1748.1694931201441,15.297645365426485,14318.205809101564,27.934904046011507,512.5561,False,False,1,375316653866487564
26862529534104754,G,1882.6367819673715,15.751534935221475,9426.115842580433,16.908736834503323,557.47015,False,False,1,375316653866487564
28327396619997986,G,1909.130764478981,15.387410820823082,13182.033727598951,21.38379626487667,616.44965,False,False,1,375316653866487564
28331488914354549,G,1909.2047789809862,15.526381736041959,11598.292374026118,21.51259055779621,539.1397,False,False,1,375316653866487564
29695745277830167,G,1933.8790250442626,15.775788265025204,9217.88829279658,14.881884762628738,619.40326,False,False,1,375316653866487564
29699837572867493,G,1933.9530527195252,15.78987132981994,9099.095325707554,39.892248122582764,228.09181,False,False,3031411,375316653866487564
37314526931342925,G,2071.65997616874,15.33670438935738,13812.267831011357,22.02032561491115,627.25085,False,False,5,375316653866487564
37318619221242427,G,2071.733955089681,15.511208682355688,11761.515192064668,23.704324745388988,496.17593,False,False,1,375316653866487564
38945087437423328,G,2101.14487887994,15.295347837221529,14348.536668716102,181.68232205964796,78.97597,False,False,4198401,375316653866487564
40161532659769566,G,2123.1416552745163,15.77569470043335,9218.682689368456,15.323211524644696,601.6156,False,False,1,375316653866487564
40165624974840403,G,2123.2156564392835,15.80542183528789,8969.701958053862,24.388297081954242,367.78714,False,False,1,375316653866487564
47615000412956417,G,2257.935635391483,15.79055365021095,9093.378883880725,19.638027783777375,463.0495,False,False,16387,375316653866487564
47619092704191485,G,2258.0096215643885,15.93840202723892,7935.712689854288,18.07733820009097,438.9868,False,False,1,375316653866487564
49355901118582984,G,2289.4220331842557,15.529072525346297,11569.583816056138,32.20200999944976,359.28143,False,False,1,375316653866487564
50410779238511496,G,2308.5006463548502,15.766435066254658,9297.639867572016,17.90493602211493,519.278,False,False,1,375316653866487564
50420520083415161,G,2308.6768185510596,15.947372984645675,7870.413550912435,15.625250461949932,503.6984,False,False,1,375316653866487564
58094689059620166,G,2447.4575436806895,15.443314902232398,12520.474438979523,30.65699764898939,408.40512,False,False,4194305,375316653866487564
58098781347029738,G,2447.5315714288795,15.566282619288167,11179.791370058818,16.22125640975947,689.20624,False,False,1,375316653866487564
