transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
19436687263146888,G,1748.3443957990644,16.3869293609196,5250.189782503401,11.452487355838176,458.43228,False,False,1,375316653866487564
26894290856887969,G,1883.2110531740982,16.48391568204221,4801.539146818113,12.650571908760393,379.55115,False,False,4194305,375316653866487564
28327475015070961,G,1909.1320214377267,16.228865080134444,6072.964113238612,14.36878238336547,422.64987,False,False,1,375316653866487564
28331567303660385,G,1909.2060358230685,16.460268671443856,4907.26236778313,20.296224975015743,241.78203,False,False,1,375316653866487564
29727502772642802,G,1934.4532449346752,16.426336409105936,5063.049614228422,12.45582137446795,406.4806,False,True,1,375316653866487564
29737243595011671,G,1934.6294184012934,16.170119654016077,6410.603040902475,19.044898344662805,336.60474,False,False,1,375316653866487564
37314448662753776,G,2071.658688039475,16.38996818799321,5235.515764559798,16.284845365155537,321.4962,False,False,1,375316653866487564
37318540975859043,G,2071.7326885549596,16.112130002488833,6762.304859656664,14.08443213060969,480.1262,False,False,1,375316653866487564
38917429257191836,G,2100.644906274928,16.25100630743586,5950.373458348353,20.49044011561669,290.39755,False,False,4194305,375316653866487564
40175291379881571,G,2123.3905990211942,16.46404062395559,4890.243643494133,12.54651172772556,389.7692,False,False,1,375316653866487564
47642662896150191,G,2258.4357939714378,16.41539424678856,5114.333542781765,19.580393123458723,261.1967,False,False,16387,375316653866487564
47646755185419206,G,2258.509780061377,16.446109269625286,4971.678526410934,17.908520638041907,277.61526,False,False,1,375316653866487564
49342145487462440,G,2289.1730885167876,16.477545387637562,4829.793823346262,13.628139834682282,354.39862,False,False,1,375316653866487564
49346237796242212,G,2289.2471029291733,16.12800760374739,6664.133757555244,15.325155586897825,434.84933,False,False,1,375316653866487564
50452288219559485,G,2309.2512377953867,16.5112720013951,4682.070472949149,16.865092569909347,277.61902,False,False,1,375316653866487564
50462029053846063,G,2309.427409912426,16.285024054270988,5766.829682010841,20.436463921146647,282.18335,False,False,1,375316653866487564
58094610552612221,G,2447.456338188476,16.3778556637223,5294.250439416528,19.462936577205383,272.01703,False,False,16387,375316653866487564
58098702848934639,G,2447.5302817994243,16.124815290915947,6683.756669178715,15.963254684096826,418.69635,False,False,4194305,375316653866487564
59932088533521640,G,2480.6829134715863,16.46504878815661,4885.704897987073,16.432833720925455,297.3136,False,False,1,375316653866487564
