transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535419535210058,G,1713.9641532032078,16.47409588269135,4845.16301858047,25.601158617137624,189.25562,False,False,4097,375316653866487564
17539511820129116,G,1714.0381529010833,16.51378337359578,4671.253081862975,23.380191836210546,199.79533,False,False,1,375316653866487564
19422909382669400,G,1748.0951013101685,16.568741437254992,4440.687089326711,13.332262822767428,333.07828,False,False,1,375316653866487564
19427001692098746,G,1748.1691018048284,16.4853996181862,4794.981098477588,9.49271313826344,505.1223,False,False,1,375316653866487564
26876384062235441,G,1882.8873590743829,16.62171075069605,4229.241124253633,28.203714386916978,149.95334,False,False,1,375316653866487564
29699858464150295,G,1933.953411893976,16.778306840220438,3661.2046960092443,29.87404149471668,122.55472,False,False,4097,375316653866487564
29709599257552476,G,1934.1295847104016,16.58193981329319,4387.032194420232,18.508927015775775,237.0225,False,False,1,375316653866487564
38935327556677699,G,2100.968424205827,16.7728672299303,3679.593600354008,16.940967767737664,217.20091,False,False,1,375316653866487564
40147675763601928,G,2122.8910865054518,16.6871912653263,3981.7156369144645,16.093079154122783,247.4179,False,False,1,375316653866487564
40151768020083584,G,2122.965086588504,16.737959903651145,3799.817909557576,16.02344767533664,237.1411,False,False,1,375316653866487564
47619112686621571,G,2258.0099834119937,16.62200980790811,4228.0763745816375,20.340160826448194,207.86838,False,False,1,375316653866487564
47628853502571369,G,2258.1861584079747,16.77368181334237,3676.833987301747,18.360616059697538,200.25658,False,False,1,375316653866487564
49355922540225707,G,2289.422417078018,16.714642556787435,3882.3056512809144,25.147446658216875,154.3817,False,False,4097,375316653866487564
49360014844548851,G,2289.4964524505053,16.7646610823397,3707.5098531070794,23.65583808145037,156.72705,False,False,4101,375316653866487564
50420543244220247,G,2308.6772319160236,16.49249731175564,4763.73749915185,38.83721872664723,122.65908,False,False,4097,375316653866487564
50424635536631102,G,2308.751244818931,16.5071176428403,4700.01982351924,33.97505438401909,138.33737,False,False,4097,375316653866487564
58084928586445300,G,2447.2810759215495,16.68744430514643,3980.787773215754,19.27776744575453,206.4963,False,False,1,375316653866487564
59959730512208948,G,2481.1826090951827,16.637179844659617,4169.411970708614,16.79409161330739,248.2666,False,False,1,375316653866487564
59963822800299647,G,2481.2566093359906,16.550682222307735,4515.167415251618,29.927147917769037,150.87196,False,False,4097,375316653866487564
60830873127372355,G,2496.935429057049,16.814244148680878,3542.0043265973736,27.23892068424832,130.03468,False,False,4198401,375316653866487564
60834965425402722,G,2497.0094586908826,16.859528119736886,3397.312514635863,27.502066676997384,123.52935,False,False,4097,375316653866487564
65995362841695206,G,2590.3322451271283,16.640010372708105,4158.556417280944,25.099334791388642,165.68393,False,False,4097,375316653866487564
66005103821330282,G,2590.5084181900775,16.77709124586154,3665.3060901659073,16.68731825294074,219.64621,False,False,513,375316653866487564
66009196163408485,G,2590.5824594865508,16.81159890584673,3550.6444405419993,30.648111507222175,115.85198,False,False,28675,375316653866487564
66018937086289724,G,2590.7586034570295,16.57301277875859,4423.251518942919,18.341335565676523,241.163,False,False,1,375316653866487564
66023029407134409,G,2590.832616272975,16.541700222476734,4552.675096697684,17.077432205713794,266.59015,False,False,8193,375316653866487564
66032770289770783,G,2591.008787687896,16.70173680474133,3928.7285685142815,11.910649665162786,329.85007,False,False,1,375316653866487564
66036862596072735,G,2591.082772131475,16.76354066034171,3711.3377807909355,24.4331882400264,151.8974,False,False,4198401,375316653866487564
66046603447907538,G,2591.258943055465,16.854688381106246,3412.490054929054,28.203262537736666,120.996284,False,False,4198913,375316653866487564
66050695742275980,G,2591.3329554306547,16.64421976875931,4142.46491986378,32.9712334146417,125.63876,False,False,4198401,375316653866487564
66060436575236774,G,2591.50915419213,16.60446448777333,4296.956446203386,27.54053453589232,156.02298,False,False,4097,375316653866487564
66074269691818617,G,2591.759337079859,16.78111897274325,3651.734190331649,29.84438452147409,122.35917,False,False,4097,375316653866487564
66078361983041645,G,2591.8333213203828,16.823617195593762,3511.5581825833483,15.208891599276125,230.8885,False,False,4194305,375316653866487564
66088102819804258,G,2592.009520257624,16.541652271900677,4552.8761659935135,19.53878728239752,233.01733,False,False,1,375316653866487564
66092195116008174,G,2592.083504612954,16.57504493281025,4414.980336977394,24.088431557847315,183.28218,False,False,4194305,375316653866487564
66106028279121803,G,2592.3336885268855,16.770792182155812,3686.6327258915862,22.664552265853747,162.66074,False,False,4194305,375316653866487564
66119861494527583,G,2592.5839156470447,16.57978180081104,4395.760543919264,17.44936449959533,251.91522,False,False,65545,375316653866487564
66129602431293154,G,2592.760074363845,16.627961450259825,4204.962883614128,19.07733804815363,220.41664,False,False,1,375316653866487564
66133694777829204,G,2592.8340878241224,16.68920056753546,3974.3537458977808,14.98102369416507,265.29254,False,False,1,375316653866487564
68388606826296968,G,2633.6167337819793,16.565863279076687,4452.474441765827,46.61049024414129,95.52516,False,False,4097,375316653866487564
70470652099581375,G,2671.2730383199664,16.747154197863566,3767.7759328020256,13.87682527755084,271.5157,False,False,5,375316653866487564
70474744403252675,G,2671.3470516185153,16.799180495920353,3591.489064820987,21.20966579967481,169.33266,False,False,5,375316653866487564
71014164776793573,G,2681.1029203990274,16.747838344145713,3765.4025220971253,30.05587756945951,125.280075,False,False,4097,375316653866487564
71023905563886654,G,2681.2790619472316,16.593924017010615,4338.875014320777,41.0205706422795,105.77315,False,False,4198401,375316653866487564
71027997877657909,G,2681.353102731109,16.48053986509569,4816.491528735147,37.04041695930364,130.0334,False,False,4097,375316653866487564
17535419535210058,BP,1713.9644679899864,16.686903353206354,2888.3880865618667,36.87886869596885,78.32095,False,False,0,375316653866487564
17539511820129116,BP,1714.038467920499,16.78426399034472,2640.6527234200985,42.161467824316546,62.631897,False,False,0,375316653866487564
19422909382669400,BP,1748.0954160710467,16.708786552558564,2830.754884032407,30.327467394792965,93.33964,False,False,0,375316653866487564
19427001692098746,BP,1748.1694167750575,16.72155358946708,2797.6633306757976,30.472550954907266,91.809296,False,False,0,375316653866487564
26876384062235441,BP,1882.8876734863004,16.791996729687675,2621.912502281373,35.303173844984244,74.26846,False,False,0,375316653866487564
29699858464150295,BP,1933.95372696346,16.873883974127963,2431.43854213188,37.62205953027553,64.628,False,False,0,375316653866487564
29709599257552476,BP,1934.1298991734404,16.702821652442676,2846.3494986672654,35.97047354640824,79.130165,False,False,0,375316653866487564
40147675763601928,BP,2122.891400689395,16.981163020435346,2202.681367672163,30.041689059353388,73.32082,False,False,0,375316653866487564
40151768020083584,BP,2122.965400989079,16.884208771446993,2408.4263925349605,31.411507634159435,76.67338,False,False,0,375316653866487564
47619112686621571,BP,2258.010298538883,16.936654012002418,2294.855166959,29.606736566012824,77.51125,False,False,0,375316653866487564
47628853502571369,BP,2258.186472666969,17.013860821167412,2137.3348042865314,38.95628424299514,54.864956,False,False,0,375316653866487564
49355922540225707,BP,2289.4227314796644,17.015503171108556,2134.1041870299678,27.911827740243314,76.45878,False,False,0,375316653866487564
49360014844548851,BP,2289.4967460003227,16.88764482387935,2400.816442403244,33.199783670658,72.31422,False,False,0,375316653866487564
50420543244220247,BP,2308.6775467223133,16.76991335314949,2675.7870346382824,36.17847547659354,73.96075,False,False,0,375316653866487564
50424635536631102,BP,2308.7515592976565,16.808006047859735,2583.535700312302,28.713342652778756,89.97684,False,False,0,375316653866487564
58084928586445300,BP,2447.281390164537,16.880659699793732,2416.3119760017476,40.264118015335114,60.011547,False,False,0,375316653866487564
59959730512208948,BP,2481.1829239351646,16.75401937271985,2715.245716465139,31.079747387584355,87.36383,False,False,0,375316653866487564
59963822800299647,BP,2481.256923770115,16.72781607626375,2781.572959653007,29.79016935303814,93.37218,False,False,0,375316653866487564
60830873127372355,BP,2496.935771797049,16.98910854827909,2186.6207599145832,30.398654861028074,71.931496,False,False,0,375316653866487564
60834965425402722,BP,2497.00977348229,16.94967232081791,2267.503457734408,32.66620771776646,69.414345,False,False,0,375316653866487564
66009196163408485,BP,2590.582746323014,16.93552245002305,2297.248128067264,35.165437466831435,65.32687,False,False,0,375316653866487564
