transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
19450562434700625,G,1748.5952899627923,16.08204151810486,6952.326180165961,20.72880697903726,335.3944,False,False,1,375316653866487564
26880415981549147,G,1882.9601348502492,16.53881457844038,4564.791182812175,18.59238509651278,245.5194,False,False,1,375316653866487564
28313603402253679,G,1908.881110642016,16.39812554095679,5196.327687183283,15.826492533844823,328.33096,False,False,4194305,375316653866487564
28317695693988840,G,1908.9551532307444,16.51556048089813,4663.613539282244,9.40837407247124,495.6875,False,False,1,375316653866487564
29713629967201913,G,1934.202349488212,15.97336301989066,7684.25093909506,17.515147226175387,438.7203,False,False,1023,375316653866487564
29723370806603949,G,1934.378523324142,16.45644695373259,4924.566034077712,24.575138265642686,200.38814,False,False,1,375316653866487564
37328321151136069,G,2071.9095443196497,16.5454475220739,4536.989122008935,20.071786149743406,226.03813,False,False,1,375316653866487564
37332413464896728,G,2071.9835448167387,16.624004495972166,4220.3157867929,14.079355446131819,299.75204,False,False,1,375316653866487564
40179429353518982,G,2123.465415789095,16.621373335056628,4230.5556552162325,20.47928269009736,206.57733,False,False,1,375316653866487564
47628790985790786,G,2258.1848742298716,16.66149003785866,4077.0940673595683,18.735078719354455,217.6182,False,False,1,375316653866487564
47632883280171624,G,2258.258888536434,16.783464707371408,3643.853129960765,20.334265830336285,179.19768,False,False,1,375316653866487564
49328271261201864,G,2288.9221633163925,15.935822892422316,7954.58615264363,22.002840459552466,361.52542,False,False,1023,375316653866487564
49332363572465928,G,2288.996177807138,16.161092959287483,6464.122277548625,26.537176838400022,243.58742,False,False,4097,375316653866487564
50438411168433878,G,2309.000241420189,16.595028625090084,4334.46296729586,17.258115550919506,251.15506,False,False,4194305,375316653866487564
50448152035357266,G,2309.1764423452005,16.76474826050723,3707.2121740410807,16.449642642748426,225.36734,False,False,1,375316653866487564
58108481862914260,G,2447.7071410245417,16.66761254287654,4054.1678906325374,18.80155439452475,215.6294,False,False,1,375316653866487564
58112574155966008,G,2447.7811126684787,16.759645095724764,3724.6777836024085,15.656983318802478,237.89243,False,False,4194305,375316653866487564
59950052232447774,G,2481.007699430486,16.599444063690918,4316.871501087962,23.737970447731403,181.85512,False,False,4718657,375316653866487564
60862640742003478,G,2497.510030094679,16.66852638478614,4050.7570162487,18.494128120259294,219.02936,False,False,1,375316653866487564
60872381556724683,G,2497.6861741637354,15.957973466966966,7793.94541778677,17.62602745683281,442.1839,False,False,1023,375316653866487564
68398284161298806,G,2633.791604702521,16.621827264071584,4228.787296962774,23.567413686910328,179.43365,False,False,4097,375316653866487564
70415320233047071,G,2670.2721593140463,15.961691864660553,7767.298596467735,19.956293199561305,389.21548,False,False,1023,375316653866487564
70419412572763743,G,2670.3461734316193,16.21909948723451,6127.833435151262,17.344211408051542,353.30713,False,False,1,375316653866487564
70429153396270717,G,2670.5223460889742,16.57976157108577,4395.842447659989,14.979080845427617,293.46542,False,False,1,375316653866487564
70433245641478219,G,2670.59635849672,16.655139253994314,4101.012048565294,7.039340410845778,582.5847,False,False,1,375316653866487564
71055619192034151,G,2681.8525488702317,16.59023172407563,4353.655463659487,13.022441112488774,334.31946,False,False,1,375316653866487564
71065359914382959,G,2682.0287175552016,16.796741505855593,3599.566028855271,7.508995984543605,479.36716,False,False,1,375316653866487564
19450562434700625,BP,1748.5956050044756,16.472722466877677,3518.2597474562567,33.308846661770964,105.62538,False,False,0,375316653866487564
26880415981549147,BP,1882.9604497066985,17.095636445390348,1982.2677170433087,35.88422634612608,55.240643,False,False,0,375316653866487564
28313603402253679,BP,1908.8814534667558,16.852720251340877,2479.298318071838,32.505901414599826,76.272255,False,False,0,375316653866487564
28317695693988840,BP,1908.955468187282,17.14743917071486,1889.9104135914852,34.0715310753431,55.468903,False,False,0,375316653866487564
29713629967201913,BP,1934.2026643420515,16.381985000987964,3824.924666168862,45.16495506630853,84.68789,False,False,0,375316653866487564
29723370806603949,BP,1934.37883759027,16.995795202827853,2173.195540590323,30.216542413014974,71.92072,False,False,0,375316653866487564
37328321151136069,BP,2071.909858498491,17.110117366433425,1956.004906030067,26.39892190089823,74.094124,False,False,0,375316653866487564
37332413464896728,BP,2071.9838592385277,17.400041861062913,1497.614864191881,24.71752008525076,60.589203,False,False,0,375316653866487564
47628790985790786,BP,2258.1851892696454,17.453150932269324,1426.1214544213226,37.69132368443231,37.836864,False,False,0,375316653866487564
47632883280171624,BP,2258.259203101821,17.43657459669212,1448.0616355530458,24.82226007118176,58.33722,False,False,0,375316653866487564
49328271261201864,BP,2288.9224776189276,16.336432992584108,3988.8131167149127,35.112159018041154,113.60204,False,False,0,375316653866487564
49332363572465928,BP,2288.996492356522,16.59356568472342,3147.6802741175443,34.23301400188483,91.94868,False,False,0,375316653866487564
50448152035357266,BP,2309.1767565893724,17.24504890895758,1727.4175307537166,28.045919737971687,61.592472,False,False,0,375316653866487564
58108481862914260,BP,2447.7074554350984,17.199595727270378,1801.2690853350668,24.131132394412404,74.64503,False,False,0,375316653866487564
58112574155966008,BP,2447.7814554823676,17.334035399375615,1591.4856482084851,26.343203686953693,60.41352,False,False,0,375316653866487564
59950052232447774,BP,2481.008054309503,17.45553204215429,1422.9972783878875,30.984761742282075,45.925713,False,False,0,375316653866487564
60862640742003478,BP,2497.51034435525,17.253865199847315,1713.4475165124215,31.46778195682152,54.45085,False,False,0,375316653866487564
60872381556724683,BP,2497.6864891376626,16.33950112989925,3977.557204975908,35.61077504303836,111.69533,False,False,0,375316653866487564
68398284161298806,BP,2633.7919194250685,17.327283886304535,1601.412933931276,34.169243146700644,46.86709,False,False,0,375316653866487564
70415320233047071,BP,2670.272473597639,16.330495204708143,4010.6873151077693,34.39140644939882,116.61888,False,False,0,375316653866487564
70419412572763743,BP,2670.346487799981,16.649207490085193,2990.4317171966386,30.19871145396049,99.02515,False,False,0,375316653866487564
70429153396270717,BP,2670.5226610212494,17.060067816292026,2048.282053298011,26.344172509538694,77.75086,False,False,0,375316653866487564
70433245641478219,BP,2670.5966735522607,17.23895898138,1737.1338927250422,25.868536194126804,67.15238,False,False,0,375316653866487564
71055619192034151,BP,2681.8528639759343,17.467977517751425,1406.779008262004,26.241637908325792,53.608658,False,False,0,375316653866487564
71065359914382959,BP,2682.0290323518084,17.244069628579307,1728.9762788147063,29.29811059317329,59.013233,False,False,0,375316653866487564
19450562434700625,RP,1748.595690110834,15.448447797109758,5245.405673083302,40.87472878256352,128.32881,False,False,0,375316653866487564
26880415981549147,RP,1882.960536384579,15.782164861372703,3857.3785035760648,39.603381554779105,97.40023,False,False,0,375316653866487564
28313603402253679,RP,1908.8815409177932,15.626462637290292,4452.184420068846,41.45794067212272,107.39039,False,False,0,375316653866487564
28317695693988840,RP,1908.9555542831786,15.744054266972444,3995.181313213647,38.99251663935759,102.460205,False,False,0,375316653866487564
29713629967201913,RP,1934.20275100505,15.31883462759494,5910.5017386705085,44.305792152213286,133.40247,False,False,0,375316653866487564
29723370806603949,RP,1934.3789270495733,15.688197624939736,4206.09570634028,37.93882851882433,110.8652,False,False,0,375316653866487564
37328321151136069,RP,2071.9099478905846,15.776149802260223,3878.807972232663,34.40514850073816,112.739174,False,False,0,375316653866487564
37332413464896728,RP,2071.983947950265,16.112268413799384,2846.1044539592376,34.42118133019408,82.684685,False,False,0,375316653866487564
47628790985790786,RP,2258.185274441984,16.11734532278529,2832.827119154361,61.73986813864252,45.88327,False,True,0,375316653866487564
47632883280171624,RP,2258.259291466712,16.273745612569392,2452.7876761430666,68.28841790435274,35.918064,False,True,0,375316653866487564
49328271261201864,RP,2288.922566769371,15.396408548203945,5502.940045236642,40.605650615469045,135.52153,False,False,0,375316653866487564
50448152035357266,RP,2309.176845956075,15.976876028011123,3224.094696917889,34.156857160290066,94.39085,False,False,0,375316653866487564
58108481862914260,RP,2447.7075438540405,15.799094696482317,3797.697090559411,33.40520853739718,113.685776,False,False,0,375316653866487564
58112574155966008,RP,2447.7815428481354,15.915581493639898,3411.344684364143,33.71978821485616,101.16744,False,False,0,375316653866487564
59950052232447774,RP,2481.008141628014,15.839196316469648,3659.988104485462,37.42459744021724,97.796326,False,False,0,375316653866487564
60862640742003478,RP,2497.510433680948,15.871461922224855,3552.821853838504,36.4548974221056,97.458015,False,False,0,375316653866487564
60872381556724683,RP,2497.6865744213706,15.315075435817585,5931.001394362611,43.528459075840836,136.25572,False,False,0,375316653866487564
