transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549244912120961,G,1714.2142409776984,16.547123084264385,4529.992814327299,23.063180704282885,196.41666,False,False,1,375316653866487564
17553337198875014,G,1714.2882407049697,16.63193394852147,4189.6058510503335,33.85261870683913,123.76017,False,False,4097,375316653866487564
19436739272001179,G,1748.3452353933903,16.74586276587275,3772.260190889455,17.31519916848562,217.85832,False,False,4194305,375316653866487564
19440831575663385,G,1748.4192638678167,16.660677383982318,4080.146840724623,15.240967538538776,267.70917,False,False,1,375316653866487564
26876346634745354,G,1882.88660054516,16.531432627600676,4595.933073132741,25.56160726671769,179.79828,False,False,4097,375316653866487564
26880438922704086,G,1882.9606143325193,16.385588005389458,5256.680054314241,18.746196773431258,280.41315,False,False,1,375316653866487564
29713653635675969,G,1934.202838826169,16.637973948201477,4166.363592762376,18.220998715274423,228.65726,False,False,1,375316653866487564
37328333089281614,G,2071.9096926152783,16.52821166161441,4609.587700943517,32.2750305929214,142.8221,False,False,4097,375316653866487564
38931274060403380,G,2100.8952115094,16.722140430841712,3855.5875966591066,19.374794391119377,199.00018,False,False,1,375316653866487564
40175343764903615,G,2123.3914769615553,16.557859225024746,4485.419397037544,32.534985701866596,137.8645,False,False,4097,375316653866487564
49342093692518460,G,2289.1721970235135,16.451392639354392,4947.544294750501,17.315031687650208,285.73694,False,False,4194305,375316653866487564
49346185979933422,G,2289.2462391675476,16.437842311563895,5009.678114955529,27.48461709121948,182.27208,False,False,4097,375316653866487564
50434340357297172,G,2308.926700073984,16.38961314285033,5237.228103520947,12.43733848189916,421.08914,False,False,1,375316653866487564
58098753797288351,G,2447.5311609355513,16.72970287590409,3828.8257008139212,20.26612445960625,188.92737,False,False,1,375316653866487564
59959768832956311,G,2481.183400404599,16.620651608067906,4233.368789037425,22.46889518720597,188.41019,False,False,5,375316653866487564
60844716404142797,G,2497.185849607099,16.699195850814604,3937.9337591124972,20.50473374123424,192.04999,False,False,1,375316653866487564
60848808647516186,G,2497.2598500651943,16.711756447698015,3892.6393428838837,26.78604196437499,145.32343,False,False,4097,375316653866487564
68388568109979505,G,2633.6159469949234,16.437360226072503,5011.90299184176,20.192587954746227,248.20508,False,False,1,375316653866487564
68398308926060081,G,2633.792122388878,16.719941149340578,3863.405440770586,21.719698948744234,177.87564,False,False,1,375316653866487564
70442981291607363,G,2670.7724870088136,16.412342853031326,5128.727274483324,17.98927525628426,285.09915,False,False,4227077,375316653866487564
70447073575224915,G,2670.8464799507387,16.572013172723477,4427.325754375499,13.677019054218258,323.70547,False,False,4194305,375316653866487564
71037709295162883,G,2681.5286833304813,16.407760037344097,5150.421021046246,18.237339084661023,282.41077,False,False,1,375316653866487564
71041801546805860,G,2681.6026949438115,16.57581419079807,4411.853374817462,11.965626118366416,368.7106,False,False,1,375316653866487564
71051542360905342,G,2681.778886285477,16.660247270893397,4081.763506176832,18.169982013123022,224.64323,False,False,5,375316653866487564
71055634688570004,G,2681.8526531567522,16.51191961793247,4679.278558928586,57.34565589767291,81.597786,False,False,1021,375316653866487564
17549244912120961,BP,1714.2145557353704,17.071082523109816,2027.6074444007484,38.60831007313884,52.517384,False,False,0,375316653866487564
17553337198875014,BP,1714.2885556902038,17.222215033448236,1764.131167818154,36.363864334939464,48.5133,False,False,0,375316653866487564
19436739272001179,BP,1748.345578179376,17.118225459639035,1941.4522004625258,27.892976542974303,69.60362,False,False,0,375316653866487564
19440831575663385,BP,1748.4195787412775,17.187437109352825,1821.5539670396824,27.492377676594945,66.25669,False,False,0,375316653866487564
26876346634745354,BP,1882.8869153756366,16.949080771927626,2268.739213362715,33.264580280883955,68.20285,False,False,0,375316653866487564
26880438922704086,BP,1882.9609286372186,16.792684586082913,2620.2519441260206,36.967917520886125,70.87908,False,False,0,375316653866487564
29713653635675969,BP,1934.2031531687512,17.081963884613945,2007.3880408068237,32.40945221424946,61.93835,False,False,0,375316653866487564
37328333089281614,BP,2071.9100076167165,16.905992280383714,2360.5867993012375,28.239785416111836,83.59082,False,False,0,375316653866487564
38931274060403380,BP,2100.8955264447127,16.52089882193151,3365.5601560583796,34.46533719373751,97.65058,False,False,0,375316653866487564
