transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17563055736624310,G,1714.4640609751166,16.04156374899196,7216.410790437458,43.63577646098975,165.37831,False,False,1052801,375316653866487564
19450553326379170,G,1748.594926477574,16.666613039601664,4057.901780869662,48.27535479034956,84.05742,False,False,8356861,375316653866487564
19454645640140073,G,1748.6689269644244,16.748060471357856,3764.6322495309146,47.085920873613055,79.9524,False,False,8356861,375316653866487564
26890153089585369,G,1883.1362029670906,16.32357196316072,5565.676523158955,36.079205975624554,154.26273,False,False,1052801,375316653866487564
28313613058580564,G,1908.8812859376562,16.473778841936827,4846.578038574348,35.483404500714606,136.58717,False,False,4097,375316653866487564
28317705347831473,G,1908.955300356657,16.489017824912548,4779.0284602707925,33.845903962285064,141.19962,False,False,4097,375316653866487564
29723366516872640,G,1934.3784418937682,16.24146573155993,6002.890953753777,17.860281018634357,336.1028,False,False,5,375316653866487564
37332403952611719,G,2071.983412744337,16.505043233625493,4709.008272353069,33.037570386002194,142.53494,False,False,69641,375316653866487564
38921563246072644,G,2100.7196969554175,16.210739741868814,6175.197471204151,33.20970618288592,185.94556,False,False,1052801,375316653866487564
38931304067789742,G,2100.8958513328757,16.509522166589186,4689.622450513468,27.790693462093664,168.74794,False,False,4097,375316653866487564
40189161863648162,G,2123.641432352089,16.293096553071056,5724.112037741612,48.80865714018024,117.27657,False,False,4097,375316653866487564
47632878714926907,G,2258.2587796149232,16.243153053615032,5993.5692199515925,36.40611446888458,164.63084,False,False,4097,375316653866487564
49328280550789629,G,2288.922290651001,16.209207974126187,6183.915651359539,41.09517778212167,150.47789,False,False,1052801,375316653866487564
49332372846986539,G,2288.9960939523216,16.392909950430877,5221.349526676317,65.70960007865642,79.46098,False,False,8356349,375316653866487564
50438408310920463,G,2309.0001951187132,16.161808505734392,6459.863548880106,17.017640240302526,379.59808,False,False,1,375316653866487564
50448149080457339,G,2309.176338068154,16.37771980026826,5294.912976185979,22.519034311028012,235.13055,False,False,4194305,375316653866487564
58108472171460112,G,2447.706993057082,16.33028170054396,5531.38727935197,21.28921623240394,259.82108,False,False,1,375316653866487564
58112564471452557,G,2447.780992945195,16.44714464231963,4966.939726537771,23.90281125820953,207.7973,False,False,4097,375316653866487564
59945964588376321,G,2480.933849315052,16.282134534989716,5782.197649529804,26.07984458268619,221.71135,False,False,4097,375316653866487564
59950056871354973,G,2481.007849344183,16.41273060802704,5126.895950686618,22.7692580136162,225.16747,False,False,1,375316653866487564
60872374809539000,G,2497.6860740597017,16.442499388387283,4988.235990031648,15.350256499253252,324.9611,False,False,1,375316653866487564
60876467114522484,G,2497.7600756057104,16.107478045131405,6791.340865464462,32.77484895167476,207.21196,False,False,4097,375316653866487564
68398279157618138,G,2633.791486885609,16.44373628723234,4982.5564979391975,16.05741188967557,310.29636,False,False,1,375316653866487564
68402371449508450,G,2633.8655013495813,16.499671933883448,4732.362162058379,21.814422367614135,216.93732,False,False,1,375316653866487564
70415328267228091,G,2670.2722808416916,16.385378514228552,5257.694420648573,36.22636012821486,145.13449,False,False,4097,375316653866487564
70419420571555342,G,2670.346315449733,16.475184668804012,4840.306680561603,23.881135930293357,202.68327,False,False,5,375316653866487564
17563055736624310,BP,1714.4643900587096,16.40134861670986,3757.3135580664107,40.47470743447713,92.83115,False,False,0,375316653866487564
29723366516872640,BP,1934.378735373654,16.597941611748354,3135.0194646868476,49.7995912944735,62.952713,False,False,0,375316653866487564
37332403952611719,BP,2071.9837129301186,16.906353073957185,2359.8024991645925,31.588230976944857,74.70512,False,False,0,375316653866487564
38921563246072644,BP,2100.7200260765285,16.15335801433635,4721.431362978639,36.83781183244198,128.16808,False,False,0,375316653866487564
47632878714926907,BP,2258.259094530254,16.600890946749757,3126.5149351652603,31.95493439953947,97.841385,False,False,0,375316653866487564
49328280550789629,BP,2288.9226191966104,16.651596609325978,2983.858625967368,29.702393017585536,100.45853,False,False,0,375316653866487564
50438408310920463,BP,2309.000510262568,16.55005727025594,3276.3778273693842,33.89010654267138,96.67653,False,False,0,375316653866487564
60876467114522484,BP,2497.760390466126,16.405672235743843,3742.380934991526,38.748616151778236,96.581024,False,False,0,375316653866487564
17563055736624310,RP,1714.46447523178,15.26084851691174,6234.746408170408,44.90008331424966,138.85823,False,False,0,375316653866487564
29723366516872640,RP,1934.3788234695444,14.931724050395518,8442.451614963451,52.48850372793751,160.84383,False,False,0,375316653866487564
37332403952611719,RP,2071.983802342705,15.359692296308301,5692.214823443634,40.01270637715583,142.26018,False,False,0,375316653866487564
47632878714926907,RP,2258.259181123742,14.94991493772944,8302.181534366173,48.09866583665852,172.60732,False,False,0,375316653866487564
49328280550789629,RP,2288.9227075503377,15.466011165333724,5161.23619585364,38.09091014197722,135.49785,False,False,0,375316653866487564
50438408310920463,RP,2309.000595415066,15.101090842966135,7223.070658167919,46.48306165097066,155.39146,False,False,0,375316653866487564
