transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549253857656939,G,1714.2143695138825,16.730546558442306,3825.8516279016185,21.499705079457474,177.94904,False,False,4194305,375316653866487564
17553346153198936,G,1714.2883975099207,16.814185205511887,3542.196622503037,21.902789914687823,161.72354,False,False,1,375316653866487564
19436748794909851,G,1748.345429355992,16.96184461313233,3091.782264330849,12.900361696116947,239.66632,False,False,1,375316653866487564
19440841088610574,G,1748.4194295305879,16.846912395207738,3437.0178587600044,16.151513078528435,212.79851,False,False,1,375316653866487564
26876339700126994,G,1882.8865004773088,16.71382652249911,3885.2246709987808,21.559911466814363,180.20596,False,False,5,375316653866487564
28317674167399301,G,1908.954839503143,16.830359433525842,3489.8195674649564,35.80919471168139,97.45596,False,False,4097,375316653866487564
29709554740647001,G,1934.1287122165306,16.92400534140365,3201.4344225370824,16.26546898156519,196.82399,False,False,1,375316653866487564
37328342197740224,G,2071.909852720552,16.80902989710649,3559.05572556022,11.805154158536208,301.48322,False,False,1,375316653866487564
37332434465101422,G,2071.983852359681,16.76760135142814,3697.483173194549,19.160976583153005,192.96945,False,False,1,375316653866487564
38935372144095952,G,2100.9693098130983,16.927278014876368,3191.7990481012903,13.068903873081167,244.22852,False,False,1,375316653866487564
40175353796634416,G,2123.3916309294814,16.738656630149478,3797.3803150887957,17.256209925687592,220.05876,False,False,2097409,375316653866487564
47619068093568394,G,2258.00909662891,16.789038826639636,3625.1936964803344,12.4846901196074,290.37112,False,False,1,375316653866487564
47628808913974712,G,2258.1852716553853,16.903565704055318,3262.274228027713,18.88804687291287,172.71634,False,False,1,375316653866487564
49342084315493071,G,2289.1720618985187,16.951806250232345,3120.5004297650544,19.261841700832203,162.00426,False,False,4097,375316653866487564
49346176588490099,G,2289.246075660451,16.8807269118566,3331.624001004769,18.77137991525338,177.48424,False,False,4097,375316653866487564
50424591855038574,G,2308.7503955456345,16.930454941047447,3182.473312187824,14.336086181599084,221.99039,False,False,1,375316653866487564
50434332717642872,G,2308.926568157661,16.776941834942292,3665.81051696168,15.623034648265353,234.64139,False,False,1,375316653866487564
59959775107097030,G,2481.183486382511,16.770449247203786,3687.797350315226,12.365999024634583,298.22073,False,False,1,375316653866487564
59963867391386562,G,2481.257486494819,16.918111212881374,3218.8612868899545,10.739482412279505,299.7222,False,False,8193,375316653866487564
60848819220182315,G,2497.260021032192,16.934419539803738,3170.8736053762623,16.274390721767592,194.83824,False,False,1048705,375316653866487564
60858560044995863,G,2497.436179439809,16.806961233049684,3565.843294210505,14.37759631431362,248.01387,False,False,1,375316653866487564
68388562237043919,G,2633.6158464312894,16.797555112981946,3596.8696689713356,13.460966826125905,267.20737,False,False,1,375316653866487564
70442971056059271,G,2670.7723162489206,16.817945989436204,3529.9483515050542,16.431365174041456,214.8299,False,False,1,375316653866487564
70447063325127806,G,2670.846329028781,16.738486365107015,3797.975866583936,13.325700409583302,285.01135,False,False,1,375316653866487564
71027959059355489,G,2681.3523486873146,16.726622433743938,3839.704239719419,15.992261331834172,240.09764,False,False,1,375316653866487564
71037699754042383,G,2681.5285168159558,16.93779628195255,3161.027208511068,12.261722494163006,257.79636,False,False,1,375316653866487564
71041792029540440,G,2681.60250073552,16.793884955780122,3609.048883670319,15.181797788824174,237.7221,False,False,4194305,375316653866487564
71051532899607608,G,2681.7786016776545,16.891337090019814,3299.2248200775016,16.75244794402917,196.93987,False,False,7209841,375316653866487564
17549253857656939,BP,1714.2147121961693,17.085017648122005,2001.74995340546,33.174668077535465,60.339714,False,False,0,375316653866487564
17553346153198936,BP,1714.2887122871218,17.121683329570597,1935.2788683005033,38.060237842207236,50.847786,False,False,0,375316653866487564
19436748794909851,BP,1748.3457438691541,17.33508793385567,1589.9435776396213,28.976598150856383,54.86992,False,False,0,375316653866487564
26876339700126994,BP,1882.88679394416,16.9073960652144,2357.5366895088173,44.8942347518357,52.513126,False,False,0,375316653866487564
28317674167399301,BP,1908.955153795161,17.044873793986852,2077.1476505427386,42.39988829390061,48.98946,False,False,0,375316653866487564
29709554740647001,BP,1934.1290267704203,17.207146811947563,1788.7850705536769,38.961774509842414,45.91128,False,False,0,375316653866487564
37328342197740224,BP,2071.910167531174,17.212012333363734,1780.7869031611976,25.97685090751557,68.55284,False,False,0,375316653866487564
37332434465101422,BP,2071.984167480455,17.2640583673369,1697.4365109557568,26.98791758606515,62.896164,False,False,0,375316653866487564
38935372144095952,BP,2100.969624588953,17.43076829797643,1455.82632123669,24.552519467864276,59.294376,False,False,0,375316653866487564
40175353796634416,BP,2123.391966906747,17.12416330010922,1930.8634703026912,27.554604143599626,70.07408,False,False,0,375316653866487564
47619068093568394,BP,2258.0094117918597,17.13228314711705,1916.4770701646046,27.092738454872535,70.73766,False,False,0,375316653866487564
47628808913974712,BP,2258.1855859472066,17.31405872237017,1621.0387531287688,36.34069361509484,44.60671,False,False,0,375316653866487564
49342084315493071,BP,2289.1723766404566,17.371843789349192,1537.019475925251,25.619390733639648,59.99438,False,False,0,375316653866487564
49346176588490099,BP,2289.246390685169,17.165506283289496,1858.7217161826775,26.05515457529328,71.33797,False,False,0,375316653866487564
50424591855038574,BP,2308.750710335603,17.266061582374146,1694.3075783453346,28.242918714810788,59.99053,False,False,0,375316653866487564
50434332717642872,BP,2308.9268824327028,17.1004334086902,1973.5290469373624,27.61006345173378,71.478615,False,False,0,375316653866487564
59959775107097030,BP,2481.1838011811656,17.169847361880386,1851.3048614156007,30.012429786721462,61.684605,False,False,0,375316653866487564
59963867391386562,BP,2481.2578008846053,17.394659784886354,1505.0570845019333,25.21025158482972,59.7002,False,False,0,375316653866487564
60848819220182315,BP,2497.2603493876672,17.39220773047777,1508.4599850603836,29.758755494443555,50.68962,False,False,0,375316653866487564
