transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535436244410520,G,1713.9644520287607,16.33356485885193,5514.686178269909,30.705937588163437,179.59674,False,False,1,375316653866487564
17539528551224726,G,1714.0384731802326,15.37368873506503,13349.692211764102,37.90050693333084,352.22992,False,False,519,375316653866487564
19422927687672590,G,1748.0954257709388,16.161000427735264,6464.673203965304,29.79748528399526,216.95364,False,False,4097,375316653866487564
19427019971286841,G,1748.169446874229,16.285626269521746,5763.631934885202,34.80295282862346,165.60756,False,False,4101,375316653866487564
28327399672537316,G,1909.1308231366145,16.110346540835476,6773.421945083451,39.60559589549819,171.02184,False,False,4097,375316653866487564
28331491971880729,G,1909.2048588047114,16.221032101066143,6116.935574510118,53.08305082866721,115.23331,False,False,4101,375316653866487564
29695750471422309,G,1933.8791214215496,15.36290884479148,13482.896754176778,92.14220899956455,146.32704,False,False,4175,375316653866487564
29699842757677819,G,1933.9531348896114,15.729823866936268,9616.503633819808,91.5535254406286,105.03696,False,False,4097,375316653866487564
37314523799498896,G,2071.6598945180717,16.149685695227653,6532.395466449368,32.97219469425262,198.11832,False,False,4097,375316653866487564
37318616078132316,G,2071.733894335777,16.261406424673652,5893.647769845902,31.695033714686943,185.94862,False,False,4097,375316653866487564
38945082518164617,G,2101.1448147100314,15.535963899791808,11496.382023025473,69.50897279719001,165.39421,False,False,4097,375316653866487564
40161528547512667,G,2123.141578616171,16.177425421632034,6367.611789688695,26.079739350645244,244.15933,False,False,4097,375316653866487564
47615005463155937,G,2257.9357023773805,15.874863731814461,8413.975713149855,30.734618310411108,273.76218,False,False,1,375316653866487564
47619097757405656,G,2258.0097167262766,16.192320261890664,6280.853187613191,30.41254276700465,206.5218,False,False,4097,375316653866487564
49355904572995323,G,2289.4220985491065,15.454612907748713,12390.863813421296,39.34193198983883,314.9531,False,False,4097,375316653866487564
49359996839039304,G,2289.4961121501515,15.879097879282384,8381.226840115149,33.15147611632307,252.8161,False,False,4097,375316653866487564
50410784740914971,G,2308.500747829582,15.536000580324753,11495.993635593486,52.69430869287459,218.16386,False,False,4097,375316653866487564
50420525569565736,G,2308.676919711012,16.153462230857997,6509.713189594496,38.68609723711194,168.2701,False,False,4097,375316653866487564
58094686067505048,G,2447.4574857452017,16.165568541602514,6437.530952228271,32.5492501071955,197.77817,False,False,4198913,375316653866487564
58098778348623163,G,2447.531513392058,16.251279907010343,5948.874185753123,19.553083869212784,304.24225,False,False,1,375316653866487564
59973578695140582,G,2481.4330169598547,16.235095606343464,6038.214048925082,26.620259060878567,226.82777,False,False,1,375316653866487564
60830894458426273,G,2496.9358354359724,16.054150221228106,7133.237077952255,28.010844482745892,254.65984,False,False,4097,375316653866487564
60834986735091854,G,2497.009808438384,16.243361554838085,5992.418345066813,49.29189646377697,121.57005,False,False,4198401,375316653866487564
66009174489600382,G,2590.582038371428,16.240758044430272,6006.8049371297375,27.990822532923,214.59909,False,False,4097,375316653866487564
66018915458488043,G,2590.758211327546,15.408516133382841,12928.266425883634,44.58894526874313,289.9433,False,False,4097,375316653866487564
66023007799911095,G,2590.8322245196296,15.86626586385256,8480.869905374935,27.3500512909345,310.08606,False,False,1,375316653866487564
66032748734189987,G,2591.0083968943136,16.27088908819244,5842.397631153133,20.49725934188704,285.0331,False,False,1,375316653866487564
66036841062512097,G,2591.082409874718,16.46727721190118,4875.687496494697,24.28412466233264,200.77675,False,False,4097,375316653866487564
66046581972280873,G,2591.2585818547113,16.013022907342503,7408.624506846187,39.641400151594155,186.8911,False,False,4097,375316653866487564
66050674290504482,G,2591.332594684912,16.21119560922833,6172.605239265093,34.14097660196795,180.79756,False,False,4609,375316653866487564
66060415186379985,G,2591.508766474936,15.980602274767742,7633.185856372898,31.454569692976424,242.67336,False,False,4097,375316653866487564
66064507503948385,G,2591.582779312942,15.719521095952338,9708.190918200877,50.27812102834373,193.08977,False,False,4097,375316653866487564
66074248397333878,G,2591.7589511037863,16.249746856987358,5957.279877046761,32.44395093326443,183.61758,False,False,4097,375316653866487564
66078340716868521,G,2591.8329640001816,16.363223438024992,5366.082824120055,79.57325922552141,67.43575,False,False,4097,375316653866487564
66088081626501201,G,2592.009220527521,15.889746715440008,8299.426069752368,39.02783072761695,212.65404,False,False,118799,375316653866487564
66092173953513211,G,2592.0831492044663,16.155209677999036,6499.2445044186725,40.97821603809667,158.60243,False,False,4097,375316653866487564
66101914887787803,G,2592.2593218474794,16.446454662218436,4970.097195856956,12.12557715032631,409.8854,False,False,1,375316653866487564
66106007228032136,G,2592.3333351600327,15.539613671041666,11457.801086735593,20.497283380378793,558.9912,False,False,1,375316653866487564
66119840561665067,G,2592.583522263554,16.295888257429567,5709.412793404568,21.270801079513074,268.4155,False,False,1,375316653866487564
68384500272740125,G,2633.5424658779116,16.377434161760007,5296.306159909561,22.991537975209912,230.35893,False,False,1,375316653866487564
68388592564630435,G,2633.616480345362,15.879604912505902,8377.313764051032,53.19780726009786,157.4748,False,False,4097,375316653866487564
70456798497895097,G,2671.0224687057607,16.381836675101777,5274.873837304317,24.012515445923533,219.67186,False,False,1,375316653866487564
70460890844427032,G,2671.096482794706,15.612206945196206,10716.771446645118,53.84413247768609,199.03323,False,False,4097,375316653866487564
70470631699396252,G,2671.2726556090606,16.19983056685413,6237.556896075606,25.87720237722203,241.04448,False,False,4097,375316653866487564
70474723963483757,G,2671.346668205647,16.322911757157183,5569.0618854995,23.546468212654993,236.51369,False,False,4097,375316653866487564
71000310904034390,G,2680.8523699227053,15.721244907798779,9692.789556064172,35.97278617866932,269.44785,False,False,4097,375316653866487564
71010051609993962,G,2681.0285381680424,16.216308174876247,6143.60771177136,34.40044403440322,178.59094,False,False,4097,375316653866487564
71023884753593779,G,2681.2787213183765,15.883766697019507,8345.26376945409,46.537608883627456,179.323,False,False,4097,375316653866487564
17535436244410520,BP,1713.9647663562473,16.473209450858675,3516.6820604015,40.63967147655289,86.53323,False,False,0,375316653866487564
17539528551224726,BP,1714.038766601998,15.598826572543562,7868.39687628791,72.61814370326424,108.35304,False,False,0,375316653866487564
19422927687672590,BP,1748.09574013816,16.413950811928895,3713.9543519951403,32.415416734550085,114.5737,False,False,0,375316653866487564
19427019971286841,BP,1748.1697403194503,16.56281439193392,3238.1065083884628,35.88019716022008,90.247734,False,False,0,375316653866487564
28327399672537316,BP,1909.131137526117,16.0318293406225,5280.622843151992,43.51352034795976,121.35591,False,False,0,375316653866487564
28331491971880729,BP,1909.2051523122616,16.23261421526006,4389.056789978772,52.44091046314482,83.69528,False,False,0,375316653866487564
29695750471422309,BP,1933.8794364347593,15.62360546732626,7690.856345050922,50.014905715755454,153.77129,False,False,0,375316653866487564
29699842757677819,BP,1933.953449419233,15.915849050286173,5875.938832401062,53.12179469276353,110.61258,False,False,0,375316653866487564
37314523799498896,BP,2071.6602091635104,16.428527063314537,3664.4268866890716,34.022606119587394,107.70565,False,False,0,375316653866487564
37318616078132316,BP,2071.7342092806507,16.463025016493972,3549.824477507114,33.315222121655175,106.55263,False,False,0,375316653866487564
40161528547512667,BP,2123.141893538667,16.47781223644687,3501.805268136444,33.819755082271584,103.54319,False,False,0,375316653866487564
47615005463155937,BP,2257.93601741008,16.116256947437233,4885.55725605794,46.53112389852218,104.99547,False,False,0,375316653866487564
