transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
19427023837000243,G,1748.169508344772,18.193074975595827,994.7564334883585,11.162905474318517,89.11268,False,False,1,375316653866487564
26862524111001301,G,1882.6366735304778,18.059930151372566,1124.539426015921,9.195827553113977,122.28801,False,False,1,375316653866487564
28327396925130409,G,1909.1307310704115,18.1452976334266,1039.5076588305137,6.884501665428202,150.99243,False,False,4194305,375316653866487564
28331489215030524,G,1909.2047736148245,17.587550607826202,1737.5067629851887,13.461071035999248,129.07642,False,False,1,375316653866487564
29695739832706549,G,1933.878917356816,17.842760887121102,1373.5434175545597,6.677683687481039,205.69159,False,False,1,375316653866487564
29699832124467066,G,1933.952944987541,17.861582371251703,1349.9379243452283,43.50941590899023,31.02634,False,False,3035507,375316653866487564
37314526714946243,G,2071.6599619681665,17.739355025861382,1510.7922087508664,6.698612385338012,225.53809,False,False,1,375316653866487564
37318619017434769,G,2071.733983297212,17.73914130518501,1511.0896284303622,5.484656737270805,275.51215,False,False,5,375316653866487564
40161533647930723,G,2123.141649901394,17.715738389755565,1544.0145582939665,10.55495247796157,146.28342,False,False,4456481,375316653866487564
47614994927456356,G,2257.935469148645,17.96797498404346,1223.9304881361522,10.239328447138435,119.5323,False,False,1,375316653866487564
47619087220008260,G,2258.0095115762692,18.073163942190334,1110.9158674789232,8.070500975697346,137.65141,False,False,1,375316653866487564
49346160152211540,G,2289.2458459572595,17.81564312246162,1408.2815767169893,14.563596779926135,96.698746,False,False,1,375316653866487564
50420514808161239,G,2308.676715027528,17.920613854122674,1278.5013918872428,11.85293942948161,107.863655,False,False,1,375316653866487564
58094688686723520,G,2447.4575761467345,18.13600542411363,1048.4424030621014,9.83504683008429,106.602684,False,False,1,375316653866487564
58098780980430660,G,2447.5315477766603,17.72583852064458,1529.717864597136,14.348276731263162,106.61335,False,False,4198401,375316653866487564
59963848422233176,G,2481.257078213762,17.782788763336747,1451.5474644593387,9.802456171990993,148.07997,False,False,1,375316653866487564
60830901537764000,G,2496.9359730515985,17.676963360789088,1600.1526036461428,10.682804247469415,149.78769,False,False,1,375316653866487564
60834993779832670,G,2497.0099735332415,17.751071878534965,1494.5759702717153,15.448462615443319,96.74593,False,False,1,375316653866487564
60844734612772491,G,2497.186118120743,17.993740837894993,1195.2270452293244,7.975390075305081,149.8644,False,False,1,375316653866487564
66036833632818753,G,2591.082263687423,18.168482990772823,1017.544826416766,12.000947423603652,84.78871,False,False,1,375316653866487564
66050667008005066,G,2591.332451114172,17.90503821200956,1296.974573393414,13.733813441914105,94.43659,False,False,8193,375316653866487564
66064500370477904,G,2591.5826384056345,18.15068181564962,1034.3654852604488,9.444784310460323,109.51711,False,False,1,375316653866487564
66078333735048413,G,2591.832825801605,17.885613606570985,1320.3871958062837,6.538882978475335,201.92856,False,False,1,375316653866487564
68384489832067525,G,2633.54226254056,17.78500596795307,1448.5862536215338,18.267879333539007,79.296906,False,False,4097,375316653866487564
70456792772793810,G,2671.0223756610226,18.15221448783359,1032.9063603301029,8.283063175199608,124.70101,False,False,5,375316653866487564
70460885075285538,G,2671.0963889689565,17.815289219782592,1408.7406899499576,12.540413567731617,112.33606,False,False,8197,375316653866487564
71014133632255682,G,2681.102327896806,18.059866916166413,1124.604923097958,6.323487122926476,177.84569,False,False,4194305,375316653866487564
71023874460767322,G,2681.2785264827617,17.785613704980328,1447.7756394442217,16.36417054880468,88.47229,False,False,4097,375316653866487564
71027966793543936,G,2681.352539506001,17.70474508622103,1559.7274387425218,18.112825979562324,86.11176,False,False,4097,375316653866487564
47619087220008260,BP,2258.0098260584114,18.179834845618515,730.269139376272,19.363043783206468,37.714584,False,False,0,375316653866487564
66036833632818753,BP,2591.082578855807,18.981258438408723,349.0707916717672,25.45848005129588,13.711376,False,False,0,375316653866487564
68384489832067525,BP,2633.542577267747,17.77816844504636,1057.1813871722416,31.074559214839326,34.0208,False,False,0,375316653866487564
47619087220008260,RP,2258.009914783694,16.7988082420354,1512.2893845170454,26.490572054473866,57.087833,False,False,0,375316653866487564
68384489832067525,RP,2633.542664383415,16.796794492776147,1515.0968782110351,35.7331167160798,42.400356,False,False,0,375316653866487564
