transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17539501695873187,G,1714.0380049106645,17.055624916847616,2835.938314256525,24.69100578409398,114.85714,False,False,4097,375316653866487564
19422900393109284,G,1748.09497197871,16.44015113114403,4999.036346213422,15.507913771725224,322.35388,False,False,1,375316653866487564
19426992681173903,G,1748.1689439393967,16.559465732737873,4478.787461595978,18.184056726508892,246.30298,False,False,4194305,375316653866487564
26876376548913857,G,1882.8871907741523,16.6807084199789,4005.5612666574843,7.8710614729558115,508.89722,False,False,1,375316653866487564
26880468833202536,G,1882.9612045196363,16.76027622791024,3722.5132790855337,14.68757778377164,253.44637,False,False,1,375316653866487564
28331518869431474,G,1909.205283695856,16.86265691572775,3387.5364780887858,13.653854659115689,248.1011,False,False,1,375316653866487564
29709591281939775,G,1934.1294090494853,16.816768005351538,3533.7802947851187,11.340578966298871,311.60492,False,False,1,375316653866487564
29713683588249289,G,1934.20342287208,16.87681556282878,3343.6477731756595,15.280591512829055,218.81665,False,False,1,375316653866487564
37314496823304736,G,2071.659443074134,16.84726848545346,3435.890800594007,18.932657828622133,181.47958,False,False,4097,375316653866487564
37318589091190221,G,2071.733442721972,16.93536073663043,3168.1260475634317,18.853329700354962,168.04066,False,False,4097,375316653866487564
38931244209808773,G,2100.8946215512447,16.474330372988103,4844.11670454085,22.73490727576811,213.06956,False,False,4097,375316653866487564
38935336496587510,G,2100.968621187632,16.59486465244351,4335.117626349186,14.713682364652493,294.6317,False,False,1,375316653866487564
40161501210224204,G,2123.1411219275033,16.36641233026653,5350.345341148964,32.66027297807521,163.81815,False,False,4097,375316653866487564
47628845107397030,G,2258.185944091526,16.937066884899874,3163.1514985162307,19.86955628935921,159.19588,False,False,4194305,375316653866487564
49355931796386138,G,2289.42255079246,16.328750547154566,5539.193390187707,14.038181559182574,394.58054,False,False,1,375316653866487564
49360024071218098,G,2289.4965645545426,16.452876670588783,4940.786396628924,27.330886311012282,180.77666,False,False,4097,375316653866487564
50424629178840635,G,2308.7511014787697,17.02088117880418,2928.1564375107564,16.405835577614766,178.48262,False,False,1,375316653866487564
50434370012996385,G,2308.9272734803867,16.45348451826026,4938.0210794468185,20.177179218504534,244.73297,False,False,1,375316653866487564
58094659232862939,G,2447.457067800472,16.839020841802586,3462.0904508618546,15.293815201217688,226.37193,False,False,1,375316653866487564
59959738887853553,G,2481.1828142716204,16.717744874821513,3871.2284153501887,19.82176019539495,195.30196,False,False,5,375316653866487564
60830868104311805,G,2496.9353937721694,16.592939064082785,4342.812919921325,45.88449584637497,94.64663,False,False,4097,375316653866487564
60834960350175527,G,2497.0093943059865,16.71268501990083,3889.3115995256526,19.21749141851273,202.38394,False,False,1,375316653866487564
66050700444603408,G,2591.3330439144447,16.73408600909544,3813.3998327474933,20.33386817888073,187.53932,False,False,1,375316653866487564
66064533803930188,G,2591.583231037916,17.031860564538004,2898.694997399916,15.623136932159914,185.5386,False,False,1,375316653866487564
66078367153296015,G,2591.833418056294,16.404170215845774,5167.478287281611,20.225309513351334,255.49564,False,False,1,375316653866487564
66092200517735644,G,2592.0836054270817,16.759943899659255,3723.652861306232,19.71160890706792,188.90659,False,False,17,375316653866487564
68398338795528890,G,2633.7927138549367,16.687060931588803,3982.1936379496537,24.07710887432306,165.39334,False,False,1,375316653866487564
70456825678553476,G,2671.022923526235,16.384467336571717,5262.108664606255,21.79529774726816,241.43321,False,False,1,375316653866487564
70460918010012199,G,2671.0969373431076,16.48677312807918,4788.91904590515,85.78320098770722,55.825836,False,False,4097,375316653866487564
70470658824742478,G,2671.273109496478,16.7395542706994,3794.2420998845087,14.466627881976347,262.2755,False,False,5,375316653866487564
70474751071266404,G,2671.3471217882975,16.82118558995807,3519.4314517985,17.19116567765938,204.72325,False,False,1,375316653866487564
71027995467363591,G,2681.3530336079652,16.78443174131736,3640.6090998926334,13.855900335334002,262.74792,False,False,1,375316653866487564
71037736260747928,G,2681.5291752903518,16.98256961857377,3033.32468506691,26.91433021932421,112.70296,False,False,4198401,375316653866487564
17535409397060506,BP,1713.9643194609632,17.602518992719965,1242.823021202474,30.683924260838705,40.504044,False,False,0,375316653866487564
17539501695873187,BP,1714.0383196067423,17.43240241988795,1453.636831482975,34.34304091263974,42.32697,False,False,0,375316653866487564
19422900393109284,BP,1748.095286406237,16.846852802988792,2492.7330114644174,27.84322012340881,89.527466,False,False,0,375316653866487564
19426992681173903,BP,1748.169286665685,16.996673766139487,2171.437730926317,30.025221297637213,72.32046,False,False,0,375316653866487564
28331518869431474,BP,1909.2055981301912,17.48228025828081,1388.3686003367368,29.585091013187267,46.927982,False,False,0,375316653866487564
37314496823304736,BP,2071.659757873939,17.274986303257336,1680.4375019057966,24.580999694333194,68.363266,False,False,0,375316653866487564
37318589091190221,BP,2071.733757830888,17.52203562882686,1338.4514877750357,24.65271386160989,54.29226,False,False,0,375316653866487564
40161501210224204,BP,2123.141436799423,16.35037106753034,3937.934237967463,36.29600083416591,108.49499,False,False,0,375316653866487564
49355931796386138,BP,2289.422865510392,16.84543232040616,2495.9964203041577,30.931665110982056,80.69389,False,False,0,375316653866487564
49360024071218098,BP,2289.496879548079,16.949922169512693,2266.9817217944756,28.358905236987887,79.93897,False,False,0,375316653866487564
50434370012996385,BP,2308.9275878506705,16.906248637347407,2360.029498711093,29.167241478649903,80.913704,False,False,0,375316653866487564
58094659232862939,BP,2447.457382751249,17.28943471688047,1658.223247932965,24.517816099925348,67.6334,False,False,0,375316653866487564
60830868104311805,BP,2496.935707994852,17.177460035727584,1838.3697790055123,32.943107490360184,55.804382,False,False,0,375316653866487564
60834960350175527,BP,2497.00970866201,17.287689470136865,1660.8908719085946,29.7030349925564,55.91654,False,False,0,375316653866487564
66050700444603408,BP,2591.333359043179,17.325440524876385,1604.1341199569258,30.624442792450164,52.380844,False,False,0,375316653866487564
66064533803930188,BP,2591.5835461355946,17.79434351757356,1041.5484556077174,35.7126552708008,29.164688,False,False,0,375316653866487564
66078367153296015,BP,2591.8337331590938,16.88798034948995,2400.0746315061156,32.902070404075296,72.94601,False,False,0,375316653866487564
66092200517735644,BP,2592.083920571491,17.517094399802424,1344.5567162228742,30.007368043971887,44.807552,False,False,0,375316653866487564
70456825678553476,BP,2671.0232378855426,16.921184268271013,2327.786681390388,27.990410729577032,83.16372,False,False,0,375316653866487564
70460918010012199,BP,2671.0972517689943,16.986123895674893,2192.639976955748,26.155781029983977,83.83003,False,False,0,375316653866487564
70470658824742478,BP,2671.27342442485,17.362527129896133,1550.2653290823605,24.66259110167953,62.858982,False,False,0,375316653866487564
70474751071266404,BP,2671.34743681233,17.475087188692118,1397.5971644358294,24.312538353202555,57.484627,False,False,0,375316653866487564
17535409397060506,RP,1713.9644076770303,16.030698448854345,3068.1657735505028,34.55594422342087,88.78837,False,False,0,375316653866487564
