transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549202866443841,G,1714.2135397469526,15.85811938098644,8544.742792185729,22.242982036240157,384.15454,False,False,1,375316653866487564
19436696543835820,G,1748.3445527944152,15.878676597877735,8384.47950876569,15.024770600566352,558.04376,False,False,1,375316653866487564
19440788855231323,G,1748.4185673300042,15.89528977435397,8257.162605247651,20.66064570082655,399.65656,False,False,65545,375316653866487564
26890194004878892,G,1883.1369935199634,15.877952186325277,8390.075564685398,22.459660573343676,373.56198,False,False,1,375316653866487564
26894286301095169,G,1883.2110144602589,15.893091777061338,8273.895587247682,23.17576237170085,357.0064,False,False,131089,375316653866487564
28327466026148804,G,1909.1318694996633,15.924837719502532,8035.476938478229,18.37009223227588,437.4217,False,False,1,375316653866487564
37318550024550117,G,2071.7328431563164,15.832022847268435,8752.610612055638,27.437123493982558,319.00613,False,False,1,375316653866487564
38917432516551795,G,2100.6450035377934,15.878672150067132,8384.513856568674,18.588760210656982,451.0529,False,False,32773,375316653866487564
38921524803330485,G,2100.7189820679623,15.841127653678589,8679.519542797314,12.501233863875607,694.293,False,False,1,375316653866487564
40175300871984126,G,2123.3907601912206,15.8424861461269,8668.666364847877,20.38825255850408,425.17947,False,False,1,375316653866487564
47642659088254028,G,2258.435678442096,15.931265275337308,7988.047463196975,16.481581693456963,484.6651,False,False,4194305,375316653866487564
49342136279655797,G,2289.1729328651236,15.916440060837594,8097.8685454335155,15.584979613531305,519.5944,False,False,1,375316653866487564
49346228581613698,G,2289.246919028139,15.92731682853944,8017.150113175194,18.809413690154216,426.23074,False,False,4194305,375316653866487564
50452283146687803,G,2309.2511772418834,15.935219777613895,7959.006067367931,19.917478589823713,399.5991,False,False,5,375316653866487564
58094619502605934,G,2447.4564619181324,15.887805444751455,8314.278521488759,78.93146734639741,105.33541,False,False,4097,375316653866487564
58098711803253734,G,2447.530461837007,15.859230882925834,8535.999749115195,21.258053874089814,401.54193,False,False,1,375316653866487564
59936184453996745,G,2480.7569684905,15.880900040006614,8367.326788484308,17.926468143313635,466.75824,False,False,1,375316653866487564
59945925251855156,G,2480.9330815229737,15.821767688498767,8835.673747853827,24.09974310701108,366.62936,False,False,4194817,375316653866487564
60858507751863056,G,2497.435294596107,15.861642245021509,8517.062786558981,24.905641749568847,341.97324,False,False,65,375316653866487564
60862600058151164,G,2497.509296183757,15.83727574923839,8710.36686561848,16.356609910282746,532.5289,False,False,1,375316653866487564
68412150960513445,G,2634.0424121698256,15.829043913202085,8776.658121386865,20.230989596481507,433.82248,False,False,1,375316653866487564
70443024017143186,G,2670.7732099750965,15.861874898221835,8515.237932953294,10.763111440636644,791.1502,False,False,1,375316653866487564
70447116281231115,G,2670.84722269501,15.894304948802494,8264.655727271118,17.52691246208229,471.5409,False,False,1,375316653866487564
71069495590827739,G,2682.1035114866304,15.854666845499302,8571.957489959788,12.359677053078242,693.5422,False,False,1,375316653866487564
71079236379230817,G,2682.27965315288,15.838475856902445,8700.744267748089,24.14489188235912,360.3555,False,False,4194305,375316653866487564
71083328699954702,G,2682.3536940886283,15.844447171022459,8653.023405034708,16.694608360609298,518.31244,False,False,1,375316653866487564
17549202866443841,BP,1714.2138547961933,16.42238497727704,3685.215553229403,40.32446138056377,91.389084,False,False,0,375316653866487564
19436696543835820,BP,1748.3448675947782,16.405029625988913,3744.5965766097997,40.5913015926486,92.251205,False,False,0,375316653866487564
19440788855231323,BP,1748.4188682858237,16.524422772481252,3354.654338112954,33.16395046189679,101.15364,False,False,0,375316653866487564
26890194004878892,BP,1883.137308483056,16.50353086619187,3419.8301737107968,34.599321010741036,98.840965,False,False,0,375316653866487564
26894286301095169,BP,1883.21132186053,16.603277967160928,3119.6487580237535,35.53732480073386,87.78513,False,False,0,375316653866487564
28327466026148804,BP,1909.132184431704,16.555321084349977,3260.531892616869,33.6804886535208,96.80774,False,False,0,375316653866487564
37318550024550117,BP,2071.733157485536,16.40675948421312,3738.635217272604,33.98582571061045,110.00572,False,False,0,375316653866487564
38917432516551795,BP,2100.645297279323,16.48038747648464,3493.5092357012413,35.381466458415865,98.738396,False,False,0,375316653866487564
38921524803330485,BP,2100.7192964305973,16.422668379812343,3684.2537513369602,31.749805974273375,116.0402,False,False,0,375316653866487564
40175300871984126,BP,2123.391075158566,16.439132145841263,3628.8083147352154,34.1038976878258,106.4045,False,False,0,375316653866487564
47642659088254028,BP,2258.436021196539,16.60442300876324,3116.3604411782876,39.6721041758297,78.55294,False,False,0,375316653866487564
49342136279655797,BP,2289.1732472792387,16.570097116969812,3216.459145781227,31.264868044167326,102.87775,False,False,0,375316653866487564
49346228581613698,BP,2289.247261821283,16.60839301963204,3104.9862297100904,35.646330856906914,87.105354,False,False,0,375316653866487564
50452283146687803,BP,2309.251470753205,16.568198143989655,3222.0897156880555,37.77757676372947,85.29106,False,False,0,375316653866487564
58094619502605934,BP,2447.456776176329,16.47357640044518,3515.493717432918,31.879488961973916,110.27447,False,False,0,375316653866487564
58098711803253734,BP,2447.5307763636024,16.442602044771697,3617.229536446745,33.71643994185287,107.28385,False,False,0,375316653866487564
59936184453996745,BP,2480.7572833630375,16.433851022774974,3646.5021772648133,34.38463655803432,106.05033,False,False,0,375316653866487564
59945925251855156,BP,2480.9334238425904,16.40096910132599,3758.627143760175,48.73478339376868,77.124115,False,False,0,375316653866487564
60858507751863056,BP,2497.435609294328,16.429922416033143,3659.7205097948686,34.35818487329246,106.5167,False,False,0,375316653866487564
60862600058151164,BP,2497.509611069399,16.387703823896764,3804.830871889139,39.21875566972646,97.015594,False,False,0,375316653866487564
68412150960513445,BP,2634.0427265262992,16.423453400164107,3681.5908864203648,34.433018483788096,106.920364,False,False,0,375316653866487564
70443024017143186,BP,2670.773524764149,16.540624200418073,3304.967599104615,31.969601896576563,103.37844,False,False,0,375316653866487564
70447116281231115,BP,2670.847537595787,16.57941333230728,3188.9782220271286,31.406358374519005,101.53925,False,False,0,375316653866487564
71069495590827739,BP,2682.1038263772384,16.466097670532477,3539.792608837091,32.31118590739742,109.55316,False,False,0,375316653866487564
71079236379230817,BP,2682.279995880714,16.463423026257345,3548.5234194219242,37.96496959690051,93.46836,False,False,0,375316653866487564
71083328699954702,BP,2682.354008445054,16.5529857126047,3267.5527041055334,31.38098912399356,104.12523,False,False,0,375316653866487564
17549202866443841,RP,1714.2139397957073,15.05809801229611,7514.827146494292,50.30437501114334,149.38715,False,False,0,375316653866487564
19436696543835820,RP,1748.3449542007522,15.091098345219303,7289.854536258374,49.373967203592656,147.6457,False,False,0,375316653866487564
19440788855231323,RP,1748.4189535809214,15.10179548444124,7218.384414951746,46.59342917726839,154.92279,False,False,0,375316653866487564
26890194004878892,RP,1883.1373944046004,15.060566634253526,7497.760207650437,47.83004056633416,156.75839,False,False,0,375316653866487564
26894286301095169,RP,1883.2114106017914,15.107826046021678,7178.402104295914,46.326560643511876,154.9522,False,False,0,375316653866487564
28327466026148804,RP,1909.1322705616915,15.162243007975674,6827.488813957255,45.24359418122724,150.90509,False,False,0,375316653866487564
37318550024550117,RP,2071.7332465796935,14.876526692177753,8882.751723876601,49.15035336915253,180.7261,False,False,0,375316653866487564
38917432516551795,RP,2100.645383362986,15.087015480889827,7317.319328620545,49.80580593318395,146.91699,False,False,0,375316653866487564
38921524803330485,RP,2100.7193853759727,15.037427234291256,7659.26872072093,45.17501697882168,169.54655,False,False,0,375316653866487564
40175300871984126,RP,2123.391160415624,15.038179555214882,7653.963350786546,47.639042852263266,160.66577,False,False,0,375316653866487564
47642659088254028,RP,2258.436108777351,14.968870711235933,8158.492449991263,49.977855306716876,163.24214,False,False,0,375316653866487564
49342136279655797,RP,2289.173335945754,15.136286460232109,6992.679386846324,43.39520826479029,161.13943,False,False,0,375316653866487564
49346228581613698,RP,2289.2473496907296,15.142258089522464,6954.324707394313,45.31094371420128,153.48003,False,False,0,375316653866487564
50452283146687803,RP,2309.251558896935,15.10807627867549,7176.747868560781,43.80169438863601,163.84636,False,False,0,375316653866487564
58094619502605934,RP,2447.456865268705,15.088210582065194,7309.269375275483,44.46014915093276,164.40047,False,False,0,375316653866487564
58098711803253734,RP,2447.530864569399,15.052552380458128,7553.308940316084,45.12406424906303,167.38982,False,False,0,375316653866487564
59936184453996745,RP,2480.7573697961707,15.099812403228531,7231.580735716717,47.606353761654994,151.90369,False,False,0,375316653866487564
59945925251855156,RP,2480.9335131441667,15.028279225771811,7724.075499218081,46.849504109035266,164.86995,False,False,0,375316653866487564
60858507751863056,RP,2497.435696246115,15.06351034791171,7477.459359628054,47.06047477437555,158.89044,False,False,0,375316653866487564
60862600058151164,RP,2497.5096974537646,15.024495074155567,7751.043438946297,50.43667687965473,153.67871,False,False,0,375316653866487564
68412150960513445,RP,2634.042815468033,15.014677525350827,7821.448504799402,48.51475606610721,161.21793,False,False,0,375316653866487564
70443024017143186,RP,2670.773611499414,15.095689907420315,7259.09094548631,44.96780552163591,161.42862,False,False,0,375316653866487564
70447116281231115,RP,2670.847624176428,15.120131379605583,7097.50404351489,44.17298050400389,160.67523,False,False,0,375316653866487564
71069495590827739,RP,2682.103912992151,15.053493129101248,7546.767123290523,48.090706710620374,156.92776,False,False,0,375316653866487564
71079236379230817,RP,2682.2800836102047,15.010639258334844,7850.593621982151,47.731502623045735,164.47404,False,False,0,375316653866487564
71083328699954702,RP,2682.3540976206305,15.040460856136722,7637.898065058182,44.34307183165771,172.24557,False,False,0,375316653866487564
