transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535418518746310,G,1713.9641380411167,16.413706240159502,5122.291040468313,12.658601489576016,404.64905,False,False,1,375316653866487564
17539510805500375,G,1714.0381377584015,16.494850746132798,4753.42283733942,135.1477733722607,35.17204,False,False,4097,375316653866487564
19422908461888150,G,1748.0950877205685,16.64762005258862,4129.511936428032,10.067611601848371,410.17792,False,False,1,375316653866487564
19427000769357529,G,1748.1690881806326,16.743096478950957,3781.8835771756367,11.963628326685484,316.1151,False,False,1,375316653866487564
26876383469135225,G,1882.8873453831845,16.813282167532755,3545.14399468762,15.778724866447536,224.67874,False,False,1,375316653866487564
29699857833301332,G,1933.9533975885563,16.639612348159496,4160.081199235705,19.506403841356956,213.26746,False,False,1,375316653866487564
29709598619095221,G,1934.1295702608627,16.8114485630609,3551.1361352417503,18.727357492468496,189.62291,False,False,1,375316653866487564
38935328291341834,G,2100.968412618522,17.005518963007873,2969.881777356898,26.41556244827052,112.429245,False,False,4198401,375316653866487564
47619112002819503,G,2258.009967906972,16.515735699104418,4662.86097704613,13.911343011220028,335.1841,False,False,1,375316653866487564
47628852822701462,G,2258.1861429558085,16.746334290684775,3770.622290185519,10.365847105659727,363.7544,False,False,1,375316653866487564
49355923483027039,G,2289.422431034073,16.39313646388868,5220.260327875438,18.67608321279985,279.5158,False,False,1,375316653866487564
49360015784853704,G,2289.496417141782,16.49980717878581,4731.7727113291585,19.083107764894365,247.95609,False,False,4194305,375316653866487564
50420542768685532,G,2308.6772207004037,16.501554238144195,4724.164932977057,11.6789314007666,404.50317,False,False,1,375316653866487564
50424635056777122,G,2308.751233519286,16.60082966175979,4311.3658969635335,7.625635122534264,565.3779,False,False,1,375316653866487564
58084927566180467,G,2447.2810607271854,16.853898328650395,3414.9741088678447,12.89837971008698,264.75992,False,False,1,375316653866487564
59959731190243846,G,2481.1826243665128,16.81288201801299,3546.4508030118395,14.20953665985523,249.58244,False,False,1,375316653866487564
