transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17553320394011827,G,1714.2879783609897,16.512145520351012,4678.305071650106,18.19469979068494,257.1246,False,False,1,375316653866487564
19436723210053153,G,1748.3450136527422,16.16368587381522,6448.703321714508,24.868678488405347,259.31024,False,False,1,375316653866487564
19440815497462449,G,1748.4189855722075,16.314370148049285,5613.0471146207265,15.689441117578534,357.75952,False,False,4194305,375316653866487564
26880435238117793,G,1882.9605097663477,16.15053870117041,6527.265321741581,18.10764862883728,360.47006,False,False,1,375316653866487564
28317699920950347,G,1908.9552568761703,15.966709155704981,7731.4879712328075,26.395536818460215,292.9089,False,False,1,375316653866487564
29713649127039910,G,1934.2027185423608,16.492892824891896,4762.002475840229,12.730560803796065,374.0607,False,False,1,375316653866487564
29723389948098051,G,1934.3788920078873,15.973953150880865,7680.075447441848,28.99291993526311,264.89487,False,False,1,375316653866487564
37328316454412457,G,2071.9094316579176,16.321742409025962,5575.063048742091,17.400989747116757,320.3877,False,False,1,375316653866487564
37332408723477560,G,2071.983431354229,16.4332337007251,5030.987827301059,14.488574147171931,347.2383,False,False,1,375316653866487564
38931280098780998,G,2100.895363395053,16.291950814026425,5730.155679132365,16.38934801097172,349.62683,False,False,1,375316653866487564
40175328759657061,G,2123.3912433238866,15.748040934355547,9456.498828237489,22.83670536197746,414.09207,False,False,1,375316653866487564
40179421063980092,G,2123.4652442325973,16.00863705723141,7438.612300551619,13.034250223534164,570.6974,False,False,1,375316653866487564
47632902341705967,G,2258.2592326791446,15.644873861710538,10399.134663570529,27.081500872254345,383.99402,False,False,4194305,375316653866487564
49342109972707226,G,2289.172450277166,15.98848819039424,7577.945380070015,22.610249598083666,335.1553,False,False,4194817,375316653866487564
49346202239406724,G,2289.246492062985,16.21252950358335,6165.0264668409045,13.587394950006399,453.7313,False,False,1,375316653866487564
50438430488577703,G,2309.0006104531676,15.692822702600068,9949.875940051335,32.847061891692825,302.91525,False,False,4198401,375316653866487564
50448171356156546,G,2309.176811324492,16.27984946334969,5794.379843988547,23.497983655217354,246.59052,False,False,1,375316653866487564
59945940887934661,G,2480.9333920613853,16.454210996384408,4934.718099984489,12.657311975228012,389.87094,False,False,32773,375316653866487564
59950033191092326,G,2481.0073432858608,16.509367517952224,4690.290472238958,12.389228523251225,378.5781,False,False,4194305,375316653866487564
60858536777369023,G,2497.435770902015,16.408484161452577,5146.987129283481,18.38017912962933,280.0292,False,False,4194305,375316653866487564
60862629072909163,G,2497.509800422784,16.344767760051838,5458.076806467403,12.57905550976155,433.90195,False,False,1,375316653866487564
68398303063187902,G,2633.7919741374453,16.371061192213435,5327.485421285155,20.140572600500043,264.5151,False,False,1,375316653866487564
68402395354953253,G,2633.865988589854,16.301060035751863,5682.281338678085,11.425807494431494,497.3199,False,False,1,375316653866487564
70429162541179595,G,2670.5225323492364,16.36697242584045,5347.5859858713,10.385857201014606,514.8912,False,False,1,375316653866487564
70433254867002512,G,2670.5965461717205,16.369369464036353,5335.7928557211535,12.281062338374516,434.47324,False,False,1,375316653866487564
70442995662853016,G,2670.772718231552,15.872840752799446,8429.66752060325,15.146701634694105,556.53485,False,False,1,375316653866487564
70447087896138956,G,2670.846730380077,16.079803235206793,6966.673425659652,13.636293188508338,510.89203,False,False,1,375316653866487564
71065378465268503,G,2682.0290418319205,16.356935701417587,5397.249145644935,25.2538284604613,213.72003,False,False,4194305,375316653866487564
71069470782846668,G,2682.1030827356644,16.325438239833467,5556.117875191264,25.059249780099517,221.71924,False,False,1,375316653866487564
17553320394011827,BP,1714.2882931265333,17.058480019242225,2051.279683312678,39.09246030558176,52.472515,False,False,0,375316653866487564
19436723210053153,BP,1748.345328065473,16.642899991399005,3007.854954410443,29.921438079198566,100.52508,False,False,0,375316653866487564
19440815497462449,BP,1748.4193282850192,16.81589742903555,2564.8260423349234,30.76363876729671,83.372,False,False,0,375316653866487564
28317699920950347,BP,1908.9555711801158,16.34705285737096,3949.9877009665515,47.326521081565716,83.462456,False,False,0,375316653866487564
29723389948098051,BP,1934.3792063497758,16.493263766364777,3452.322667356625,37.28596230348773,92.590416,False,False,0,375316653866487564
37328316454412457,BP,2071.9097464342285,16.789440885151983,2628.0918065036435,29.360220293378767,89.51199,False,False,0,375316653866487564
37332408723477560,BP,2071.9837464359653,16.94996307126202,2266.8963218868457,28.135032527838224,80.572014,False,False,0,375316653866487564
40175328759657061,BP,2123.3915580009157,16.148820486513742,4741.204541310822,40.884575687762855,115.96561,False,False,0,375316653866487564
40179421063980092,BP,2123.46555918152,16.476016094703358,3507.6031258883495,34.223092937917556,102.49229,False,False,0,375316653866487564
47632902341705967,BP,2258.259575474634,16.106026576962027,4931.809076321144,39.113889254999755,126.08843,False,False,0,375316653866487564
