transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
26876359019611412,G,1882.8868234136112,17.765576354377593,1474.7425301777719,16.376720678920414,90.05115,False,False,4198401,375316653866487564
28327421452628499,G,1909.1311544817547,17.454014098554538,1964.902962327824,10.818834705310183,181.61873,False,False,1,375316653866487564
28331513741217904,G,1909.2051688821407,17.51680794562907,1854.4860405501315,11.58988470089272,160.00902,False,False,1,375316653866487564
29709573882136074,G,1934.1290484555852,17.47276201157285,1931.2653214054649,23.507004610615546,82.15701,False,False,4198401,375316653866487564
37314502209992331,G,2071.6595635258436,17.584247548313073,1742.800707214685,9.033223122821747,192.93233,False,False,1,375316653866487564
37318594516931165,G,2071.7335638718873,17.684206736699352,1589.5128827115332,9.036100646225421,175.90695,False,False,1,375316653866487564
38935353508287852,G,2100.9689716566186,17.6528882492832,1636.0306931892662,12.608919908841667,129.75185,False,False,5,375316653866487564
40161510148171295,G,2123.141300666023,17.641390966456335,1653.447311238241,8.91791496110111,185.4074,False,False,1,375316653866487564
47628827857277199,G,2258.1856375121906,17.647571148485078,1644.062363532942,9.709799465586984,169.31992,False,False,1,375316653866487564
49346184489269123,G,2289.246154585905,17.57666135066641,1755.0205518388996,16.67086915883711,105.27469,False,False,1,375316653866487564
50424611464459342,G,2308.750765808252,17.69861270438578,1568.5619114732926,6.247818155946498,251.05756,False,False,1,375316653866487564
50434352308183258,G,2308.9269380346204,17.14565386072794,2610.268620627082,13.200551008804753,197.73936,False,False,1,375316653866487564
58094664137729784,G,2447.4571797229687,17.576207647035922,1755.7540869136558,11.591613830418183,151.46762,False,False,1,375316653866487564
58098756432741516,G,2447.531151392987,17.620505609773453,1685.5611116636094,13.885187677315411,121.392746,False,False,4194305,375316653866487564
59959756149376636,G,2481.183096121067,16.7654815287601,3704.709297892288,23.291478995493534,159.05856,False,False,4198911,375316653866487564
59963848415965369,G,2481.257124046767,17.12741458388556,2654.488897745085,5.83210947350024,455.15073,False,False,1,375316653866487564
60844713122612581,G,2497.1857411642686,17.665546720695705,1617.06716429498,7.218662356365062,224.01202,False,False,4194305,375316653866487564
60848805418283705,G,2497.259770727735,16.870086618280457,3364.4346687861002,13.738004183057821,244.89981,False,False,1023,375316653866487564
68388580925673946,G,2633.6162074969743,17.73155188270001,1521.6893242653996,59.570544747319175,25.544325,False,False,4097,375316653866487564
68398321741099160,G,2633.792382870328,17.220329614263278,2436.772030328956,16.8833425926057,144.32996,False,False,1,375316653866487564
70442982536409581,G,2670.7725404601124,17.609148852675823,1703.2845448031608,11.794440507258962,144.41418,False,False,1,375316653866487564
70447074882941696,G,2670.846554593411,17.65801846138256,1628.3185193687502,10.65220919098832,152.86205,False,False,1,375316653866487564
70456815732269155,G,2671.0227274674808,16.922664550480988,3205.3903610899447,11.194917763341888,286.3255,False,False,1023,375316653866487564
70460907992031470,G,2671.0967400300683,17.250402190536583,2370.2047853287563,15.587463302228208,152.05841,False,False,1,375316653866487564
71027978310297224,G,2681.352710218291,16.818115189894186,3529.3982894010815,18.7030907251223,188.70668,False,False,5119,375316653866487564
71037719052170158,G,2681.5288791452945,17.318271790463616,2226.578599781772,14.313903142398077,155.55356,False,False,1,375316653866487564
71041811348377641,G,2681.6028915173265,17.512533048721536,1861.8021493328638,11.348664166627032,164.05473,False,False,1,375316653866487564
71051552261829759,G,2681.779063505821,17.66737012077845,1614.3537189409508,12.944047824092438,124.71784,False,False,1,375316653866487564
26876359019611412,BP,1882.88716622236,18.106125849391425,781.5675985967525,34.18881223121695,22.860332,False,False,0,375316653866487564
28327421452628499,BP,1909.1314692574374,17.96835885858341,887.305846031019,24.34604328585883,36.445587,False,False,0,375316653866487564
28331513741217904,BP,1909.2054839152606,18.067456802843147,809.9051586316081,28.318006734450503,28.600359,False,False,0,375316653866487564
29709573882136074,BP,1934.1293912803171,18.055096319856666,819.1781472823869,40.19260641840975,20.381315,False,False,0,375316653866487564
37314502209992331,BP,2071.659877778891,18.588164313876664,501.3617074842911,20.043830149013566,25.01327,False,False,0,375316653866487564
37318594516931165,BP,2071.733878382058,18.52499217024133,531.398125639051,20.079439243072283,26.464788,False,False,0,375316653866487564
38935353508287852,BP,2100.969265116993,18.040390295793856,830.3491931573456,27.047119458102205,30.700096,False,False,0,375316653866487564
40161510148171295,BP,2123.141615026297,18.36666732633713,614.8227877456976,20.705205411066924,29.694117,False,False,0,375316653866487564
47628827857277199,BP,2258.1859519717077,18.249718621736974,684.7458953989826,25.046464101286215,27.339024,False,False,0,375316653866487564
50424611464459342,BP,2308.751080665192,18.13538408486967,760.7872967774505,20.302892596099948,37.471867,False,False,0,375316653866487564
50434352308183258,BP,2308.9272523716872,17.479011989874337,1392.5541451528422,25.515445268523575,54.57691,False,False,0,375316653866487564
58094664137729784,BP,2447.457494104845,18.42931034494083,580.3536876338998,19.119703720199947,30.353697,False,False,0,375316653866487564
58098756432741516,BP,2447.5314941800616,18.486319489490707,550.6670499168965,23.270902525547374,23.66333,False,False,0,375316653866487564
59963848415965369,BP,2481.257438265045,17.778228065533504,1057.1233362953337,23.2968500046761,45.376236,False,False,0,375316653866487564
60844713122612581,BP,2497.186083889474,18.260358774162093,678.0681989304675,23.984541912839543,28.271051,False,False,0,375316653866487564
60848805418283705,BP,2497.260085507107,17.38724487607371,1515.3708746967484,29.161956310421786,51.963966,False,False,0,375316653866487564
68388580925673946,BP,2633.616522585243,18.34615424825072,626.5492104161193,21.06480391216776,29.74389,False,False,0,375316653866487564
68398321741099160,BP,2633.7926970984668,17.737133407255968,1097.9018665192075,28.53684956504205,38.47313,False,False,0,375316653866487564
70442982536409581,BP,2670.7728547115885,18.220031911560127,703.7268504475459,26.604815561271884,26.451109,False,False,0,375316653866487564
70447074882941696,BP,2670.8468689104943,18.411870262748703,589.7511293559418,26.5488119072781,22.213842,False,False,0,375316653866487564
70456815732269155,BP,2671.023042299881,17.461984490715977,1414.5655919002352,31.048513022285036,45.55985,False,False,0,375316653866487564
70460907992031470,BP,2671.0970549602407,17.704680461429344,1131.2138187012497,22.69286791303523,49.84887,False,False,0,375316653866487564
71027978310297224,BP,2681.3530252402184,17.203122172318427,1795.4280975499678,25.092782449450887,71.551575,False,False,0,375316653866487564
71051552261829759,BP,2681.7793777880584,18.124603123740474,768.3792651291327,23.28595192039307,32.997547,False,False,0,375316653866487564
26876359019611412,RP,1882.8872537357292,16.79216915637589,1521.5650985175234,30.75203396464732,49.47852,False,False,0,375316653866487564
28327421452628499,RP,1909.131556308839,16.36647642557592,2251.996080095226,30.753294056924794,73.2278,False,False,0,375316653866487564
28331513741217904,RP,1909.2055695448337,16.4778156510816,2032.5064853875253,31.995467164659864,63.524826,False,False,0,375316653866487564
29709573882136074,RP,1934.1294787094996,16.400138257271365,2183.2471281234702,35.83206374419474,60.929985,False,False,0,375316653866487564
37314502209992331,RP,2071.6599668658037,16.59271282401994,1828.4078232793256,28.316154565198314,64.57119,False,False,0,375316653866487564
37318594516931165,RP,2071.733966705728,16.645870862312563,1741.044435795114,31.574488176668773,55.14086,False,False,0,375316653866487564
38935353508287852,RP,2100.9693532349797,16.534823553366266,1928.5405687726343,28.720670088213733,67.14818,False,False,0,375316653866487564
40161510148171295,RP,2123.1417036299786,16.498884841150254,1993.4450284975624,32.20327778692071,61.901928,False,False,0,375316653866487564
47628827857277199,RP,2258.186040419225,16.708056887976,1644.1273174357361,48.64782424039191,33.796524,False,False,0,375316653866487564
50424611464459342,RP,2308.75116753075,16.46388014096114,2058.762002370947,28.966981634820065,71.072716,False,False,0,375316653866487564
50434352308183258,RP,2308.9273413581413,16.188826067391965,2652.3313189499027,35.91866660315376,73.8427,False,False,0,375316653866487564
58094664137729784,RP,2447.457582647363,16.449785801210023,2085.6617668542035,28.293987529226296,73.71396,False,False,0,375316653866487564
58098756432741516,RP,2447.531581691762,16.545966204515093,1908.849632403305,28.77743380124334,66.331474,False,False,0,375316653866487564
59959756149376636,RP,2481.1835262294235,15.78132974069629,3860.3466423828268,37.09465927559473,104.06745,False,False,0,375316653866487564
59963848415965369,RP,2481.257527739176,16.141314598174013,2770.9734281138985,32.89107059712391,84.24698,False,False,0,375316653866487564
60844713122612581,RP,2497.186171334379,16.579322061550627,1851.0978476496755,31.080321869277558,59.558517,False,False,0,375316653866487564
60848805418283705,RP,2497.260172484542,15.953792003437941,3293.3766276524334,38.59086079053703,85.34084,False,False,0,375316653866487564
68388580925673946,RP,2633.6166081054857,16.647130999195948,1739.0249013920886,35.02303255301877,49.65375,False,False,0,375316653866487564
68398321741099160,RP,2633.792786564149,16.251724387920337,2503.043777132452,45.38017661540497,55.157207,False,False,0,375316653866487564
70442982536409581,RP,2670.7729440889716,16.461868753546533,2062.579509810493,29.731955329206517,69.37248,False,False,0,375316653866487564
70447074882941696,RP,2670.8469582594284,16.58745353270863,1837.2860914877315,33.06502733194662,55.56584,False,False,0,375316653866487564
70460907992031470,RP,2671.0971413674206,16.255635586998828,2494.04316509508,33.04506512564511,75.474,False,False,0,375316653866487564
71027978310297224,RP,2681.3531110868726,16.055067861556072,3000.067704500757,36.705170036889314,81.7342,False,False,0,375316653866487564
71051552261829759,RP,2681.779467028044,16.609018895946704,1801.1531505335988,29.62719133677781,60.793922,False,False,0,375316653866487564
