transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549224913946093,G,1714.2138929042637,16.6048957722178,4295.249915242002,12.24961210458737,350.64374,False,False,4194305,375316653866487564
17553317205680867,G,1714.2879208451895,16.52217828862627,4635.274215027753,50.32883941884526,92.09976,False,False,4097,375316653866487564
19436719724712851,G,1748.3447265197715,16.9755483511269,3053.004232449744,44.77222136779696,68.1897,False,False,8356861,375316653866487564
19440812017758247,G,1748.4187266408367,16.972583995627204,3061.3511548793294,46.6761339309279,65.587074,False,False,8356861,375316653866487564
26880438582421330,G,1882.9605703317122,17.060490530367282,2823.257787044807,11.797780886828816,239.30414,False,False,1,375316653866487564
26890179390370776,G,1883.136744091615,16.616542025177747,4249.422731570214,10.974646306612215,387.2036,False,False,1,375316653866487564
29713652337381833,G,1934.2027756627997,16.78545466657601,3637.1807190163136,10.3384928083447,351.80957,False,False,1,375316653866487564
29723393137075251,G,1934.378948743676,16.961998230702235,3091.344848245939,17.304681985970976,178.6421,False,False,1,375316653866487564
37328313187444364,G,2071.909372563501,17.09027942794808,2746.850199425202,9.393777658269851,292.41168,False,False,1,375316653866487564
38931277161980079,G,2100.8953108750043,17.02678693276496,2912.2722615351945,15.7657869413272,184.72102,False,False,1,375316653866487564
40175324989503183,G,2123.3911761111663,16.98637837243868,3022.7024487461836,11.379271051870019,265.63235,False,False,1,375316653866487564
40179417300111564,G,2123.4651771408567,17.103299947997993,2714.105765661923,13.829194345780223,196.25914,False,False,1,375316653866487564
47632905449031468,G,2258.2592887222386,16.851794637365664,3421.597278972902,16.63784362668917,205.65149,False,False,4194305,375316653866487564
49342113379922450,G,2289.172539257136,16.93964657216054,3155.6448359094074,7.374410754050585,427.91824,False,False,1,375316653866487564
49346205654230241,G,2289.2465530554523,16.969583237926216,3069.82382012269,9.007939763262472,340.7909,False,False,1,375316653866487564
50438434053075934,G,2309.0007301117416,16.428914865681545,5051.039915977402,26.685705761649537,189.27885,False,False,20483,375316653866487564
50448174897985452,G,2309.1767899445354,16.78898915505749,3625.3595500502634,7.204007585056704,503.24207,False,False,1,375316653866487564
59950030105793021,G,2481.007147726453,16.84788715617922,3433.9335300015587,35.42773504226997,96.92783,False,False,1019,375316653866487564
60858532648595607,G,2497.4357254447377,16.60596713754245,4291.013608015443,14.174616702515369,302.7252,False,False,1,375316653866487564
60862624949909038,G,2497.5097269485154,16.734094741264215,3813.3691631272795,7.260888374478635,525.1932,False,False,1,375316653866487564
68398306031964259,G,2633.791999342567,16.794596749599293,3606.6836159434315,17.12375763422396,210.62454,False,False,1,375316653866487564
68402398324384970,G,2633.8660419204684,16.86728604954508,3373.124158027836,44.09931675554561,76.48926,False,False,4097,375316653866487564
70429166407546527,G,2670.522601250775,16.782971726948603,3645.5080035184824,10.512830900117674,346.7675,False,False,1,375316653866487564
70433258741489805,G,2670.5966152345777,16.85829627430785,3401.169196251929,11.826752306332272,287.58267,False,False,1,375316653866487564
70442999558842252,G,2670.772787672834,17.0278282605532,2909.4804450799766,12.408803362772465,234.46906,False,False,1,375316653866487564
70447091800248553,G,2670.846821077743,16.95767473959858,3103.679380625991,18.35339451632165,169.10655,False,False,32773,375316653866487564
71055641803661920,G,2681.8529736369624,16.89313768388761,3293.757892903741,10.261264038239762,320.9895,False,False,1,375316653866487564
71065382573852146,G,2682.0291149946925,17.058836194457747,2827.562863024661,12.13185096837176,233.06937,False,False,4194305,375316653866487564
71069474884477393,G,2682.1031557726983,17.047481009710623,2857.2901427567895,19.566298126068446,146.0312,False,False,1,375316653866487564
26890179390370776,BP,1883.1370583966107,17.259097473276015,1705.2101027064982,52.585750847759826,32.427227,False,False,0,375316653866487564
37328313187444364,BP,2071.909687436352,17.62006208661126,1222.903116220525,22.449150217126245,54.47436,False,False,0,375316653866487564
40175324989503183,BP,2123.3914908608335,17.68853233607591,1148.1640692369695,24.234445141918975,47.37736,False,False,0,375316653866487564
40179417300111564,BP,2123.465492168653,17.723966846706173,1111.2970145499917,23.643555217765464,47.00211,False,False,0,375316653866487564
49342113379922450,BP,2289.172853987092,17.65303726218336,1186.3203531232218,23.723923438148688,50.005234,False,False,0,375316653866487564
50438434053075934,BP,2309.0010168387057,17.066393136729594,2036.3837914736005,28.709021076536644,70.93185,False,False,0,375316653866487564
60858532648595607,BP,2497.436040102169,17.2750966532425,1680.2667174837584,28.329867177181455,59.310787,False,False,0,375316653866487564
60862624949909038,BP,2497.5100417863905,17.527181063402963,1332.123411651575,32.664141772205916,40.78244,False,False,0,375316653866487564
26890179390370776,RP,1883.1371476794934,15.42792083650962,5345.518856305701,41.25931567336959,129.55908,False,False,0,375316653866487564
37328313187444364,RP,2071.90977326428,16.15776826106254,2729.2976171567307,32.08336215491056,85.06894,False,False,0,375316653866487564
40175324989503183,RP,2123.391577456708,16.056785140865248,2995.326329968792,33.77062114882032,88.69622,False,False,0,375316653866487564
40179417300111564,RP,2123.4655777487146,16.16592822097291,2708.862194178966,33.02672335966565,82.02031,False,False,0,375316653866487564
49342113379922450,RP,2289.1729410410585,14.864953934883257,8977.938508355195,55.23729464623863,162.534,False,False,0,375316653866487564
50438434053075934,RP,2309.001103745986,15.795900099285829,3808.8876341734785,37.77871058912227,100.82101,False,False,0,375316653866487564
60858532648595607,RP,2497.4361272777905,15.798951146084697,3798.19923552405,42.63072211183448,89.09535,False,False,0,375316653866487564
60862624949909038,RP,2497.5101284351813,15.802426911402032,3786.0595090998568,39.23563755461235,96.49542,False,False,0,375316653866487564
