transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549219711558095,G,1714.213825593479,16.382677493749554,5270.7904371684735,27.61389744326543,190.87456,False,False,4097,375316653866487564
17553311993861795,G,1714.2878252607577,16.33850511391283,5489.650568206398,29.456227698832624,186.36638,False,False,4097,375316653866487564
19436713940502040,G,1748.3448186761984,16.817408954866394,3531.6947915673536,17.383844931669522,203.15959,False,False,4194305,375316653866487564
19440806243639987,G,1748.4188471219766,16.718523662205882,3868.4526187692304,19.680523712978417,196.56248,False,False,1,375316653866487564
26890185700959476,G,1883.136859835268,16.306244771218545,5655.211324638832,17.392898201442787,325.14487,False,False,1,375316653866487564
29723399173461526,G,1934.3790787391792,16.606373582193104,4289.4075704566285,13.847066289460376,309.77014,False,False,5,375316653866487564
38921530721608983,G,2100.719068346109,16.347206549228225,5445.830590470115,12.129671859988363,448.96768,False,False,1,375316653866487564
49342119013930773,G,2289.172662397553,16.835328309823865,3473.8848839521443,23.288690211202734,149.16618,False,False,4101,375316653866487564
49346211302519307,G,2289.2466553602785,16.50342552089598,4716.0297758910865,18.180407560593988,259.40176,False,False,1,375316653866487564
50438440686363631,G,2309.000828368415,16.427056168161595,5059.694316544904,14.966090278715216,338.07724,False,False,131089,375316653866487564
58098728611804960,G,2447.5307465550923,16.776245524501782,3668.1622491826715,20.84867400115875,175.94223,False,False,1,375316653866487564
59945931958793721,G,2480.933210408722,16.5344772635753,4583.063149630698,15.871734729405489,288.7563,False,False,1,375316653866487564
59950024237315980,G,2481.007210395458,16.636943242101438,4170.320663842088,17.42502046042021,239.32945,False,False,1,375316653866487564
60858525553669785,G,2497.435597840013,16.695516593097,3951.300956323271,19.018930863118147,207.75621,False,False,1,375316653866487564
60862617866773598,G,2497.5095995654624,16.775127995881434,3671.939765911878,12.019580070548159,305.49652,False,False,1,375316653866487564
68402404003600267,G,2633.866166680466,16.87577318159667,3346.859445860127,10.779197024347571,310.49246,False,False,5,375316653866487564
70443006162646878,G,2670.7729066241473,16.582147338431206,4386.193747239939,14.973496084957432,292.9305,False,False,1,375316653866487564
70447098422927563,G,2670.846908013331,16.650970337173217,4116.789033306592,16.715866656881055,246.28032,False,False,3309973,375316653866487564
71055649264150026,G,2681.8531076730505,16.721373739368882,3858.3111772768325,14.787788779913871,260.912,False,False,1,375316653866487564
71065390013493737,G,2682.0292767668902,16.86626306293862,3376.3038318260546,27.139515078086628,124.40546,False,False,4097,375316653866487564
71069482314819003,G,2682.103289253779,16.411988447697713,5130.401663697619,23.266196856388778,220.50882,False,False,1,375316653866487564
71079223240847601,G,2682.2794614983086,16.49535101871048,4751.233116379124,82.89162675077682,57.318615,False,False,4097,375316653866487564
17549219711558095,BP,1714.2141404366766,16.79813739094645,2607.125454989582,34.19233386538322,76.24883,False,False,0,375316653866487564
17553311993861795,BP,1714.2881403385447,16.863130677435368,2455.6395269708464,40.18644181108927,61.10617,False,False,0,375316653866487564
19436713940502040,BP,1748.34516145348,17.44927492777166,1431.221709503591,29.027687904295366,49.305397,False,False,0,375316653866487564
19440806243639987,BP,1748.4191619882452,17.201446322168213,1798.201507652551,26.83355597203709,67.01317,False,False,0,375316653866487564
26890185700959476,BP,1883.1371742731515,16.74728618551108,2732.1366183936043,45.73747466838695,59.735188,False,False,0,375316653866487564
29723399173461526,BP,1934.3793722238079,16.900202657747236,2373.208106890823,47.55465048319267,49.904858,False,False,0,375316653866487564
38921530721608983,BP,2100.7193832980956,16.774461754488016,2664.6009876047465,29.44190792065124,90.50368,False,False,0,375316653866487564
49342119013930773,BP,2289.172955862234,17.26262406756645,1699.6803724186375,32.292331731783,52.63418,False,False,0,375316653866487564
49346211302519307,BP,2289.246970188878,16.957131050064348,2251.979673829724,28.58475805660966,78.78253,False,False,0,375316653866487564
50438440686363631,BP,2309.001136322459,16.943652655718125,2280.1101298505696,29.004207418286274,78.61308,False,False,0,375316653866487564
58098728611804960,BP,2447.531060876783,17.473095490907866,1400.1632996213818,28.106105460065137,49.81705,False,False,0,375316653866487564
59945931958793721,BP,2480.9335251464704,17.011258729490685,2142.46331602249,30.64903888704133,69.903114,False,False,0,375316653866487564
59950024237315980,BP,2481.007524718717,16.950587616920025,2265.5927150542116,27.684047877371967,81.83748,False,False,0,375316653866487564
60858525553669785,BP,2497.43591259754,17.453699287536352,1425.4013681247116,26.979906638306154,52.831963,False,False,0,375316653866487564
60862617866773598,BP,2497.5099145107692,17.33165513791934,1594.9784923747948,27.54378492342545,57.90702,False,False,0,375316653866487564
68402404003600267,BP,2633.866460227229,17.279781214229423,1673.032588848511,30.284020392462697,55.24473,False,False,0,375316653866487564
70443006162646878,BP,2670.7732214417747,17.1843210402538,1826.7893465032662,25.862315545698294,70.63518,False,False,0,375316653866487564
