transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535375279936578,G,1713.963448609799,16.79557178282598,3603.446128068446,15.979355820780304,225.50635,False,False,1,375316653866487564
17539467578093873,G,1714.0374485705668,16.465354419148955,4884.3297824839665,17.942775465432465,272.21707,False,False,1,375316653866487564
19422866476660514,G,1748.0944202950416,16.733204198269025,3816.4982494411533,38.146060542211636,100.04961,False,False,4097,375316653866487564
19426958757122997,G,1748.1684202144338,16.79972283239831,3589.6955268230226,8.26710103603253,434.21454,False,False,1,375316653866487564
26890214544000095,G,1883.1373841154236,16.86333728628195,3385.4143621706817,11.608369045099815,291.63565,False,False,4194305,375316653866487564
28331552982230223,G,1909.2058374242408,16.626455356646197,4210.7999020801935,16.809647828646945,250.499,False,False,1,375316653866487564
29723427515801916,G,1934.3795931419368,16.69987758679359,3935.4618985920642,9.090289528734607,432.93033,False,False,1,375316653866487564
29727519815819950,G,1934.4535787459922,17.74989873314742,1496.191742588616,619.510124715297,2.4151208,False,True,4199297,375316653866487564
37314462706835699,G,2071.6588837496383,16.746435795882046,3770.2697921595204,15.82895152266353,238.18822,False,False,1,375316653866487564
37318554975376504,G,2071.732883442249,16.815672623870917,3537.3472668945587,13.496675230521356,262.09027,False,False,1,375316653866487564
38921503254172939,G,2100.718563662072,16.56926185968432,4438.559059174227,15.264989362844727,290.76724,False,False,5,375316653866487564
40161468016379276,G,2123.1405515959814,16.855040354165176,3411.383976037671,8.172770707644583,417.4085,False,False,4194305,375316653866487564
40165560314541935,G,2123.2145805086143,16.87379593884846,3352.9599911292926,15.300488735645636,219.14072,False,False,1,375316653866487564
47642680267662887,G,2258.4361391001626,16.61458395940558,4257.093247295484,16.32026306058837,260.8471,False,False,1,375316653866487564
49355965794760530,G,2289.4230964276235,16.655739754768526,4098.744481177667,16.465706119042153,248.92613,False,False,524353,375316653866487564
49360058061328892,G,2289.497117091814,16.739594946195155,3794.0999568972265,11.016819250318473,344.3916,False,False,1,375316653866487564
50438470021977741,G,2309.0013711396955,16.942589701224,3147.1023432842467,9.51226681368659,330.84674,False,False,8193,375316653866487564
50448210780111661,G,2309.177513698516,16.515738129714983,4662.85053842723,17.782273890418498,262.21902,False,False,4194305,375316653866487564
50452303097032895,G,2309.25155518287,16.625008415076252,4216.415302091563,16.552932745969603,254.72316,False,False,1,375316653866487564
58094625116918700,G,2447.4565125408117,16.980147956921854,3040.0978627126337,10.271144070076092,295.98434,False,False,1,375316653866487564
59936163132380633,G,2480.756537587181,16.97180416597871,3063.5507591111714,10.902143795643488,281.00443,False,False,1,375316653866487564
59945903979253946,G,2480.9326796893747,16.592319645477957,4345.291225967999,13.337888984561962,325.78552,False,False,1,375316653866487564
60844670366925349,G,2497.1850068034705,16.52920836777488,4605.358039768494,13.818485758035015,333.27515,False,False,4194305,375316653866487564
68402431615084245,G,2633.866683457886,16.483261858120986,4804.431476079343,34.44330078677764,139.48813,False,False,4169,375316653866487564
70456858260948678,G,2671.0234241423327,16.893361176011652,3293.079962863521,7.8779059256491655,418.01465,False,False,4456481,375316653866487564
71055678833079942,G,2681.853658410469,16.625598461814874,4214.124500527086,11.045658329101327,381.51865,False,False,1,375316653866487564
71065419620827931,G,2682.029800010807,16.837360089784696,3467.3901482439855,9.753045304376883,355.5187,False,False,4194305,375316653866487564
71069511938406202,G,2682.103840866383,16.866001736097424,3377.116575292648,11.254965924449625,300.0557,False,False,1,375316653866487564
17535375279936578,BP,1713.963763113084,17.629691678417654,1212.1049224929086,33.45840752638744,36.227215,False,False,0,375316653866487564
