transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17539530898731844,G,1714.0385068068178,17.34799005584228,2166.460247178276,22.26208894603403,97.316124,False,False,1,375316653866487564
19427023327524250,G,1748.1694968629222,16.79495194044367,3605.5039081366763,24.779665226995736,145.50253,False,False,4097,375316653866487564
26862525828699914,G,1882.6367070825593,17.377165458103168,2109.0193462283473,10.46658592298805,201.50021,False,False,1,375316653866487564
28327397252154154,G,1909.130739521316,17.038472204295545,2881.0968996113147,13.76784203016251,209.26279,False,False,4194305,375316653866487564
28331489543889278,G,1909.2047820896478,17.18302215581168,2521.9582022121986,12.727038006665177,198.15752,False,False,1,375316653866487564
29695741547390528,G,1933.878950465458,16.953639803777616,3115.235084374559,21.846204889830776,142.59845,False,False,4097,375316653866487564
37314526360790591,G,2071.6599529684772,17.386214914927443,2091.514023506871,12.036202520855946,173.7686,False,False,1,375316653866487564
37318618658947628,G,2071.7339250168598,16.986872097981905,3021.3282234682456,18.63520483034009,162.13013,False,False,4194305,375316653866487564
38945091253584252,G,2101.144956100005,17.326329665603108,2210.1150430004213,6.157989003953488,358.90207,False,False,4194305,375316653866487564
40165625238430259,G,2123.215668063284,17.326247067003855,2210.283186376369,17.666027317425453,125.1149,False,False,4097,375316653866487564
47614996631392480,G,2257.935530659901,16.915016993014806,3228.047745081177,15.149161422331474,213.08426,False,False,1,375316653866487564
47619088923944382,G,2258.009544970807,17.16144558503291,2572.5777717150604,11.330826903113948,227.04237,False,False,1,375316653866487564
50420516526515111,G,2308.676747933613,17.202128901165707,2477.9651053395505,17.729444850857092,139.76552,False,False,1,375316653866487564
58094688380409153,G,2447.457589061789,17.034314920601304,2892.1497662274637,12.753285201477157,226.77684,False,False,5,375316653866487564
58098780671488740,G,2447.531567682716,17.21816206576206,2441.6416269458928,13.11954248196334,186.10722,False,False,1,375316653866487564
59963846715806693,G,2481.25705217277,17.440330360859754,1989.8237147019302,15.954849443770028,124.71592,False,False,131089,375316653866487564
59973587561369782,G,2481.4331873679535,16.966937334795126,3077.3140019412203,15.994393201814484,192.39955,False,False,1,375316653866487564
60830900494824820,G,2496.935952449916,16.76756758590337,3697.5981637424115,14.830897410519958,249.31723,False,False,1,375316653866487564
60834992742654548,G,2497.009953038528,16.975140113707234,3054.1523795855205,13.279613086827801,229.98805,False,False,1,375316653866487564
66036834734871428,G,2591.0822645733133,17.296139001391133,2272.433307890551,12.623498500121203,180.01613,False,False,2097409,375316653866487564
