transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549254318624901,G,1714.214383459365,16.93597878681071,3166.3231200534296,15.009888380493292,210.94914,False,False,1,375316653866487564
19436748008596650,G,1748.345394963754,17.273561873647722,2320.181701653867,10.009678969650958,231.79382,False,False,1,375316653866487564
26876350998008043,G,1882.8867048247384,17.199201174400457,2484.656044583771,14.284660309218317,173.93875,False,False,1,375316653866487564
28327414568980753,G,1909.1310294735,17.215763955701718,2447.0405410980816,11.810361764387235,207.19438,False,False,1,375316653866487564
29699825328887375,G,1933.952763958264,17.152372677457883,2594.165479202014,12.558478064187918,206.56686,False,False,1,375316653866487564
29709566112190768,G,1934.1289366905644,16.93502575950715,3169.1036455038816,11.156187807826226,284.0669,False,False,1,375316653866487564
37318601532044193,G,2071.7336923069583,16.908293421952383,3248.0998993506137,9.116526057553186,356.28702,False,False,1,375316653866487564
38935360681325520,G,2100.969080596385,17.14742352577059,2606.0175524537694,9.36153035356407,278.37515,False,False,1,375316653866487564
40161518510043899,G,2123.1414511370494,16.962694215371926,3089.363852154465,13.10081900453029,235.81456,False,False,1,375316653866487564
40165610767836296,G,2123.2154512119714,17.166351160537634,2560.9805646422296,15.022179383830768,170.47997,False,False,513,375316653866487564
47619079517934429,G,2258.009325249606,16.880892671899097,3331.1153986577915,11.756833590490766,283.3344,False,False,1,375316653866487564
47628820335195000,G,2258.185486161704,17.204896515386025,2471.6566502661763,9.283801166055635,266.23325,False,False,1048705,375316653866487564
49342084767834807,G,2289.1720906754376,16.982785434588212,3032.7217992252017,13.010528058721258,233.09752,False,False,1,375316653866487564
49346177073468764,G,2289.246126115138,17.185927353205123,2515.219002906196,8.847836424642912,284.27502,False,False,5,375316653866487564
50424602899562971,G,2308.750583819827,16.998158082302737,2990.084859464869,11.784962324651868,253.72035,False,False,4194305,375316653866487564
58098763237746021,G,2447.5311631122063,17.120674682260184,2671.018363939832,23.795931852755878,112.24685,False,False,8127457,375316653866487564
59959763686532110,G,2481.183260115613,17.1950282296654,2494.224006686163,13.30563612397677,187.4562,False,False,1,375316653866487564
59963855973312030,G,2481.2572603088834,16.985841714617642,3024.196879777118,11.652468405609538,259.5327,False,False,1,375316653866487564
60844722412213784,G,2497.1859572159346,17.14123710915544,2620.9087646043427,15.922040435461268,164.60886,False,False,5,375316653866487564
60848814693335894,G,2497.259909183157,17.200286963066254,2482.172510518592,13.58408101720103,182.72656,False,False,4194305,375316653866487564
68388573692867480,G,2633.6160758930737,17.048394071500663,2854.888283295666,8.386881337746802,340.39926,False,False,1,375316653866487564
70442973912261677,G,2670.7723853921734,16.93171348239718,3178.786455508218,14.461949043118405,219.80347,False,False,1,375316653866487564
70447066235594026,G,2670.8463991117833,17.098226918354076,2726.8169158087976,18.221057258581304,149.65196,False,False,4097,375316653866487564
70456807032099419,G,2671.0225710253712,17.000583000690433,2983.41415919511,10.23956429063535,291.36145,False,False,1,375316653866487564
70460899269055184,G,2671.0965831775356,16.893238953015896,3293.4506908100384,14.273143127475445,230.7446,False,False,1,375316653866487564
71027968623288864,G,2681.352536363322,17.147567526899138,2605.671939419925,10.539120415751267,247.23808,False,False,1,375316653866487564
71037709390857963,G,2681.5286776377843,17.002205696065136,2978.9586050450985,17.086759037247873,174.34311,False,False,4194305,375316653866487564
17549254318624901,BP,1714.214698411169,17.506869833964757,1357.278446986213,29.743206289608576,45.633224,False,False,0,375316653866487564
19436748008596650,BP,1748.3457098610816,17.776268821325907,1059.0326699135196,21.85328751848039,48.46102,False,False,0,375316653866487564
26876350998008043,BP,1882.887019322807,17.624351643608335,1218.081167965385,48.69806629025737,25.012926,False,False,0,375316653866487564
28327414568980753,BP,1909.1313444929156,17.667989182314408,1170.095242081664,23.037757446928328,50.79033,False,False,0,375316653866487564
29699825328887375,BP,1933.9530790855308,18.119606520704014,771.9235275356174,28.35096436982809,27.227417,False,False,0,375316653866487564
29709566112190768,BP,1934.1292511964236,17.751113356949126,1083.8558937472149,28.805583157086087,37.62659,False,False,0,375316653866487564
37318601532044193,BP,2071.734006585362,17.382024725126314,1522.67422489603,29.122625268510802,52.284924,False,False,0,375316653866487564
38935360681325520,BP,2100.969395389399,17.847253646275462,992.0085785697096,23.885435374306645,41.531944,False,False,0,375316653866487564
40161518510043899,BP,2123.1417653350213,17.614437791115428,1229.2543954479233,26.548620240637774,46.302006,False,False,0,375316653866487564
40165610767836296,BP,2123.2157656274176,17.821851579913712,1015.4914106459679,29.17094857225677,34.811737,False,False,0,375316653866487564
47619079517934429,BP,2258.0096403744787,17.603122043008693,1242.1329118794981,23.977643733040374,51.803795,False,False,0,375316653866487564
47628820335195000,BP,2258.1858144850457,18.12722194197184,766.5281517737782,37.606719100484376,20.382744,False,False,0,375316653866487564
49342084767834807,BP,2289.172405048555,17.532192982926794,1325.9883033785065,23.21864078520617,57.108784,False,False,0,375316653866487564
49346177073468764,BP,2289.246419639469,17.578210154073076,1270.962757213885,29.152451158629013,43.597115,False,False,0,375316653866487564
50424602899562971,BP,2308.75092662513,17.693549680938577,1142.87047678642,24.384450273928305,46.868824,False,False,0,375316653866487564
58098763237746021,BP,2447.5316181381686,17.906106654843867,939.6675391195848,24.00127828177426,39.15073,False,False,0,375316653866487564
59959763686532110,BP,2481.183574952457,17.872292755167486,969.3927877269666,23.903758399423495,40.55399,False,False,0,375316653866487564
59963855973312030,BP,2481.2575747363417,17.480016930048798,1391.2658154900162,24.658061086357094,56.42235,False,False,0,375316653866487564
60844722412213784,BP,2497.1862506180705,17.94870276698713,903.5158581432205,31.963892459826013,28.266766,False,False,0,375316653866487564
60848814693335894,BP,2497.2602519565685,17.700590750247425,1135.482868488035,32.286876790445,35.168556,False,False,0,375316653866487564
68388573692867480,BP,2633.6163907375535,17.606296754439683,1238.5061986434712,22.47809322279641,55.098366,False,False,0,375316653866487564
70442973912261677,BP,2670.7726997899554,17.396644818968127,1502.307926670379,23.087622839895996,65.06984,False,False,0,375316653866487564
70447066235594026,BP,2670.8467135850683,17.672354558417954,1165.4001320186308,21.957026936732916,53.07641,False,False,0,375316653866487564
70456807032099419,BP,2671.022886020025,17.63115554269443,1210.4717804182574,25.57915511881685,47.322586,False,False,0,375316653866487564
70460899269055184,BP,2671.0968982779827,17.40648702687974,1488.7510320817726,23.850981276688184,62.418858,False,False,0,375316653866487564
71027968623288864,BP,2681.3528513094834,17.799266618968616,1036.8364077620793,24.241834485687516,42.770542,False,False,0,375316653866487564
71037709390857963,BP,2681.529020437229,17.609558347694517,1234.7912611612885,31.70011750478975,38.952263,False,False,0,375316653866487564
17549254318624901,RP,1714.214784041691,15.697116394692342,4171.6862944506265,40.83543198782142,102.15849,False,False,0,375316653866487564
19436748008596650,RP,1748.3457958843337,16.255096422166922,2495.281987467468,32.64872529336371,76.42816,False,False,0,375316653866487564
26876350998008043,RP,1882.887107778953,16.585404540197402,1840.7566766161,110.74174136971696,16.622066,False,True,0,375316653866487564
28327414568980753,RP,1909.1314300815045,16.191778140148767,2645.129532660812,33.70206525041768,78.48568,False,False,0,375316653866487564
29699825328887375,RP,1933.953164100463,16.446662149049963,2091.6708346860687,32.49275119089406,64.37346,False,False,0,375316653866487564
