transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549265609712667,G,1714.21460005681,15.83597142224999,8720.83717462908,42.3439495788125,205.95238,False,False,4097,375316653866487564
17553357914030383,G,1714.2885550955111,15.78526335814552,9137.794849057465,41.82953758561904,218.45317,False,False,4194501,375316653866487564
19436761114370850,G,1748.3456689814063,15.887561610920695,8316.145945670698,21.5125972807026,386.57098,False,False,16387,375316653866487564
19440853398640486,G,1748.419661955963,16.014971101432433,7395.34273838808,20.554903706896223,359.78485,False,False,5,375316653866487564
28313570095821135,G,1908.8804824115018,15.847750519752854,8626.736619599844,45.59667713136654,189.19661,False,False,993,375316653866487564
28317662396475294,G,1908.9545532797251,15.99866178198885,7507.269972662655,15.55278278025893,482.69626,False,False,7340929,375316653866487564
29699806983008873,G,1933.9524244158792,15.949260823933754,7856.740647689959,22.17925213463275,354.2383,False,False,1,375316653866487564
37332446392656636,G,2071.9840867917546,15.946407748709394,7877.413578910161,16.47963935072288,478.00885,False,False,16387,375316653866487564
38945118829175901,G,2101.1455449283712,15.874566013360512,8416.283215936704,5.931178691954961,1418.99,False,False,1,375316653866487564
40175366574055671,G,2123.39187216797,15.961657697254875,7767.543032102139,30.02544685815268,258.69867,False,False,4097,375316653866487564
40179458889126543,G,2123.4658732965536,15.785203879924357,9138.29544456836,17.550742034047534,520.6786,False,False,1,375316653866487564
47619061668431232,G,2258.0089621681095,16.025959659600495,7320.873169502161,13.667400928647007,535.6449,False,False,4194305,375316653866487564
49342072137590024,G,2289.171909199892,15.786592569336186,9126.614760144128,50.13032832745308,182.05775,False,False,439,375316653866487564
49346164396038042,G,2289.245838341054,15.873470970726142,8424.775921678463,8.797033171364797,957.6838,False,False,4194817,375316653866487564
50420491142968773,G,2308.676240864282,16.01199774998541,7415.623069328706,18.0871979346036,409.99292,False,False,1,375316653866487564
50424583439180603,G,2308.750253891359,15.813253397159436,8905.235070187016,26.86172441031589,331.52136,False,False,1,375316653866487564
58108515260572803,G,2447.707883871717,16.016295908574463,7386.324499973902,48.677293484639485,151.74066,False,False,511,375316653866487564
59963873913385905,G,2481.2575932237346,15.99625467160872,7523.932283451337,164.33226274183073,45.784878,False,False,4097,375316653866487564
60848832351106241,G,2497.260262212864,15.784829573545926,9141.446405120583,14.592215831557887,626.46045,False,False,1,375316653866487564
60858573173298279,G,2497.436406524037,15.896434140189566,8248.464141701474,8.75878628965728,941.73596,False,False,1,375316653866487564
68388556282455104,G,2633.615749452364,15.815912409373892,8883.452470692982,24.476416281156176,362.93927,False,False,1,375316653866487564
70429124914213031,G,2670.521919831976,15.826128831339977,8800.25414182261,29.300201654773044,300.3479,False,False,65545,375316653866487564
70433217263235601,G,2670.595919988345,15.8474302217995,8629.281928193024,18.357535701978584,470.06757,False,False,1,375316653866487564
70442958117019708,G,2670.7720930056557,15.807623819932536,8951.528914962797,16.257190151879765,550.6197,False,False,1,375316653866487564
70447050376126739,G,2670.8461055925522,15.848298462224598,8622.384031207377,14.24491936974954,605.2954,False,False,1,375316653866487564
71027947959001281,G,2681.3521579063377,15.810373532252108,8928.887147178573,11.182245541421821,798.48785,False,False,1,375316653866487564
71037688735352078,G,2681.528299381261,15.864236273107334,8496.738210273783,19.854903485082417,427.94156,False,False,4194305,375316653866487564
71041781047288122,G,2681.6023401832535,15.82992233323921,8769.560196109253,22.014917085596952,398.34628,False,False,1,375316653866487564
17549265609712667,BP,1714.2149144353973,16.3542553641823,3923.871175622425,38.574653517475156,101.72149,False,False,0,375316653866487564
17553357914030383,BP,1714.2889146561,16.25463697492725,4300.927248062889,48.967207855531306,87.8328,False,False,0,375316653866487564
19436761114370850,BP,1748.3459552341978,16.412202810775998,3719.9385175976236,32.653283966982855,113.92234,False,False,0,375316653866487564
19440853398640486,BP,1748.419955404042,16.55946895618756,3248.099344426898,36.006378164109414,90.209,False,False,0,375316653866487564
28313570095821135,BP,1908.8809373174988,16.247564357969527,4329.035459102938,36.27798238764973,119.32955,False,False,0,375316653866487564
29699806983008873,BP,1933.9527392000225,16.430132636050015,3659.0119840697585,43.61535752001712,83.892746,False,False,0,375316653866487564
37332446392656636,BP,2071.9843735950553,16.478603423416253,3499.2543967050187,32.5261852111218,107.58269,False,False,0,375316653866487564
38945118829175901,BP,2101.145859257132,16.394522184366913,3781.011624452444,34.81470166016419,108.60388,False,False,0,375316653866487564
40175366574055671,BP,2123.3921869515298,16.486822039018193,3472.8663539552836,33.69607600882069,103.064415,False,False,0,375316653866487564
40179458889126543,BP,2123.466188356998,16.30552852835178,4103.982261560544,36.20913820497078,113.341064,False,False,0,375316653866487564
47619061668431232,BP,2258.0093050412843,16.469975257859005,3527.173177099434,34.33855463829356,102.717575,False,False,0,375316653866487564
49342072137590024,BP,2289.1721678666177,16.195869603157476,4540.137909863222,39.29235662619925,115.54761,False,False,0,375316653866487564
50420491142968773,BP,2308.6765556436667,16.5796204597132,3188.369914241902,37.78625294555657,84.3791,False,False,0,375316653866487564
50424583439180603,BP,2308.7505683375134,16.32290447569354,4038.8255598243645,33.94303948653828,118.98833,False,False,0,375316653866487564
58108515260572803,BP,2447.707973781927,16.495763113169723,3444.384617750156,31.687452503816452,108.69869,False,False,0,375316653866487564
59963873913385905,BP,2481.257908010967,16.47348829138773,3515.7790163896075,34.104880581708954,103.08727,False,False,0,375316653866487564
60858573173298279,BP,2497.4367215082793,17.002383919551733,2160.0475845279498,211.27492297336235,10.223871,False,True,0,375316653866487564
68388556282455104,BP,2633.6160639112322,16.268482659338794,4246.428564652467,33.53823224330985,126.61456,False,False,0,375316653866487564
70429124914213031,BP,2670.522220002477,16.300701513043368,4122.268551096189,33.78356224109619,122.01995,False,False,0,375316653866487564
70433217263235601,BP,2670.5962342912044,16.39374593523808,3783.7158323541207,34.572504091029586,109.442924,False,False,0,375316653866487564
70442958117019708,BP,2670.772407835384,16.302683257502977,4114.751226121799,35.32700609122171,116.47608,False,False,0,375316653866487564
70447050376126739,BP,2670.846420525048,16.277574283980975,4211.018726346644,34.56078465922457,121.84384,False,False,0,375316653866487564
71027947959001281,BP,2681.352472829122,16.255571052303747,4297.228678189399,35.215588115758834,122.02632,False,False,0,375316653866487564
71037688735352078,BP,2681.5286421504497,16.31379765688901,4072.8444474442676,44.338585853596754,91.85779,False,False,0,375316653866487564
71041781047288122,BP,2681.602654590076,16.30366274517834,4111.040812238606,35.51725657129188,115.7477,False,False,0,375316653866487564
17549265609712667,RP,1714.2150031739736,14.963533575954504,8198.695747097776,47.77828222105259,171.5988,False,False,0,375316653866487564
17553357914030383,RP,1714.2890024514093,14.963085071525787,8202.083228268615,52.16521771143412,157.2328,False,False,0,375316653866487564
19436761114370850,RP,1748.3460440371548,15.07939664616195,7368.847045372763,45.66496229988612,161.36763,False,False,0,375316653866487564
19440853398640486,RP,1748.4200433359138,15.11366951382774,7139.871488641213,45.14150205407648,158.16646,False,False,0,375316653866487564
28313570095821135,RP,1908.8810267229978,15.031218063545273,7703.196476420681,45.52717647542449,169.19997,False,False,0,375316653866487564
29699806983008873,RP,1933.9528262474607,14.703739067113371,10415.079122997104,57.52054124450736,181.06712,False,True,0,375316653866487564
