transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535408805933403,G,1713.9640117523038,17.6358666158053,1661.8816806003679,15.101656044916574,110.04632,False,False,1,375316653866487564
17539501117859398,G,1714.0380119330894,17.81022812522494,1415.322779740055,14.86755250260446,95.19541,False,False,1,375316653866487564
19426993126433102,G,1748.1689956917003,17.807519888980902,1418.8575360832833,9.78286949629369,145.0349,False,False,1,375316653866487564
26876368005379664,G,1882.887019817776,17.614565850077085,1694.8076154455641,15.169658862768221,111.72352,False,False,4097,375316653866487564
26880460293338369,G,1882.9610336259452,17.771266039368616,1467.034513113923,12.567447973302595,116.73289,False,False,1,375316653866487564
28327427071430835,G,1909.1312610926595,17.8851709273029,1320.9256573678026,13.202128497629431,100.05399,False,False,1,375316653866487564
28331519366973170,G,1909.2052474781563,17.568372222760942,1768.470654771358,21.151738712011237,83.60876,False,False,4198401,375316653866487564
29713674976027048,G,1934.2032526343048,17.638092919717025,1658.4774807740864,16.313726852547546,101.66147,False,False,1,375316653866487564
37318588745298824,G,2071.7334535965997,17.633046139739914,1666.2044534639683,11.279859596370374,147.715,False,False,1,375316653866487564
38931252905518174,G,2100.8947957783466,17.636526912189183,1660.8713054724071,8.439990195388416,196.78593,False,False,1,375316653866487564
38935345191772617,G,2100.968795397155,17.84624337601241,1369.1448476324747,15.358173394856246,89.14764,False,False,4097,375316653866487564
40161502748099663,G,2123.1411356507288,17.985388624768778,1204.4569915017175,9.297473394414414,129.54669,False,False,4194305,375316653866487564
40165595044296183,G,2123.215164551525,17.944280435460776,1250.934506854115,9.344529280787212,133.86812,False,False,1,375316653866487564
47628836454417348,G,2258.1857704900817,17.9526508547918,1241.3275805406722,8.30428131618975,149.48044,False,False,4194305,375316653866487564
49355931568706465,G,2289.4225307952006,17.551130959399057,1796.7777586949092,11.741916471815772,153.02252,False,False,1,375316653866487564
50424620847768486,G,2308.750938002141,17.673660526652668,1605.0277154648936,11.162722259824797,143.7846,False,False,1,375316653866487564
50434361657544801,G,2308.9270885062483,17.95074604858681,1243.5072663612223,12.467222603140307,99.74213,False,False,2097409,375316653866487564
58094658620895389,G,2447.4570742949345,17.64128935577632,1653.60205947897,9.617992161685468,171.928,False,False,1,375316653866487564
58098750905165328,G,2447.53107390363,17.69507656223967,1573.6789004332024,8.996820642940163,174.91501,False,False,1,375316653866487564
