transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535415158706604,G,1713.964071765743,16.60293704462194,4303.005775300731,22.636157867412063,190.09435,False,False,1,375316653866487564
19422904386594412,G,1748.094981830059,16.841343701254033,3454.691459267586,23.401703348537833,147.62564,False,False,4198913,375316653866487564
26876389966631639,G,1882.88746833274,16.74811629949048,3764.438678584136,12.692379365788206,296.59045,False,False,1,375316653866487564
28341254084891619,G,1909.3813947738945,16.634155903106354,4181.040607621759,28.209817781294138,148.21225,False,False,4097,375316653866487564
29709605004007045,G,1934.1297103973907,16.868830045790016,3368.330738021592,14.278720095741283,235.89865,False,False,5,375316653866487564
37304761426698536,G,2071.4833635647938,16.803300068044567,3577.8878191423487,10.00088960445037,357.75696,False,False,1,375316653866487564
38935322190730988,G,2100.968346710281,16.872356203817045,3357.4091160729786,7.467137713670808,449.62463,False,False,5,375316653866487564
40147670162367136,G,2122.8909846442716,16.63487968251274,4178.254348265935,10.832215907261975,385.7248,False,False,1,375316653866487564
40151762431562785,G,2122.9649849694483,16.68061906317896,4005.8909405361596,17.000726687343306,235.63057,False,False,1,375316653866487564
47628859091870727,G,2258.1862617299857,16.77683759641336,3666.1624781817527,8.945403527661895,409.8376,False,False,1,375316653866487564
49355927403000399,G,2289.422506139861,16.8570802627546,3404.980599004622,10.867625637292555,313.31412,False,False,1,375316653866487564
49360019722396832,G,2289.4965206805473,16.883573001141677,3322.9021012887424,9.418923734761073,352.79,False,False,1,375316653866487564
50420549497005488,G,2308.677345251711,16.81022387229853,3555.144012427173,15.476639252001105,229.71034,False,False,1,375316653866487564
50424641776833444,G,2308.751357920601,16.88250162670424,3326.1826674356107,12.659013442557015,262.75214,False,False,1,375316653866487564
58084924236948802,G,2447.2809950557757,16.726433170347676,3840.3736277395997,14.556429358454348,263.82663,False,False,1,375316653866487564
59959724913603482,G,2481.1825139955354,16.900945249552947,3270.157326746631,28.718242784307012,113.870384,False,False,135185,375316653866487564
59963817187800560,G,2481.25650695903,16.76914336992794,3692.2355444402006,18.027179858463626,204.81493,False,False,1,375316653866487564
60830866785842232,G,2496.935342350135,16.65218204566783,4112.197157586272,11.582900414097349,355.0231,False,False,1,375316653866487564
60834959095931236,G,2497.0093440868295,16.695029948517224,3953.0723904729807,17.30429553370427,228.44456,False,False,1,375316653866487564
65995369432917825,G,2590.332367080025,16.68511157461404,3989.349786714004,13.674909860829743,291.7277,False,False,1,375316653866487564
66005110383579831,G,2590.508539610412,16.79403419480698,3608.5528387512604,15.927534368791317,226.56067,False,False,1,375316653866487564
66009202713081216,G,2590.5825525606847,16.854660798373096,3412.57674909821,15.757268228388902,216.5716,False,False,1,375316653866487564
66018943605285449,G,2590.7587240916723,16.86818271041492,3370.3395959467325,11.150735408554054,302.2527,False,False,1,375316653866487564
66023035914077604,G,2590.8327085498063,16.719305783138964,3865.6669437034657,14.50397873724917,266.5246,False,False,4194305,375316653866487564
66032776763421645,G,2591.0089074974235,16.708103921283787,3905.756626935244,11.101940714663803,351.80847,False,False,1,375316653866487564
66046609873061696,G,2591.259061998167,16.893970355676252,3291.232815588157,14.32772825737614,229.71072,False,False,4194305,375316653866487564
66050702153536488,G,2591.3331022338866,16.907934682874895,3249.173284283647,17.731617536186853,183.24179,False,False,1,375316653866487564
66060442950714581,G,2591.5092441024653,16.66265201296835,4072.733019400703,19.185473052798045,212.28212,False,False,4194305,375316653866487564
66074276014474345,G,2591.7594260398787,16.82858386713659,3495.531337720851,21.436075779532487,163.06769,False,False,4198401,375316653866487564
66088109087671829,G,2592.009608228697,16.872838310418036,3355.9186345196213,15.97660619897989,210.05203,False,False,4194305,375316653866487564
66092201367622798,G,2592.0836485325176,16.702409767635228,3926.2942116836894,22.63825879865466,173.43623,False,False,1,375316653866487564
66101942182883825,G,2592.259819009103,16.714994023216953,3881.0491036310377,26.264482562180692,147.76796,False,False,4097,375316653866487564
66106034473451790,G,2592.333803283747,16.782862868075377,3645.873530418061,20.66903834947417,176.39299,False,False,4194305,375316653866487564
66119867629094790,G,2592.583987140837,16.91688851492708,3222.488237902543,21.39804623118327,150.5973,False,False,4194305,375316653866487564
66133700850786398,G,2592.8342003911393,16.686607274384897,3983.857880419236,14.200152200279271,280.55035,False,False,1,375316653866487564
66147534159254335,G,2593.084387159454,16.849603281530257,3428.5101080902696,17.2137096055018,199.17323,False,False,1,375316653866487564
68388612230653860,G,2633.6168334548743,16.892157976272077,3296.73133710792,20.517505070883846,160.67896,False,False,4097,375316653866487564
70470657981179393,G,2671.273123986963,16.70840861213993,3904.660705698641,10.976026857891787,355.74445,False,False,1,375316653866487564
70474750303856149,G,2671.347137603042,16.76412502346249,3709.3408082413875,10.110582655641974,366.87704,False,False,1,375316653866487564
70484491100360966,G,2671.523309318684,16.858918035175893,3399.222030348272,23.10239124680084,147.13724,False,False,4097,375316653866487564
70488583340593290,G,2671.597321444031,16.906414447749192,3253.72592521924,15.000865062330114,216.90256,False,False,1,375316653866487564
71014171664889774,G,2681.1030448962206,16.666439165045453,4058.5516830903093,14.208087135266354,285.65082,False,False,1,375316653866487564
71023912441890354,G,2681.2791741917895,16.750395749979553,3756.5437126532493,7.414164287806019,506.67123,False,False,4718657,375316653866487564
71028004750680891,G,2681.353226937419,16.79499835550307,3605.3497766816436,13.501483490657963,267.0336,False,False,1,375316653866487564
71037745686147334,G,2681.5293992416164,16.87522693817719,3348.5437038862347,16.91307889324329,197.98546,False,False,1,375316653866487564
17535415158706604,BP,1713.9643867372308,17.345214830582254,1575.1827751594903,32.25377151007974,48.837166,False,False,0,375316653866487564
19422904386594412,BP,1748.0953248729074,17.442375318785906,1440.345760981784,24.327939248832585,59.205418,False,False,0,375316653866487564
28341254084891619,BP,1909.3817098399575,17.209247487583553,1785.3274862926953,35.91166561688187,49.714417,False,False,0,375316653866487564
29709605004007045,BP,1934.1300038890874,17.692429104488443,1144.0506297999455,56.54736997944275,20.231722,False,False,0,375316653866487564
37304761426698536,BP,2071.48367792802,17.349997350146957,1568.2595694397605,24.54838115744537,63.884438,False,False,0,375316653866487564
40147670162367136,BP,2122.8912989530313,17.22146149104045,1765.3559672287206,25.9949787772391,67.91142,False,False,0,375316653866487564
40151762431562785,BP,2122.965299511304,17.402304251776712,1494.4974749532612,29.150014509487058,51.269184,False,False,0,375316653866487564
47628859091870727,BP,2258.186576113069,17.6871028917806,1149.6766995101289,26.5544715411904,43.295033,False,False,0,375316653866487564
49355927403000399,BP,2289.422820393085,17.43870416456824,1445.2241845513165,27.54765127577215,52.4627,False,False,0,375316653866487564
49360019722396832,BP,2289.4968351591206,17.47394742514766,1399.065077803355,25.58916193654208,54.674126,False,False,0,375316653866487564
50420549497005488,BP,2308.677660158849,17.406671217992677,1488.4984924226505,30.057284371152416,49.522057,False,False,0,375316653866487564
50424641776833444,BP,2308.7516725026953,17.569218217834525,1281.5324253538038,28.619800700434116,44.777824,False,False,0,375316653866487564
58084924236948802,BP,2447.281309473161,17.399094375880857,1498.9223523356477,24.698046965676195,60.689915,False,False,0,375316653866487564
59959724913603482,BP,2481.1828216643153,17.462671992063587,1413.6701553226949,26.170850243396004,54.016975,False,False,0,375316653866487564
60830866785842232,BP,2496.9356570687296,17.272879815655507,1683.7009620866736,27.67441287746285,60.839626,False,False,0,375316653866487564
60834959095931236,BP,2497.0096589814916,17.26227464204303,1700.2274733456943,30.796777579690232,55.207966,False,False,0,375316653866487564
65995369432917825,BP,2590.3326821237547,17.168594832643343,1853.4417999160305,30.353273048203345,61.062336,False,False,0,375316653866487564
66005110383579831,BP,2590.5088546118623,17.334192300811647,1591.2556767470278,26.204311658268857,60.724957,False,False,0,375316653866487564
