transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535389333459795,G,1713.9636496419878,16.37271183537305,5319.392206623168,18.86350540065426,281.99384,False,False,1,375316653866487564
19422878646280602,G,1748.0945900941429,16.586182664889826,4369.921956474805,22.53921491596768,193.88084,False,False,4097,375316653866487564
19426970960172545,G,1748.1685906630773,16.751905858414815,3751.322513322664,15.313097577911662,244.97476,False,False,1,375316653866487564
26880486448084711,G,1882.9615174650326,16.634169007259683,4180.990145394995,32.856945603702286,127.24829,False,False,4097,375316653866487564
28341279913808617,G,1909.3818150815996,16.740811218024845,3789.852080564183,11.39575524345066,332.567,False,False,1,375316653866487564
29713700333200924,G,1934.203713883615,16.497689273685154,4741.01181204716,29.184818103740486,162.44788,False,False,4097,375316653866487564
29723441143636321,G,1934.379662043711,16.552513485555007,4507.558300807172,74.0419869902315,60.878407,False,False,1021,375316653866487564
37304735588999606,G,2071.4829389459305,16.42536684846326,5067.572928550773,28.324352188904488,178.91223,False,False,4097,375316653866487564
38921488386003563,G,2100.7182202100157,16.540399132654734,4558.134056060152,14.754266514658859,308.93668,False,False,1,375316653866487564
38931229206410046,G,2100.8943606228254,16.584339680487616,4377.345985644029,26.96404966148427,162.34007,False,False,4097,375316653866487564
40151737213968443,G,2122.964571948948,16.84201775771612,3452.5473524457384,25.143416593991322,137.31416,False,False,4097,375316653866487564
47632953470666501,G,2258.260241628585,16.51994746757014,4644.807928315631,21.886882697835784,212.2188,False,False,4194305,375316653866487564
49355953191024045,G,2289.4229264800024,16.437528867829073,5011.124579477432,24.076647901030547,208.13216,False,False,1,375316653866487564
49360045504778307,G,2289.4969409340147,16.416092246051065,5111.046691157467,23.622730838099258,216.36139,False,False,1,375316653866487564
50434389141890378,G,2308.9276073912642,16.431836212156654,5037.467554740424,35.30959774583326,142.66568,False,False,4097,375316653866487564
58084898416813871,G,2447.280573779835,16.603288415520453,4301.613442270746,23.422622159705163,183.65208,False,False,4097,375316653866487564
59945889784145760,G,2480.9323524576735,16.761526187100472,3718.2301831526534,22.138676479483728,167.95178,False,False,2101505,375316653866487564
59949982076686681,G,2481.00637385008,16.457197793773275,4921.161631500942,27.19068998318514,180.98701,False,False,4097,375316653866487564
60830843361584431,G,2496.934958327672,16.66661507336742,4057.8941797470998,27.536858485189953,147.36227,False,False,4097,375316653866487564
60834935626322577,G,2497.0089592028735,16.796392873993398,3600.722041616841,24.377376963078106,147.70752,False,False,4097,375316653866487564
66023058604201874,G,2590.8331188201864,16.80094373359359,3585.6612132121313,18.461839585727343,194.22015,False,False,1,375316653866487564
66036891972440294,G,2591.0833058848607,16.691811872044852,3964.806512003448,15.151631032713102,261.67523,False,False,1,375316653866487564
66046632945784750,G,2591.2594788896126,16.58103944562237,4390.671734279871,11.35512852778346,386.6686,False,False,1,375316653866487564
66050725288518673,G,2591.3334920898315,16.42800347685352,5055.281640614531,31.977120784189722,158.09058,False,False,4097,375316653866487564
66060466235905119,G,2591.5096646814713,16.74560405801057,3773.1591474170477,29.708639493268926,127.00545,False,False,4097,375316653866487564
66064558573003098,G,2591.583677797833,16.7736197697172,3677.044103374906,26.753672549916434,137.44072,False,False,4097,375316653866487564
66074299504792331,G,2591.7598501640214,16.495293546788204,4751.48462289278,11.631584997511295,408.49847,False,False,1,375316653866487564
66078391838089385,G,2591.8338632458895,16.729325554061415,3830.156549529264,48.74707746049186,78.57202,False,False,4097,375316653866487564
66088132774859727,G,2592.0100357499546,16.500041379025703,4730.752147782647,17.713742097571203,267.06677,False,False,1,375316653866487564
66092225110778370,G,2592.0840488920144,16.44066970770725,4996.64924326946,43.46894736229538,114.947556,False,False,4097,375316653866487564
66101966058821281,G,2592.2602216575424,16.783792772402585,3642.752273049087,12.497713975843947,291.47348,False,False,1,375316653866487564
66106058402211192,G,2592.334234970649,16.722227256999187,3855.279278239648,34.68609071597729,111.147705,False,False,4097,375316653866487564
66119891735843619,G,2592.5844218777984,16.746422535747236,3770.3158388795146,22.544779832003844,167.23676,False,False,4097,375316653866487564
68398354003268779,G,2633.7929799130125,16.47760442220499,4829.531220849915,35.164149691843306,137.34247,False,False,4097,375316653866487564
68402446295159086,G,2633.866994356463,16.41450762708012,5118.511648695632,13.04385899153306,392.40778,False,False,1,375316653866487564
70470682698728927,G,2671.273501162577,16.579141104051125,4398.355263205476,12.33029463931468,356.71127,False,False,4194305,375316653866487564
70474774983657009,G,2671.3475141332688,16.752235726937005,3750.1829591222418,34.060156042258185,110.10469,False,False,4198401,375316653866487564
71041851712652228,G,2681.6035944459804,16.725164975320777,3844.86199998545,25.147086970346862,152.89493,False,False,4198401,375316653866487564
71051592560169266,G,2681.7797933021657,16.483080405627526,4805.234478612151,32.83895177927182,146.32729,False,False,4097,375316653866487564
59945889784145760,BP,2480.9326884408015,16.836050896048363,2517.656799499334,30.283377771273177,83.13659,False,False,0,375316653866487564
66036891972440294,BP,2591.08362095742,16.98249997670587,2199.970694254642,32.53590548262263,67.61671,False,False,0,375316653866487564
66046632945784750,BP,2591.2597939760904,16.66551006237458,2945.865141067116,33.22232292294385,88.67126,False,False,0,375316653866487564
66036891972440294,RP,2591.0837065598344,14.896895493900134,8717.661524266807,57.196004648482734,152.41731,False,False,0,375316653866487564
66046632945784750,RP,2591.259878852071,14.909084270526893,8620.341921775776,51.29226955652304,168.06319,False,False,0,375316653866487564
